filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
86e87d8bb9914d788237d0dd3b16f82a.jpg,Sweden,SE,58.780373,17.333735,0,10,85,122,196,60,218,True,42.38033291902862,47.903537921363174,42.38033291881596
87114556f920458e9e17041b290ecd94.jpg,Spain,ES,39.488821,2.809053,0,2,21,33,39,12,42,True,27.76158989517043,29.448037334264484,27.761589895008104
8743baa8183d4bd7a65e1fe14db88d6a.jpg,Sweden,SE,65.420037,21.25187,0,10,83,129,193,64,209,False,70.75320140315193,89.40494701577401,72.64888644318148
875c70b54f9a45bb80e96a20f3534eac.jpg,Spain,ES,43.346965,-5.019349,0,2,17,29,44,15,49,True,31.58438032223393,30.7666274709335,31.584380322091256
876017092fa240b59fb8287922a37f9f.jpg,Germany,DE,48.108602,12.334797,0,1,9,17,21,6,22,True,42.475877673935905,42.475877673935905,42.475877674148094
878abb493f1e43cc845ca70d2508851b.jpg,Finland,FI,62.83153,29.84284,0,3,28,37,71,21,72,True,8.803471768152223,40.80789561103188,8.803471767640337
87be0b1c49c7474089b2e332bf1da87b.jpg,Poland,PL,50.226132,19.729764,0,9,72,119,177,55,189,True,37.02355682344118,37.29400281118574,37.02355682331947
87e0f862bb4d4bbda443ea27beab015a.jpg,France,FR,45.69699,5.178455,0,4,35,53,89,28,87,True,47.47851292163592,85.12180752638493,47.47851292163592
87e2dddf05f545c48e679e1d6e7d471e.jpg,Finland,FI,62.026523,29.486027,0,3,28,44,64,21,61,True,16.84815462148399,4.235463682640197,16.84815462148399
87eec7c81fea44ae81989862a55771d5.jpg,Norway,NO,59.908537,5.367889,0,8,65,97,157,48,175,True,37.35001885568489,51.2924342594404,37.35001885580554
880f9380f8084fcd8228ac87764eb1d3.jpg,Italy,IT,42.66305,12.513669,0,7,63,92,143,47,148,True,37.7574990631262,56.74608311000854,37.7574990631262
88175f5300f6402aac91f6f70e48c169.jpg,Italy,IT,40.986442,9.133019,0,7,60,85,133,43,142,True,12.957266948150204,12.957266948150204,12.957266948150204
8826cfdbd1884338a42829c890b05c36.jpg,United_Kingdom,GB,52.087129,-3.678146,0,5,44,70,99,30,103,True,31.13318366633898,36.33164105014864,31.133183666483728
884bcf20edf84edd8762c83a4a26c52f.jpg,Norway,NO,60.000546,6.565308,0,8,65,97,157,48,160,True,32.169329458073555,43.446697091427744,32.16932945821363
889d2dbe636948369c5e441f017fd36a.jpg,Iceland,IS,64.903414,-23.925787,0,6,53,73,115,38,124,True,11.322591268400002,11.322591268797998,11.322591268797998
88d828bc736149e39cf116bf3a7a9606.jpg,Belarus,BY,55.196303,30.364669,0,0,5,5,0,2,17,True,31.436882813317858,25.755040524380895,31.436882813174513
88ddc90d29ad4d38a0d6474a16c64b0f.jpg,Iceland,IS,63.912215,-21.36446,0,6,49,83,123,41,127,True,23.257676532876957,21.69397929523499,16.938463110275986
88f0b94ffd4d47f0a7eb76e3fe3bf7bd.jpg,Norway,NO,58.68264,8.99526,0,8,69,99,156,48,174,True,31.813833931752104,23.268580503022793,15.777672470534515
88fbb93246294516af2cbd1a2482b002.jpg,Finland,FI,66.261907,29.33451,0,3,25,41,65,22,71,True,52.54090344688444,23.601048477230922,43.75615194965242
8908ac201a1e4738b95087217815deb5.jpg,Sweden,SE,56.957938,18.302935,0,10,80,121,185,63,201,True,50.46886111940824,50.670729894434345,50.46886111940824
8978ab194b5f47d9983755d91ddaeb89.jpg,Finland,FI,67.084424,25.081534,0,3,26,42,54,20,63,True,23.66966695830428,18.799059226111865,23.669666958494666
89e11dc10b34435999f1960d4450f3f6.jpg,Turkey,TR,37.093204,38.102587,0,11,91,135,206,69,230,True,4.516557365266028,100.18302849418217,4.516557367261515
89f0ffe176f84329bdd45f887256765f.jpg,Italy,IT,46.90366,11.09188,0,7,61,89,128,45,141,True,127.7337159652019,62.97604102482391,77.24737950884918
8a0ad43660694cc688cad2079953e16c.jpg,Finland,FI,62.278329,25.727957,0,3,28,47,62,23,62,True,42.07985626914111,83.04765146855124,42.07985626914111
8a373b64602e42d6a7c40ba04a5f028d.jpg,Poland,PL,50.138131,19.0465,0,9,77,110,177,59,189,True,9.072951762281821,61.79894751585675,9.072951762281821
8a492541af424d68b10a08d51a64e58f.jpg,Poland,PL,51.975139,16.539871,0,9,77,118,179,59,190,True,45.351570306540886,98.89153523333829,38.05045092446812
8a6f74e3bc1e4fd992247cd228549bec.jpg,United_Kingdom,GB,55.183346,-2.812824,0,5,45,64,96,34,119,True,35.56017922919988,35.62224537668746,35.56017922919988
8a865242db4b4d85997dc74558cfbc6f.jpg,United_Kingdom,GB,58.282545,-4.443699,0,5,42,67,92,32,109,True,23.048880164170075,38.30471897139253,23.0488801645611
8a9903d416324c85bcbdc72bc00d173a.jpg,Spain,ES,28.940975,-13.802124,0,2,19,26,43,14,57,True,11.700287622133082,11.700287622133082,11.700287622133082
8ad58501a64a41ceacdd241259639206.jpg,Italy,IT,37.251512,14.480395,0,7,56,88,126,42,143,True,36.46108878077016,36.46108878077016,36.46108878077016
8adf3afeb94c4faba37ceebd84bf49a3.jpg,Sweden,SE,62.993485,17.672266,0,10,82,125,190,62,219,False,35.7426452887112,59.87251704214297,19.50072731638528
8b1f1b559e674d98a3fca14741e18542.jpg,Germany,DE,51.752342,13.888441,0,1,13,12,22,9,25,True,8.678353287227639,26.31391412475635,8.678353287227639
8b2c9baa9d644e4cbe64f9c16ed538d2.jpg,Finland,FI,66.599134,25.922703,0,3,26,42,54,22,63,True,41.88276071191596,46.585086536461624,41.882760712023554
8b53283b91cf4d45ae5cc0dd0bef76cd.jpg,Sweden,SE,68.230622,19.655803,0,10,84,130,188,64,206,True,75.11283418970339,58.98217102971022,75.11283418970339
8b5c4cf7c9bf4d85b965952e9efd7680.jpg,Spain,ES,41.028628,-1.658791,0,2,18,30,49,13,47,True,83.18774091024831,121.36401962855129,83.18774091024831
8b85419ea95a4177a698379256581184.jpg,Spain,ES,42.19852,-1.436046,0,2,18,30,49,13,54,True,49.64236759752933,39.49379880530443,49.64236759752933
8bc9aa58fa464f4daafd67533cd9d6a9.jpg,Belarus,BY,55.271661,30.330927,0,0,5,5,0,2,17,True,39.70789312372345,23.745380416780193,39.70789312372345
8bcc678546154bb39c8fb936b5b8d46a.jpg,Poland,PL,53.620308,15.154359,0,9,75,113,169,57,196,True,46.94117027378261,42.421241698332395,46.94117027397461
8be940fac098467d8f0fcad9e80a5836.jpg,Iceland,IS,63.472723,-18.580568,0,6,51,80,120,36,120,True,11.303889809787115,11.138171222005143,11.30388980938846
8c2165e6fd884965b28baae76df74cb6.jpg,Poland,PL,52.987858,17.37358,0,9,75,116,174,58,186,False,39.4903554144189,46.350730079774884,5.739729825263476
8c47ca9bfe4243978fb2ff50aff7a01d.jpg,Germany,DE,52.658756,8.443347,0,1,12,22,34,7,39,True,31.91308605954064,45.98355110674602,31.91308605954064
8c6e28fe6552479998c1cec14a52f802.jpg,Finland,FI,63.676005,26.500564,0,3,27,47,69,18,64,True,27.08097441899343,67.16850099841479,27.08097441899343
8c74c7757429486c8d4c9a58d5695b3f.jpg,United_Kingdom,GB,50.465477,-4.698527,0,5,40,60,103,30,112,True,13.195909982441693,12.883849487824286,13.195909982441693
8c75546426c548dca5f2d2d4844a3708.jpg,Norway,NO,60.824691,12.672547,0,8,69,106,151,53,163,False,96.82495299567155,140.64492843246964,140.64492843246964
8c840681c3aa4754bb48817884126593.jpg,Belarus,BY,53.926451,25.246678,0,0,0,8,17,5,4,True,26.11747809676398,69.23970811794516,26.11747809676398
8ca33d79f556490885114ac4e292a944.jpg,United_Kingdom,GB,55.788918,-3.019993,0,5,45,68,97,34,106,True,21.738941348186682,58.85836542143038,21.738941348186682
8cb7147624eb4a5fa2e0503cde6db741.jpg,Belarus,BY,54.747235,25.901959,0,0,0,6,6,5,4,True,42.08445742152258,52.388317192169744,42.08445742141551
8cd6baf3a49741c39b8b093bb5e010c0.jpg,Belarus,BY,53.786645,27.717729,0,0,0,11,14,5,11,True,15.729689387271902,63.664605229863476,15.729689387271902
8cde5ac94a464be487d41deeda12913e.jpg,Iceland,IS,65.813049,-19.328448,0,6,48,77,122,39,123,True,15.06278710862855,15.004570573981837,15.06278710862855
8ce23dfa1e5d4edbb5dda177e0f05d79.jpg,Finland,FI,64.735134,29.593855,0,3,31,40,57,18,69,True,51.94281701569626,64.60823695592097,51.94281701569626
8cedf59b490e49de9fc1c8270055db8d.jpg,Spain,ES,40.121653,-0.741161,0,2,23,30,47,17,47,True,39.116143404883914,59.26752036393926,39.11614340511432
8cf76f800ad74eeb86c316b0b6b59b53.jpg,Sweden,SE,63.495025,12.47252,0,10,82,126,180,62,208,True,122.29035469311565,126.38424447060886,84.04396213752064
8d0d9d823dcb462da8a730c5e95f07c2.jpg,Finland,FI,62.926919,25.810572,0,3,27,47,62,23,64,True,6.00011336327288,27.28437957336348,6.00011336327288
8d38d5d42db348009d50dc835bcf47b6.jpg,Spain,ES,42.309565,3.056967,0,2,16,25,46,12,58,True,38.333821326801875,38.333821326566756,38.333821326801875
8d4442593bd14838b8604a3a98b6373f.jpg,Sweden,SE,64.316607,17.52838,0,10,81,126,192,61,219,False,43.98445736800449,104.41146992606267,95.16315383064054
8d514b3a30b349ff90b3b133f793092c.jpg,Belarus,BY,51.674397,30.364853,0,0,7,4,9,1,18,True,1.37024922192356,27.20177421136093,1.3702492252122815
8d677a822b4047f49dfd05fbeaa3c2ef.jpg,Sweden,SE,65.081853,19.438652,0,10,83,120,197,61,209,True,67.77025646555921,45.01586807560959,67.7702564656922
8d75a1dc007d4d4fb8e6d7c4240a223f.jpg,Spain,ES,28.053565,-16.596215,0,2,22,32,48,14,56,True,96.40190712642263,96.40190712642263,96.40190712646938
8d80f928c7fa447fbffe7cd42af515d9.jpg,France,FR,44.066333,3.385927,0,4,32,49,73,28,92,True,80.88316386774292,98.85150605834644,59.87484333228255
8d884f5f6ee24ee68dcbe7e13881e1fe.jpg,Iceland,IS,63.430275,-18.768956,0,6,51,80,120,36,120,True,17.966201534558454,16.904747618476424,17.966201534558454
8d9e5516e64d4c6fbc16cd70fb43b609.jpg,Spain,ES,38.28622,-1.458351,0,2,23,31,42,17,50,True,50.832394257891224,62.532201228139776,50.83239425780258
8de657bd0f9a47d7ab58be87a5c842d9.jpg,Norway,NO,68.471802,15.18284,0,8,68,103,161,49,173,True,72.5377218098641,67.74951093860497,72.53772180992623
8e1f8aaf77bf4e0c8c42df739b5172ad.jpg,Iceland,IS,65.644809,-18.455455,0,6,55,82,122,39,123,True,0.30738048331192264,39.97751983315999,0.30738048331192264
8e5c1cf9d3964e6eb6baf3bab07f277e.jpg,Spain,ES,37.622647,-0.78506,0,2,23,31,42,17,50,True,80.32235684952812,42.524606559575155,80.32235684947202
8e71d5e1ccf040a88f5fcb9441161b67.jpg,United_Kingdom,GB,54.338769,-6.342118,0,5,41,65,93,31,105,True,35.00096183366475,35.00096183366475,35.00096183366475
8e8e380310c24794994adbfb301a7dd0.jpg,Spain,ES,41.084325,0.625073,0,2,16,30,52,12,46,True,9.809644282709149,85.5206914308289,9.809644282709149
8ea0e871ebd641ff96f23615b0d5bc5d.jpg,Germany,DE,51.028986,7.263377,0,1,12,13,20,8,34,True,64.71228883683621,70.61141099698206,64.71228883683621
8eca24df6bee45ee956626d367ce88b7.jpg,Finland,FI,62.307525,27.241755,0,3,28,44,62,21,64,True,3.5037053273807155,100.7994096662145,3.5037053286668876
8f2945bf29c64450a6d11b58578f9796.jpg,Belarus,BY,53.232172,30.586757,0,0,4,9,11,3,9,True,11.522268817554082,43.72020031326622,11.522268817162981
8f39b2fcba0e47baa90c3c89325046e8.jpg,Germany,DE,48.432969,9.711427,0,1,14,18,28,10,21,True,3.9397047921193202,89.95677468279163,3.9397047921193202
8f4ea52c02d4495eb88f73687f8baf4a.jpg,Spain,ES,37.169503,-2.875597,0,2,20,35,45,16,41,True,42.962181021204,22.39886835146808,42.962181021204
8f5654ec1b7442df8dfed6f8ef9656cc.jpg,Spain,ES,40.607515,0.280419,0,2,16,30,47,12,47,True,4.38471759273485,53.72969020593914,4.38471759273485
8f59660f2c164deabdc66d894ac23789.jpg,Poland,PL,51.550652,20.045998,0,9,79,112,175,54,199,True,50.038449100053256,35.029815322676185,24.277754928110944
8f5ab1725c1c45c6aa15cf46cb140387.jpg,United_Kingdom,GB,51.803385,-1.063299,0,5,46,69,101,35,113,True,32.620374383812276,43.928046012595665,32.62037438367413
8f5b11e9a9e443aba5733027dda79f36.jpg,Italy,IT,40.118105,8.865895,0,7,60,85,139,43,146,True,39.59848374926082,39.59848374926082,39.59848374937463
8f69e95b3e4245018353908fa395e8b6.jpg,Norway,NO,68.192065,16.020364,0,8,68,103,161,49,161,True,73.62975767424933,75.0211397570575,73.62975767424933
8f88445e1e3b4b18b60fa4311e81df37.jpg,Norway,NO,58.083771,8.067255,0,8,65,107,156,48,171,True,17.086744864647592,19.336112195294373,17.086744864911328
8f8e94534c5c45718dc3dfa51b41e906.jpg,Finland,FI,64.294019,28.211137,0,3,31,40,57,18,69,True,32.056289713047676,34.272892515822846,32.056289713047676
8fa4d3bc67074fea8652917dd8749491.jpg,Spain,ES,39.939438,3.909834,0,2,21,33,39,12,42,True,79.62903790960934,77.94773258433628,79.62903790960934
8ff53ab35fbc4c279cef11058178551e.jpg,Spain,ES,38.208125,-0.682584,0,2,23,31,42,17,50,True,22.704608877484603,26.733120219530036,22.704608877087647
9013c7cf9bdc4111b44f4c8f7a96afc7.jpg,Germany,DE,53.190469,13.998941,0,1,13,19,33,9,31,True,36.709813578643306,42.39615815047124,36.709813578520546
9014b509d8b94a6a8482b4b172daad42.jpg,Iceland,IS,65.596679,-19.352075,0,6,48,77,122,39,123,True,9.24848127967639,9.146652820923036,9.24848127967639
9027855d58bf45c49c9351be0bb0bafd.jpg,France,FR,44.492942,5.373397,0,4,32,50,80,28,92,True,91.2373748504198,66.53945779716555,56.04921703457782
903137938dc5415589f45447bde1c500.jpg,Sweden,SE,64.121547,15.288088,0,10,82,126,192,61,203,True,13.161205398099478,7.646793470769645,13.161205397757081
903e778da5884793a56bc637a08f2626.jpg,Spain,ES,39.53824,3.246388,0,2,21,33,39,12,42,True,11.243020990778774,9.942137158823732,11.243020990778774
9072639c294a4ffa8c2cb1e82d4f4f77.jpg,France,FR,44.460269,-1.09402,0,4,36,55,86,25,93,True,32.59032283199111,35.288789928327745,32.59032283226765
90764cd16b304bb89a300f0cb5694dc2.jpg,Finland,FI,68.000301,25.182385,0,3,30,38,70,20,79,True,25.82269687285921,25.709963702041694,25.82269687285921
907b408aaeaa4a18933cf4b8173129ee.jpg,United_Kingdom,GB,52.427237,-3.792601,0,5,44,70,94,33,103,True,51.91877207238817,17.287778305847986,43.459093888616145
908583be03104bb78fe0b4faf873c024.jpg,Iceland,IS,65.831871,-17.290068,0,6,55,72,121,37,133,True,4.576417734066025,4.576417734066025,4.576417734066025
90a1352dd7e74be7b5a1863ebad64b6d.jpg,Germany,DE,47.673277,9.811938,0,1,14,14,28,6,21,True,44.880122305939445,69.20463887361909,44.880122305939445
90a58fb31dc1443085294191ed66ca13.jpg,United_Kingdom,GB,54.132918,-2.619347,0,5,43,64,98,33,114,True,27.7941959699758,57.786358965467365,27.7941959699758
90bbb9b1036540b88ba14dc788c99b1e.jpg,Turkey,TR,39.615923,43.7202,0,11,90,142,213,66,226,True,38.944327099937844,38.944327100053556,38.944327100053556
90d0ad739f9f45a2b94db63aa6ca7cb1.jpg,Italy,IT,36.868314,14.657917,0,7,56,88,126,42,143,True,10.883074361466088,10.883074361466088,10.883074361466088
90ddc53715fc46ba80dde03c0d96593e.jpg,Belarus,BY,54.085518,26.669591,0,0,0,6,6,5,4,True,49.13392571824724,43.158322958290476,16.82268167386411
9139d83ed12a47f9872c94fb12a1c8a1.jpg,Iceland,IS,65.848367,-17.492047,0,6,55,72,121,37,133,True,13.942585336824278,13.942585336824278,13.942585336824278
915a592ca6734faab8c7cc5fcc67b79a.jpg,France,FR,46.128702,1.434443,0,4,39,56,79,25,96,True,16.856148784275394,123.26546986672383,16.856148784008052
91ac382332d146bb86aa513d8dbe056e.jpg,Turkey,TR,37.928251,41.632534,0,11,91,138,199,66,232,True,49.662259986422306,49.66225998651305,49.662259986422306
91d5bec970c64637a1bf0d5b00d2e328.jpg,Poland,PL,51.790897,21.726338,0,9,73,112,176,54,194,True,20.150386410510666,30.551425826473643,20.150386410957942
91fd6276d06d4f33afc48a8e404a0a0f.jpg,Norway,NO,62.873298,11.186421,0,8,71,105,151,51,178,False,17.46312182322075,100.07969175120546,69.19476070171986
92036c7e75c24f5b8e29a270007d6476.jpg,Spain,ES,39.373791,-0.566865,0,2,23,31,47,17,59,True,19.160531036214195,40.126187979555375,19.160531036214195
9216acfc1f8841c6afe9f214e85cb4e5.jpg,Iceland,IS,63.958325,-20.67126,0,6,49,83,123,41,127,True,20.52484914720037,21.864342889008856,20.52484914720037
9231f14564e3438880a318bc6f5260ab.jpg,Sweden,SE,65.321013,16.675509,0,10,83,120,195,61,214,True,7.788359200035397,15.971111458081399,7.788359200035397
9264dc1e93cd441f8fa39cae80d3e158.jpg,Belarus,BY,51.922898,30.420236,0,0,2,2,9,1,18,True,60.69159600860788,18.96447513678094,26.523247920896267
92d6511432274428ad9c8be3ffb74a5e.jpg,Iceland,IS,65.079903,-21.096759,0,6,53,81,124,38,126,True,12.813961401473083,27.501389423676734,12.813961401473083
92da5af2d43c4ffc9d416efc2f113d15.jpg,France,FR,48.50272,3.771698,0,4,38,57,87,27,98,True,41.995728458331556,101.9951246350177,41.995728458331556
92f2491f4d2744bf983e7cbc8dc1de7a.jpg,Poland,PL,52.094312,20.56517,0,9,79,112,175,54,199,True,21.257037985371177,41.08048180749607,21.257037985371177
92fe8db89c54424c9657095a432ff42c.jpg,France,FR,48.598309,-2.824497,0,4,33,51,81,24,99,False,47.94162716619769,104.96871664300176,100.27036977868947
9330caf2f5594befafbb6caa52287ae0.jpg,Germany,DE,50.254917,8.989502,0,1,11,20,30,8,30,True,24.49040277258829,27.30441934791287,24.49040277258829
9339adea2765410fabe936c2a29371d1.jpg,Belarus,BY,53.065991,27.86868,0,0,6,11,2,4,16,True,39.59791861709893,31.942773456265858,39.59791861721273
93562d5dca934a69815728e1c34b3425.jpg,United_Kingdom,GB,56.196136,-5.506862,0,5,47,66,106,31,115,True,39.95925548848413,38.92736081352243,39.95925548848413
935c7e6852c54a3580a7e0aa50de2f29.jpg,Finland,FI,63.496378,25.682223,0,3,27,47,69,23,64,True,18.22880516343374,53.19347045965951,18.22880516343374
939454fdd325456898fb86b0172cd552.jpg,Italy,IT,42.261523,14.442519,0,7,58,95,137,47,158,True,116.66388167186977,56.8176912478474,101.81775405122244
939991de4e9a4700a3d9a00be167fffb.jpg,Germany,DE,52.643522,13.66012,0,1,13,19,33,9,31,True,29.264394905462968,24.291779239170328,28.08788285023258
93c71275ddf2481a87015edc431caef2.jpg,Poland,PL,50.063179,19.236026,0,9,72,110,177,55,189,True,27.56006527130665,46.039125021651664,24.06945794870012
943276fe209b4806875b040a8fa401af.jpg,Norway,NO,68.399291,16.809055,0,8,68,103,161,49,161,True,44.813310521264064,45.583647938160816,44.813310521264064
94638b0158614b37a4902882bbc6399a.jpg,Sweden,SE,65.65043,21.483787,0,10,84,129,193,64,213,True,65.97924989029738,96.49987348952179,65.97924989029738
9463d1e21eee4bc1a6c04208da3f257a.jpg,Turkey,TR,37.702494,27.189776,0,11,94,141,212,70,228,True,75.05090603024983,93.38933251424137,71.94513981189023
94bf936aa36e4f2ba22a75f20cc9b1a9.jpg,Turkey,TR,41.443647,31.83006,0,11,92,133,214,68,237,True,41.24557270337017,53.716603512102175,41.24557270337017
94bfcbcef22040469bcfc73ed27213c7.jpg,Germany,DE,51.077885,13.833644,0,1,13,12,22,9,25,True,68.23547075067178,64.69856902425657,52.938295054181964
94db9e490c2c4d7f93016a3334199308.jpg,Sweden,SE,67.113761,20.629835,0,10,84,130,182,64,202,True,21.85834556356349,51.05843594861256,21.85834556356349
94e07104fe014baab069191ee058fc89.jpg,Turkey,TR,39.472752,33.604247,0,11,92,143,209,68,238,True,47.312264397794934,48.136751340168146,42.51306807929017
94ee0370cce54b8e94b092a7df9a14ca.jpg,Italy,IT,44.469665,8.026556,0,7,57,84,127,44,152,True,25.427775722670212,22.152792549873773,25.427775722847436
9503f1cd02e347edb4490d2416e361f1.jpg,Spain,ES,41.887766,-2.790526,0,2,18,28,38,13,45,True,46.54121623774983,34.077583695497346,42.13619584808197
95178d5592104347bb97605b43d67c11.jpg,United_Kingdom,GB,56.206378,-5.513599,0,5,47,66,106,31,115,True,39.00614058641032,37.98472982990004,39.00614058641032
951874f379e54813a5f837d02e584c3c.jpg,Spain,ES,36.709956,-2.804122,0,2,20,35,45,16,41,True,82.3264981437094,30.519806038575236,82.3264981437094
957103e3f38746359c79551ae7a9a39b.jpg,United_Kingdom,GB,53.12849,0.302474,0,5,43,71,95,33,117,True,82.19895073670398,63.6631394421864,49.066341408944425
95715c8324bb46a1a239a4751aa6b0cb.jpg,Iceland,IS,65.728739,-20.2123,0,6,48,77,108,39,134,True,10.980028776033254,17.792212741074255,10.980028776033254
95922ff2ca2045459d0d8300d26d7c6c.jpg,Spain,ES,38.822757,-0.511819,0,2,23,31,42,17,59,True,62.38639583589015,39.02675699092224,62.38639583589015
95eeed993f5f41afadfbc612ebb97428.jpg,Belarus,BY,51.677604,29.129361,0,0,7,4,16,1,6,True,24.988005281616747,20.81967652442669,24.988005281616747
9607374ea9434cba8e251b38420e5c12.jpg,Sweden,SE,58.347411,11.509414,0,10,86,128,181,65,217,True,80.4525699948735,68.38323820723987,80.4525699948735
963c8bb568644d89a556603bfe947f37.jpg,Spain,ES,37.133307,-4.74244,0,2,20,35,41,16,48,True,46.50561126847922,35.12525552607269,46.50561126867302
964e4567ed49467880dd19f021ecd233.jpg,Turkey,TR,38.236855,35.095871,0,11,89,143,210,69,225,True,0.476532516638768,76.97250372867059,0.476532516638768
9664cd04a2b148ad94f8b4f617ba3243.jpg,France,FR,50.177156,2.795795,0,4,34,52,72,27,95,True,47.64126915541503,48.45263056663582,47.64126915541503
968fa70daca14d9cb65e04796351d024.jpg,Turkey,TR,38.509456,42.278967,0,11,90,142,208,66,221,True,59.1639587692087,53.13363936006206,16.16465697828704
9695936f866c47fba8af03b5fd4bcb47.jpg,Norway,NO,61.105746,9.109536,0,8,69,101,160,53,169,True,3.1124408516646147,14.483919619811594,3.1124408516646147
96d9d19920f24158a4f9061b64eab858.jpg,Sweden,SE,65.719496,18.695764,0,10,83,120,197,61,209,True,13.305473231251524,38.93502349139972,13.30547323159021
970f814d7155463b80464e74280c260a.jpg,Italy,IT,37.629457,14.118755,0,7,56,88,136,42,157,True,67.20717219191899,63.37210428718875,43.540637411582914
9715c934db4a4683ac8551eb0d18f253.jpg,Turkey,TR,37.544872,27.348618,0,11,94,141,212,70,228,True,88.72874420053388,108.429671145394,50.01317151937134
9752f45e76dc41cd8f5de50cf07d7976.jpg,Sweden,SE,58.755091,12.131446,0,10,86,128,181,65,217,True,91.3125816518414,44.99205804286666,58.45776512540668
975d652cfd5a4bf28b4bedee21cf8bcd.jpg,Finland,FI,61.205301,27.970565,0,3,28,44,56,21,68,True,14.748680607290435,14.74868060759598,14.74868060759598
976ffb53200a4aeaaa0e21a3d31f7a7a.jpg,Belarus,BY,54.542515,30.194909,0,0,5,5,0,3,0,True,42.183839078046184,18.220942488784086,42.183839078046184
97812b37fb654c578d6b2248bd81cb65.jpg,Norway,NO,68.651236,17.690189,0,8,68,103,161,49,161,True,42.22858535924876,41.19587226692963,42.22858535924876
979d4974a0474b32aedecdcdd3b95144.jpg,Turkey,TR,38.95388,35.593001,0,11,93,143,210,71,225,True,19.719038732181335,21.384674903734002,19.719038732181335
97b61fba8d474771bc781c3d32c709e6.jpg,Iceland,IS,65.23467,-21.769265,0,6,53,81,124,38,126,True,28.114900278532804,40.331142941821135,5.364686113305801
97e0eb1ab62541d6aec1141b0cd77723.jpg,Norway,NO,62.54223,6.125243,0,8,66,100,154,51,165,True,48.68675149867142,37.05139905966411,48.68675149867142
97e61c13694140f9bef9442ede597a11.jpg,Norway,NO,69.442884,19.2374,0,8,68,103,148,49,168,True,20.685104093657504,20.685104093657504,20.685104093657504
98031a7e21e74108ab00ded4957f40bd.jpg,France,FR,44.140161,5.461328,0,4,32,50,80,28,92,True,56.86760262680471,71.73711148663183,56.867602626725464
980a9332abee4ba6a2ab5ad028ac2957.jpg,Spain,ES,35.881251,-5.506237,0,2,20,24,41,16,48,True,91.17414830034538,165.38188632079343,91.17414830034538
980bed1107ae48a7ac1c92c1f80e3eaa.jpg,Norway,NO,62.480583,6.455667,0,8,66,100,154,51,165,True,40.446876077687335,22.372705035006724,40.446876077687335
9812ca576d3c4be0a22a4a0950ca0112.jpg,Turkey,TR,39.707814,30.692361,0,11,92,139,207,68,220,True,60.00032612685189,49.72734288226684,60.00032612685189
98181bcb19fa4c3b995a221a2305c187.jpg,Spain,ES,42.072375,-8.74651,0,2,17,27,40,15,40,True,124.78499125595678,124.78499125595678,124.78499125595678
98198146c0df4f7abdb36736a664e2cd.jpg,Poland,PL,53.178506,16.535285,0,9,75,113,162,57,186,True,64.86823665180054,25.090694475621575,63.10134206151341
98269bf591cb4fae902ba757d5e61039.jpg,Italy,IT,40.634666,8.898934,0,7,60,85,139,43,146,True,22.214573223740345,22.21457322353749,22.214573223740345
98368d7582434f9e97ad090bad6853dd.jpg,Italy,IT,39.723141,16.390583,0,7,59,93,130,46,149,True,67.68601974534943,84.48360626288952,67.68601974548258
984494e0ed6d444f8a71221865867f2d.jpg,Poland,PL,53.323399,22.455967,0,9,74,111,170,56,193,True,24.642359365151698,25.08385728797164,24.642359365151698
98a6c79a220e40d895408b91f20b4799.jpg,Germany,DE,52.416288,8.614494,0,1,12,22,34,7,39,True,10.629198882592066,20.7079599098245,10.629198882592066
98cce45934b94f738b0be72b470a12e8.jpg,Belarus,BY,56.027359,28.354016,0,0,1,0,7,2,19,True,24.5779824064662,23.264986763699863,24.577982406832902
98ed1aaa3f07497f9629d240adbe9a11.jpg,Belarus,BY,55.205567,28.756769,0,0,1,0,3,2,3,True,21.183117522094573,22.5552847630729,21.183117522094573
99ae2c52568d4a968bb64a158f9128d3.jpg,Norway,NO,69.462859,19.239782,0,8,68,103,148,49,168,True,20.07603830912555,20.076038309350015,20.076038309350015
99cbf90cedef4b259c11b598e8877be6.jpg,Finland,FI,60.569793,22.8602,0,3,24,43,63,19,75,True,23.719953726132925,53.6366340361426,23.719953726132925
99ebe7a1c7634e7a966d24420b0ec864.jpg,Sweden,SE,61.9296,17.24552,0,10,87,125,186,62,211,True,14.009676655838136,21.360313714140368,14.009676656159797
9a353bfec89046a4b6addad2e126e13a.jpg,Poland,PL,53.561039,21.217042,0,9,78,109,173,56,197,True,49.89780262684441,35.83511341096267,18.439254438042333
9a414f3666ef44179556e7d2394099e9.jpg,Finland,FI,67.117813,25.071383,0,3,26,42,54,20,63,True,27.18673128137369,22.27752366349873,24.929105050152874
9a58093c5bc44da7a829d4d7364f96bb.jpg,United_Kingdom,GB,54.123416,-6.235751,0,5,41,65,93,31,105,True,59.91970756378998,59.91970756378998,59.91970756378998
9aa3f49d3c734246920eb4e91798d21c.jpg,Iceland,IS,65.841204,-18.252043,0,6,55,82,112,39,128,True,29.524790506865113,34.41444349724937,24.03323072204782
9ab5e34adfde4576a03d00914134c82a.jpg,Norway,NO,68.370627,22.222291,0,8,64,96,145,50,172,True,110.72198942896965,116.87049838070565,110.72198942901036
