filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
6b229521ed7e49a89112270eeeb96402.jpg,Finland,FI,66.668381,25.441364,4,3,25,39,55,18,64,True,3.0436150827931883,38.37285080093418,3.0436150827931883
6b2faf8da204445796074d3e69796a73.jpg,Italy,IT,40.609056,17.985908,4,7,59,84,133,43,153,True,36.15248003756932,23.899865030774926,36.15248003769398
6b5550e8a6e443f7abbb4069e373142b.jpg,France,FR,45.602265,2.727763,4,4,33,59,75,24,87,True,17.099724548354523,98.00390764902846,17.099724548354523
6b91ff129b0742e3810fbd44fd4f8ae6.jpg,Sweden,SE,67.152421,20.927566,4,10,83,121,193,61,217,True,39.894961785592656,60.51288662468046,39.894961785592656
6b95be0f5ead41378892e663c6fcd3c4.jpg,Iceland,IS,65.820387,-17.356904,4,6,54,74,112,40,123,True,14.526373865757119,14.526373865757119,14.526373865757119
6ba94773690540f99da75a0c40794abe.jpg,Spain,ES,39.554201,2.703213,4,2,18,27,43,12,43,True,33.34043323296369,33.34043323296369,33.34043323269337
6bc485e8a2c043dfa09cd31cf8862dad.jpg,Finland,FI,66.244943,26.159261,4,3,26,39,67,18,67,True,3.1152740267030086,56.92483263949621,3.1152740267030086
6bcc2ee6758e4882af9d30be50269f5d.jpg,France,FR,48.79919,7.819093,4,4,32,54,80,27,84,True,126.08164521311498,124.74616979946335,126.08164521311498
6bcd4c4adeb546cd8eac094c5b19b61a.jpg,Germany,DE,48.332528,10.245098,4,1,10,12,27,7,36,True,51.64932800640304,54.07279046836657,36.386132611998434
6be11a4fbd614123b6b072157020202f.jpg,Germany,DE,50.847742,13.935541,4,1,11,16,21,8,30,True,93.71957151767408,92.11041811510181,84.59755425956538
6c1bbf81792e40029335c191a83ecbb8.jpg,Iceland,IS,63.690435,-18.337182,4,6,51,73,117,38,122,True,22.02856505007384,22.02856505027841,22.02856505027841
6c1cc3a6edb147b48dae5c96307d3258.jpg,Germany,DE,54.423636,11.172715,4,1,8,21,30,11,37,True,5.501005129160979,107.38235112729234,5.501005129980169
6c1d2fc7fae943a2a0e3f6d2c8e1f5f3.jpg,Finland,FI,64.158282,29.261762,4,3,28,46,66,20,62,True,16.951851236195566,17.797572850513838,16.951851236461398
6c3274cfc6c545f597dc5895368d2020.jpg,Iceland,IS,63.840114,-22.429127,4,6,49,80,115,41,127,True,2.5974303184604657,2.5974303184604657,2.5974303184604657
6cee474bac854a3c9b346639e437d3ce.jpg,Spain,ES,43.656914,-5.844533,4,2,21,35,52,14,56,True,75.64544944882263,81.12125550636527,75.64544944876306
6d00b84e3b914aa6b2a0ec23ea708cbd.jpg,Turkey,TR,40.875985,26.518914,4,11,89,138,208,67,223,True,62.88724243916482,62.887242439093164,62.88724243916482
6d108596f9654fb1b21e0c6a6d529a31.jpg,Iceland,IS,64.80067,-13.991081,4,6,48,77,109,37,138,True,21.39557130614367,8.424030161300818,21.39557130635429
6d1a60b12f0a471c99a7889785fbe25a.jpg,Sweden,SE,61.797304,13.505918,4,10,81,131,196,63,212,True,56.88959515168655,66.4355629826978,47.85851520301355
6d3448634df64af3a91dc8c35eb07dcc.jpg,United_Kingdom,GB,54.272595,-0.640336,4,5,40,61,99,33,119,True,71.28305763941414,74.30924023450196,71.28305763941414
6d42a6217aab4a0db86dd5e16ae88083.jpg,Turkey,TR,37.112709,34.91065,4,11,94,134,211,66,234,True,28.38240129573894,54.25574184033195,28.382401296056486
6d9f0c6d73b240febe3680f216c18b86.jpg,Turkey,TR,41.290533,36.218134,4,11,88,136,206,70,231,True,47.689767465001964,47.689767465001964,47.689767465001964
6dbc08546b9c486492c784f66b8040b8.jpg,Poland,PL,51.350279,22.732794,4,9,73,117,172,58,186,True,34.359531855670845,31.759111453856733,34.359531855670845
6dc2f4bc764b4e02a3dc57eb0e9bedf6.jpg,Italy,IT,38.195616,15.3124,4,7,58,87,127,42,150,True,110.51692133518418,71.8291908873933,13.587646828314325
6de982f3a6744058b12f6815b095449b.jpg,Germany,DE,51.85685,13.237698,4,1,11,16,35,8,25,True,44.20998799538931,55.18145965435436,44.20998799549124
6e0899342e6d4a4182b6ccdb3e6e8f2f.jpg,Spain,ES,37.634291,-1.058203,4,2,19,34,50,16,47,True,2.6196759718339178,46.9275288532831,2.6196759718339178
6e112c8ddb1b479d8e47c0fc8d30ce11.jpg,Spain,ES,42.656992,0.926214,4,2,23,32,48,12,59,True,142.3385385860841,147.04491091419717,139.71829163397973
6e3368fd21e34f2fb5a35f9ffcc4571a.jpg,Poland,PL,53.74462,22.747075,4,9,72,115,166,59,181,True,5.159983892472668,4.661260261898424,5.1599838933459985
6e611ac7024d438cb31c529930a80f3b.jpg,Italy,IT,42.988745,13.869328,4,7,61,91,142,47,146,True,23.84261493699002,37.296209107184424,23.842614937179025
6ec68418e61844a2b5766b0c24bac9ae.jpg,Poland,PL,50.517603,21.604167,4,9,77,108,171,56,195,True,8.856108652717369,67.54462504090232,8.856108652208526
6ed2a6fa88b54cf9870860f6faedb3ad.jpg,Spain,ES,39.512541,3.281414,4,2,18,27,43,12,43,True,16.827156621872273,16.827156621604473,16.827156621604473
6ed69c13bd104b1bb5139a685bebb5cb.jpg,Poland,PL,50.342451,18.939051,4,9,76,118,177,54,194,True,51.21646894882633,56.66005826311256,44.46129923286445
6eedd2ab914c42929696f45066e12664.jpg,Sweden,SE,62.195182,17.499965,4,10,81,131,188,63,216,True,24.611521664749496,47.064129400931996,24.611521664566393
6eef7eb353034deb9351af2b3d3afe70.jpg,United_Kingdom,GB,51.482422,-2.085375,4,5,47,66,96,35,103,True,27.355223759265638,3.9487450953188525,27.355223759265638
6f6f7c34fc404980a4f94e2b63e95dc9.jpg,Turkey,TR,38.928137,36.061165,4,11,88,132,214,66,230,True,36.24428121411556,38.97147377868755,36.24428121411556
6f77b99968f54a23b003cd68f68f2c95.jpg,Iceland,IS,65.442743,-20.580636,4,6,50,81,108,39,124,True,18.58583234271121,21.60142847219026,18.58583234246875
6fae3da18149483598450bcc2d800342.jpg,Germany,DE,51.752153,6.239854,4,1,12,14,28,6,31,True,64.04151100087236,51.95115404133925,64.0415110010131
6fbcfe523e1349759e6060d632d52e54.jpg,United_Kingdom,GB,55.698094,-4.305315,4,5,44,71,106,34,110,True,5.216221947167916,14.491138977895892,5.216221947167916
6fe39927e1304d7e90b65301a3ae2e0e.jpg,France,FR,47.591357,-2.980008,4,4,36,49,82,25,91,True,32.652573279371865,90.51839575933687,32.652573279371865
703a3dc490fe44f4ba809a2d295ffed2.jpg,France,FR,47.375226,-0.414861,4,4,38,53,87,25,80,True,46.22634975808446,101.61974400411364,46.22634975827943
7088ca21b3144a7aa701979b4fe31507.jpg,Germany,DE,50.869201,10.43737,4,1,13,17,25,9,27,True,32.346397059032434,30.29788575499401,32.346397059032434
709c66922fba48f19d4499e77abff974.jpg,Poland,PL,52.740526,20.298494,4,9,79,113,173,58,191,True,71.47192914069971,82.7560841097292,24.966252668324906
70e25afc311f4c909c488fc27bd7204d.jpg,Finland,FI,62.528151,28.772305,4,3,27,40,54,21,61,True,48.36767592827416,62.50032762002932,48.36767592836733
7109df9423c14bcaa34ba83978e0ab24.jpg,Turkey,TR,37.867859,32.49473,4,11,94,140,201,71,236,True,145.56764017308737,144.51928608146628,76.15381745091622
710ff5b811054213a9ed5cd960c24e36.jpg,Poland,PL,50.686864,20.293262,4,9,76,114,171,56,195,True,23.78954384126928,40.522899891472605,23.78954384126928
71161654ea7347f7ae3c29e8d2b9fdd7.jpg,France,FR,48.99436,6.454724,4,4,32,54,80,27,84,True,53.857381647465935,51.70151685904067,53.857381647465935
7142412b772f4f6a9839a54b2c3cb671.jpg,Norway,NO,64.622946,12.605335,4,8,68,105,155,49,162,True,47.510711117013656,37.08887323526026,47.510711116918806
716d7adf61c346dba2e1da6471f0c5e4.jpg,Iceland,IS,65.53059,-22.41357,4,6,53,78,110,36,136,True,9.953261058425486,12.673328780421711,9.953261058878237
718dde12c1f6480baf43353d632f67f7.jpg,Finland,FI,61.647707,28.224475,4,3,27,42,70,21,69,True,30.497295018112318,50.97699355002938,30.497295017964554
7197764d61494cf5bf5074f497983dac.jpg,Sweden,SE,56.354125,15.577375,4,10,85,120,192,60,215,True,20.372127984153348,49.90137582996843,20.372127984153348
719d021e420d4118a057627f0a5c8eb0.jpg,Italy,IT,38.18974,13.122771,4,7,58,93,140,42,157,True,20.297044146186348,24.33731106156191,20.297044146186348
71a318817d7149668683675d04d3afa5.jpg,Italy,IT,40.636949,9.703734,4,7,56,92,139,45,147,True,49.69140086498058,55.40566269366444,49.69140086498058
71a65e3274fa4908b6327b73de44c0db.jpg,Germany,DE,48.493503,9.508635,4,1,10,20,29,10,33,True,82.69020308340949,78.6148613863185,46.85365027361305
71c119b7692642d08e1c07413b72b84a.jpg,Poland,PL,54.353226,22.727182,4,9,72,115,166,59,181,True,72.27321927314593,71.19254180494269,72.27321927327063
720fa8650cad4405bf42a4a1b9938317.jpg,Spain,ES,39.520131,3.287639,4,2,18,27,43,12,43,True,17.146481537064712,17.146481537064712,17.146481537064712
72284cfcad2c44c2b914457565ba9d1a.jpg,Sweden,SE,55.713087,14.080967,4,10,85,120,189,60,206,True,23.633309793021645,35.531750968178436,23.633309793021645
7239085819194fbeb079b1a5e8bae751.jpg,Germany,DE,49.447038,8.782049,4,1,10,20,31,10,28,True,52.82830439305798,51.173524602670206,32.878422783231635
7239631cf7974c83946d0516364ba132.jpg,Finland,FI,68.788203,26.551226,4,3,25,47,57,23,70,True,46.62415587311724,46.62415587311724,46.62415587311724
7243886f5b6d4710bf7b834544e56279.jpg,Iceland,IS,64.716348,-14.324656,4,6,48,77,109,37,138,True,30.398919178618733,21.154275756942898,29.95982439883546
727e7972c442477193d8d872575f9f08.jpg,Belarus,BY,54.238541,25.994534,4,0,0,10,3,5,4,True,19.982228675009466,38.69819078553919,19.982228675234985
72ab1a08c8574da78b15770cb9aa5f51.jpg,Belarus,BY,53.051938,25.544566,4,0,5,2,11,3,16,True,54.41705511966343,38.28132367164469,47.47928279798263
72bc43668c2e44b998cd67a993942740.jpg,Norway,NO,61.400907,8.808536,4,8,64,107,153,53,179,True,33.91780335374747,33.28848909758101,33.91780335374747
72bf6d7f30644054ab4ed76f5e6f0d26.jpg,Poland,PL,51.932388,23.612608,4,9,73,117,172,58,186,True,54.517118196629305,57.19065851044188,54.517118196629305
72ce6f0827ab4e93987115f5ac124e14.jpg,Belarus,BY,53.900822,25.93554,4,0,0,10,3,5,4,True,54.67362566592824,40.626164649960565,31.77658326973131
72d90b17cbd94980abdb2ebf80f98ec1.jpg,Finland,FI,61.673612,27.049963,4,3,27,42,70,21,69,True,58.91322491527716,58.55396737770873,58.91322491520067
72f833fb23f440f2aa7c1f0eb815fcab.jpg,Poland,PL,49.990135,19.213565,4,9,76,118,177,56,194,True,25.34700009553801,29.691476991496174,25.3470000957158
732ce7c6978447fa9766f600691a4fd2.jpg,Germany,DE,52.30227,10.257636,4,1,9,19,22,11,20,False,49.89686302688891,49.97831752950467,26.86203691495462
736abc6bb09c4aecb72d47cbbb35a6ee.jpg,Italy,IT,40.530801,18.04382,4,7,59,84,133,43,153,True,26.76754694606129,22.059659050652733,26.76754694622964
73ba86048b65458a84eaca7ada69c04f.jpg,Finland,FI,63.644904,27.447163,4,3,28,46,59,20,77,True,19.43156400970265,64.65053186658618,19.431564009934565
73bb2b78be6845f3bbdba53540a3cd6f.jpg,United_Kingdom,GB,57.17607,-2.214259,4,5,46,67,107,31,106,True,66.24112129967179,64.91244362687057,66.24112129967179
73ea127dd5cc46d4974ea885c7b0651c.jpg,Sweden,SE,63.848498,16.401938,4,10,86,129,182,64,200,True,59.69613481705943,56.42326462415971,59.69613481705943
73f4e9ee9c0d434f9f8f2b4da430ad96.jpg,Spain,ES,28.951643,-13.673207,4,2,17,25,42,13,50,True,40.25191475572399,4.279960537540957,40.25191475572399
7422582bcc8444669a52a994a9b7a1eb.jpg,Spain,ES,38.525041,-1.675094,4,2,19,30,50,16,40,True,75.18474442014798,69.99860883650614,49.02350860626591
742f45b0211c44ffb19ad84931ea519c.jpg,France,FR,48.094103,-1.994316,4,4,36,55,82,25,91,True,25.030435144471507,50.854342063987325,25.030435144471507
743149532c444f7caee56ec17268e7e4.jpg,Norway,NO,71.125607,25.716872,4,8,66,98,150,51,165,True,72.46099520738821,72.46099520732601,72.46099520732601
745f1b42d3064c5688496d7807ef7ed9.jpg,Poland,PL,51.349824,22.590907,4,9,73,117,172,58,186,True,41.28950709676874,39.66189054255998,41.28950709676874
74748e9324854b528b28e10610d6c567.jpg,Turkey,TR,36.254631,29.769181,4,11,92,139,200,71,221,True,126.73259039593842,120.95148707385057,112.13052373912878
74a5c9024d964173a580e2c81c58bd7c.jpg,Finland,FI,67.276266,28.23593,4,3,25,47,62,23,76,True,28.121767368097306,1.671603999749922,22.63847003649093
74c7533dd5de4d3d8f1bcd8572b92a83.jpg,Sweden,SE,66.042989,22.820215,4,10,83,122,180,61,203,True,16.942283227355038,19.39814076686494,16.942283227089053
74de821fc8a248a2b789eccca38b4fab.jpg,Finland,FI,61.12339,24.665995,4,3,24,43,65,19,75,True,57.656097913408,66.76316729563457,38.959105871158044
752df4cb14ca40f68fefd4b01c7122bc.jpg,Finland,FI,64.746486,29.483094,4,3,28,46,66,20,62,True,57.61764359300364,57.086016137444474,57.61764359308185
7535386eff2b4ad786a7408d00fcb5d9.jpg,United_Kingdom,GB,57.554154,-2.834662,4,5,46,67,107,31,106,True,60.98752588622123,72.47875277038484,60.98752588622123
754e071668174dd3a0573a7504f806b8.jpg,United_Kingdom,GB,58.01386,-4.28483,4,5,41,62,103,31,116,True,51.84769882276857,46.53581076057512,34.261640375919036
755b059fcc84455e9419c6b8fc6b2c3e.jpg,Sweden,SE,61.330769,13.490004,4,10,81,126,196,63,212,True,4.530425109498005,66.97277075486512,4.530425110492694
756f54f678644dc187b81023805ff728.jpg,United_Kingdom,GB,58.086823,-5.233773,4,5,41,68,103,31,118,True,5.680543478578363,48.88802781198928,5.680543478578363
75728f07e40340a08100634b547da30c.jpg,Spain,ES,38.550228,-2.980345,4,2,19,29,45,16,53,True,57.79057609746199,68.74606928647754,57.79057609746199
757929daf21045288daace15cb7c8426.jpg,Turkey,TR,38.337116,26.895847,4,11,89,141,207,67,233,True,56.65161997577138,52.971403099691734,56.65161997561229
759cdbc20b6e441faa315bcba5436e5a.jpg,Germany,DE,50.406239,10.725955,4,1,13,17,23,9,27,True,61.505823962345275,65.06147348426718,56.97153205332032
75bccb44f893431bafc91f6a23b04d19.jpg,Spain,ES,39.992107,3.845867,4,2,18,27,43,12,43,True,80.88327907816223,80.88327907805079,80.88327907805079
75c5038ebd3349e1a8a4109eea9ea35d.jpg,Norway,NO,62.555558,11.321415,4,8,64,99,148,53,167,True,96.66237267809323,93.0809396347693,18.49528178620274
75f16653f96f4eed950276ca76831af1.jpg,Iceland,IS,63.547192,-19.744967,4,6,51,75,111,38,125,True,16.130641641050186,8.916924945211022,16.130641641329554
765a73b59fa943f28dc2bfb872c8142f.jpg,Italy,IT,46.596419,12.720964,4,7,62,85,134,46,145,True,89.64937981635563,87.76942304896883,89.64937981640591
767bd67d442f419b8f5930b540f3373d.jpg,United_Kingdom,GB,57.739604,-5.659865,4,5,41,68,100,31,116,True,15.004410192145592,50.21021418783695,15.004410192145592
76b885c63b654ac78d9013396c6440c0.jpg,Turkey,TR,38.281585,41.098895,4,11,93,142,205,68,232,True,28.772076825393693,33.509611476533415,28.772076825393693
76d8168c7542409faafbdc7bb5914049.jpg,Sweden,SE,67.105587,20.9033,4,10,83,121,193,61,217,True,38.84339487136821,55.94341446973306,38.84339487148422
771a2536504d4d07b613dfe10113b783.jpg,Finland,FI,62.07395,21.531548,4,3,30,36,68,22,63,True,93.49387527962774,84.17528889153832,30.2331072440774
7733f7f72712448fb2c09213a6cfec87.jpg,Germany,DE,52.228871,14.061555,4,1,11,16,21,8,30,True,60.70525579634553,62.36947162912463,23.72591936515002
77c57c58a657484e93fb004d944d715a.jpg,Belarus,BY,55.34547,29.332742,4,0,3,8,0,1,5,True,27.86077609184939,21.048994183307308,19.122570468150865
77c8e92b955e4e789b7a26a4815968f0.jpg,Sweden,SE,60.737041,16.555975,4,10,82,128,185,62,204,True,12.906698481860843,30.50422433436935,12.906698481860843
78058608d2b447e99a6673e6db4eb6f5.jpg,Germany,DE,53.762852,9.299304,4,1,8,21,32,11,26,True,59.797475551899744,46.65085235960965,51.99132834525023
7826090d1de44516aaa9051bde6ee107.jpg,Spain,ES,41.613388,2.266637,4,2,23,32,44,12,54,True,61.96841331005286,61.96841330998014,61.96841330998014
78366bda8c774e63872ecc52031d5d12.jpg,Spain,ES,39.857179,3.19553,4,2,18,27,43,12,43,True,35.041453389021115,35.041453389021115,35.04145338889251
78676f39170840fc802f6dafce900872.jpg,Germany,DE,51.671062,9.443881,4,1,12,17,22,6,20,True,16.210567496478504,62.71188322530404,16.210567496478504
787a2f1cddb7494eabafefee6999ffa4.jpg,France,FR,44.942239,6.568655,4,4,37,56,77,29,96,True,142.44124084187106,133.68119346141654,105.32409581370456
787c8ad2560f445aa1f85bf0b12f8643.jpg,Turkey,TR,36.633191,34.344399,4,11,94,140,211,66,234,True,33.38779035551018,100.06640188459438,33.38779035551018
78ad456b7cf6475c9340da6570d785f8.jpg,Sweden,SE,62.11729,13.215281,4,10,81,131,196,63,212,True,66.24393728093182,98.10788523044151,66.24393728099984
78e3310180de496cbf5cebe31864ab9d.jpg,France,FR,47.543567,3.452662,4,4,32,57,81,27,94,True,39.841836292641396,48.757080246848176,39.841836292641396
7913dec0cedb4f3e81fb57c249518255.jpg,Sweden,SE,67.773348,20.616517,4,10,83,121,186,61,202,True,5.356273333562644,5.356273333562644,5.356273333562644
79359d916cbc4b43b8bbca57bee8219b.jpg,Germany,DE,53.463519,7.556725,4,1,8,15,20,11,32,True,41.44716090502336,35.47018137638789,41.44716090502336
7947270b17c74e0ead67354790840d82.jpg,Belarus,BY,52.138815,26.096308,4,0,6,9,7,3,10,True,1.7785605247266503,41.952575196067734,1.7785605247266503
79ad47a32dd84107b5335c5d243d5ba7.jpg,Poland,PL,50.530526,23.535872,4,9,77,108,179,56,185,True,36.70857398074292,44.67512793983467,36.70857398074292
79d17514920e4da8b84b9b61d9a844f9.jpg,Germany,DE,54.06844,10.218448,4,1,8,21,32,11,26,True,62.96423271764401,59.053119205499904,33.91015598979986
7a48ec4d2f9f424bb3aa7cd4b3509a8f.jpg,Spain,ES,41.947239,3.124821,4,2,23,32,44,12,54,True,28.981887274444134,28.981887274444134,28.981887274444134
7a7577f6ffd84504913f7e1d2273ba9f.jpg,United_Kingdom,GB,57.583569,-2.810756,4,5,46,67,107,31,106,True,64.54945046161856,76.02614874807178,64.54945046161856
7a772b4e605c4180aebfadc4adf28180.jpg,Finland,FI,62.269224,22.606891,4,3,30,36,68,22,63,True,63.55444646523138,27.346939240383225,43.46657578793446
7a7f5a4cfcca450bb078da914e422836.jpg,Sweden,SE,67.143219,20.855925,4,10,83,121,193,61,217,True,36.74901295644263,57.74355372599021,36.749012956565245
7ac425ae738d4a65b47758b157953051.jpg,Spain,ES,39.394493,2.941892,4,2,18,27,43,12,43,True,21.770147383555706,21.770147383555706,21.770147383555706
7ad0c69479bf40ab8f8255598f98e6ac.jpg,Italy,IT,37.625233,15.159198,4,7,58,87,127,42,150,True,50.671445167619936,48.906644907599905,50.671445167619936
7ad2794fd7294302900ee5b7589c771c.jpg,France,FR,50.796974,2.746503,4,4,35,51,76,26,85,True,106.38740248390856,86.39314757185909,106.38740248390856
7aee9a8802f1423f9fd28dcf895bd80c.jpg,Norway,NO,69.278004,15.976458,4,8,65,104,159,50,174,True,63.78995170946801,1.8835458478155884,63.78995170946801
7af0e6fa1d3b4c74a60f6b2569db0249.jpg,Italy,IT,44.220399,12.373445,4,7,63,89,137,46,154,True,102.5751477164212,115.75888354927909,102.5751477164212
7b0955b267bb449f9bd6cc2eda6f3516.jpg,Sweden,SE,58.555231,11.563833,4,10,80,123,194,60,201,True,82.55260895793926,91.0140011048441,82.55260895799384
7b7ebe491c0949b4b04b3ce720676622.jpg,Sweden,SE,58.555319,15.597105,4,10,80,130,195,62,219,True,22.873077997334725,46.30967053083832,22.873077997334725
7b9d310c25c7427695a62de25f4eab06.jpg,Turkey,TR,39.632693,40.178891,4,11,91,137,209,68,229,True,71.28733061225901,11.697574837084872,71.28733061213259
7bb97f91b3d841d5af8fc2b55bcce73f.jpg,Spain,ES,36.580595,-4.707666,4,2,16,28,38,15,57,True,84.39687719565558,35.682712952677754,75.32799999257178
7bbb166f6ca24e8db9a56394b5f3b290.jpg,Poland,PL,51.351261,22.736211,4,9,73,117,172,58,186,True,34.12579208150703,31.509708069847836,34.12579208150703
7bd3b8d0b4a04f039355e34730f63828.jpg,Norway,NO,69.443907,25.301104,4,8,66,98,160,51,163,True,36.63230777546336,52.64443743107157,36.632307775586376
7bdbe31150b945178f762b6308ad7103.jpg,Finland,FI,60.995724,21.981058,4,3,24,41,56,19,79,True,43.55463893581983,44.61453432899426,43.55463893592329
7bdf7280e6e54c20a8c01b81d5b8b102.jpg,Belarus,BY,55.114673,30.31978,4,0,1,1,12,1,19,True,18.114443147289652,15.556764072268484,18.114443147538427
7be413bab395454daf663a61614b49d5.jpg,Italy,IT,40.817584,16.937368,4,7,59,84,126,43,144,True,16.65033964466,34.153543219070784,16.650339644389355
7c47bd5ef3764b99901afc965911a924.jpg,United_Kingdom,GB,53.067132,-1.490926,4,5,40,61,99,33,119,True,82.89229276062653,82.8577506463706,46.75230461233753
7c7125c6eac84354881a8a9a1234c1ec.jpg,Finland,FI,67.554637,27.897383,4,3,25,47,62,23,76,True,6.654278188446215,32.76873942653873,6.654278188446215
7ca709b1cc044107a24911e34f9b22d6.jpg,France,FR,45.134991,0.538277,4,4,34,59,85,24,86,False,19.717156896850444,109.8300658495555,70.72348173379811
7cc3084d9ea5491ba06c24acd2f26abf.jpg,France,FR,47.508065,4.3255,4,4,32,57,81,27,94,True,56.82573768660744,102.67398534106835,56.82573768660744
7ce50282a30c4ba9b21e62c75c963cd4.jpg,Sweden,SE,58.908828,16.625953,4,10,82,130,195,62,209,True,31.145105076601084,44.96633029055849,31.145105076601084
7cfa80427f8c4e37ba1ce7902f38ae51.jpg,Sweden,SE,65.609963,18.981421,4,10,84,122,191,64,211,True,20.728543652150226,5.411717100391702,20.728543652150226
7cfebcb32cab46558e3bbef9b293880f.jpg,Turkey,TR,39.537159,33.131806,4,11,90,133,198,69,220,True,28.430371219821204,70.44797640408484,28.430371219821204
7d1d206d7177419488aca9582357d5e7.jpg,United_Kingdom,GB,59.101919,-3.326187,4,5,41,62,101,31,111,True,27.485584001506805,27.485584001506805,27.485584001506805
7d30e9f331654414b160bb6885c3db6e.jpg,Belarus,BY,54.19014,28.587532,4,0,7,3,10,5,12,True,20.299345648906247,18.382025953866446,20.299345648684252
7d312676a7a547b8af1dbed122c99469.jpg,Finland,FI,62.47935,23.604645,4,3,30,36,71,22,63,True,24.336363788559343,35.107131461400954,24.336363788559343
7d361abeb07c4c85b55751e9a56ace74.jpg,France,FR,50.284515,3.662148,4,4,35,51,76,26,85,True,93.9904821004159,54.512704035796176,93.99048210036797
7d4046cba4ae4406863ca2ca0dcd83fd.jpg,United_Kingdom,GB,50.18545,-5.578729,4,5,42,63,105,32,114,True,27.239947666744676,27.239947666744676,27.239947666744676
7d8e332668e3480b983c461b06d6e453.jpg,Belarus,BY,51.659761,29.120256,4,0,4,11,17,2,15,True,22.96692547901993,28.107707052474534,22.96692547921614
7da79c7f50274af89a76ca3ce84d0243.jpg,Germany,DE,53.915244,11.782163,4,1,9,13,30,11,37,True,66.13832638686583,51.579473850274844,19.418491510344236
7daa10289fa44b048fbf7540fc4d40b0.jpg,Poland,PL,51.044551,23.041529,4,9,73,117,179,58,185,True,18.492248226347623,52.569837153234964,18.49224822659131
7dabdd85d17140f093762d1604aa8f87.jpg,Belarus,BY,51.910855,29.797803,4,0,4,11,2,2,6,True,28.22971567937763,28.869218191623983,28.229715679537264
7dad8605721f49d48b887b49e7f0ce7e.jpg,Sweden,SE,59.705361,15.108296,4,10,82,126,190,62,209,True,66.81668121096602,78.64107723602854,52.48124838293297
7db606f3a36546c8af378f723adf60da.jpg,Belarus,BY,53.195771,27.524467,4,0,7,6,1,0,11,True,27.635795416562047,14.343741581776237,27.635795416562047
7dbf219369154cf5a1b4b84ab10d2355.jpg,France,FR,49.673245,5.081747,4,4,35,54,80,26,84,True,29.152103247913896,145.0633993398149,29.152103247913896
7dc400f4e6ab49ab9496bad354e760a1.jpg,Norway,NO,60.347274,5.244383,4,8,70,96,152,52,169,True,55.55804165851833,48.444083384687694,55.55804165851833
7dcd72b0ed384a109d3ab17d75a92d26.jpg,Spain,ES,28.661902,-17.816287,4,2,20,26,37,13,58,True,5.191442400203851,35.50730173067811,5.191442401071888
7dd13a1f978d40d3a87a4e43fa5a034a.jpg,Spain,ES,41.058264,-6.453487,4,2,21,33,41,14,51,True,12.59948334321978,162.30655849878755,12.59948334321978
7e43b1f8ba914a26bc6e8dca866d8678.jpg,Italy,IT,37.267371,14.938757,4,7,58,87,127,42,141,True,17.53086875241621,37.00772313297103,17.53086875241621
7e5c5c1f8df846a1b4965e94c386b11d.jpg,Germany,DE,53.211736,9.550637,4,1,8,15,18,11,26,True,13.281000218447709,46.60078549197184,13.281000218447709
7e6fb5afbfc94871b5f7faa17e527e31.jpg,France,FR,50.545104,2.475844,4,4,35,51,76,26,85,True,77.39650984733032,67.70324298629382,77.3965098472721
7e7e640f51464c5198caba3640fb7310.jpg,Germany,DE,53.444042,10.894591,4,1,9,19,18,11,26,True,53.858775306620046,65.55133633097006,51.885538203488316
7eb4848bab5447c19d3bb5df6914c432.jpg,Spain,ES,43.379525,-4.065546,4,2,22,35,52,17,56,True,28.9537734369442,102.10224169334516,28.9537734369442
7ebb453e1a194219b33897fa326f461c.jpg,Spain,ES,42.266787,-0.679079,4,2,23,24,36,17,42,True,35.36048264908209,38.8384920005426,35.36048264908209
7ebf95132d5b4186b44f32aa77330a85.jpg,Belarus,BY,52.797969,29.406642,4,0,2,5,8,2,8,True,29.61458556237703,27.70703595528832,13.557039615549135
7edc350776184f9cacf382263c5a38b2.jpg,United_Kingdom,GB,50.539184,-4.70958,4,5,42,63,90,32,107,True,15.575655134029468,15.575655134029468,15.575655134029468
7efff6a6ef5045ef9c3bdea17bfcb417.jpg,Germany,DE,53.250157,11.54703,4,1,9,19,18,8,39,True,48.59334641324807,41.11866702177433,48.59334641324807
7f0d6c1f9ddc42d2afb1fd58f6db6a76.jpg,Turkey,TR,37.811449,41.229488,4,11,93,142,205,68,232,True,27.821788162980656,23.283477099401388,27.821788162980656
7f2f5ea4250d49738f10dc946edd7dcf.jpg,Norway,NO,66.315559,13.292764,4,8,71,97,147,49,173,True,86.63553902184621,52.60335817083899,81.38543831972414
7f8e58e187a54e3199ec30580d57883f.jpg,Iceland,IS,63.946844,-20.682292,4,6,49,75,121,41,129,True,14.632245242205034,22.30118558445672,14.632245242205034
7fcfc6752f7a4546ac032a76345ddb12.jpg,Turkey,TR,38.993816,30.961527,4,11,90,143,215,69,228,True,37.07710726591367,49.288519518461555,37.077107266156744
7fcfe6bdbd5644c597d195beb496d540.jpg,Norway,NO,68.419775,18.685813,4,8,65,104,159,50,175,True,91.32367427851715,63.258661133394476,41.239421618057115
804fae2f48e0416c93af5cded9f70974.jpg,Poland,PL,50.645644,21.072279,4,9,77,114,171,56,195,True,13.952691542886875,29.790357424111157,13.952691542886875
