filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
7d1dd1a3f8e24f89990177f889ecc86a.jpg,11,37.229629,39.689374,11,37.228693,39.672141,1.5292863,1.5292863,0.86011106,0.008523285,0.8404893,0.9433378,4.174235
7d2bb32bfa7b465f97cfc77b0daf9c4b.jpg,6,66.067794,-18.531692,6,66.065286,-18.531284,0.2794839,0.2794839,0.93797684,0.039982498,0.92574817,0.98689145,0.2794839
7d8fe3401cec426c8f78e81e90ad11d1.jpg,8,62.196623,12.946773,8,61.937187,13.011541,29.0446,0.43119696,0.816103,0.011173546,0.7898108,0.9212717,29.0446
7d978ec6cbdf48c38c715612dfbdd78a.jpg,8,58.428269,6.013318,8,58.424308,6.018055,0.51966614,0.058046475,0.8265441,0.00032913685,0.79589677,0.9534011,2.347926
7da171414380419eaa39945e62dff419.jpg,10,66.574306,19.957606,10,66.445829,20.508921,28.304478,6.087375,0.9172756,0.016957462,0.9015267,0.9802711,28.304478
7dbec6f915e143d5b3f4f939497ddf7b.jpg,8,66.325794,13.127179,8,66.318457,13.07483,2.4759333,2.4759333,0.7716454,0.022428751,0.739218,0.96791285,12.764066
7dd47e08e73f4ba8a3cfe185acdd6f39.jpg,5,56.709477,-6.067294,5,56.701833,-6.072339,0.9040395,0.9040395,0.8008262,0.0067639947,0.7693362,0.9267861,0.9040395
7e1e4117c98d41739553b09135828218.jpg,7,40.94695,17.183093,7,40.935885,17.17344,1.4735042,1.4735042,0.6823523,0.015840113,0.6802752,0.7744539,1724.7649
7e5852caad524230b85d53a9d503ddf1.jpg,6,65.787343,-20.258106,6,65.769151,-20.256357,2.0244339,1.1352034,0.9175986,0.022228539,0.9103818,0.9628972,1.1352034
7ed5e3b7c3a44862bc29fadb9ba55a5f.jpg,4,43.256793,6.521564,5,54.548857,-5.485655,1527.38,15.129899,0.62025434,0.003942907,0.600916,0.7858825,1322.0869
7ee1e4f86c074a018b417744ce891066.jpg,6,64.834853,-22.881302,6,64.821965,-23.191003,14.717131,1.6073523,0.9329434,0.008522034,0.92060953,0.98227876,14.717131
7f055be8382644ea81fad3cdf2d467d4.jpg,0,52.214834,24.867859,0,52.470588,25.842221,72.04138,18.894693,0.8435119,0.017346025,0.8246533,0.95881367,46.659504
7f0a9917bff4425780750bda1c952b96.jpg,9,54.581144,16.905119,5,57.139504,-2.795045,1257.0541,0.802909,0.7166093,0.03170848,0.7027885,0.8851104,1589.1658
7f224d375dbe4f949d193725f00831a8.jpg,4,43.802707,-1.379171,4,43.811529,-1.370474,1.2038935,1.2038935,0.8009801,0.009370923,0.77181387,0.9207379,32.80708
7f39431e60264b23ab38f8bac1c4b85f.jpg,7,43.183755,13.394224,1,51.713763,6.380922,1084.0789,607.60364,0.756509,0.031604767,0.7482885,0.7893907,1084.0789
7f3a88a3321a4a12bf21d3ddbeea51a8.jpg,4,43.770575,6.160239,4,43.828315,6.196318,7.0431542,7.0431542,0.7270491,0.0112409,0.73334515,0.7944317,1384.7601
7f7f5546796046f7aaa6d7269e3fb32f.jpg,1,53.759318,9.07934,1,53.761078,9.072355,0.49912447,0.49912447,0.8291316,0.08034289,0.8380832,0.8328283,113.478035
7faf4ca4a71b4f68b5f6b6b6a59b6aeb.jpg,7,45.644045,12.08884,5,50.76747,-0.80844,1110.4169,601.5785,0.6499513,0.004850805,0.607977,0.83057636,1570.8447
7fc05dd939b5441ba688c79eff9afb7e.jpg,4,48.388625,-4.630203,7,43.157811,11.753665,1393.7981,2.4044378,0.70657057,0.017211616,0.68111163,0.83741343,404.6822
7fd2477e02274140a5690a91b99a67e4.jpg,5,55.483453,-2.690683,5,55.440548,-2.435678,16.769073,5.757992,0.7177909,0.032673597,0.6948818,0.84467125,744.2357
7fef46d5e8804788b1aace77038f8901.jpg,4,45.96757,5.430747,9,54.301681,22.635894,1530.3121,135.30429,0.63527936,0.00025075674,0.5957901,0.79885066,1384.901
80029498d3284c969ab27cc171b0afcf.jpg,11,41.144326,29.168462,11,40.991257,39.797712,890.6978,145.15692,0.7243895,0.013318658,0.7178968,0.7903344,4111.461
802814339df74effa54d2f942245a135.jpg,5,50.400495,-4.629452,5,50.240408,-3.704632,68.0294,68.0294,0.741552,0.06039369,0.7389791,0.8199049,1741.6405
804da716464e4be8860e7feb55d81f98.jpg,1,54.503088,9.043323,9,54.776636,18.405332,602.7645,189.70709,0.70562357,0.013083398,0.71178615,0.829975,537.1091
8060408909364da5be033f2295d4badc.jpg,4,49.561628,-1.316647,1,53.608195,7.286373,744.65686,229.47368,0.69514275,0.016979933,0.68782735,0.7950535,874.24054
809785b9b83b43da8407911d773d1e1e.jpg,6,66.072837,-19.250017,6,65.837072,-19.355966,26.651745,2.461383,0.86887413,0.011072576,0.84581804,0.9725152,9.583471
80eafa01decd4e14be48d09280c27fb2.jpg,10,67.756624,20.07438,10,67.850184,20.496553,20.560759,20.560759,0.8686396,0.005547583,0.85267496,0.9451587,34.176655
810b3dbe5fa3420f97f811dd52967b82.jpg,11,38.235157,40.976325,11,38.236333,40.97692,0.14071326,0.14071326,0.7737951,0.046175957,0.7683681,0.81678295,3253.611
81370e484d97465eb13b4e86de163b44.jpg,3,65.157292,27.662605,3,64.921002,27.613078,26.376865,6.5605965,0.8073539,0.02091974,0.77611583,0.94042766,17.089031
817bbfb48dc5459b97b8bbcb28bd4cb0.jpg,11,38.934842,36.035273,6,65.168712,-21.057501,4625.652,1.9165589,0.7627726,0.0147381425,0.74897915,0.8907157,238.1407
8187d6580d484353b9db32df82046aea.jpg,3,60.571336,23.774094,3,61.647707,28.224475,267.29486,10.260164,0.74336344,0.011836171,0.7478943,0.8523681,206.31696
81bd9a992eca4060bfb76d37b87cdf2b.jpg,4,48.14346,0.972931,1,48.856466,10.849821,731.5111,172.49126,0.66071177,0.0053049326,0.6133568,0.8501314,731.5111
81c8c3f8ef0448ec9a44450704f91bdf.jpg,7,45.773584,11.234605,3,61.669312,27.24568,2045.0695,105.274,0.6815346,0.036874175,0.6765712,0.76660156,417.5237
81f31b5e210643f29c6ab891556f0b91.jpg,8,58.880989,6.610231,7,46.04915,12.030811,1472.1448,34.392323,0.67898804,0.017587245,0.67912424,0.7614517,1266.4803
81fa2271980444109f746b338e784191.jpg,5,50.67952,-4.708743,5,57.162041,-2.718103,732.433,4.1188054,0.73296463,0.033165634,0.71554357,0.85549474,463.78656
81fa2ee3f75c4878940c269b4429276b.jpg,11,38.290799,41.104076,11,38.283809,41.098755,0.9054275,0.9054275,0.87747335,0.018497586,0.86967224,0.9086777,0.9054275
825f1c8c103b4f8c9446f569afbdc5d1.jpg,3,61.352665,27.429725,3,61.656168,27.146455,36.942528,5.389978,0.78576124,0.0032759905,0.78032583,0.8802831,1291.6217
828323c60e284c9ea66f1776ee86a89d.jpg,10,66.054581,22.804161,10,66.042989,22.820215,1.4787238,1.4787238,0.92325854,0.028733492,0.9084408,0.98252916,1.4787238
82852341cdfd419ab0d5b2f2966908d3.jpg,3,61.137429,28.087668,10,60.948433,15.232091,691.2911,9.817349,0.7410112,0.0026695132,0.7265727,0.8314434,585.6801
82b80dcf27b94fadb480557165c78ef9.jpg,3,65.579642,28.919944,3,65.487875,28.79542,11.705042,1.1035169,0.90574217,0.011080325,0.8927624,0.96655273,8.770271
82c74060e1a24d3ea392976ca73db307.jpg,10,58.909758,16.809982,11,37.434354,30.554588,2584.6084,343.2784,0.76082444,0.023483098,0.72770643,0.8932964,2584.6084
8322832ef038490b9c8338385c3c1ccf.jpg,4,45.151805,4.384477,5,56.104474,-5.518473,1400.8295,16.53143,0.730855,0.021017075,0.7289063,0.7812197,1378.5615
8335ee78a5b949a09bd4f8181c100b9e.jpg,7,37.163704,14.334031,4,43.408601,6.02898,988.19745,272.5082,0.6591629,0.002123773,0.6530118,0.78183925,1982.0026
83d1b8e41f0f46ddada8a873d6246ed7.jpg,6,65.645028,-20.294616,6,65.641213,-20.295537,0.42630666,0.42630666,0.9530301,0.0015742779,0.94394493,0.9928419,3.757626
83d384686efe4dddbac3f368c9a9e753.jpg,3,61.133682,25.633391,3,62.954788,27.771278,231.10915,5.296828,0.7024859,0.0015472174,0.676978,0.8371489,78.746346
843f2a498fa14563b43702de09a2c0e9.jpg,9,53.634273,20.755456,9,53.373192,20.919251,30.986124,21.012583,0.6610103,0.009775698,0.65880644,0.81065905,251.38654
844e9170c833486b8996728338e491de.jpg,6,65.676264,-16.782004,6,65.235943,-14.453744,118.15273,3.7354002,0.69593126,0.0043966174,0.6629832,0.8342324,118.254616
846de83ac8244171a1dad42dcfec41ed.jpg,9,49.388712,22.127969,9,49.35731,22.090883,4.404793,4.404793,0.7494095,0.042701542,0.732181,0.8423329,1824.898
846e510486b345529a01611223c436a2.jpg,3,64.414732,24.123588,3,64.403874,24.094132,1.8599055,1.8599055,0.83927006,0.027818441,0.824312,0.9032852,11.691831
8471fededa36401581c5d08c5def4af9.jpg,6,66.084466,-22.999535,6,65.894947,-22.832848,22.382446,3.2346659,0.842719,0.0089562535,0.817189,0.9748904,439.64243
84844c76f1dd4a998ca731f775a4791b.jpg,3,62.015428,23.660301,3,61.902054,23.706904,12.839849,2.8282347,0.88285136,0.019896805,0.8717601,0.94589686,76.24723
8485cb03dbdf4d82ae8991e797d1194c.jpg,7,40.212728,9.550849,2,28.703118,-17.778465,2797.6072,16.554956,0.6935312,0.007442236,0.7005142,0.7798348,1737.3855
84d3ceab360e49738ac7fe357a3e7d66.jpg,1,51.59881,13.039168,1,52.054843,14.231174,96.34113,17.815723,0.67203844,0.003797233,0.6559737,0.8197611,1862.5808
84e49f3a8c4647f49d9578538b831dbf.jpg,11,41.062521,40.779305,7,40.092176,15.731892,2110.8794,162.10161,0.6468507,0.0061782002,0.6220889,0.80885714,2171.3457
84eb226a16084a28bdc7e341d1261c5c.jpg,10,64.55731,20.881952,10,64.517069,20.809847,5.648362,1.1823272,0.8330328,0.003944397,0.8203747,0.9323418,115.81495
84f8dc2800684712b4c4fa5191e84722.jpg,9,54.177344,17.500245,4,50.152868,2.486335,1114.7136,172.74393,0.7053538,0.0009434819,0.6888923,0.7859647,1066.056
8500bab161b54dd6b32af18f419701e1.jpg,1,50.280287,7.441146,1,47.988627,10.476559,337.14038,9.972038,0.7114084,0.008216202,0.6904299,0.7953219,337.14038
850e16dc64804dcb9c396774c685011f.jpg,8,68.434071,16.007621,8,68.548384,16.196959,14.871279,0.7156577,0.7531052,0.04069972,0.7529751,0.86711425,195.38675
855b02b553ec494c9814180edaa04f26.jpg,1,52.922383,10.366615,3,61.728771,29.699428,1508.2365,42.51804,0.71135247,0.0030630827,0.67066115,0.87411773,1508.2365
85758f949be94f2d9b0be023c4a8a263.jpg,10,67.451696,22.063476,10,67.235525,23.312061,58.63253,15.624589,0.8380855,0.01754415,0.80683875,0.96307206,58.63253
85a2333d2ccc469c8535ed5b5a1c72ed.jpg,11,37.866998,32.491757,1,53.732006,10.324567,2442.7693,1.7400298,0.64246464,0.029080033,0.60917133,0.7756379,2442.7693
85b735cb824f4708b30c72368f1bc29c.jpg,7,43.14721,11.893615,5,57.5645,-4.440971,1967.0793,267.90704,0.7536777,0.004070461,0.7451586,0.8614569,887.7752
85be0f9aa5134568b5161246fca72f7f.jpg,11,39.558199,43.8849,11,39.554468,43.90872,2.0838344,2.0838344,0.8945844,0.0052592754,0.8762028,0.98410714,3.681759
85be254c6cfa4622a932f712280681ea.jpg,2,42.024263,2.986053,2,41.981803,3.022095,5.5821576,0.7857273,0.76103437,0.0007327795,0.7356407,0.86320627,6.1026883
85c43339f49f400ba34b0d05cb313278.jpg,2,40.632187,-6.563168,9,51.900117,20.21935,2389.4407,129.44067,0.70652896,0.043681324,0.73220986,0.751804,3294.0542
85c7877a816648f28bb80bcb9299bd75.jpg,10,65.815192,23.242426,10,65.804288,23.149873,4.3879414,4.3247113,0.81036896,0.012732208,0.7824379,0.92209303,4.3879414
86103bc069574d46b678fbf0e6bf9934.jpg,11,36.407378,33.808129,11,36.42827,33.722287,8.024729,0.29455665,0.67993325,0.0013364553,0.6429508,0.8788047,76.536125
862217ed21354842817a487c2aac1d82.jpg,10,64.201544,19.583138,3,62.867699,21.710726,181.95139,7.4835773,0.7677717,0.031609952,0.75905186,0.8554629,200.07207
86230a89bad54e20a2e3771703c11eaa.jpg,2,28.673789,-13.908279,2,29.100232,-13.469668,63.812428,3.5410817,0.72710735,0.0014079213,0.6987314,0.842597,1225.1266
862c9b5438d14616941a7b70b0cd5737.jpg,8,70.664387,23.691224,1,48.565457,10.732096,2550.1375,1166.5701,0.5897206,0.010194421,0.5328507,0.8172003,2550.1375
862f76de01d34882a35673a41d6aa9a5.jpg,7,40.713712,8.515494,7,40.664551,8.32778,16.744453,1.6938509,0.7612735,0.0011104345,0.7316928,0.8967924,67.33245
8641d3a048ce48cf8ff43f79399daa80.jpg,10,65.878319,19.462936,10,65.902772,19.472748,2.7553356,0.04069996,0.931072,0.0057275295,0.918828,0.981392,0.42743403
8656410329404867bea7d0e156283958.jpg,5,52.867501,-1.341912,5,55.044597,-2.049236,246.46268,15.842408,0.796148,0.018413484,0.76279604,0.9303668,263.788
866333ccb0534e60b6ae68f1357face0.jpg,3,63.20799,30.949348,3,62.83153,29.84284,69.77104,14.0414095,0.8506912,0.01887685,0.82697797,0.94554406,69.77104
866bf71488314aa9bec7342f0e0ba6d9.jpg,2,43.016551,-8.431304,2,43.027356,-8.427511,1.2403996,1.2403996,0.7943854,0.006231427,0.7911284,0.8074131,1.2403996
86b684b774cf4646adf726475c1b5d8f.jpg,5,54.86836,-6.249402,5,54.868984,-6.249519,0.069788456,0.069788456,0.9267142,0.25632244,0.91304946,0.9813727,0.069788456
8703888589d547838d6734e451a328a2.jpg,9,53.824566,15.064171,1,53.477083,8.386283,441.63922,15.5684595,0.72121406,0.007825434,0.7218854,0.85503274,288.21396
870884bebb344eacbadfde6c37787408.jpg,11,40.787337,39.983244,2,41.332482,0.810697,3256.6206,19.01881,0.68113303,0.001772821,0.6528945,0.8340497,3916.2
871eebbfbeaa442c99d6ca41d9855c9e.jpg,3,67.336016,24.906071,3,67.326915,24.907221,1.0131857,0.81994736,0.9652258,0.0022125244,0.9592834,0.99298733,0.81994736
87646959713644e68b04ed25d73c2a3a.jpg,3,63.954574,26.838124,3,63.56211,28.489071,92.15388,4.1970925,0.76278967,0.010578036,0.7216804,0.94032687,117.64701
877f9c9fede9481487e69f941ab58fa0.jpg,9,53.297707,19.960543,0,52.2617,25.68012,401.4476,14.15816,0.7089129,0.02015984,0.6782522,0.8315557,401.4476
8814ab78b4954be3ae5a39e7248ae6ae.jpg,6,64.179929,-15.831023,6,64.180994,-15.828245,0.17923266,0.17923266,0.9347912,0.061259508,0.92371154,0.9791096,0.17923266
88622b48b36f4b64a1a7bf80d1e7f574.jpg,2,39.930903,3.826913,2,39.986563,4.004188,16.327929,0.10972191,0.68283606,0.03513497,0.6758954,0.768521,0.10972191
8871ec95aac4422eb64642f665388200.jpg,5,55.355527,-1.854006,5,58.504177,-4.509209,385.32968,10.935801,0.85385317,0.014314055,0.8316497,0.9583125,391.8861
889cae1384514eba957e67baf99e9090.jpg,6,65.622719,-16.884384,6,65.586593,-17.149567,12.824408,7.495543,0.8476018,0.00050628185,0.8305339,0.9340763,185.22667
889f5eec8df94e79bb8bf5118816e81a.jpg,8,60.16893,9.693394,8,62.234649,7.149116,267.04037,0.32860878,0.79064345,0.009305358,0.75722694,0.9459045,1.1000468
88a82cf91173486f82c85ec421579819.jpg,7,42.787413,13.429497,7,46.694114,11.443871,461.80597,84.65068,0.5988523,0.0095562935,0.5804571,0.78416383,443.35736
88a901a3f2be4022b5ffc9ba7d0bb46a.jpg,2,28.075436,-14.4952,2,28.08008,-14.482755,1.3256705,0.61516154,0.94673765,0.020051956,0.93833697,0.98034024,1.3256705
88c68f5e6ba14604a94fbdbe69a21d84.jpg,4,43.707494,-1.020366,4,43.816474,2.16958,256.44623,5.1460347,0.7381457,0.0009521246,0.72768605,0.81329244,1762.83
88c72f6cfd4248f2b40798479f7c9e0c.jpg,1,51.641073,14.554234,9,51.290018,23.02246,587.5843,16.341974,0.7511916,0.037974715,0.7096099,0.9175184,587.5843
88f4424f055144a484dd3ef0047d1404.jpg,2,43.368403,-4.450061,2,36.965384,-2.103976,739.2768,121.393616,0.72823244,0.012586355,0.74422705,0.7660694,225.73225
8909110dcfe54048a0e889499b483a5b.jpg,0,53.461111,30.381493,0,53.475745,30.3643,1.9856868,1.4012461,0.8392888,0.009610653,0.8090323,0.96031445,1.9856868
8912b4aad37547dd977b45b4718f90a1.jpg,0,53.870101,30.163003,0,53.300528,29.521461,76.186104,7.048402,0.80857795,0.044938803,0.8052244,0.8607433,208.92133
892cbddf1f99471daf94e11f1e42c4e2.jpg,6,63.541128,-18.455069,6,63.541667,-18.454466,0.06696697,0.033616528,0.9801312,0.0022441745,0.97752285,0.9905646,0.06696697
892f235a2c2b486b87c2c4c8fc2f384d.jpg,2,28.67346,-13.907615,2,29.007375,-13.598629,47.795315,3.4903247,0.7559271,0.026962996,0.73530376,0.8746108,1568.7734
89383ab8d73149239deaa8fcab831c0d.jpg,6,63.943798,-16.801992,6,63.982617,-16.871888,5.5018773,0.33689186,0.8954658,0.0020292401,0.87814844,0.9727674,179.58
8943bcd2bd614a3a89f75d2fc6b61788.jpg,11,36.88162,28.636747,11,36.878162,28.636278,0.38676876,0.38676876,0.9496145,0.26822752,0.9461532,0.9634595,0.38676876
89484c28049f466c94aa9afe0209796c.jpg,0,51.688986,29.13527,0,51.666827,29.123838,2.5869815,0.60724026,0.95875216,0.0005480647,0.95434505,0.9794843,0.60724026
894f7310f4d6460ea8b70122b6dc56e0.jpg,7,44.818645,11.662675,1,53.231996,10.225927,941.31793,403.90308,0.65398276,0.008945644,0.6524064,0.8149059,769.6179
895d3f8570e241be807600a2a7a3a7ec.jpg,3,66.064196,24.757129,3,65.911734,24.59023,18.558987,5.3103943,0.9454719,0.0077284575,0.9346409,0.9887958,18.558987
895f024219d7425da6ca56f330991a2b.jpg,1,52.999271,7.346178,9,52.479205,16.535006,620.87897,56.016872,0.73471683,0.0036908388,0.69959176,0.8917251,898.3772
8980299c52e745d690caa071b8fc3f55.jpg,3,64.181248,28.88178,3,64.212071,28.953605,4.8818436,4.8818436,0.8671018,0.037796974,0.84451383,0.9574536,4.8818436
89a3986f147b45f0a56fb93a53ffa39a.jpg,4,48.302319,4.334165,1,47.697562,8.288714,301.7836,161.83295,0.64440006,0.014063597,0.63168275,0.7442326,1129.6362
89b0ec494f2c4a8481f6bb727e96f550.jpg,0,53.205248,29.125134,0,53.201203,29.138262,0.9832747,0.9832747,0.7416277,0.0036069155,0.7395872,0.78521305,1948.0704
89ded064137a469a8ea76b8874e65a0e.jpg,9,51.768065,17.709702,9,50.567062,21.676632,307.08786,13.068753,0.67117333,0.0030209422,0.6613591,0.8326235,385.67062
89ec029b9ac0486994e02e6b20a15f33.jpg,9,51.476517,21.652104,9,51.509025,21.739742,7.0624757,3.081629,0.6874687,0.011973679,0.6769122,0.81664824,552.6778
8a5fc50a709549daa2f2f62e075fa798.jpg,7,39.319968,16.052267,7,39.327102,16.047915,0.87715995,0.87715995,0.7542966,0.021060646,0.7177452,0.9015293,8.555302
8aba23594d7641a0bd28ffe5e2646539.jpg,7,42.592251,12.303031,7,42.558701,12.371049,6.7034726,4.114194,0.7319173,0.07332373,0.7377314,0.802544,683.8643
8ad0dd33785542e287e1c5f38e349ca0.jpg,1,47.688948,11.000433,9,51.435748,22.381817,919.1726,37.449284,0.68578845,0.008390427,0.6525836,0.8395097,896.7942
8ade06e1bae8429794856fc0f5f981a8.jpg,3,66.231408,28.823469,3,66.296821,28.869785,7.56325,0.11308698,0.8909761,0.023708224,0.86727655,0.98577404,7.56325
8b4ab2bd18e14da2b85bf5415ad8d0c4.jpg,7,45.042879,11.54058,0,52.896863,30.377933,1621.4176,721.8241,0.7132474,0.009424508,0.69875026,0.8672195,1562.6991
8b4fa51e30084acd90788a08a6bc2d1a.jpg,6,65.775981,-14.833768,6,65.827414,-14.842555,5.7331023,5.7331023,0.8346103,0.00045514107,0.81971306,0.9003192,13.098154
8b79e3ef970e4a35a485bf1de1d08f98.jpg,11,39.142017,37.508772,11,38.248852,41.02359,320.76984,19.054138,0.71840006,0.004544258,0.7107871,0.8623378,500.9298
8b8c62c3e23b44d396c6d86026216f4d.jpg,9,49.966726,22.051367,9,49.958614,22.179809,9.231667,2.1768413,0.7373466,0.033862054,0.74794227,0.80302083,1522.423
8b972d130d1947e49bab37dd6f7d6d38.jpg,9,49.918228,21.314189,8,59.395396,6.189283,1427.7045,595.194,0.70153505,0.027374089,0.6777656,0.80904365,1085.2792
8bb47ccc738e464696bd470f92917e83.jpg,11,39.805486,44.094734,11,39.811804,44.085104,1.0817527,1.0817527,0.88133335,0.086951315,0.87676555,0.92263025,53.20992
8bce910418fc4a3dbeaee73d2cafc814.jpg,5,50.377206,-4.464514,5,50.510019,-4.696977,22.115076,1.5049578,0.7202088,0.0013189912,0.67591166,0.9177209,20.633835
8be84ef907ee4e73aa98fd51f7fc4007.jpg,11,38.672637,41.202072,11,38.607953,41.150279,8.483383,0.28589803,0.7593975,0.0032212734,0.7324482,0.919878,44.85388
8c079530afdf40649b366de2b7deb2c4.jpg,2,39.688449,-7.629331,3,67.813946,24.794459,3693.3972,261.18826,0.67736673,0.006894052,0.67403436,0.76045287,3259.0251
8c7758bd5d3f4e70b5a254878d5a7203.jpg,2,39.358262,3.131218,2,39.354319,3.132359,0.44928315,0.22619879,0.77918804,0.07064545,0.740641,0.9333761,0.44928315
8c8a412c4aa24bd892f430fa6ad1c191.jpg,9,52.28413,18.843314,1,51.107727,12.599637,449.60522,6.0302224,0.75427294,0.013027966,0.7320186,0.84329027,449.60522
8c9465e3df39426a99cef501d9db86b2.jpg,8,69.502923,19.250518,8,69.505676,19.251603,0.30902097,0.30902097,0.9048636,0.043364167,0.8858554,0.98089623,0.30902097
8c996f871983450eb32b37b6e9077bbe.jpg,11,40.264163,39.476666,8,60.545229,8.23731,3104.6218,7.498721,0.67619103,0.09106833,0.65521264,0.7822289,3604.672
8cf744ee7efb4839b2ba54d6d549239e.jpg,11,39.797171,44.110018,11,39.797522,44.10919,0.08079111,0.08079111,0.9475237,0.13146591,0.9387008,0.98281527,0.08079111
8d0abd0e888843398ec9879b8b44cc0a.jpg,1,50.315272,8.780011,5,53.137395,0.321755,661.12524,643.79803,0.72552615,0.0050795674,0.7154943,0.80818796,1439.2595
8d1df1c210d5478b9910cdd6aa0fd05a.jpg,8,67.970176,13.174574,7,43.013803,11.910282,2776.034,128.06697,0.63701224,0.05409825,0.6203194,0.73870313,1060.577
8d34a5885af9466e88794caeb869eb8f.jpg,11,37.78384,39.490982,11,37.832534,39.669233,16.569288,16.569288,0.9122457,0.02658832,0.90339357,0.9476542,16.569288
8d3dc4b60d0c4c098542134bf7d8e6b7.jpg,8,62.060226,7.258702,8,62.049625,7.25159,1.2356628,0.9163906,0.75041044,0.04343742,0.72845733,0.8384503,33.067215
8d43119189c042329721f18d523cf9ef.jpg,11,41.101226,39.443484,11,41.049121,39.542383,10.1140785,10.1140785,0.7658333,0.058201134,0.7690759,0.81534606,82.8181
8d80df343e0741069883d52bd86dee35.jpg,6,66.104728,-17.270412,6,65.652981,-16.791869,54.736633,28.86908,0.8504859,0.0008792281,0.8395492,0.91362566,94.95915
8da821e6a83649879a1aab812055797d.jpg,6,64.716473,-14.324796,6,64.716348,-14.324656,0.015407643,0.015407643,0.9726255,0.0031834245,0.96700764,0.9950969,0.015407643
8db39ed2c2204422aba27e4c71698f8b.jpg,3,64.426447,27.622723,3,64.422415,27.674665,2.533362,2.533362,0.88019514,0.06264269,0.85949075,0.96301246,2.533362
8db43c87591b48d3b9d4ced0220b088f.jpg,1,51.047949,11.540457,0,55.441259,28.657214,1235.1404,269.68692,0.68046176,0.017960012,0.666301,0.7981881,938.5922
8dc3c12fc05a4f8eb558064d044c83a1.jpg,5,57.327991,-3.698684,5,55.259696,-1.892847,255.53555,18.142904,0.782046,0.013653815,0.7615105,0.8707453,110.015175
8dc44a48b7324f549cf32bdcc8ad5dd9.jpg,4,45.545315,1.800104,1,51.206794,13.650132,1076.0294,235.34442,0.6752989,0.020724177,0.6537542,0.7805246,1194.0104
8dcec5d34dfb481592c33617dfa2bc85.jpg,1,53.147594,10.095165,1,53.444042,10.894591,62.524105,7.8368363,0.74202263,0.022738814,0.7272782,0.82281065,97.88599
8de8c8ed6fb84d7f918ef93e815b23cc.jpg,9,53.350906,16.431747,1,50.457342,6.793115,734.5755,12.757144,0.7485392,0.011718869,0.72209,0.8738189,661.78375
8e0548dc5b8c4c8db7ee76d8816edae5.jpg,3,61.92056,24.718536,3,61.677783,22.553686,116.909065,12.232733,0.7901136,0.023771703,0.7678904,0.9268227,172.17848
8e0fa14629f649938bd5cb407faba699.jpg,1,53.620759,9.102894,1,51.981521,8.044866,195.65573,6.5743074,0.6970317,0.010332108,0.6829504,0.810427,699.76544
8e1187d3f805456db1a15587ceceb249.jpg,8,66.683327,16.10198,8,66.658311,16.162488,3.851872,3.6688664,0.7948646,0.0043175817,0.7783309,0.8609991,3.851872
8e1a3ec4f3e242b99c232985fbed983c.jpg,3,61.183006,21.961342,3,62.464361,22.067496,142.5893,17.402206,0.82747567,0.009857714,0.8160043,0.9132773,150.8515
8e24db1c1e284e3aa576471ba581bd8c.jpg,0,52.769769,30.757316,0,52.676982,30.817168,11.076896,0.3148278,0.83390754,0.01444155,0.80803233,0.9580755,94.01218
8e2fe2fc172046f7b7fb20858453a0a9.jpg,11,38.788181,30.524962,11,38.993816,30.961527,44.163773,14.857156,0.81216425,0.019701362,0.7892272,0.9039124,44.163773
8e64756839c240ef997fd3cbbf55b9f7.jpg,10,55.481991,14.250514,4,43.665106,0.566328,1636.9872,8.897405,0.65067476,0.0068002343,0.61669576,0.7865907,1636.9872
8e7436b979144cc0888148e1f55cbee1.jpg,11,38.675343,29.249467,11,38.490793,28.055144,105.82058,21.16636,0.6660585,0.013296723,0.6325056,0.8002698,105.82058
8e769c47bc734737b0c415c4bb845edf.jpg,7,40.560951,16.408526,7,40.585226,16.337901,6.547374,0.28036287,0.87357956,0.019019127,0.8587838,0.95476377,14.321209
8e94d1f508e549eead05ceb32e4d6018.jpg,3,66.105934,24.810868,3,66.107047,24.811739,0.12982845,0.08251609,0.9555482,0.0043536425,0.9466765,0.991035,0.12982845
8eb6407801ba4f38a8894615d323639c.jpg,11,37.808183,40.430224,11,37.838862,40.610379,16.18716,13.51021,0.83034563,0.055196166,0.8096825,0.91299796,16.18716
8ec82ed733ed46279d36a188b34a57db.jpg,2,42.766292,-8.451231,2,42.758555,-8.426856,2.1679075,1.3585831,0.70788085,0.013009489,0.68833226,0.8288557,677.2423
8ee6293ebe2a4ed4971660e24b3281b3.jpg,11,40.324596,37.605758,11,40.324315,37.607316,0.13572396,0.13572396,0.90925467,0.17966837,0.8984138,0.952618,0.13572396
8eee503a148140518feb4f51607935ea.jpg,1,52.100892,9.91935,9,53.138968,19.265042,640.88043,32.05147,0.7011976,0.010832012,0.69467735,0.83497536,182.92412
8ef0acc41fd648739db81a9ce846c32c.jpg,3,67.479148,27.941209,3,67.481408,27.918788,0.9873778,0.95436996,0.9006674,0.016260266,0.89760804,0.91711664,6.7044425
8ef878b370534109b9809f1429d4cdb8.jpg,8,65.676054,14.168402,8,69.276446,15.971742,407.60385,35.135742,0.76017255,0.028909147,0.7359221,0.9165304,155.77106
