filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
92276749810244359ba783f5839dc6cf.jpg,11,40.956067,40.032044,5,56.084625,-4.824797,3622.4373,4.4081426,0.57896584,0.002445817,0.5771068,0.6860348,181.06978
927132d0037b4b3fb28e25987bd2fe87.jpg,5,53.642053,-2.89203,5,50.397154,-4.437288,375.96747,10.496923,0.6547177,0.02132988,0.659413,0.7729268,38.9842
927e06d037d64c90836b045601424586.jpg,6,65.587265,-20.069707,6,65.602394,-20.110071,2.5038352,1.2308598,0.8665927,0.017672718,0.84262836,0.9624498,2.5038352
927f8ae4881c471d8cca9b7ef64c3fcd.jpg,7,37.817778,15.27,7,41.551019,14.748481,417.50745,91.18677,0.66210806,0.009755254,0.64883316,0.82559943,1600.6179
92ad34cd93bf4c40acc079d8146fc8ab.jpg,5,57.423217,-4.664788,5,57.430275,-4.635663,1.9120556,1.9120556,0.7074803,0.0035432577,0.7160634,0.7454425,100.08905
92b52324d166407faa8948bd3c6f1bf5.jpg,8,63.579815,10.187053,11,40.100987,31.035593,2946.8328,51.33717,0.63367534,0.0030331016,0.62151384,0.7759307,2835.0098
92e6c1a625fb4e81a2407be78cfc6589.jpg,0,52.470588,25.842221,0,52.681635,25.370844,39.564014,0.34315223,0.89673734,0.0383327,0.87657505,0.9773865,39.564014
92fefa5dc3864782af75d1157886952c.jpg,10,63.952457,20.022037,10,65.462118,16.822604,226.40231,4.1733656,0.84392923,0.018801033,0.8291895,0.9173255,247.33008
9313470b86c34d2093365cd0d11e815c.jpg,7,41.851262,12.786974,7,41.848715,12.78907,0.33218983,0.33218983,0.8902514,0.019188643,0.8695313,0.973132,0.33218983
931eb1fcdb2a4bd79eaf5a039a8e85c5.jpg,5,51.852888,-5.100313,5,51.929847,-3.917791,81.59906,7.3800526,0.778832,0.008044302,0.7365384,0.9480065,81.59906
931ef94faa414e0da7b324be41fe5030.jpg,5,55.590178,-2.586019,5,54.850177,-4.315069,137.10071,22.128878,0.746675,0.009487987,0.71384335,0.8780018,137.10071
932c36c4532740c89e8ef9db918fd4ff.jpg,2,37.420785,-5.912494,2,42.075879,-1.640609,633.299,82.1268,0.78467476,0.045202136,0.7674467,0.8535869,633.299
9377a784670247148e52dd187bfbec3d.jpg,3,65.569793,28.922892,3,65.533409,28.87899,4.522155,1.1035169,0.89243954,0.0063204765,0.8859825,0.9269912,44.44718
93a07c84c24141eaabbb37bb983c67eb.jpg,7,43.523707,10.616427,2,40.419082,-6.125988,1423.8073,9.129602,0.68169284,0.012154341,0.69800675,0.7295259,1098.1909
93ae9c5181cf49feb74db420874727ac.jpg,5,56.240562,-2.668672,5,55.791351,-3.292422,63.2292,15.317007,0.75690305,0.061648905,0.72329366,0.91727936,268.86108
93df3925f2204735a60b41faf932d963.jpg,3,63.499101,22.632764,3,63.597622,22.762011,12.688387,4.7728763,0.7521349,0.044990778,0.7293227,0.8433839,12.688387
93ea97e4cd8b4363bb74f29874feb00c.jpg,4,44.204107,-1.214225,4,45.477815,-1.146608,141.73035,6.6049285,0.776195,0.023966372,0.75587493,0.85747516,141.73035
9400f27675c2479fa8019cf7642f2f9a.jpg,9,53.338786,22.460341,9,53.335505,22.458968,0.3760478,0.3760478,0.81353563,0.015358686,0.7939116,0.89444625,2.5336223
9412fe9cbc554fcf9b7ecb6d481f346b.jpg,11,40.169176,26.367686,7,39.408588,16.014914,888.09595,671.3102,0.6700579,0.007964969,0.64964473,0.8064235,899.3918
9426411cb22a48bb880808e313a6c075.jpg,10,60.928301,16.355499,10,61.378246,15.899194,55.699165,6.4872236,0.7869816,0.008497477,0.77771664,0.8482305,392.8069
949378164bc64c198dac9f43b154e297.jpg,8,58.320093,8.058448,8,58.284545,6.554208,87.973785,8.401294,0.7524979,0.0018555522,0.71679425,0.91258585,230.20197
94abb01f9b5e4f308bfcb2ed39dad0cb.jpg,5,50.647955,-4.739322,5,50.647209,-4.738397,0.10552029,0.10552029,0.7981427,0.015467286,0.757697,0.9599252,0.10552029
94ce3b435ead4606b06bb0119e15867c.jpg,9,54.160756,22.818042,7,46.040681,11.014676,1231.3597,269.89713,0.60313356,0.010463476,0.59800535,0.76920855,1336.1956
950173900a8d4df287a9458fffbcb19d.jpg,1,49.311141,10.188513,3,60.263201,24.17803,1505.8978,967.9964,0.70547354,0.019462347,0.68967915,0.78824353,1212.0214
95065e106ff244699a6e58faecf46db1.jpg,1,49.775741,11.39054,5,56.381316,-3.8231,1249.4485,20.902388,0.6141695,0.02659744,0.62181664,0.72720057,352.45032
953bcad070344616a8e8ae6839ed88b9.jpg,8,64.719726,14.043608,8,64.479814,14.169416,27.34355,24.235788,0.65869707,0.034537494,0.6685462,0.6874639,817.55225
9579f4968e0a48028b90a4f55329b603.jpg,0,53.547298,26.173013,0,53.528624,26.253894,5.733972,5.4490743,0.8797693,0.027692556,0.86731076,0.93752277,18.242775
958099ee19fc4dc997fc1a883b8efd6a.jpg,8,62.4711,6.124141,8,62.471293,6.12387,0.025583997,0.025583997,0.7066686,0.09228134,0.69451326,0.7552899,0.025583997
958b96d8876944518e0df85271f276a4.jpg,2,41.720909,-3.184258,2,41.658411,-3.485947,25.997055,8.526601,0.70934236,0.006395161,0.6912288,0.7905725,8.526601
959bed3fcc774b74a70efa88cb0bb966.jpg,0,55.576146,28.678711,0,55.656174,28.615098,9.754189,1.5359977,0.80976313,0.009744287,0.77919286,0.9557291,10.576236
95b15ac04be5461092e545d4b478e969.jpg,1,53.439128,12.340412,10,55.402082,13.605754,233.10748,14.695157,0.638697,0.00090140104,0.6149636,0.7336307,233.10748
95b25bea0b844591830186abbeb7612d.jpg,2,39.444735,2.899442,2,39.413275,2.901878,3.5044484,0.21141888,0.8540531,0.008734524,0.82597196,0.9794215,2.5828433
95b28029738649aab4507ed86d07672d.jpg,4,43.571669,3.980269,11,37.577486,38.946254,3003.9653,1858.3651,0.747586,0.015162289,0.73695797,0.8036526,3458.2014
95b7e92d4b54428a92d40247a09076c1.jpg,6,63.842857,-22.439221,6,63.842504,-22.44446,0.25979263,0.25979263,0.76121086,0.03025949,0.72032213,0.9247658,0.25979263
95c48579761a4290868611b8a01c0f47.jpg,3,68.679273,23.326173,8,70.162901,28.570629,262.97128,28.336325,0.7216103,0.0045189857,0.692393,0.8666032,271.2001
95dd69bb6a464c91b53f40de7f081743.jpg,7,40.590029,17.465996,4,48.371873,2.388112,1472.0902,667.466,0.6282511,0.000336051,0.64193857,0.7052721,1318.1511
95e6f481e6034dc6a1df3ee486d1622c.jpg,9,52.190449,22.462574,1,54.535707,13.249757,663.9718,94.33943,0.73482764,0.0030682683,0.71656793,0.85900164,436.51294
95e882cc2dd5466a9129192e3eb4361b.jpg,10,59.78882,17.141833,2,41.006985,-6.4127,2644.0198,377.41467,0.69103765,0.03494966,0.7040534,0.7194333,672.5835
961b78d2f6074a5b8177a12e70f7c082.jpg,7,40.569379,16.577708,7,40.570273,16.577622,0.09967343,0.09967343,0.87103796,0.0060656667,0.8495687,0.95691466,0.09967343
96209a06e34e49b985ae30b8d6f62c0d.jpg,8,69.378863,24.061204,8,69.378636,24.060428,0.03950489,0.03950489,0.9623969,0.047125638,0.95511055,0.9915424,0.03950489
9639c891a45b4228856e42f27b1500e0.jpg,5,56.082221,-4.520416,1,52.905445,10.719542,1043.0527,54.43812,0.66869575,0.0021579862,0.6787398,0.77174234,2012.2417
965bd037bea7443d872af74e0f2d52d0.jpg,11,37.233542,32.228785,2,41.449719,1.785866,2645.4805,0.075339265,0.636462,0.011670828,0.65030545,0.67222357,0.075339265
967e7db70f914a4eb0ab3f0ebf566d22.jpg,3,61.172788,23.217867,3,61.872171,24.50747,103.54731,6.94597,0.78688455,0.005896151,0.74612164,0.9555097,99.35381
96af394415eb42e4be424ab60e14a768.jpg,11,41.823263,33.258729,11,41.442866,32.420501,81.49934,36.57034,0.8311165,0.09698987,0.8279878,0.8880565,61.891685
96ba6b1e3e8549588a284e6bc59ec2b0.jpg,3,60.769946,23.428067,3,60.751928,23.429168,2.0044053,2.0044053,0.795647,0.034501433,0.7814792,0.8551372,28.911488
9713fef8d78b44ca884e3fd89ff68d42.jpg,6,63.837571,-22.437923,6,63.855659,-22.430085,2.0476549,0.07105541,0.66587174,0.021173954,0.69010234,0.6859924,2689.3455
97447367fb034db79594fe4ca6bd459a.jpg,5,53.660672,0.051541,5,53.794496,-0.071866,16.951107,12.629467,0.7103081,0.012105465,0.6836121,0.832085,542.6693
974f5c1150db4dc09c7a681fd3d49e76.jpg,5,58.548991,-4.68135,5,58.562294,-4.743877,3.9170585,0.4298842,0.75391823,0.0071181655,0.73983765,0.8719529,31.576351
9765691dadc54289accc6c39f7485458.jpg,2,38.565102,-2.3343,2,40.242464,0.191044,286.09982,25.886305,0.6966903,0.01504463,0.6798186,0.7641772,286.09982
97694fe9554645c3a9c1ebaaafc2582d.jpg,11,40.691308,43.164395,11,40.615791,43.17016,8.41119,1.1763121,0.867036,0.010919929,0.858003,0.93451595,74.23775
977aa064bcaa4efebdcf5fbbe69feb80.jpg,10,64.286719,19.973405,10,65.295675,16.039278,217.43475,25.413023,0.8204453,0.017651677,0.82119656,0.8973429,120.22486
978fe8e7e9aa4594b850dacf0f854d42.jpg,0,54.529284,30.725436,0,54.559285,30.706093,3.5616403,1.5433872,0.7718118,0.08005291,0.7568083,0.8318256,3.5616403
97936f3ec24f40d09434544b941e9c31.jpg,4,46.622256,2.556343,1,48.520989,10.350077,621.28925,332.21982,0.73799413,0.05432862,0.7156935,0.8283431,629.33496
97b6eede9e394cda8b399108c6299507.jpg,4,49.081297,-1.422774,2,41.973599,3.028578,862.679,368.73828,0.7379284,0.015794098,0.7050319,0.8779497,863.2642
97c564a26b8a485f8afa180bdce19416.jpg,2,36.874605,-2.586271,2,36.861112,-2.552078,3.391658,0.8009764,0.69661504,0.0047012568,0.64827657,0.88996875,3.391658
97ee583e994545acb3cd8a4d56f6300d.jpg,10,64.200565,20.660835,10,64.095004,20.754648,12.588405,6.2914066,0.76590014,0.035496593,0.7543527,0.8120897,12.588405
982e176371044fc2bc888358e54d27d1.jpg,8,60.092855,10.951193,3,66.57139,28.423003,1124.3429,140.05319,0.7199536,0.006452203,0.7335294,0.7702701,1012.984
98322252e47b4c579826fc8765fb7e3c.jpg,0,55.2054,27.890054,0,55.200697,27.876219,1.021862,1.021862,0.8470749,0.079606235,0.8361372,0.8962145,149.4122
984cbdd74d054e40be4879876c1d76b8.jpg,6,65.75292,-20.111648,6,65.801715,-20.262154,8.751297,5.326817,0.7957523,0.010966778,0.76285124,0.9273565,8.751297
9852e6bf642a4d10824ce14dfc60e517.jpg,6,65.220529,-14.350183,6,65.222486,-14.349844,0.2181815,0.2181815,0.95556676,0.12541234,0.9485345,0.9836956,0.2181815
986a49159cfb401c8bd4b05d21285faa.jpg,1,54.772613,9.245696,5,52.035974,-0.351193,704.43085,60.156868,0.69574386,0.014566243,0.6922912,0.729406,712.92285
989a3a1dec814ef3945f3b1ef1037742.jpg,5,51.005936,0.773272,5,50.905289,0.629369,15.061418,15.061418,0.785075,0.010727286,0.7554137,0.9430048,148.12454
98aad3a021cb4a92927d84a6c09cb618.jpg,1,50.302569,6.529345,9,53.664052,14.32877,651.34955,35.29395,0.6020997,0.027381599,0.556582,0.7841707,651.34955
98c2041bc7dc4e1d8305984e37c27fc7.jpg,4,47.475103,3.809731,4,46.488668,5.723487,181.94682,10.97718,0.6161302,0.0038487911,0.61479735,0.6668377,1195.092
98d2769d0af94a209ca8629772afca4f.jpg,1,53.255145,7.797067,1,53.463519,7.556725,28.12886,28.12886,0.66827404,0.0081989765,0.6739987,0.78416777,570.127
98df9d866ece44109f687ba4752a1b31.jpg,11,41.515378,36.021809,11,41.694752,35.355652,58.869213,1.3617735,0.8792721,0.011158049,0.86348546,0.9552288,9.165064
9910ea5d40ac406caeeeec497a6abb75.jpg,9,51.334549,19.996041,9,51.269849,20.158565,13.394781,13.394781,0.7125768,0.025335073,0.6958146,0.78003883,345.76184
994c85ac35614d03a73d014025ecea03.jpg,3,61.938177,21.628179,3,62.298626,22.243543,51.286453,15.917414,0.8429804,0.017234743,0.8197615,0.93585575,51.286453
996060e4403d4681b0e9785c4a16a4e1.jpg,4,42.962556,9.403071,8,69.631632,18.026682,3006.0862,634.57886,0.72264874,0.02291137,0.7199416,0.76799953,1945.2054
99687d3ba5a544e6a1cb97b1ebf8bfdb.jpg,10,59.267134,16.70921,10,57.108945,18.325469,257.98376,7.42024,0.7540203,0.00932759,0.71426284,0.93813,236.50356
99cd7f4f8a434022970fa254525be333.jpg,8,58.90648,5.733164,8,58.905061,5.727537,0.35960346,0.35960346,0.7456546,0.013467431,0.7417919,0.7611052,0.35960346
9a028ec57b9048448e22053b6c39d82a.jpg,1,47.994893,8.023358,8,58.217519,6.962505,1138.8724,5.1117,0.64305425,0.010417223,0.6333351,0.8248685,214.00932
9a141dd97d734c86a3a95961f77b804a.jpg,8,62.006539,11.710897,10,65.66192,15.445209,445.6186,6.504352,0.85154253,0.006958902,0.8313188,0.9335585,441.9301
9a352cc3fdd14d57b70d7ca72a08c3b2.jpg,3,62.963087,28.419332,3,62.961849,28.558986,7.0603476,7.0603476,0.87218904,0.004051566,0.8645735,0.90639687,9.884144
9a372404781640d9a61f25ec5e96492d.jpg,2,41.682114,-3.251621,2,41.69301,-3.279932,2.6447458,2.6447458,0.7395574,0.0811367,0.7306311,0.77526224,2.6447458
9a503c104c884720992d10f20b3ad2c6.jpg,11,40.627396,37.294415,8,68.678589,17.915426,3324.7778,62.933872,0.7041358,0.04125184,0.69250363,0.76295704,2971.2148
9a58772677ea486e99ea3dcef6c06bb5.jpg,5,51.800631,-2.010241,5,51.078988,-0.110678,154.18065,80.654755,0.63387865,0.0027611852,0.6418882,0.7098578,409.7007
9a6af165444848aa9e8844e2e82953c1.jpg,9,51.445328,17.822866,9,50.562511,18.547283,110.477905,19.41276,0.7347915,0.0035048127,0.7111386,0.86447966,20.151423
9a7e8acc156b4ca4a4c2a01d15aad830.jpg,3,64.611017,25.649567,3,64.607355,25.65302,0.43921998,0.43921998,0.9519659,0.024036646,0.9422852,0.9906887,0.43921998
9a886480f2e9472d83bc673294660b27.jpg,5,52.234561,-0.246023,5,50.022582,-5.247881,426.8466,14.378523,0.7824704,0.022493422,0.7545961,0.91076577,423.54672
9a8c929833914244aa88835270af845b.jpg,8,59.334749,5.43913,3,61.193146,22.500203,960.42444,44.07948,0.7170474,0.035452545,0.70613515,0.76069623,960.42444
9a9266b03d3240e2b67593c78cecccdb.jpg,3,61.197643,25.232576,1,52.922383,10.366615,1280.6296,8.067362,0.7040657,0.0051751137,0.6866468,0.78387636,50.743504
9aa0513fef5e4e5ba187aaf74e3c5c48.jpg,3,63.191106,30.518393,3,63.189667,30.520425,0.18970646,0.18970646,0.7426795,0.020990789,0.7212073,0.85050035,112.44807
9adad98635d24ed1a022bd7003a756b6.jpg,4,49.543608,-1.699227,1,54.543482,13.533462,1177.4407,570.873,0.68062246,0.0077727437,0.68245333,0.74701416,677.1356
9afb3ebdda204817820ad3890f3898f8.jpg,3,68.372411,27.415088,3,68.372554,27.412926,0.09002132,0.09002132,0.8825807,0.004142821,0.8631564,0.9654334,0.1461621
9b097c20defd470fab9e324d21289147.jpg,3,61.630466,28.220323,3,61.680837,27.036604,62.740566,0.5934113,0.73636556,0.021779537,0.7191503,0.80522645,62.740566
9b10519fffc949f39f5032c35a29af02.jpg,6,63.471752,-19.369252,5,53.60807,-0.23531,1549.2661,309.17755,0.65786505,0.00724715,0.6552831,0.7402047,1369.7549
9b2b33e4417e440983335c0a5b52bfc4.jpg,1,54.485177,13.506734,10,58.680935,14.646972,471.72565,141.27803,0.59687984,0.0027350187,0.58654696,0.74261945,881.89874
9b420c52f2654a61b2dced21e04d08a6.jpg,0,53.596944,30.343356,0,53.471437,30.369359,14.061169,10.326141,0.8100204,0.037673295,0.78788483,0.89856267,14.061169
9b68140af7ab4b29ab42db0c15e096f0.jpg,5,50.341028,-4.657593,5,50.366433,-4.66919,2.942293,0.9034341,0.7548116,0.050468743,0.7294462,0.8604714,197.56789
9b7c0b4d5de34499a547cea8f9a0acf0.jpg,5,55.690665,-2.171167,5,55.415787,-1.869922,35.961315,0.6948069,0.74978095,0.01233983,0.70901847,0.9282255,116.12271
9bb86b166f5249efbb7c9ce3c33162f7.jpg,9,53.746728,16.614275,1,48.790758,11.354066,661.1236,193.50429,0.72408235,0.009120166,0.7096156,0.8172315,755.77875
9bf18fe0e1c447888bd4fee2517e6f17.jpg,5,58.498734,-6.255557,5,58.490152,-6.246965,1.0769919,0.22968948,0.8317683,0.013134956,0.8112011,0.9352344,1.7644094
9bfb2f9c54f84411ada8dc107c124eb5.jpg,2,28.080808,-14.479183,2,28.079542,-14.485114,0.598655,0.35966292,0.9179366,0.071701705,0.90312946,0.977165,0.598655
9bfd12f167474fb4a6abf0dfcfef87c2.jpg,3,61.024046,23.163469,3,65.413605,25.397876,500.69174,0.52219915,0.619111,0.011876583,0.59212375,0.7991981,34.97998
9c2af8941e4b4c83aa3e2d80394a8848.jpg,1,50.070451,7.429349,4,43.622517,-0.923664,956.74524,31.867847,0.68983895,0.014341474,0.6945044,0.7235623,353.7792
9c52975ec4ac413b80dfed54b0a205a8.jpg,9,54.184116,20.105549,9,54.163802,20.232255,8.550466,7.5980883,0.7174331,0.030058682,0.67663014,0.8854641,182.96188
9c60e3ea74e64600a02dd113d0500a75.jpg,4,50.834187,2.051282,4,50.545104,2.475844,43.906174,43.906174,0.7114703,0.118870854,0.6962535,0.77233756,43.906174
9c784dd2debb4269bd96d7db29164802.jpg,4,46.211985,5.662597,4,46.921401,4.192012,137.33334,23.80468,0.6725181,0.07136232,0.6648098,0.7033508,137.33334
9c954540774842b28e9a4faf61c13e55.jpg,8,70.297101,24.175768,8,70.296963,24.175423,0.020068461,0.020068461,0.9934378,0.036054373,0.99204534,0.9990079,0.020068461
9cf9872cb5fb404ba9334b58903de367.jpg,9,51.878234,19.0428,4,44.154553,-0.959047,1709.6094,3.2630339,0.6406355,0.0035185814,0.6366155,0.70260024,1182.9348
9d2da6e285284f028f1f5d7eecb2a66f.jpg,4,50.765739,2.758175,6,64.470019,-21.518989,2075.073,3.568807,0.6301281,0.0034766197,0.64166546,0.7142608,215.1089
9d32032a4c40404bb9a6d5c4d734a41a.jpg,3,67.116348,24.773358,10,62.501876,16.162225,654.07587,13.798558,0.79888296,0.017198443,0.7748897,0.894856,654.07587
9d6e96cddfd3487f801e8b3fd1524924.jpg,4,49.643606,-1.488336,4,49.688398,0.545141,146.42989,19.681139,0.6324231,0.004521966,0.6033902,0.7485545,146.42989
9d6f379ccec84149b3a2b58e5ff5503c.jpg,7,41.061279,16.882803,9,50.008248,21.076695,1046.6774,509.20825,0.6801821,0.0073305964,0.65301216,0.78886163,1046.6774
9d6f56c57bed45c2a668fe8a3b25a5b5.jpg,11,38.424074,42.125946,11,40.191378,29.106164,1136.212,16.359167,0.58467025,0.030299842,0.5601501,0.6854279,3370.1802
9d70865a071b4bbab988d5345f98f1ae.jpg,4,46.234088,-1.018614,4,44.089259,2.294419,352.5792,11.7259,0.8236205,0.060210526,0.81020546,0.8772806,352.5792
9d7a4399df224e55b5ec3972f178bd1e.jpg,1,52.178399,12.064124,9,53.604102,21.047086,622.67175,214.49376,0.7087374,0.012013495,0.6894402,0.79899454,731.4877
9d93216a0a4a4962ac5523953244a725.jpg,8,69.256232,15.960134,2,41.485077,1.660827,3198.5994,0.13013238,0.613746,0.0055943727,0.6264651,0.66481864,2279.2695
9de8153db73e475ba049af950343690a.jpg,9,53.061291,14.953235,9,53.20664,14.969101,16.196714,3.458713,0.69568664,0.006417036,0.68786883,0.7465723,478.59024
9e23789201d8447bbbae906c16e7061b.jpg,4,44.227046,4.80048,4,43.457623,5.007839,87.15722,12.130278,0.6552624,0.0088682175,0.6191731,0.7996195,87.15722
9e23949f09fd4065acccbb488b324fd3.jpg,9,51.164924,18.605441,9,51.198162,18.589177,3.8658583,3.8658583,0.90950197,0.13267386,0.8979398,0.9557507,3.8658583
9e38ad78d4244546ab8613fb601bc5f7.jpg,1,52.93412,10.331489,1,52.934502,10.33105,0.051671218,0.051671218,0.96191716,0.048514366,0.9540634,0.99333185,0.051671218
9e48e1fbc4244ad4b48787dd4e12ea25.jpg,3,65.777073,29.218866,3,65.725181,29.154556,6.4745545,3.149652,0.9567181,0.0048877,0.94996446,0.9846572,3.149652
9e4fa0ce82d642899cecb0a9c4a0e26e.jpg,10,62.377039,16.750629,10,64.378319,21.381875,320.4355,1.7170564,0.6303322,0.0020644665,0.6132035,0.7507107,585.5026
9e705debb0744178b6bdd6e5c73606df.jpg,1,52.448097,12.508369,1,53.480565,8.391376,298.62134,37.505165,0.6600782,0.006025374,0.6449399,0.76592505,108.67715
9e7d9f4dcd69415682e46b6179f7885b.jpg,10,65.627285,18.934853,10,65.629548,18.930903,0.31011266,0.31011266,0.95705456,0.08747542,0.95732164,0.9559861,0.31011266
9e8083f93e34424b8937833d3cd48cf3.jpg,10,66.027988,21.0946,10,66.028583,21.091289,0.16355962,0.16355962,0.9297078,0.07028973,0.91749024,0.9785779,0.16355962
9e89b01b908c470180760e3a142b4522.jpg,11,39.701748,32.816398,11,39.208583,33.072174,59.071007,28.743307,0.7288239,0.00888443,0.6932851,0.8709791,59.071007
9e9e4e3d2a934b8c80b8728c2f5881ba.jpg,7,38.064483,12.682903,2,39.994325,3.845642,792.5487,341.0655,0.6950766,0.00277704,0.6725049,0.79775316,790.88837
9eb186ce33b04e4ca7d9fa08ac84527b.jpg,3,62.184513,22.975962,3,61.702628,23.151498,54.36395,21.395348,0.7938837,0.046913445,0.7870466,0.82123196,54.36395
9eb71003b917432bbdb15dacb395d66b.jpg,4,50.202248,3.782629,9,51.593643,17.674859,984.93286,222.53545,0.7982062,0.028310418,0.7796663,0.8723658,984.93286
9ec11fa3dcaa4f09ae4f7d4bae68d66e.jpg,1,53.440169,8.447693,5,51.831776,-2.985666,791.0597,529.9271,0.70307124,0.02420181,0.69184476,0.77490187,1032.8096
9ed3ad6be0634d32b3bcabd483593be4.jpg,11,40.937952,38.202782,7,41.429915,15.591096,1887.6738,415.07727,0.5649317,0.00033426285,0.57481205,0.7450693,2107.4678
9ef0664e02504e7f9e27e805f892df44.jpg,8,64.094961,11.524661,8,64.093354,11.524856,0.17894143,0.17894143,0.84636974,0.01113081,0.8203818,0.96844935,36.10219
9eff71d204f1413bb4d3c69865601ef1.jpg,4,46.821993,4.014207,8,69.202923,23.681219,2715.993,305.18472,0.5645147,0.00074905157,0.56773055,0.6293599,2616.1797
9f37e20e90ba4147bccccf6d018097c8.jpg,11,39.560323,40.03117,11,39.559239,40.033464,0.23065789,0.16685274,0.91077477,0.0013551116,0.8969125,0.97166485,1.3133321
9f41a884288e4975b3e704eb61c759b5.jpg,7,40.826085,16.90827,8,58.259866,7.971655,2038.8011,13.703751,0.67843807,0.015041351,0.6901063,0.69500846,1035.3687
9f4dba64616240e5bd395357ac5ba8df.jpg,10,62.229384,15.173057,10,63.843369,14.375885,183.90903,8.030872,0.8309624,0.00041735172,0.8402425,0.88742286,34.81982
9f5123170fd24e5abff7d76ba7b599a1.jpg,5,55.910305,-4.510753,5,55.702568,-3.657646,58.0999,14.812025,0.6550134,0.027304351,0.63931084,0.73523307,570.84845
9f52f035f5cc4352b308ff1d1e8de630.jpg,3,60.369338,24.872078,5,57.305901,-6.220845,1803.4231,478.1958,0.62996256,0.001804471,0.61018634,0.7090676,1803.4231
9fca12b4f3864491a1bb73bab68b149d.jpg,3,63.487282,28.303028,4,42.198207,8.63871,2685.415,130.4348,0.68468577,0.09949428,0.7062086,0.7663237,2463.0737
9fcb6798c5b04ba5b17de62279d73aeb.jpg,11,37.832155,40.279438,11,37.831982,40.279989,0.052073967,0.052073967,0.8324003,0.065482736,0.80767345,0.9313075,0.052073967
a0135e5e0ad248b3b6389668e87753ef.jpg,4,49.549179,-1.714638,5,56.315696,-5.565526,795.1262,43.250336,0.683835,0.020939589,0.66222984,0.8075267,604.2669
a029c6d3048b4af8be642786bf2b4afb.jpg,1,48.635866,9.046002,4,45.837847,-0.411092,778.14075,318.1303,0.68752277,0.013614476,0.6705382,0.81956494,532.32776
a0397c4d749c42e6b3500b7c517d5f7a.jpg,5,58.555351,-4.706344,5,58.555856,-4.705998,0.05963245,0.05235773,0.8184044,0.011881709,0.8005694,0.9125191,0.05235773
a066f035137b4cc4adc798e4266c46d4.jpg,11,38.005073,27.428243,11,38.006812,27.430457,0.27389792,0.27389792,0.8697711,0.10356319,0.86024016,0.9078951,0.27389792
a08320482c504d9fb6b5e929b5dd22ff.jpg,5,59.099319,-3.32598,5,59.060786,-3.334604,4.31292,0.28934878,0.8712964,0.009224415,0.8573414,0.9298508,1.2364484
a0838c234d99462a894f8a701c5cdc39.jpg,10,65.031811,19.407549,10,65.184437,19.535891,18.002905,5.752398,0.8823936,0.009131908,0.86647165,0.9531846,35.461002
a08768f585a54b5cbf06cbccef9ec5b8.jpg,11,42.002338,35.092065,11,41.465272,36.109177,103.38889,10.027347,0.8035768,0.014048278,0.8086337,0.8333472,10.027347
a0a1559a605a419c92c89cc9c83fbb19.jpg,3,65.746946,25.263152,3,65.759223,25.293917,1.9588935,1.9588935,0.84364945,0.015572488,0.8229333,0.9265139,1.9588935
a0b730c0362c4f0c99b2da3c0313e7bb.jpg,4,48.229456,-4.502675,11,38.472824,27.598781,2787.5396,672.3234,0.66477615,0.0063529015,0.64067316,0.8451896,2808.612
a0c28c311bea41db857778ec0d7580bb.jpg,4,47.950927,4.152887,1,52.228871,14.061555,850.8922,293.73767,0.70338714,0.0026897788,0.69938296,0.7622883,369.4386
a0f277a8d26347e6bd3a4383ddae4984.jpg,2,43.369474,-5.534352,2,42.662281,-4.792326,99.110916,11.833876,0.6886869,0.0068398714,0.648963,0.8475826,99.110916
a13e606acdeb497ca6fbf345eac0888b.jpg,0,52.536277,25.684381,0,52.681635,25.370844,26.635656,1.4132473,0.8300534,0.016091764,0.8213719,0.9204618,52.311657
a15c50fd2ce542b8b71d4616a76a9424.jpg,1,48.977213,8.075099,0,53.781052,30.926095,1664.8679,0.5747424,0.705642,0.02791226,0.72091454,0.74132097,141.0232
a160933eca0f4d7aa94a7aa26fbb71d5.jpg,7,40.677043,17.463929,7,40.997164,9.222957,693.94354,370.75125,0.6940346,0.012947321,0.718544,0.81179655,1468.4022
a17076f06c044e4aa77dd4002ea0d551.jpg,5,55.200377,-6.198111,4,42.092946,9.513861,1850.2925,33.64351,0.6799682,0.021133184,0.6872596,0.72502315,33.64351
a1bce705b1f945a8a3d474b597058725.jpg,6,65.62306,-19.368048,6,65.623158,-19.370811,0.12727344,0.12727344,0.93361044,0.023190558,0.9195856,0.98970985,0.12727344
a1fc68f22bbb4407b1db39f5e5956e65.jpg,6,63.439364,-18.771198,6,63.958355,-16.859442,110.45732,0.25575495,0.8848459,0.016752064,0.86747825,0.9543165,110.45732
a21ee477b15a40b49e6d9cbf716b182e.jpg,5,50.199853,-5.340589,5,50.298969,-4.964571,28.918606,6.5559955,0.7359113,0.078421175,0.7268102,0.7723155,28.918606
a2565b8f84a842c3abbb49d000833e00.jpg,6,65.602291,-22.513529,6,65.872224,-22.393571,30.51157,4.393768,0.88807225,0.0012555122,0.86518556,0.9801228,76.64198
a25e2f027bc9435f983cd3456aedc774.jpg,4,43.546161,4.812498,0,53.936709,30.204444,2173.2605,346.46182,0.8074787,0.021193624,0.8183676,0.84635794,2179.7793
