filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
8521c34b8ef743eab81102813d725846.jpg,8,69.250589,17.954936,8,69.103803,18.206969,19.121943,0.8160904,0.69158596,0.012205541,0.646847,0.8918086,7.1741114
853fd1ddac47451e802c18da126365ec.jpg,3,62.448502,29.96097,3,63.143249,30.638638,84.58405,4.1733923,0.7431121,0.023923934,0.71365976,0.8980651,182.60042
8554ad9265254eb184368b41459f7891.jpg,1,48.623417,8.200689,10,61.58414,14.824924,1499.6537,162.26448,0.6599056,0.026572049,0.67347336,0.7562303,1443.5499
855deee512564501b269ddd347c850fd.jpg,4,50.198954,3.252086,1,51.651684,6.355795,270.91705,30.674164,0.6517736,0.0539698,0.6420171,0.69524777,442.9801
856899c038074f8cbc839afd12144781.jpg,4,46.443021,4.146284,5,55.63851,-4.595552,1189.1693,134.43976,0.69156003,0.0007452965,0.7107567,0.7552252,626.47723
856bcbb660c14e08a5c5ee781d777f71.jpg,3,61.23754,27.987011,1,52.209898,11.983055,1393.2007,210.37659,0.6902277,0.005475402,0.6966748,0.75026226,1813.9586
8575c8b667464578a22c77e2db25ab13.jpg,2,28.774627,-17.962095,7,44.581672,10.910893,3091.2507,172.23134,0.6626346,0.016736865,0.656313,0.7428637,3157.8687
85775e1b87e84ef7bfad965306cec7d9.jpg,5,51.926585,-1.162863,5,52.12557,-1.414392,28.030762,2.4358597,0.79223853,0.022571266,0.7575659,0.93874395,223.45972
85c3e06775d04ace9eda9ae2077a944e.jpg,7,40.710317,8.803033,7,40.87557,9.039777,27.10811,0.56500906,0.7991809,0.038558662,0.7786281,0.881392,27.10811
85cd2d80deaf43bf9978a7c75cd5651d.jpg,7,45.234371,11.011128,7,45.24649,11.006934,1.3870051,1.3870051,0.7237879,0.043960035,0.72293085,0.7272161,1.3870051
86237b3ba1e94b32a501914e1e6df196.jpg,4,46.921401,4.192012,4,46.780895,4.141128,16.095629,16.095629,0.81383854,0.08083624,0.8083447,0.8424574,309.98553
862f25e94ac14da985b20ac874189894.jpg,1,48.07729,9.447945,1,47.950359,12.891957,256.5467,15.856499,0.65983564,0.006749034,0.6325006,0.76917577,256.5467
869244e4d311432ca7a5e94e2495ac3b.jpg,2,41.776543,-2.851568,10,59.381709,15.136423,2316.9358,6.4095144,0.64139265,0.0028190613,0.620668,0.7430732,838.30927
869964c0e02b4cfca9ac72c9ad8c7ecb.jpg,11,37.40133,34.86127,2,39.512192,2.767183,2789.62,0.22378632,0.65152436,0.0105855465,0.67921257,0.7098611,163.23874
86ba2d7f32254b7ba13a8cc3040b4fbd.jpg,4,47.498053,1.298743,7,38.020595,14.05986,1478.2042,21.5352,0.6226079,0.00087559223,0.61176914,0.7514783,1248.3873
86d23418300c4408893022893b0e751f.jpg,5,51.617069,0.25248,7,37.270902,14.949212,1968.3903,1497.9269,0.7310768,0.014043748,0.68553996,0.913224,1968.3903
86e87d8bb9914d788237d0dd3b16f82a.jpg,10,58.780373,17.333735,2,42.154682,2.073288,2129.7256,1591.2213,0.62183946,0.014082551,0.6090941,0.7741641,2511.4485
87114556f920458e9e17041b290ecd94.jpg,2,39.488821,2.809053,2,39.488512,2.814789,0.4934317,0.4934317,0.83231366,0.09744108,0.82197905,0.8736521,0.4934317
8743baa8183d4bd7a65e1fe14db88d6a.jpg,10,65.420037,21.25187,10,67.235525,23.312061,221.81123,42.570393,0.78464586,0.0010340214,0.77445906,0.8469204,520.1721
875c70b54f9a45bb80e96a20f3534eac.jpg,2,43.346965,-5.019349,0,54.500964,25.875252,2546.22,2.360022,0.6269497,0.004991114,0.6466309,0.69570017,2673.5173
876017092fa240b59fb8287922a37f9f.jpg,1,48.108602,12.334797,1,49.000609,8.881824,272.7791,1.2477642,0.66292447,0.0020712614,0.668846,0.71722287,1.2477642
878abb493f1e43cc845ca70d2508851b.jpg,3,62.83153,29.84284,3,63.20799,30.949348,69.77104,4.664607,0.8802867,0.00040203333,0.8553781,0.979921,69.77104
87be0b1c49c7474089b2e332bf1da87b.jpg,9,50.226132,19.729764,1,52.867198,8.070968,856.8355,1.6778047,0.6669985,0.007299125,0.65566695,0.7937863,742.1485
87e0f862bb4d4bbda443ea27beab015a.jpg,4,45.69699,5.178455,1,53.099712,7.673693,842.58,288.3222,0.73300326,0.0028254986,0.72826445,0.7775826,960.3167
87e2dddf05f545c48e679e1d6e7d471e.jpg,3,62.026523,29.486027,8,62.486727,6.57758,1180.6755,42.480923,0.771215,0.0003864169,0.7456173,0.9251661,1025.6804
87eec7c81fea44ae81989862a55771d5.jpg,8,59.908537,5.367889,7,41.077739,14.714217,2190.7708,73.07245,0.7097256,0.034071863,0.69101906,0.82289696,306.85577
880f9380f8084fcd8228ac87764eb1d3.jpg,7,42.66305,12.513669,5,50.306187,-4.851407,1572.0868,1059.8835,0.5832294,0.0011839867,0.5781015,0.69778717,1536.3528
88175f5300f6402aac91f6f70e48c169.jpg,7,40.986442,9.133019,7,40.930937,9.36785,20.66265,0.73423505,0.7783576,0.0031464696,0.7509563,0.9137537,0.73423505
8826cfdbd1884338a42829c890b05c36.jpg,5,52.087129,-3.678146,5,52.417762,-3.560485,37.62708,23.977274,0.7946768,0.012286127,0.7705574,0.92714167,95.34833
884bcf20edf84edd8762c83a4a26c52f.jpg,8,60.000546,6.565308,8,59.973889,6.572586,2.9916399,0.7416466,0.77606785,0.01855731,0.743034,0.90820324,2.9916399
889d2dbe636948369c5e441f017fd36a.jpg,6,64.903414,-23.925787,6,64.857774,-23.909782,5.130868,0.37901056,0.8893095,0.00050389767,0.8739327,0.96221584,10.09275
88d828bc736149e39cf116bf3a7a9606.jpg,0,55.196303,30.364669,0,54.998211,30.923392,41.81922,4.318914,0.776531,0.028248012,0.7553717,0.8688942,19.910475
88ddc90d29ad4d38a0d6474a16c64b0f.jpg,6,63.912215,-21.36446,6,63.917507,-21.360853,0.6143035,0.6143035,0.8443714,0.008030832,0.8320116,0.8938104,0.6143035
88f0b94ffd4d47f0a7eb76e3fe3bf7bd.jpg,8,58.68264,8.99526,8,58.907531,9.298824,30.515213,1.0745858,0.82029426,0.033548772,0.79287905,0.9416388,119.20743
88fbb93246294516af2cbd1a2482b002.jpg,3,66.261907,29.33451,3,67.427241,24.937528,231.7677,1.3583286,0.9087155,0.02350533,0.8918448,0.976198,231.7677
8908ac201a1e4738b95087217815deb5.jpg,10,56.957938,18.302935,10,56.975206,18.314161,2.0371275,0.17729872,0.8280202,0.0498299,0.7963728,0.9546099,2.0371275
8978ab194b5f47d9983755d91ddaeb89.jpg,3,67.084424,25.081534,3,66.994231,25.249841,12.404869,1.0443194,0.8742343,0.0017322898,0.8612011,0.97438663,207.16139
89e11dc10b34435999f1960d4450f3f6.jpg,11,37.093204,38.102587,11,41.386869,31.681452,730.1972,12.879286,0.60966194,0.005402088,0.6234296,0.70159864,399.1604
89f0ffe176f84329bdd45f887256765f.jpg,7,46.90366,11.09188,7,46.04915,12.030811,119.15204,27.638731,0.67798454,0.0067454576,0.66531026,0.7286816,119.15204
8a0ad43660694cc688cad2079953e16c.jpg,3,62.278329,25.727957,3,62.281361,25.726093,0.35065776,0.35065776,0.9249375,0.051481128,0.90787333,0.99319386,0.35065776
8a373b64602e42d6a7c40ba04a5f028d.jpg,9,50.138131,19.0465,9,50.561307,20.209516,94.991844,13.629856,0.68871,0.04777944,0.6753033,0.7865505,268.31015
8a492541af424d68b10a08d51a64e58f.jpg,9,51.975139,16.539871,9,52.205789,23.17661,453.98798,38.05045,0.72703993,0.015046954,0.722595,0.8162652,413.90845
8a6f74e3bc1e4fd992247cd228549bec.jpg,5,55.183346,-2.812824,1,49.796686,7.301667,908.2239,663.4892,0.63012433,0.009082437,0.58905315,0.79440916,908.2239
8a865242db4b4d85997dc74558cfbc6f.jpg,5,58.282545,-4.443699,5,58.234758,-4.480909,5.742236,0.53241986,0.70359135,0.015937865,0.7161306,0.71058136,1664.4264
8a9903d416324c85bcbdc72bc00d173a.jpg,2,28.940975,-13.802124,2,28.943769,-13.797922,0.5135266,0.5135266,0.9081516,0.091450214,0.90135896,0.93532234,0.5135266
8ad58501a64a41ceacdd241259639206.jpg,7,37.251512,14.480395,7,37.43956,14.959847,47.260468,2.2701085,0.7409854,0.000118255615,0.7091065,0.9207053,80.01861
8adf3afeb94c4faba37ceebd84bf49a3.jpg,10,62.993485,17.672266,1,48.635987,8.202713,1698.3661,629.22943,0.67045367,0.0027020574,0.675135,0.711339,2512.3948
8b1f1b559e674d98a3fca14741e18542.jpg,1,51.752342,13.888441,4,44.185302,-1.292811,1404.4772,486.9226,0.73750025,0.011080742,0.7230395,0.8159194,1159.8698
8b2c9baa9d644e4cbe64f9c16ed538d2.jpg,3,66.599134,25.922703,3,66.599493,25.964024,1.8252592,1.8252592,0.86843204,0.066307425,0.85857975,0.90784085,1.8252592
8b53283b91cf4d45ae5cc0dd0bef76cd.jpg,10,68.230622,19.655803,10,67.664305,21.300287,93.15569,0.31996307,0.8618213,0.018395662,0.86177534,0.9107593,115.384315
8b5c4cf7c9bf4d85b965952e9efd7680.jpg,2,41.028628,-1.658791,2,42.062302,-3.427818,186.76857,31.678816,0.6914316,0.023659945,0.6692445,0.83254206,148.74959
8b85419ea95a4177a698379256581184.jpg,2,42.19852,-1.436046,2,42.197233,-1.429862,0.52913654,0.52913654,0.8609303,0.12921244,0.83974594,0.9456679,0.52913654
8bc9aa58fa464f4daafd67533cd9d6a9.jpg,0,55.271661,30.330927,0,55.289707,30.322642,2.0740936,0.62851995,0.8527415,0.01986128,0.82558894,0.9613515,2.0740936
8bcc678546154bb39c8fb936b5b8d46a.jpg,9,53.620308,15.154359,9,52.565391,21.783652,457.75735,96.76917,0.6748946,0.002485454,0.63069475,0.8836122,371.0093
8be940fac098467d8f0fcad9e80a5836.jpg,6,63.472723,-18.580568,6,63.44198,-18.750103,9.091218,0.2891279,0.9378057,0.0033046007,0.92555714,0.9895104,0.52545166
8c2165e6fd884965b28baae76df74cb6.jpg,9,52.987858,17.37358,7,45.021444,8.256988,1105.8181,533.9257,0.7026014,0.04276651,0.70651233,0.78065217,1046.8024
8c47ca9bfe4243978fb2ff50aff7a01d.jpg,1,52.658756,8.443347,1,52.743155,7.207171,83.82129,19.334715,0.6712531,0.013284922,0.6671493,0.73034835,96.37196
8c6e28fe6552479998c1cec14a52f802.jpg,3,63.676005,26.500564,3,63.67815,26.21818,13.9256,3.6319613,0.87171465,0.0027080178,0.8537775,0.96087384,7.3525896
8c74c7757429486c8d4c9a58d5695b3f.jpg,5,50.465477,-4.698527,5,50.458489,-4.673857,1.9113559,1.2761153,0.8398406,0.0058792233,0.8072048,0.97249746,4.1329565
8c75546426c548dca5f2d2d4844a3708.jpg,8,60.824691,12.672547,4,47.508065,4.3255,1574.3263,489.22992,0.592265,0.005147636,0.5835508,0.6911104,1809.8174
8c840681c3aa4754bb48817884126593.jpg,0,53.926451,25.246678,9,53.485627,16.796975,557.9759,17.037933,0.5973297,0.008995473,0.6259319,0.533673,2155.1956
8ca33d79f556490885114ac4e292a944.jpg,5,55.788918,-3.019993,5,56.724715,-2.55703,107.912926,10.317543,0.8001683,0.043185532,0.76544034,0.9421085,168.55751
8cb7147624eb4a5fa2e0503cde6db741.jpg,0,54.747235,25.901959,0,53.211421,29.39387,285.0826,3.9940286,0.76263,0.016694248,0.72365904,0.92025447,294.97842
8cd6baf3a49741c39b8b093bb5e010c0.jpg,0,53.786645,27.717729,0,53.860604,27.902789,14.668649,14.668649,0.7312039,0.07452685,0.68788505,0.90447915,14.668649
8cde5ac94a464be487d41deeda12913e.jpg,6,65.813049,-19.328448,6,65.807262,-19.323321,0.6845764,0.6845764,0.93102276,0.023182333,0.9199995,0.9832441,5.552979
8ce23dfa1e5d4edbb5dda177e0f05d79.jpg,3,64.735134,29.593855,3,64.575716,29.699802,18.429848,5.3321276,0.83171463,0.009059191,0.80478853,0.94268024,12.486499
8cedf59b490e49de9fc1c8270055db8d.jpg,2,40.121653,-0.741161,2,40.17504,-0.869698,12.433673,12.433673,0.8149557,0.03026867,0.8080072,0.8427497,12.433673
8cf76f800ad74eeb86c316b0b6b59b53.jpg,10,63.495025,12.47252,10,63.49659,12.470929,0.19109164,0.19109164,0.9177704,0.030518055,0.9045484,0.97065824,0.19109164
8d0d9d823dcb462da8a730c5e95f07c2.jpg,3,62.926919,25.810572,3,63.357878,25.596325,49.11421,2.6470907,0.8535029,0.0064364076,0.84424174,0.91877294,3.9571514
8d38d5d42db348009d50dc835bcf47b6.jpg,2,42.309565,3.056967,2,43.63922,-7.60211,879.05927,10.373554,0.7085065,0.008046269,0.6829196,0.8108541,879.05927
8d4442593bd14838b8604a3a98b6373f.jpg,10,64.316607,17.52838,10,65.340937,16.04993,133.64229,24.170855,0.87281185,0.012545288,0.86251444,0.94804746,145.5197
8d514b3a30b349ff90b3b133f793092c.jpg,0,51.674397,30.364853,0,51.674486,30.364488,0.027044436,0.027044436,0.88385147,0.029268086,0.8636688,0.9645819,0.027044436
8d677a822b4047f49dfd05fbeaa3c2ef.jpg,10,65.081853,19.438652,10,67.267094,22.704391,283.7486,5.752398,0.8891173,0.0077311993,0.8816874,0.9339416,89.79896
8d75a1dc007d4d4fb8e6d7c4240a223f.jpg,2,28.053565,-16.596215,2,36.55719,-4.656322,1465.2345,1339.635,0.75053144,0.003499627,0.7526485,0.86273944,1999.1566
8d80f928c7fa447fbffe7cd42af515d9.jpg,4,44.066333,3.385927,7,40.554271,16.271436,1127.7552,315.67987,0.6175794,0.00016510487,0.6096807,0.7151747,936.3466
8d884f5f6ee24ee68dcbe7e13881e1fe.jpg,6,63.430275,-18.768956,6,63.427581,-18.768528,0.300315,0.033149596,0.8725292,0.014436185,0.855662,0.9399979,0.300315
8d9e5516e64d4c6fbc16cd70fb43b609.jpg,2,38.28622,-1.458351,2,38.916251,-1.823491,76.90702,3.7010002,0.83542174,0.09045708,0.82803166,0.864982,76.90702
8de657bd0f9a47d7ab58be87a5c842d9.jpg,8,68.471802,15.18284,8,68.661656,15.519513,25.155575,0.13444728,0.8344089,0.0053247213,0.8030432,0.96136105,83.13547
8e1f8aaf77bf4e0c8c42df739b5172ad.jpg,6,65.644809,-18.455455,6,65.468234,-18.725244,23.229256,0.3073805,0.8838761,0.008968592,0.86941385,0.9601765,33.234344
8e5c1cf9d3964e6eb6baf3bab07f277e.jpg,2,37.622647,-0.78506,2,38.29099,-6.302999,489.37967,1.7153459,0.7045488,0.047798693,0.7144079,0.6668286,914.01373
8e71d5e1ccf040a88f5fcb9441161b67.jpg,5,54.338769,-6.342118,5,54.326205,-6.443121,6.695963,6.695963,0.72913253,0.0047211647,0.6917896,0.9064114,19.795424
8e8e380310c24794994adbfb301a7dd0.jpg,2,41.084325,0.625073,2,42.027822,2.977389,222.06342,49.504414,0.7208562,0.0051411986,0.71202165,0.82559896,552.00073
8ea0e871ebd641ff96f23615b0d5bc5d.jpg,1,51.028986,7.263377,2,42.742614,-8.961322,1533.6837,1019.2443,0.70861465,0.013307869,0.690196,0.8501678,1058.6544
8eca24df6bee45ee956626d367ce88b7.jpg,3,62.307525,27.241755,3,64.380888,29.053629,247.60829,3.5037053,0.84014535,0.016887069,0.8125801,0.9504061,247.60829
8f2945bf29c64450a6d11b58578f9796.jpg,0,53.232172,30.586757,0,53.043558,30.550454,21.112288,10.61584,0.76472396,0.044205666,0.7434266,0.87156355,18.098444
8f39b2fcba0e47baa90c3c89325046e8.jpg,1,48.432969,9.711427,1,52.83536,11.051674,498.54248,325.88406,0.6755151,0.0062429905,0.64690363,0.84629273,758.4144
8f4ea52c02d4495eb88f73687f8baf4a.jpg,2,37.169503,-2.875597,2,37.955624,-3.791662,118.99736,39.87051,0.77549684,0.01818788,0.78972423,0.74986637,104.422066
8f5654ec1b7442df8dfed6f8ef9656cc.jpg,2,40.607515,0.280419,2,38.199715,-0.679126,280.13605,7.0227933,0.6022136,0.0130364895,0.58676517,0.7909772,3145.7688
8f59660f2c164deabdc66d894ac23789.jpg,9,51.550652,20.045998,9,51.548366,20.067223,1.4894605,1.4894605,0.7216003,0.017992556,0.7044369,0.81958675,119.46047
8f5ab1725c1c45c6aa15cf46cb140387.jpg,5,51.803385,-1.063299,5,50.552351,-4.7217,290.44754,4.865741,0.6700906,0.008496702,0.6312683,0.8253797,290.44754
8f5b11e9a9e443aba5733027dda79f36.jpg,7,40.118105,8.865895,9,51.310961,15.575394,1347.8197,875.9568,0.62007457,0.008717179,0.60487616,0.72248185,1346.0933
8f69e95b3e4245018353908fa395e8b6.jpg,8,68.192065,16.020364,8,67.147835,15.455766,118.53669,20.888054,0.6618713,0.002562523,0.6264903,0.8791363,702.51544
8f88445e1e3b4b18b60fa4311e81df37.jpg,8,58.083771,8.067255,8,59.909556,7.211085,208.85202,17.08797,0.6076561,0.011274993,0.5807701,0.8078712,214.45067
8f8e94534c5c45718dc3dfa51b41e906.jpg,3,64.294019,28.211137,3,66.904612,25.39556,317.71957,9.513159,0.7884999,0.0049359202,0.7648324,0.88316983,317.71957
8fa4d3bc67074fea8652917dd8749491.jpg,2,39.939438,3.909834,11,38.928137,36.061165,2748.559,463.3684,0.5716579,0.0030494332,0.54877365,0.73883414,2546.1125
8ff53ab35fbc4c279cef11058178551e.jpg,2,38.208125,-0.682584,7,40.283859,9.144591,876.62964,754.3953,0.6981603,0.024752915,0.68112373,0.77824354,1155.7101
9013c7cf9bdc4111b44f4c8f7a96afc7.jpg,1,53.190469,13.998941,1,53.092389,13.668023,24.619404,19.20859,0.79450834,0.04308802,0.7799665,0.8526757,24.619404
9014b509d8b94a6a8482b4b172daad42.jpg,6,65.596679,-19.352075,6,65.614705,-19.35467,2.0079422,1.2818403,0.8754835,0.0053271055,0.86778224,0.93147993,14.74558
9027855d58bf45c49c9351be0bb0bafd.jpg,4,44.492942,5.373397,1,51.12765,7.354771,752.362,54.301685,0.6700375,0.019072235,0.6724341,0.7605219,238.46245
903137938dc5415589f45447bde1c500.jpg,10,64.121547,15.288088,10,64.317758,14.93895,27.588072,22.838562,0.8893333,0.024861753,0.8730428,0.9544951,27.588072
903e778da5884793a56bc637a08f2626.jpg,2,39.53824,3.246388,2,39.561229,3.249621,2.571249,0.77571255,0.73153543,0.038538933,0.71680695,0.85890794,20.160992
9072639c294a4ffa8c2cb1e82d4f4f77.jpg,4,44.460269,-1.09402,4,44.486302,-1.072024,3.380178,3.380178,0.7054258,0.006180465,0.6811286,0.8837606,12.602596
90764cd16b304bb89a300f0cb5694dc2.jpg,3,68.000301,25.182385,3,67.427241,24.937528,64.55246,24.365574,0.866995,0.018306315,0.8463154,0.9592254,102.96882
907b408aaeaa4a18933cf4b8173129ee.jpg,5,52.427237,-3.792601,5,52.380967,-0.046549,254.15141,29.453625,0.7039206,0.0107831955,0.6944778,0.8166782,36.70954
908583be03104bb78fe0b4faf873c024.jpg,6,65.831871,-17.290068,6,65.555067,-22.363214,234.16264,3.3004317,0.82578117,0.0046642423,0.81627023,0.9009671,36.266212
90a1352dd7e74be7b5a1863ebad64b6d.jpg,1,47.673277,9.811938,2,41.491975,-2.85175,1213.4475,68.12318,0.6665058,0.0040875673,0.676152,0.67322576,1345.8096
90a58fb31dc1443085294191ed66ca13.jpg,5,54.132918,-2.619347,5,52.8382,-1.343884,166.87042,16.022371,0.65359616,0.0098057985,0.6448122,0.8065572,171.42845
90bbb9b1036540b88ba14dc788c99b1e.jpg,11,39.615923,43.7202,11,39.615259,43.722583,0.21706587,0.21706587,0.92809945,0.18954235,0.92125666,0.95547056,0.21706587
90d0ad739f9f45a2b94db63aa6ca7cb1.jpg,7,36.868314,14.657917,4,44.360411,0.716375,1438.6226,15.499403,0.6876338,0.017243922,0.67973864,0.7616349,2026.3687
90ddc53715fc46ba80dde03c0d96593e.jpg,0,54.085518,26.669591,0,54.266668,26.305497,31.100403,6.0949774,0.8284701,0.07179773,0.825799,0.8391545,31.100403
9139d83ed12a47f9872c94fb12a1c8a1.jpg,6,65.848367,-17.492047,6,64.002237,-20.978885,262.86578,2.3224342,0.80008316,0.0006046891,0.7792546,0.9208818,205.22014
915a592ca6734faab8c7cc5fcc67b79a.jpg,4,46.128702,1.434443,4,47.521393,2.034491,161.44815,50.019463,0.78039074,0.06623286,0.76880157,0.82674736,161.44815
91ac382332d146bb86aa513d8dbe056e.jpg,11,37.928251,41.632534,11,38.20074,41.09863,55.70246,15.913874,0.6977587,0.001855433,0.7165527,0.7385487,4057.6616
91d5bec970c64637a1bf0d5b00d2e328.jpg,9,51.790897,21.726338,9,51.646708,21.904922,20.20904,5.468532,0.7645967,0.016540408,0.77037644,0.79550564,320.78354
91fd6276d06d4f33afc48a8e404a0a0f.jpg,8,62.873298,11.186421,7,40.94695,17.183093,2470.0562,70.59427,0.591633,0.038725615,0.5960504,0.6768141,2102.0488
92036c7e75c24f5b8e29a270007d6476.jpg,2,39.373791,-0.566865,7,44.369709,8.031063,902.1656,20.387693,0.6886133,0.019364536,0.70319426,0.73455733,316.18002
9216acfc1f8841c6afe9f214e85cb4e5.jpg,6,63.958325,-20.67126,6,63.962427,-20.648708,1.1916025,1.1916025,0.91413736,0.044262588,0.8993298,0.9733678,1.1916025
9231f14564e3438880a318bc6f5260ab.jpg,10,65.321013,16.675509,10,65.462118,16.822604,17.104702,1.2745057,0.9046929,0.018969476,0.89178133,0.956339,17.104702
9264dc1e93cd441f8fa39cae80d3e158.jpg,0,51.922898,30.420236,0,51.969796,30.447273,5.534303,5.534303,0.80459976,0.0019872785,0.77767897,0.9293782,121.75506
92d6511432274428ad9c8be3ffb74a5e.jpg,6,65.079903,-21.096759,6,65.094961,-21.09051,1.6997664,1.5911136,0.79081905,0.029018283,0.768847,0.87870723,1.6997664
92da5af2d43c4ffc9d416efc2f113d15.jpg,4,48.50272,3.771698,7,37.267371,14.938757,1542.023,641.3672,0.68436605,0.010959089,0.68899626,0.77595735,1227.5021
92f2491f4d2744bf983e7cbc8dc1de7a.jpg,9,52.094312,20.56517,9,51.770393,19.204202,100.018936,19.704592,0.6940977,0.0009661317,0.6847266,0.7633984,870.4167
92fe8db89c54424c9657095a432ff42c.jpg,4,48.598309,-2.824497,2,42.427271,-5.835332,725.0305,121.51496,0.7018595,0.005212903,0.69473195,0.7303693,725.0305
9330caf2f5594befafbb6caa52287ae0.jpg,1,50.254917,8.989502,9,50.644666,22.685262,969.29767,281.32318,0.6023547,0.018837035,0.5935188,0.6999574,584.7379
9339adea2765410fabe936c2a29371d1.jpg,0,53.065991,27.86868,0,52.179945,29.901519,168.91661,3.2642794,0.8603112,0.008136392,0.83875006,0.95009506,3.2642794
93562d5dca934a69815728e1c34b3425.jpg,5,56.196136,-5.506862,5,56.199409,-5.509458,0.39779752,0.39779752,0.77274865,0.034070134,0.75637543,0.8458018,193.98767
935c7e6852c54a3580a7e0aa50de2f29.jpg,3,63.496378,25.682223,3,63.489734,25.666591,1.0712682,1.0712682,0.9041795,0.0084940195,0.8854473,0.9849222,10.47979
939454fdd325456898fb86b0172cd552.jpg,7,42.261523,14.442519,2,38.094182,-0.712794,1366.0984,5.2171235,0.7050646,0.004736781,0.70111436,0.752212,1554.0039
939991de4e9a4700a3d9a00be167fffb.jpg,1,52.643522,13.66012,9,54.352818,22.711807,627.6405,2.0091965,0.7521321,0.007140696,0.7311764,0.8556348,258.43512
93c71275ddf2481a87015edc431caef2.jpg,9,50.063179,19.236026,11,39.889285,33.672381,1597.5992,735.47144,0.68886787,0.0015291572,0.6617018,0.8229197,1220.4995
943276fe209b4806875b040a8fa401af.jpg,8,68.399291,16.809055,8,68.33597,16.741079,7.57231,0.13914202,0.8463249,0.0062532425,0.8182748,0.9655881,7.619189
94638b0158614b37a4902882bbc6399a.jpg,10,65.65043,21.483787,10,65.585511,19.426047,94.728455,17.729963,0.8238568,0.011850655,0.7948295,0.9644728,56.57431
9463d1e21eee4bc1a6c04208da3f257a.jpg,11,37.702494,27.189776,11,37.916352,27.271414,24.837925,9.194965,0.6600789,0.008102,0.61458683,0.8531538,745.21576
94bf936aa36e4f2ba22a75f20cc9b1a9.jpg,11,41.443647,31.83006,11,41.41228,31.905386,7.1836796,0.27199242,0.77321565,0.030785024,0.75908995,0.8475569,0.27199242
94bfcbcef22040469bcfc73ed27213c7.jpg,1,51.077885,13.833644,1,47.852998,12.516586,370.99127,174.66722,0.66963655,0.008477032,0.66788715,0.7304722,546.1184
94db9e490c2c4d7f93016a3334199308.jpg,10,67.113761,20.629835,10,65.981779,21.601562,133.00993,6.022605,0.8076045,0.015579343,0.79228187,0.86889493,133.00993
94e07104fe014baab069191ee058fc89.jpg,11,39.472752,33.604247,11,39.550074,33.220289,34.042126,5.882701,0.7750547,0.010070205,0.76339793,0.82664335,46.68198
94ee0370cce54b8e94b092a7df9a14ca.jpg,7,44.469665,8.026556,7,45.621394,9.605065,178.26405,0.997709,0.721413,0.01036346,0.7006375,0.81023526,439.92227
9503f1cd02e347edb4490d2416e361f1.jpg,2,41.887766,-2.790526,2,42.062302,-3.427818,56.14354,19.17177,0.6700963,0.015229285,0.6160184,0.89755404,271.46985
95178d5592104347bb97605b43d67c11.jpg,5,56.206378,-5.513599,5,56.184237,-5.473365,3.5009682,0.44834948,0.83994675,0.028347492,0.8206295,0.9172155,3.5009682
951874f379e54813a5f837d02e584c3c.jpg,2,36.709956,-2.804122,2,36.847025,-2.620719,22.340757,2.0075104,0.7410318,0.0009484887,0.73389834,0.8381132,1077.2412
957103e3f38746359c79551ae7a9a39b.jpg,5,53.12849,0.302474,5,53.147811,0.172069,8.959987,0.41574967,0.73409605,0.0043104887,0.70765305,0.8398679,8.959987
95715c8324bb46a1a239a4751aa6b0cb.jpg,6,65.728739,-20.2123,6,66.062749,-19.147115,60.984364,4.60321,0.80441123,0.008307278,0.7698841,0.9593155,65.45026
95922ff2ca2045459d0d8300d26d7c6c.jpg,2,38.822757,-0.511819,7,44.095861,8.127171,927.5845,27.078224,0.69124943,0.008629203,0.6822957,0.7686346,494.65448
95eeed993f5f41afadfbc612ebb97428.jpg,0,51.677604,29.129361,0,51.668967,29.12494,1.0076169,0.252842,0.90899545,0.018485248,0.8915199,0.9788974,1.0076169
9607374ea9434cba8e251b38420e5c12.jpg,10,58.347411,11.509414,8,59.685614,6.508011,322.53952,148.0218,0.7243219,0.0067531466,0.7166063,0.88161576,993.7236
963c8bb568644d89a556603bfe947f37.jpg,2,37.133307,-4.74244,2,39.379797,3.225874,738.9185,6.1689725,0.6842319,0.0056182146,0.6530767,0.8088525,738.9185
964e4567ed49467880dd19f021ecd233.jpg,11,38.236855,35.095871,11,38.239731,35.098602,0.3989502,0.3989502,0.8298826,0.052877963,0.82265013,0.8588126,0.3989502
9664cd04a2b148ad94f8b4f617ba3243.jpg,4,50.177156,2.795795,6,64.470019,-21.518989,2131.3132,34.19305,0.6441599,0.0075139403,0.6472155,0.73268604,1621.7545
968fa70daca14d9cb65e04796351d024.jpg,11,38.509456,42.278967,8,63.60195,8.975483,3552.9355,2881.6382,0.56712794,0.00048822165,0.5186909,0.7742814,3422.7034
9695936f866c47fba8af03b5fd4bcb47.jpg,8,61.105746,9.109536,8,61.106855,9.108772,0.12996778,0.12996778,0.81324196,0.051444292,0.7822739,0.9505882,21.897062
96d9d19920f24158a4f9061b64eab858.jpg,10,65.719496,18.695764,10,66.106757,17.477635,70.07062,14.527534,0.8777702,0.019293666,0.86576855,0.92577666,70.07062
970f814d7155463b80464e74280c260a.jpg,7,37.629457,14.118755,6,64.979012,-22.845335,3872.4126,12.17597,0.70852417,0.018955946,0.72224224,0.73977613,3847.9338
