filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
96f3878b4fb64c53ab46e9c8ec28a755.jpg,1,51.690663,12.209446,2,42.092848,-1.650321,1494.5884,80.82418,0.71494544,0.055374622,0.7211055,0.7585321,460.32947
96fe73aaed7448d88e6c14579cdb4c4d.jpg,3,64.167787,28.986931,3,64.25024,29.540679,28.315521,13.360208,0.7246643,0.0056169033,0.70908374,0.8599322,625.1225
970d368ab6d04e7a914ff814a93f844e.jpg,2,41.627697,1.028547,2,38.850565,-0.495731,334.7965,28.806536,0.73956805,0.0024629831,0.71809113,0.8254758,334.7965
9713b6e62bba42c0858d84d8cfaf0eb0.jpg,2,42.835696,-1.649348,0,52.481454,27.475619,2408.409,1127.6812,0.72212476,0.0010352731,0.68664426,0.86512244,2427.4248
9717df7aa94b4c1c85959223c18d7244.jpg,9,54.164718,22.931409,9,54.169744,22.931066,0.55931234,0.55931234,0.7016485,0.03915298,0.7047906,0.68908,0.55931234
9729b8a0bb104c04bc3f5e64ae0c15dc.jpg,9,53.885053,16.160569,9,54.223719,16.521671,44.426052,6.345961,0.72586596,0.013772726,0.7024064,0.85535985,40.256474
972fa92e812346f3995fe7ab3fc8cb6c.jpg,6,64.834197,-22.82499,6,64.834853,-22.881302,2.6636515,0.28567135,0.92301005,0.002819717,0.90783095,0.9837264,2.6636515
974c25f080d049bb8793ac4082b67181.jpg,7,41.109578,16.500248,11,38.690588,35.61452,1649.1189,364.3292,0.6117496,0.0046061277,0.62254703,0.69149685,1251.9882
97742c1f209345379fd8eb8395eae5e3.jpg,0,55.08743,27.148609,10,58.555231,11.563833,1020.7809,98.42837,0.65000606,0.024359465,0.6113659,0.8045665,1020.7809
9793f53ef4f74b4f98ba95eaf22f14b5.jpg,2,42.291636,3.208021,2,38.723606,0.028132,479.16702,12.582013,0.660488,0.009151161,0.65553427,0.819597,589.6927
979878a8194949e0946f3a0408d8764a.jpg,8,58.035236,7.618838,5,58.532714,-4.286441,697.2107,18.732737,0.7015228,0.018205345,0.71114206,0.68670815,1147.6265
97c8812e43c14e379918e1ed4add6fb6.jpg,11,38.325044,41.111602,11,38.20074,41.09863,13.868316,3.8640826,0.85974795,0.0026285648,0.8525956,0.9275249,39.24682
97da02aea0a54277a27c59b0c2966c8a.jpg,11,37.378828,36.095251,7,40.546533,16.485082,1727.8508,81.218864,0.65092266,0.021385014,0.6247251,0.84958136,1832.9457
97e3289c30554c899b2e551a68700307.jpg,2,41.208792,-3.973133,2,41.133848,-4.088747,12.770714,8.123304,0.7363809,0.031457663,0.70671654,0.85769975,8.123304
981794d7231a4b5bb88bc4ccd34fd050.jpg,1,52.867198,8.070968,1,52.429465,7.036078,85.10723,13.141796,0.77648926,0.020195186,0.7718014,0.8372541,125.7098
982ab0088b724607abfeeafcee1fbe71.jpg,10,57.452758,12.171271,5,51.215293,0.726344,1013.2671,163.59981,0.7131374,0.016038656,0.70308954,0.7954559,835.4091
9841d48826814ab383e8fa3f04668b3e.jpg,1,47.960039,8.8542,4,44.573644,2.158079,637.3738,115.77075,0.62494886,0.005584419,0.6019176,0.79322875,575.9183
98587d4cb4914d25a82e22694355ee7c.jpg,3,64.316096,29.099932,3,64.329184,29.068101,2.1142507,1.1829609,0.8595596,0.0028285384,0.84192085,0.9301144,2.1142507
986b3106e6834e7ca860c557702f2299.jpg,3,66.839377,28.682683,3,66.840689,28.688462,0.2918171,0.2918171,0.8785614,0.022495508,0.8550285,0.97269255,0.2918171
987993dc824c408d9d8b25ad86a57f96.jpg,7,36.843245,14.457916,7,36.82738,14.532361,6.856172,0.290737,0.8137227,0.027716875,0.8339354,0.873287,0.290737
98887a5fa6724e64b2ffb914d213568a.jpg,10,62.933443,16.216003,10,63.267603,15.568664,49.407906,14.868838,0.7878519,0.01111716,0.76095486,0.8954404,49.407906
9891430b2ade4e77914dddfcceb50322.jpg,7,39.37917,8.589009,2,41.543066,1.543423,642.55414,116.31063,0.6852487,0.010165572,0.67332685,0.8032472,739.6922
98cfdb2aa208434098f8212adf0c3def.jpg,4,43.528238,6.927551,1,51.713763,6.380922,911.1045,327.44293,0.7193458,0.0019136667,0.7011076,0.7997496,1378.8553
9903d6ebe27e4bd6a0c45ca530851dbf.jpg,5,51.069915,-0.61249,5,51.983434,-0.492355,101.9182,27.103937,0.7486466,0.066189885,0.7386983,0.82741785,594.2724
995003b5cd144b15847b1d38eea5e659.jpg,3,63.488824,25.665325,3,63.489734,25.666591,0.11911045,0.11911045,0.8757854,0.06858367,0.86974084,0.89996374,0.11911045
996aa6fb5ca449518d2fbf28443dbfe7.jpg,11,40.126775,38.228155,11,40.017124,38.604448,34.261833,6.699171,0.7769724,0.00361228,0.7416233,0.9329363,6.699171
998c2b5c1a684dfdae333e6074722b05.jpg,7,40.286051,9.150943,7,40.283859,9.144591,0.59136754,0.29258415,0.8457675,0.053690076,0.8361155,0.88437545,0.59136754
99a237ad0e9642388f210c4f431e99f3.jpg,7,39.22141,9.188401,7,39.220807,9.187497,0.102762766,0.102762766,0.8888667,0.028692067,0.88228273,0.91520244,0.102762766
99a527833ffb4bf0889509ba7cf5c5c9.jpg,0,51.695666,30.346586,0,51.70836,30.351906,1.4583453,0.24713056,0.96472913,0.026950061,0.9603781,0.98213315,1.4583453
99d00c411f954a97a41a4aa489f7e8cd.jpg,4,43.465404,1.181204,4,44.746035,-0.756461,210.25821,37.312912,0.63093036,0.0068226457,0.6054898,0.77647007,360.18646
99ee45d59c0b408bb9a0db15bfb7b850.jpg,0,53.688484,25.606208,9,53.548595,23.768023,122.23011,13.944042,0.871592,0.01258862,0.85395205,0.95161057,124.603485
99ff36cd08f541fda056d8690d3b43a8.jpg,9,53.137884,19.208704,1,52.324838,10.827175,571.21765,118.958374,0.71352255,0.041556597,0.7132683,0.7939177,278.8681
9a315a1d7b494557af8e9e53cf04e416.jpg,5,55.905559,-2.718006,5,55.213249,-2.985384,78.796234,4.638553,0.6842592,0.016704679,0.63885117,0.8658911,78.796234
9a336af8b99e47c281024b178be50375.jpg,11,38.58438,27.35098,7,44.686585,7.20671,1800.359,522.96716,0.65738875,0.04657364,0.64128864,0.75510687,1423.062
9a3c3805121245bfb94e6947657d5fa1.jpg,4,46.601816,5.636847,10,59.176348,16.211198,1563.5833,14.219656,0.68271357,0.010332406,0.66136175,0.7681209,1563.5833
9a3ea24a83e64db091ccca069c192b54.jpg,10,61.751269,14.662736,10,61.420106,14.839124,37.98797,6.9704437,0.82842666,0.010097623,0.80547297,0.9202414,37.98797
9a7d5f9d40a04a6f88a1d6a2997f0443.jpg,4,44.573892,2.17357,9,53.926638,21.468402,1735.0197,849.9116,0.69798565,0.043073118,0.66590595,0.8263044,1735.0197
9aa27a34e54446d48ee3a064719b9aa9.jpg,10,57.166283,18.308923,10,56.957938,18.302935,23.169767,6.453392,0.72057396,0.0103491545,0.6938103,0.8276286,23.169767
9aafaddaa44a447eb3c76600c3fa8d75.jpg,4,43.589791,6.844882,0,52.527682,25.580347,1702.4707,1.3115255,0.64181876,0.038101137,0.62844425,0.71839046,597.80756
9ab2c09fce7748b2a3c8afa0ae97b5f4.jpg,1,48.635987,8.202713,9,54.31331,22.651942,1179.8568,27.842905,0.65695184,0.004240513,0.6470562,0.74181265,1699.4767
9ac50314b518479c9e1a78ddffaa46ff.jpg,7,43.696067,11.406921,7,39.619264,15.857407,584.78827,0.19223563,0.8174779,0.021656275,0.79232,0.9181093,584.78827
9ade4ea3b6874009a6e57ae9df196a65.jpg,3,68.010763,25.187895,3,67.996322,25.181564,1.6272724,0.2103859,0.9576095,0.0067517757,0.9499294,0.9914761,0.57552665
9aef2ff7825d470fae5dd78dde52b1ec.jpg,9,52.165235,22.743178,9,51.149424,23.576359,126.73255,4.6395993,0.7193914,0.0034700036,0.6843467,0.8595702,126.73255
9af8206ea9ef4cda9f630189eb190310.jpg,3,65.677299,29.109101,3,65.679861,29.114293,0.37107167,0.37107167,0.9668387,0.009592354,0.96441466,0.9847437,17.630804
9afe4aba31504dc9b90ba3392d6fdf41.jpg,6,65.42946,-20.593079,6,65.429899,-20.592736,0.05132619,0.05132619,0.9757178,0.0509665,0.97335666,0.9851624,0.05132619
9b1080409d6d44e9807ea377627f2f83.jpg,7,38.650811,8.346251,7,38.651099,8.350504,0.3707142,0.305231,0.8267876,0.004873872,0.79793966,0.94217926,0.3707142
9b642c319d6f4860ae31e75da69a6d36.jpg,2,40.921562,-4.256722,2,41.241776,-3.779279,53.56465,21.836498,0.7674238,0.017903626,0.7594484,0.79932535,53.56465
9b9945ef3f35484f8fd4d0ddfe829e51.jpg,5,52.926237,-3.611734,5,52.331536,-3.042645,76.47272,0.17496839,0.76264256,0.0065996647,0.7183744,0.9397151,76.47272
9b9df287044e4640a2ad8ed867fad478.jpg,3,61.898763,29.807378,3,61.865383,29.741291,5.076512,3.408112,0.87780046,0.0013623238,0.85567045,0.9663204,5.076512
9bc8f56e99c241a0a92b4468b05532b4.jpg,7,44.541313,11.105077,7,44.534928,11.121658,1.4936988,1.4936988,0.83400464,0.18234253,0.8267366,0.86307657,1.4936988
9bceb79664bb47ba9b690edffaf5e38b.jpg,0,53.724558,32.05704,0,53.870872,29.21401,187.4136,1.29532,0.8003504,0.012161136,0.7702714,0.92066646,187.4136
9bd0f76d73374d5eb0a4207db200ba51.jpg,3,67.075143,25.077841,3,67.084424,25.081534,1.0443194,1.0443194,0.84593827,0.0032342076,0.81706655,0.96146536,39.613667
9bda7fa8204e4bacb525bf359ca8ffcb.jpg,4,44.986662,-0.745127,4,45.037651,-0.739115,5.6893888,5.6893888,0.6575489,0.017527938,0.637387,0.7794392,372.96304
9bdc6b833a6d4f01842feef02c851253.jpg,8,58.612524,5.686175,8,58.625675,5.746338,3.778042,0.17579228,0.8166677,0.04330814,0.79249746,0.91334856,3.778042
9be2fe48d4e54702994b76c01d97e668.jpg,11,39.846239,33.450381,4,46.051633,4.355845,2451.003,6.237384,0.6090802,0.018762946,0.62561905,0.7023709,1956.4476
9be6a052bb65412dae25169eda0b3f01.jpg,11,36.940189,33.271048,11,36.944458,33.271389,0.47565818,0.47565818,0.7606984,0.0012890697,0.75599694,0.81900215,107.11042
9bf2b3f7bec54a99a7d95e3b63b0d2f5.jpg,7,45.298793,7.866709,7,45.151314,7.805021,17.09579,7.9526925,0.788686,0.07301968,0.77666616,0.83676517,17.09579
9bf6e123f34a4ddda0dc61e1787a9f98.jpg,6,65.497527,-23.454276,6,65.499958,-23.451602,0.29711184,0.29711184,0.97885007,0.047462642,0.9748329,0.99491864,0.29711184
9bf9bbf4442144818ee52219f423de2a.jpg,3,67.614927,25.402213,3,64.278348,29.16094,408.07925,28.737364,0.8663842,0.0051423907,0.8482703,0.96195036,315.419
9c00253691e24444baabc19d46c59b23.jpg,7,44.531121,9.158908,5,55.59005,-3.608228,1525.487,267.7815,0.68712103,2.3066998e-05,0.6899556,0.7545012,1674.7208
9c1c75f7b27946b287bed4c6c75f1ed9.jpg,5,50.366433,-4.66919,5,50.381196,-4.934506,18.887028,0.9614313,0.78474325,0.037760437,0.7567791,0.89659977,18.887028
9c33f359a5c2499b997d947248a03255.jpg,4,43.442281,6.078668,5,53.185413,-0.592806,1189.188,185.877,0.66715866,0.053446233,0.6628399,0.75166214,556.9922
9c40632726d045af875f791701fcbca8.jpg,2,43.241758,-8.195742,2,43.245141,-8.196915,0.38798654,0.38798654,0.8127547,0.12736243,0.7891811,0.9070489,0.38798654
9c5269d9cadd461783d6d8b2b0fd8ddb.jpg,7,40.916806,9.095366,7,44.456408,10.653324,413.6513,2.1609595,0.65701044,0.0134266615,0.650946,0.7477299,328.4183
9c68b84ce24a4d13bee7b1c102b33edb.jpg,11,40.546478,37.234002,11,40.626192,37.303927,10.650514,10.650514,0.756107,0.008577406,0.7270415,0.87236863,10.650514
9c91f0de1d50480d8e7cfb3c7bd9df41.jpg,9,50.721512,20.585252,9,50.524787,21.191122,48.013004,2.2021074,0.7275791,0.0151254535,0.7204406,0.7944974,83.1014
9cf0cbf2f2704b98a102fcac0d7532dd.jpg,3,60.319549,24.527475,8,60.628291,9.900202,800.6384,6.46898,0.7263874,0.02085036,0.71010554,0.7915147,800.6384
9d126f0a09f149a3b559215bcd38dc9d.jpg,0,55.035073,29.332589,0,52.218979,27.866041,327.71017,1.7842185,0.78941464,0.010545433,0.75944656,0.92618227,74.29668
9d138c3a577146e1ab906d27e2bf916d.jpg,4,48.628972,-4.510165,4,48.414704,-4.791487,31.574144,0.6479098,0.7468082,0.013540149,0.7440566,0.8349299,19.964855
9d22de5a19f64e718e66b1ee7cc3a8b9.jpg,1,47.888452,10.672733,1,50.291061,11.291966,270.9342,88.8884,0.70530844,0.051484764,0.68962234,0.7680526,270.9342
9d45e9b1aaab4ab28404453884998fca.jpg,9,53.076853,22.148214,9,53.931246,22.399695,96.44894,3.0461519,0.7292576,0.003359437,0.70332515,0.86990887,143.44728
9d4bf0d13584456cb86afced3d09a8ce.jpg,9,54.227283,16.347459,9,51.503922,23.561949,570.75775,221.1485,0.7427926,0.033347905,0.7015024,0.90795326,570.75775
9d4d936aff614329a2040c68fe24fc29.jpg,9,53.527641,15.071945,9,53.366503,14.817662,24.58896,9.270797,0.64536345,0.016271174,0.6202611,0.8112241,248.81586
9db5f382d1774738a241b15feddad478.jpg,4,44.131913,4.158871,4,49.115787,6.918481,592.79346,190.36221,0.6481907,0.0042588115,0.65647346,0.6932115,447.86874
9dd8a946fd5747f98cbbf57f179c562e.jpg,4,46.229828,5.354255,10,59.577443,16.845407,1666.9392,426.5095,0.7100766,0.0107450485,0.6928793,0.86013496,1490.0151
9ddc4cf5059c4ef5992e58e0a82cd55c.jpg,8,67.074285,15.380477,8,67.071903,15.381277,0.26712397,0.26712397,0.8672832,0.04319334,0.84939563,0.9388336,0.26712397
9ddc90beba2342068a9dcc62f44a2031.jpg,4,44.325544,-1.097516,4,44.084387,-1.310524,31.738796,9.072817,0.7686229,0.0052060485,0.74762815,0.879854,76.94763
9ddef74612b8402a81284998e40851ef.jpg,4,44.175908,-1.112129,4,44.14806,-0.986995,10.451012,3.1311932,0.8516907,0.13774449,0.8301623,0.9378042,10.451012
9deef981f05b405aa0198278c4cae043.jpg,1,52.052851,13.897482,1,51.985405,13.926269,7.7540536,7.7257752,0.8321408,0.006660819,0.81878346,0.88557017,7.7540536
9e00b875045648acb0506ef97f040a01.jpg,0,52.214232,31.52437,0,52.213219,31.529268,0.3522045,0.29366747,0.9699553,0.011459827,0.9639858,0.9938333,0.3522045
9e08605636a746f7937d7c4de2c3dbd5.jpg,9,51.060931,21.743771,6,65.945211,-16.567453,2703.957,46.860317,0.72230065,0.0056933165,0.7356403,0.67287993,2731.1514
9e1a2d3f75f541ae81fdb983b249fac6.jpg,8,61.713566,11.973162,8,61.685757,12.001238,3.428189,3.428189,0.79727805,0.051464617,0.79719913,0.87562335,825.055
9e2e0e93a4334621bd2f2b88ca24eb47.jpg,5,57.144464,-3.856218,5,52.364091,-1.607946,550.7057,1.9132805,0.63713235,0.022763312,0.6223462,0.7755175,61.418533
9e5f8e1390d546858cdc98fac985fe32.jpg,5,50.404452,-4.55773,5,50.433565,-4.571904,3.3894074,0.65733683,0.8103254,0.024198234,0.7904347,0.9061936,26.032969
9e67a7e7bc5c4983b0772e3126e7f831.jpg,9,50.726613,18.631957,9,50.679042,18.650596,5.450096,5.450096,0.821356,0.032557428,0.8132857,0.8583262,18.477158
9e75633f0f1d4a52ae1e3d60c78ed5ef.jpg,3,67.659769,24.683973,3,66.23329,28.855293,241.05428,20.03578,0.8526141,0.0019289255,0.8365991,0.9435253,331.4178
9e7b5fd3e7f040249e5197c49039c3dd.jpg,3,63.945694,29.916284,3,64.322494,29.829592,42.108826,14.244696,0.8243073,0.03256768,0.80394447,0.9287242,117.45111
9ed44fba1b7e4311a46c06114799ae21.jpg,5,50.508131,-4.746179,5,50.539184,-4.70958,4.3147364,1.8589178,0.83723485,0.008782387,0.80695534,0.9583528,4.3147364
9ee5a3ffcb1446c9b2bd183189beeca7.jpg,8,63.230691,9.432156,3,63.31794,30.189953,1033.536,3.9969308,0.7740654,0.0014156699,0.7741754,0.906614,483.36475
9ee6391950104f55ae91c9caa27ce7d0.jpg,6,65.573783,-16.055936,6,65.995941,-22.942427,317.4025,4.5171585,0.86867225,0.001449585,0.8582124,0.9270107,317.33368
9efb593cad314e0497c9822b3958f250.jpg,7,40.564258,16.398659,7,40.563778,16.399935,0.12027805,0.12027805,0.91945994,0.06518942,0.9174268,0.92759216,0.12027805
9f04bb14127b4383b923740298d4b876.jpg,7,41.028628,8.949332,7,41.002477,8.904379,4.762391,1.0981853,0.83683205,0.0012819171,0.8233276,0.9379818,16.392696
9f1f17c4c52b41b186da514dc9dd386c.jpg,4,45.977121,1.431962,1,51.357571,7.346681,738.80505,341.9078,0.62983227,0.039748967,0.65042025,0.6737708,856.3055
9f3962c6fb3e4587ba53d7cdcbc980d1.jpg,8,60.814143,5.803621,4,43.988064,7.54734,1874.5497,1.013989,0.68326354,0.009642243,0.67550635,0.7376216,204.8635
9fb632b9f21341e28aa16710d4238ca2.jpg,5,54.23181,-1.415844,5,51.25854,-0.104649,342.1752,37.159275,0.64354026,0.013279021,0.62684554,0.80313385,128.34319
9fd793360f4c41259af345ab0a62041b.jpg,2,28.052437,-14.363509,2,28.055768,-14.36334,0.37076187,0.37076187,0.8545298,0.040457428,0.82846594,0.95878506,0.37076187
a008430024b9434ca9ddfc0a26b1f076.jpg,3,61.018492,25.151495,3,62.210596,24.763815,134.1303,28.600552,0.71707475,0.016175032,0.70500815,0.77402633,105.32747
a07ee3d019a941d69a2a53dc96b9f28c.jpg,4,47.834133,6.434561,4,47.197124,3.979852,197.47696,36.603,0.67049,0.007620275,0.67083764,0.7389785,260.5338
a0830a419b484eca952ae98c67b78f5d.jpg,9,54.770229,18.401537,9,54.785546,18.407208,1.7415727,0.7528602,0.8390122,0.11638385,0.8255018,0.8930536,1.7415727
a0ce1e43dba64063acbe59a37621d2a7.jpg,6,63.678188,-20.15654,6,63.673065,-20.133444,1.2733816,1.2733816,0.81173855,0.008436263,0.79869956,0.9322213,2.7125127
a0d0b693fa4d44f8a5f6d84236abc6b6.jpg,3,61.892303,29.797767,3,61.831539,29.732559,7.572659,4.2096868,0.8969105,0.018765092,0.88421607,0.95375246,32.27288
a0d4159aa7774a799265280467c1670e.jpg,11,36.204634,36.197183,11,36.206228,36.198233,0.20072693,0.20072693,0.8152193,0.06482744,0.8160075,0.81787395,44.15273
a104382a1c4a4030b8e6d9d2d6b3d50b.jpg,7,37.967095,13.772779,7,40.558185,15.391558,320.03662,14.29201,0.72302586,0.028267026,0.6929369,0.8433815,320.03662
a10ba1e3bf8440cc975758f4ec066a74.jpg,0,55.526331,28.832483,0,55.51477,28.894869,4.1321707,0.6154872,0.9054028,0.0063987374,0.8902909,0.96585006,4.1321707
a10bc69354d1488784c6f6894fe58a76.jpg,3,67.475943,27.961995,3,67.481408,27.918788,1.9379576,0.95436996,0.80566823,0.03369999,0.77780104,0.917137,1.9379576
a12c295557e04b499c95b1a18cdd280d.jpg,5,55.295296,-2.939892,5,55.298853,-2.940177,0.3959322,0.3959322,0.7572193,0.042678118,0.75572646,0.82080925,126.96904
a15dac8d02864e49a4bcb711fe86fbe2.jpg,1,49.97477,7.704498,7,44.577141,8.787369,605.7056,22.836878,0.634875,0.006182313,0.6369624,0.7579169,508.9836
a1655ef6b49143d3bb8ffa99fcc1f350.jpg,4,44.086921,-1.000352,4,44.632143,-0.846068,61.854305,0.83025247,0.7632992,0.016123295,0.75117123,0.81181103,61.854305
a16db499700349cf842571177a03ca51.jpg,10,64.517321,20.810443,10,64.537737,20.719181,4.9194913,0.039977286,0.8966309,0.009169161,0.8840148,0.95162797,68.79897
a174e77b7fa84449b31dda731d7fd8c2.jpg,7,39.293721,9.135541,2,39.275893,-2.205168,975.41016,3.4687774,0.7593626,0.018105507,0.77875566,0.7853033,569.2232
a1757d58d02d4adcae8071da06a7eb8b.jpg,1,49.842917,11.662596,1,49.734777,11.693424,12.226595,12.226595,0.73664236,0.07227969,0.7507727,0.680121,12.226595
a1b56de7d8b64f0eadaad116183284f9.jpg,8,69.296517,16.003784,8,69.29608,16.004599,0.058203857,0.058203857,0.791299,0.024027348,0.77673686,0.8495472,0.058203857
a1c1088145074f6aa6af1c89a0f74f3e.jpg,4,43.185393,6.472581,4,42.944043,-0.086693,533.39557,25.25544,0.6644174,0.05965364,0.6405026,0.8088032,431.4743
a1db6af4de174adbb59b60d7b45b0910.jpg,4,50.176373,2.734334,1,51.755362,12.984194,738.2627,44.91447,0.6284958,0.026788056,0.6422987,0.7277525,1234.5065
a1e293b5fdc4400fa3eb5f140134e6ef.jpg,3,63.835635,29.464602,3,63.778483,29.406286,6.9698286,6.520495,0.9042896,0.0150027275,0.894019,0.945372,6.9698286
a234b87808754643b2f652653316bee0.jpg,2,43.027356,-8.427511,2,43.028325,-8.427142,0.111845054,0.111845054,0.87094676,0.06196624,0.8654505,0.9033221,1.2403996
a2367f4a70c740eea841cabf977f244f.jpg,10,61.771532,14.14664,10,62.252036,14.129205,53.437428,2.3761122,0.92730904,0.025568366,0.9224551,0.9467248,53.437428
a25c581affc147128626ef104c3b96ad.jpg,0,54.600417,30.442764,0,54.511927,30.501918,10.5531225,5.125558,0.73792386,0.05811119,0.75927913,0.81037796,1621.331
a269b35cd6b045fe92eb7965e189ee7c.jpg,4,41.43118,9.188322,4,41.485247,9.240302,7.4099627,7.4099627,0.68819594,0.062487483,0.6613272,0.79567105,7.4099627
a2912f6ee7ae42a2a92997b7da0f66e9.jpg,6,64.746277,-14.366548,6,64.716348,-14.324656,3.876735,0.7426744,0.9361312,0.0038387775,0.9255538,0.9837163,4.590307
a293bc868efe4f0dbdd8f0dbd3b82743.jpg,9,52.915904,20.531135,9,53.034655,20.444992,14.409304,4.34623,0.830573,0.047395766,0.81445295,0.895053,14.409304
a2943bd0d8d04db6ac9b4e6b9def607a.jpg,8,69.590388,18.281264,5,57.221215,-3.268252,1724.4741,1.6385052,0.6431574,7.987022e-06,0.6459119,0.72825885,114.29488
a2966d565cc84355823fb5215cc97407.jpg,3,64.283483,28.015435,3,64.565848,29.636543,83.90986,16.08141,0.7723244,0.024466395,0.7500434,0.8614482,83.90986
a2ab6ce858294e1da6c06d0b0a11f093.jpg,4,47.741256,7.505727,4,45.813418,-1.073504,687.1446,47.815334,0.7033199,0.011838496,0.7164687,0.734439,208.6102
a2b7e16bc30b434d872072f8e55e139e.jpg,3,61.740981,29.824882,3,61.728771,29.699428,6.7440653,4.691724,0.7861374,0.05967921,0.7645224,0.87259734,6.7440653
a2cbc7b9373f4a91b1395afee4ffb43a.jpg,5,52.225477,-0.993327,5,52.383836,-1.168162,21.2456,11.934587,0.8456787,0.013638735,0.83157766,0.9020827,21.2456
a2e8e90a6cb5421ca6bf799d11ec5569.jpg,5,56.796561,-5.065104,5,56.569212,-3.311706,110.03122,1.7537789,0.77490646,0.013915718,0.73526144,0.9334866,110.03122
a2fa0aeeeddb4af6bb139f37f463a1f6.jpg,7,44.43695,12.004107,7,44.415407,12.030543,3.1851726,3.1851726,0.7950484,0.029842496,0.7942982,0.8918936,355.97412
a2fccdc7602447d281578ac4f21da84d.jpg,9,51.869744,19.088298,1,52.819171,9.637205,650.1453,299.70126,0.70461977,0.012542784,0.69008845,0.8037892,532.0946
a32ea681d20a4f80b4954753a86fbbf7.jpg,11,38.657967,36.077699,11,38.659035,36.082338,0.41994733,0.41994733,0.7896986,0.029528677,0.78178155,0.8484641,43.57821
a345b49efe4c4811a2576785d1f9662d.jpg,9,53.420427,19.543763,9,53.419538,19.544101,0.101358145,0.101358145,0.7626133,0.0031761527,0.751354,0.8576366,38.100033
a386c2c4bd6d44b89ff968ac860bf7ec.jpg,10,59.220796,16.615308,10,59.577443,16.845407,41.74139,21.77423,0.7716622,0.047802567,0.76897466,0.7984614,296.75443
a3c7e82756c24566962dfe9afb4a5a88.jpg,11,40.961745,40.533511,11,40.964481,40.534978,0.32822084,0.32822084,0.7302226,0.08896196,0.7299039,0.7824337,3277.274
a3cb80440a0540aea618db22d846c9cf.jpg,11,41.016711,29.27001,11,38.350516,27.149765,347.55273,42.80016,0.68501556,0.019732237,0.69164145,0.760122,1205.9958
a3f3e65875a84db88c08b864420cbec9.jpg,4,44.184349,3.435827,4,46.921401,4.192012,309.98553,45.20424,0.79830545,0.00473845,0.77270716,0.9389192,293.90887
a4100010acfe4107bf1b3edec1347d8d.jpg,3,68.357118,27.401346,3,68.357795,27.400849,0.077989556,0.077989556,0.93526936,0.00045502186,0.92292833,0.9855733,0.21322899
a42803a147b848ed9c411914df7ea418.jpg,3,64.256342,29.171933,3,64.25866,29.170698,0.26456115,0.26456115,0.8071254,0.012597501,0.8006667,0.86428237,235.77878
a45a34a4e2d44d0f95cde05ec51870ce.jpg,8,65.116402,14.524211,8,65.102115,14.600888,3.924468,0.2493825,0.8957323,0.038122773,0.88382363,0.9492807,252.10762
a470ac98942a4653849d40d9422471ce.jpg,0,53.528624,26.253894,0,53.473673,26.419556,12.545405,0.2868285,0.9001881,0.039566457,0.8850881,0.96058816,12.545405
a494efe2ca10472db925246870e207a3.jpg,7,41.441941,15.625535,7,41.397105,15.693285,7.5345554,7.5345554,0.72734416,0.03305441,0.69855106,0.8425164,7.5345554
a4a81b8e9783485fa0ed76ccd5a02eed.jpg,8,69.800536,23.236568,3,68.433194,23.499973,152.39938,21.710642,0.77742124,0.058836877,0.77513707,0.79835033,465.04465
a4dad9e2f5e14d908e7927dbcf19e705.jpg,1,50.134125,6.993703,11,40.927092,40.542772,2777.9014,96.934166,0.6508484,0.039303362,0.65630114,0.7311772,958.72107
a4de410b253f40fb94c4a4803d425b93.jpg,4,42.976644,0.708042,5,56.717557,-6.059076,1601.222,178.11356,0.70707035,0.0456326,0.68751246,0.78530174,1601.222
a500be2f72214120b09f478b0b64cd74.jpg,4,49.211842,2.369643,1,52.734003,8.347443,572.8632,86.40972,0.697232,0.011219084,0.67837495,0.7911086,493.823
a50be80d6f354ea78c946b54305fd784.jpg,7,40.523145,17.196,11,41.188229,26.664603,799.36786,3.3663354,0.61977684,0.020564914,0.6055708,0.6848701,824.10956
a51ab4b73d6c4db1ae44a398f8f1dfe9.jpg,9,50.930164,22.253328,10,64.381075,21.381786,1496.5383,61.32722,0.66268384,0.022188425,0.65418893,0.70829636,756.07745
a52d0a3ff2af4044bca62d8d8db06021.jpg,9,53.41582,19.552727,4,45.151862,-0.805173,1729.9038,147.58215,0.6203811,0.010398984,0.628471,0.69800705,964.61566
a54140a9d552414db4266a1fd8031998.jpg,7,40.194826,8.987326,7,40.23505,9.038557,6.2392774,0.25739446,0.88339853,0.013186753,0.8625942,0.96690106,3.0083
a5462ec4b9df46ca87f4769c591216b7.jpg,8,68.342967,19.086247,10,67.969163,19.963645,55.18432,11.467714,0.8861214,0.024305701,0.8905676,0.8683364,55.18432
a55064e9acc9401089e205306133287d.jpg,3,67.143533,25.010679,3,66.876188,25.429366,34.8475,3.0948653,0.85425395,0.016820014,0.8288735,0.9600258,34.96232
a5699c980c654ba291d758dca57448a5.jpg,11,39.554776,40.044032,11,39.559239,40.033464,1.0330113,0.3319686,0.90861654,0.0036301613,0.9021151,0.9684868,15.786781
a5723eb87c4b44f29080c57927385ca5.jpg,10,66.540744,22.366148,10,66.452131,22.54676,12.697896,12.697896,0.9167415,0.012108088,0.90889925,0.95106703,82.10273
