filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
8180cc89aa1c43a9959f354ffb18c993.jpg,8,62.471293,6.12387,8,62.4711,6.124141,0.025583997,0.025583997,0.7101485,0.011189878,0.6554986,0.9287479,0.025583997
818d12c7f2c842a6a240547db45c769a.jpg,2,42.248432,-0.648802,7,40.221418,18.098324,1580.4668,3.2209435,0.81094635,0.043287933,0.7922236,0.8859106,886.3652
819cda1b59d449558c253cf0a1334302.jpg,3,65.532945,28.87916,3,65.533409,28.87899,0.052185133,0.052185133,0.96842915,0.063542664,0.9641324,0.98561585,0.052185133
81ce4a88bff14fef8420bca42019b12b.jpg,4,47.585855,-2.971004,4,47.591357,-2.980008,0.9111905,0.9111905,0.80091536,0.12198883,0.78106,0.88033676,0.9111905
81f6f4c375f8415fb89211f0d925325c.jpg,9,50.797647,21.165974,9,50.427603,22.746244,118.85064,8.622336,0.7815275,0.023872614,0.7743114,0.8277499,41.715538
82059b7d30ae4f23b881549dba87e70a.jpg,10,56.03989,13.06349,1,52.850521,13.989279,359.64957,35.906036,0.69589055,0.011937559,0.6984352,0.7302152,492.8309
820b3b1dcbc841949cfd6489968db8bf.jpg,7,45.159782,9.986557,4,49.584025,0.246717,882.083,46.44971,0.75596565,0.028930843,0.7226562,0.8892034,882.083
8223d70ec9c949558ea1a65f2c58ef75.jpg,11,38.337797,26.863291,11,38.34327,26.863905,0.6109221,0.6109221,0.7810177,0.112858,0.78669226,0.7943871,92.85383
8269bdebf4bf4bcebda1ce8441a9fd05.jpg,4,48.012617,3.848722,1,51.476377,13.138438,769.8252,281.8546,0.7549677,0.0081035495,0.73327994,0.86305887,834.7628
826c26d42671428786912e8f586ffe0f.jpg,4,43.710767,5.597279,11,40.223727,25.960006,1722.8403,243.16946,0.65975636,0.006614089,0.63346636,0.7649162,1722.8403
8272ca093f9d4e328053e6ede03db1a2.jpg,10,62.913665,14.157175,10,63.488399,12.488396,105.27271,26.9944,0.8909695,0.0087733865,0.8744186,0.97127604,64.1543
828f311d89dc45ecb8faf702d4afb4a3.jpg,0,52.132036,25.538637,0,53.5122,27.475016,201.18568,5.9053288,0.8650489,0.018170178,0.8395433,0.9670713,201.18568
82a44b84ec0a44ad83899d13d95afa4f.jpg,10,56.264797,13.563927,10,56.223308,13.58875,4.861636,4.861636,0.8259684,0.02323234,0.8025032,0.91982913,4.861636
82b098309aa047f7b792af2794cd2b9c.jpg,7,38.902416,16.336121,7,38.910003,16.43089,8.243571,8.243571,0.66426766,0.020572126,0.6786585,0.7341514,3168.8342
82b3cade8f774c65beeab8b6541e7086.jpg,10,65.834228,23.757475,10,67.118082,20.472978,203.98308,23.54939,0.8076883,0.0029111505,0.7814467,0.91265476,203.98308
82ccd280427745298c93fff2705e676d.jpg,8,68.562618,17.57135,8,68.775596,17.801596,25.447397,17.504686,0.7316568,0.016804338,0.71371305,0.8121552,17.504686
82e5f750cb474d52ad1f6fa12f9d9d44.jpg,7,40.967831,9.071465,7,40.677043,17.463929,706.6571,12.176992,0.6438132,0.0053158402,0.6557497,0.73874426,1380.8138
82e9f20547cf45dab501709998810bd1.jpg,10,62.258956,17.468233,10,62.216222,17.470384,4.7531166,4.7531166,0.7618755,0.009861767,0.73583686,0.88532054,7.279459
83239aa3412a44b8acfd1e7411e1b12b.jpg,1,52.569998,7.786979,1,53.676365,13.932896,427.999,17.44966,0.7175991,0.026189506,0.6985892,0.8046683,271.46857
83451e4711b84135979873c84820edbe.jpg,8,69.436642,19.251199,8,69.438057,19.246305,0.24756664,0.24756664,0.9357577,0.08056182,0.92281973,0.98750937,0.24756664
835ebaa823174d508c33f00d0d29f067.jpg,9,52.669271,16.906546,9,52.670344,16.90103,0.39060944,0.39060944,0.8039489,0.020533085,0.7835923,0.88537514,0.39060944
8372bf9902234faaa66c1ba71ed5208f.jpg,0,53.795493,30.991835,0,52.316614,31.368534,166.35936,12.916044,0.7961094,0.0002784729,0.7800797,0.8874303,36.955517
838796ecbeea4d5aa30d45a655b5c2de.jpg,2,28.651457,-13.832023,11,38.20203,41.478458,5164.8477,28.51642,0.67081034,0.0019007325,0.644473,0.83654034,4797.697
839988ee46954e358859690468b23b27.jpg,8,59.600829,11.189035,8,58.086695,7.295165,280.15506,32.303726,0.66535133,0.0038059354,0.6411994,0.8183938,1128.4517
83b6bbe4209a4ee88b5c0fd9d078893f.jpg,1,50.662183,7.077611,1,53.282323,9.423656,332.68692,20.064371,0.738879,0.006729603,0.7297954,0.8306297,90.82081
83d2ce7196a74cb383c069fa7ef2a2c9.jpg,3,62.554176,22.838149,3,63.015746,21.531076,83.97506,5.0469823,0.8416866,0.0023869276,0.8199819,0.96279913,40.79723
83e21009e7ed41c7810cc3d36097e40c.jpg,5,53.649885,-1.461616,9,51.276147,22.951713,1666.3677,8.94606,0.7465445,0.026417911,0.7256391,0.83016604,1666.3677
83fd9bf617e847d8900e14a73a7057a2.jpg,8,69.255771,15.957097,8,69.082657,15.563348,24.7578,0.13013238,0.64767593,0.0113579035,0.62115604,0.80922616,1152.4838
8412b488e58a4bcfa2aa9aa278730668.jpg,11,37.828839,41.082187,2,39.49673,-0.495994,3582.6118,7.417288,0.68375564,0.0029592514,0.6666069,0.7832706,3503.6018
845b9c2359c94ad4b1ace2d4bae72b4c.jpg,11,38.706055,27.029157,2,28.974354,-13.748667,3883.675,42.89331,0.67121,0.033315122,0.6333043,0.8228325,3883.675
8463b172529246c4ba12718d6275c3bd.jpg,5,50.820415,0.301238,1,53.405743,11.598151,822.1441,122.53641,0.71049786,0.004715681,0.73188335,0.7317444,552.18585
847e9f9f48dc44d8ab392198a64e0162.jpg,7,42.904045,12.014887,4,49.514203,3.765998,969.9957,10.678369,0.6422122,0.0030204058,0.66241264,0.68716455,850.7485
848043c6ff124bfa9e4079466922ea81.jpg,11,39.474433,31.326347,11,39.451542,31.437491,9.875009,9.875009,0.7848855,0.00013774633,0.7490108,0.9283845,9.875009
8495fdf56a504d42a0db33fd4c397e69.jpg,6,64.613823,-22.048521,6,64.743611,-23.807534,84.88698,0.7432868,0.8098561,0.008011162,0.8297972,0.80346555,35.445328
849be1ba525248d48b9263a227f89c76.jpg,6,64.710209,-14.319509,6,64.716348,-14.324656,0.72508115,0.19986142,0.9323971,0.00064879656,0.9212817,0.9806591,0.19986142
84b676c05f3f489a9aac87a92c82671c.jpg,7,45.120061,11.729516,7,45.117925,11.669355,4.726404,4.726404,0.8369512,0.01120168,0.84585655,0.814433,982.9536
84fc1d0588464fa5b3dcddb5bac4e7a1.jpg,10,63.096906,15.191861,3,63.20799,30.949348,789.4134,12.390954,0.80660254,0.013494313,0.80234563,0.9130524,102.08492
8520613a904742648ce3801b2f5ddb78.jpg,11,39.552825,40.072827,11,39.556003,40.040502,2.7937791,2.432077,0.85200787,0.003450513,0.8247151,0.96261835,11.195091
8521c34b8ef743eab81102813d725846.jpg,8,69.250589,17.954936,8,69.234997,19.336997,54.49138,0.8160904,0.7023609,0.041769087,0.6670041,0.8496538,55.173565
853fd1ddac47451e802c18da126365ec.jpg,3,62.448502,29.96097,3,63.143249,30.638638,84.58405,4.1733923,0.75560915,0.037118614,0.7379776,0.88884175,239.60463
8554ad9265254eb184368b41459f7891.jpg,1,48.623417,8.200689,10,61.58414,14.824924,1499.6537,134.18681,0.6927712,0.042934,0.70672584,0.78407913,1443.5499
855deee512564501b269ddd347c850fd.jpg,4,50.198954,3.252086,5,52.030172,0.795777,266.16586,30.674164,0.64462304,0.034894228,0.65413445,0.7662765,468.81714
856899c038074f8cbc839afd12144781.jpg,4,46.443021,4.146284,5,55.63851,-4.595552,1189.1693,119.82437,0.7032243,0.001606226,0.6956591,0.7700515,855.7816
856bcbb660c14e08a5c5ee781d777f71.jpg,3,61.23754,27.987011,4,47.327247,-0.709276,2387.2617,208.63638,0.69919413,0.0074762106,0.70498455,0.8256432,211.70229
8575c8b667464578a22c77e2db25ab13.jpg,2,28.774627,-17.962095,2,28.780737,-17.936621,2.5740242,0.30440158,0.64621615,0.005911708,0.61420405,0.79164696,147.52753
85775e1b87e84ef7bfad965306cec7d9.jpg,5,51.926585,-1.162863,5,52.12557,-1.414392,28.030762,2.4358597,0.76831627,0.005273938,0.72993344,0.9465377,404.22195
85c3e06775d04ace9eda9ae2077a944e.jpg,7,40.710317,8.803033,7,40.87557,9.039777,27.10811,0.56500906,0.79336643,0.007520318,0.765037,0.9066841,27.10811
85cd2d80deaf43bf9978a7c75cd5651d.jpg,7,45.234371,11.011128,4,47.785803,5.592106,502.27298,1.3870051,0.7494048,0.0034228563,0.74440557,0.7777988,526.786
86237b3ba1e94b32a501914e1e6df196.jpg,4,46.921401,4.192012,4,46.780895,4.141128,16.095629,16.095629,0.8275203,0.06319803,0.81148416,0.891665,16.095629
862f25e94ac14da985b20ac874189894.jpg,1,48.07729,9.447945,2,41.924559,2.850483,857.8822,15.856499,0.7284691,0.023808897,0.73564374,0.75356215,296.3788
869244e4d311432ca7a5e94e2495ac3b.jpg,2,41.776543,-2.851568,10,59.381709,15.136423,2316.9358,229.70984,0.67459345,0.004409492,0.66526437,0.79364836,1044.893
869964c0e02b4cfca9ac72c9ad8c7ecb.jpg,11,37.40133,34.86127,2,42.177951,3.033926,2754.0964,0.22378632,0.66033745,0.004483819,0.63120157,0.8089574,772.90015
86ba2d7f32254b7ba13a8cc3040b4fbd.jpg,4,47.498053,1.298743,7,45.356371,10.750228,761.95776,75.77656,0.62706876,0.0015599132,0.6099367,0.77228194,1507.3157
86d23418300c4408893022893b0e751f.jpg,5,51.617069,0.25248,7,37.270902,14.949212,1968.3903,46.92673,0.7384167,0.011200726,0.7072671,0.8926494,1967.7925
86e87d8bb9914d788237d0dd3b16f82a.jpg,10,58.780373,17.333735,2,42.154682,2.073288,2129.7256,216.95418,0.6679359,0.029899955,0.6519552,0.76045364,2064.0833
87114556f920458e9e17041b290ecd94.jpg,2,39.488821,2.809053,2,39.488512,2.814789,0.4934317,0.4934317,0.8672185,0.08629727,0.8485348,0.9419531,0.4934317
8743baa8183d4bd7a65e1fe14db88d6a.jpg,10,65.420037,21.25187,10,61.655272,15.003275,520.1721,42.570393,0.7685292,0.033151567,0.7502063,0.8418206,520.1721
875c70b54f9a45bb80e96a20f3534eac.jpg,2,43.346965,-5.019349,0,54.500964,25.875252,2546.22,493.38632,0.64305025,0.009527683,0.6260885,0.75613034,2827.2405
876017092fa240b59fb8287922a37f9f.jpg,1,48.108602,12.334797,1,49.000609,8.881824,272.7791,1.2477642,0.68976307,0.013465226,0.683444,0.715039,272.7791
878abb493f1e43cc845ca70d2508851b.jpg,3,62.83153,29.84284,3,62.98714,29.761209,17.78997,4.664607,0.86718386,0.024846852,0.8416683,0.9692459,17.78997
87be0b1c49c7474089b2e332bf1da87b.jpg,9,50.226132,19.729764,1,52.867198,8.070968,856.8355,1.6778047,0.68490714,0.014397204,0.7002666,0.77651536,1053.0353
87e0f862bb4d4bbda443ea27beab015a.jpg,4,45.69699,5.178455,1,51.64054,12.589013,855.216,214.14018,0.75295246,0.0024302006,0.7174584,0.89492846,855.216
87e2dddf05f545c48e679e1d6e7d471e.jpg,3,62.026523,29.486027,8,62.368762,6.008613,1211.5294,21.02495,0.7754807,0.015295565,0.7507081,0.9498949,1029.5887
87eec7c81fea44ae81989862a55771d5.jpg,8,59.908537,5.367889,0,53.10895,29.66455,1658.4929,61.60774,0.67564,0.003300786,0.68717885,0.6996802,941.1929
880f9380f8084fcd8228ac87764eb1d3.jpg,7,42.66305,12.513669,9,52.234214,17.385475,1124.8989,64.21456,0.6666584,0.0027071834,0.6725476,0.7166115,1296.4244
88175f5300f6402aac91f6f70e48c169.jpg,7,40.986442,9.133019,7,40.930937,9.36785,20.66265,0.73423505,0.7607717,0.005639434,0.74054766,0.86727226,0.73423505
8826cfdbd1884338a42829c890b05c36.jpg,5,52.087129,-3.678146,5,52.417762,-3.560485,37.62708,23.977274,0.77507424,0.023145676,0.7541896,0.9031347,112.31021
884bcf20edf84edd8762c83a4a26c52f.jpg,8,60.000546,6.565308,8,59.973889,6.572586,2.9916399,0.7416466,0.7673882,0.013059437,0.7247876,0.9377905,2.9916399
889d2dbe636948369c5e441f017fd36a.jpg,6,64.903414,-23.925787,6,64.857774,-23.909782,5.130868,0.37901056,0.89605635,0.013552725,0.8794562,0.9743966,18.628958
88d828bc736149e39cf116bf3a7a9606.jpg,0,55.196303,30.364669,0,54.998211,30.923392,41.81922,4.318914,0.81764376,0.022274792,0.7883396,0.95626163,19.910475
88ddc90d29ad4d38a0d6474a16c64b0f.jpg,6,63.912215,-21.36446,6,63.923894,-21.359713,1.31922,0.6143035,0.8043659,0.001930356,0.7946044,0.8522316,51.61227
88f0b94ffd4d47f0a7eb76e3fe3bf7bd.jpg,8,58.68264,8.99526,8,58.907531,9.298824,30.515213,9.209669,0.829714,0.03842306,0.80249786,0.9604317,25.457138
88fbb93246294516af2cbd1a2482b002.jpg,3,66.261907,29.33451,3,67.427241,24.937528,231.7677,1.3583286,0.89420307,0.016216159,0.8774854,0.9635481,9.673585
8908ac201a1e4738b95087217815deb5.jpg,10,56.957938,18.302935,10,56.975206,18.314161,2.0371275,0.17729872,0.8489394,0.07663,0.8290389,0.9285413,2.0371275
8978ab194b5f47d9983755d91ddaeb89.jpg,3,67.084424,25.081534,3,66.994231,25.249841,12.404869,1.0443194,0.89874494,0.020913243,0.8866894,0.9526593,207.16139
89e11dc10b34435999f1960d4450f3f6.jpg,11,37.093204,38.102587,11,40.748854,40.244176,446.6809,212.28284,0.61719894,0.0019637346,0.6180067,0.74074423,2420.5776
89f0ffe176f84329bdd45f887256765f.jpg,7,46.90366,11.09188,7,46.04915,12.030811,119.15204,119.15204,0.7065286,0.07249504,0.67515886,0.8320074,119.15204
8a0ad43660694cc688cad2079953e16c.jpg,3,62.278329,25.727957,3,62.281361,25.726093,0.35065776,0.35065776,0.92228144,0.0522843,0.9059033,0.987794,0.35065776
8a373b64602e42d6a7c40ba04a5f028d.jpg,9,50.138131,19.0465,9,50.561307,20.209516,94.991844,38.486095,0.70324266,0.05453664,0.7000601,0.7640369,836.1839
8a492541af424d68b10a08d51a64e58f.jpg,9,51.975139,16.539871,9,54.632306,17.50353,302.3149,45.35157,0.7477115,0.010395646,0.74476445,0.8048213,56.05064
8a6f74e3bc1e4fd992247cd228549bec.jpg,5,55.183346,-2.812824,3,63.165724,28.086182,1945.6041,74.765236,0.6889305,0.004499793,0.7020175,0.79805714,2075.4856
8a865242db4b4d85997dc74558cfbc6f.jpg,5,58.282545,-4.443699,5,58.234758,-4.480909,5.742236,0.53241986,0.69527483,0.0012202263,0.703206,0.8099969,1345.7347
8a9903d416324c85bcbdc72bc00d173a.jpg,2,28.940975,-13.802124,2,28.943769,-13.797922,0.5135266,0.5135266,0.906152,0.14224827,0.89337635,0.9572545,0.5135266
8ad58501a64a41ceacdd241259639206.jpg,7,37.251512,14.480395,7,37.43956,14.959847,47.260468,2.2701085,0.71695185,0.00079739094,0.6864757,0.8658463,81.83845
8adf3afeb94c4faba37ceebd84bf49a3.jpg,10,62.993485,17.672266,7,43.8111,10.727295,2179.126,357.45715,0.67301285,0.007833004,0.68012863,0.71166295,2273.4321
8b1f1b559e674d98a3fca14741e18542.jpg,1,51.752342,13.888441,4,44.185302,-1.292811,1404.4772,37.91214,0.7609417,0.012369931,0.73525095,0.8673222,1303.2673
8b2c9baa9d644e4cbe64f9c16ed538d2.jpg,3,66.599134,25.922703,3,66.599493,25.964024,1.8252592,1.8252592,0.89687926,0.07466477,0.8832875,0.9576875,235.14088
8b53283b91cf4d45ae5cc0dd0bef76cd.jpg,10,68.230622,19.655803,10,67.664305,21.300287,93.15569,0.31996307,0.8798635,0.04725361,0.8675244,0.9348993,55.943794
8b5c4cf7c9bf4d85b965952e9efd7680.jpg,2,41.028628,-1.658791,2,42.062302,-3.427818,186.76857,31.678816,0.69267404,0.03104651,0.6661732,0.8142061,140.98561
8b85419ea95a4177a698379256581184.jpg,2,42.19852,-1.436046,2,42.197233,-1.429862,0.52913654,0.52913654,0.8551223,0.11515623,0.84216124,0.90696657,0.52913654
8bc9aa58fa464f4daafd67533cd9d6a9.jpg,0,55.271661,30.330927,0,55.289707,30.322642,2.0740936,0.62851995,0.8765229,0.017666817,0.8502979,0.98142254,2.0740936
8bcc678546154bb39c8fb936b5b8d46a.jpg,9,53.620308,15.154359,1,50.583676,11.648885,413.82385,28.602518,0.70206356,0.014161825,0.6996293,0.8073161,533.8807
8be940fac098467d8f0fcad9e80a5836.jpg,6,63.472723,-18.580568,6,63.474913,-18.571192,0.52545166,0.2891279,0.9460944,0.0071359277,0.93576014,0.9874313,0.52545166
8c2165e6fd884965b28baae76df74cb6.jpg,9,52.987858,17.37358,7,45.021444,8.256988,1105.8181,150.53076,0.71241665,0.026498914,0.69630444,0.7768654,1105.8181
8c47ca9bfe4243978fb2ff50aff7a01d.jpg,1,52.658756,8.443347,1,52.743155,7.207171,83.82129,23.218363,0.6691114,0.009136379,0.6679198,0.762333,494.01157
8c6e28fe6552479998c1cec14a52f802.jpg,3,63.676005,26.500564,3,63.67815,26.21818,13.9256,3.6319613,0.84802955,0.0031478405,0.8226092,0.9572857,46.164288
8c74c7757429486c8d4c9a58d5695b3f.jpg,5,50.465477,-4.698527,5,50.458489,-4.673857,1.9113559,1.2761153,0.8289246,0.02668935,0.79483485,0.96528345,1.9113559
8c75546426c548dca5f2d2d4844a3708.jpg,8,60.824691,12.672547,3,60.571336,23.774094,604.08234,24.91132,0.65307784,0.019949675,0.63500804,0.7253568,604.08234
8c840681c3aa4754bb48817884126593.jpg,0,53.926451,25.246678,10,61.37987,14.787376,1033.7799,269.32117,0.66440046,0.0024886131,0.6761153,0.73086864,1276.8958
8ca33d79f556490885114ac4e292a944.jpg,5,55.788918,-3.019993,5,56.724715,-2.55703,107.912926,10.317543,0.7410141,0.029476225,0.70061034,0.90262914,107.912926
8cb7147624eb4a5fa2e0503cde6db741.jpg,0,54.747235,25.901959,0,55.157076,27.763945,127.32659,4.713981,0.7538465,0.010704935,0.70644844,0.9434387,127.32659
8cd6baf3a49741c39b8b093bb5e010c0.jpg,0,53.786645,27.717729,0,53.860604,27.902789,14.668649,14.668649,0.7206675,0.061519265,0.6852648,0.8622781,14.668649
8cde5ac94a464be487d41deeda12913e.jpg,6,65.813049,-19.328448,6,65.807262,-19.323321,0.6845764,0.6845764,0.92328936,0.030648649,0.91199565,0.98461306,14.232509
8ce23dfa1e5d4edbb5dda177e0f05d79.jpg,3,64.735134,29.593855,3,64.575716,29.699802,18.429848,5.3321276,0.78129923,0.015720963,0.74985635,0.90707064,18.429848
8cedf59b490e49de9fc1c8270055db8d.jpg,2,40.121653,-0.741161,2,40.17504,-0.869698,12.433673,12.433673,0.814598,0.04136914,0.82557786,0.7706786,12.433673
8cf76f800ad74eeb86c316b0b6b59b53.jpg,10,63.495025,12.47252,10,63.49659,12.470929,0.19109164,0.19109164,0.9087503,0.029422522,0.8914873,0.97780234,0.19109164
8d0d9d823dcb462da8a730c5e95f07c2.jpg,3,62.926919,25.810572,3,63.357878,25.596325,49.11421,2.6470907,0.87612164,0.0024226904,0.86369526,0.94161355,6.0541425
8d38d5d42db348009d50dc835bcf47b6.jpg,2,42.309565,3.056967,2,43.662095,-7.602835,879.38715,12.582013,0.7361368,0.003971219,0.71703607,0.8324505,39.767612
8d4442593bd14838b8604a3a98b6373f.jpg,10,64.316607,17.52838,10,64.517321,20.810443,159.14598,24.170855,0.88478625,0.017272115,0.8713417,0.96359265,159.5012
8d514b3a30b349ff90b3b133f793092c.jpg,0,51.674397,30.364853,0,51.674486,30.364488,0.027044436,0.027044436,0.8795136,0.038332164,0.8550233,0.9774748,0.027044436
8d677a822b4047f49dfd05fbeaa3c2ef.jpg,10,65.081853,19.438652,10,67.267094,22.704391,283.7486,5.752398,0.88364995,0.0068321824,0.8646376,0.9596993,283.7486
8d75a1dc007d4d4fb8e6d7c4240a223f.jpg,2,28.053565,-16.596215,7,37.257603,14.504876,3069.5972,316.24377,0.7825257,0.015174329,0.7840074,0.84151196,1463.0096
8d80f928c7fa447fbffe7cd42af515d9.jpg,4,44.066333,3.385927,7,38.020595,14.05986,1117.9504,318.3018,0.69218457,0.04371822,0.6730547,0.78088623,1127.7552
8d884f5f6ee24ee68dcbe7e13881e1fe.jpg,6,63.430275,-18.768956,6,63.427581,-18.768528,0.300315,0.033149596,0.84436435,0.0068714023,0.8230955,0.9332057,10.7733555
8d9e5516e64d4c6fbc16cd70fb43b609.jpg,2,38.28622,-1.458351,2,38.916251,-1.823491,76.90702,3.7010002,0.8347786,0.107869506,0.8275715,0.87210083,387.36246
8de657bd0f9a47d7ab58be87a5c842d9.jpg,8,68.471802,15.18284,8,68.661968,15.499171,24.745426,0.13444728,0.7946409,0.0011758208,0.7560072,0.9558905,25.155575
8e1f8aaf77bf4e0c8c42df739b5172ad.jpg,6,65.644809,-18.455455,6,65.468234,-18.725244,23.229256,0.3073805,0.88567823,0.033054292,0.8672731,0.9592986,23.229256
8e5c1cf9d3964e6eb6baf3bab07f277e.jpg,2,37.622647,-0.78506,2,38.29099,-6.302999,489.37967,0.18456796,0.7025499,0.002757132,0.7056143,0.829695,325.3388
8e71d5e1ccf040a88f5fcb9441161b67.jpg,5,54.338769,-6.342118,5,50.508131,-4.746179,439.4499,6.695963,0.7325028,0.003939271,0.7142491,0.89234865,244.14796
8e8e380310c24794994adbfb301a7dd0.jpg,2,41.084325,0.625073,2,42.027822,2.977389,222.06342,50.639393,0.743201,0.034302175,0.7291611,0.8388206,535.38403
8ea0e871ebd641ff96f23615b0d5bc5d.jpg,1,51.028986,7.263377,2,42.742614,-8.961322,1533.6837,195.23247,0.704366,0.021976948,0.7149631,0.7089771,1134.3674
8eca24df6bee45ee956626d367ce88b7.jpg,3,62.307525,27.241755,3,64.380888,29.053629,247.60829,3.5037053,0.8184103,0.018205285,0.80195916,0.8875525,12.598797
8f2945bf29c64450a6d11b58578f9796.jpg,0,53.232172,30.586757,0,53.043558,30.550454,21.112288,10.61584,0.7622297,0.040898085,0.76132834,0.81162804,91.99072
8f39b2fcba0e47baa90c3c89325046e8.jpg,1,48.432969,9.711427,1,52.83536,11.051674,498.54248,130.86649,0.69635355,0.00070649385,0.6793986,0.76417315,498.54248
8f4ea52c02d4495eb88f73687f8baf4a.jpg,2,37.169503,-2.875597,2,37.955624,-3.791662,118.99736,39.87051,0.82816917,0.047216713,0.8116379,0.89429426,118.99736
8f5654ec1b7442df8dfed6f8ef9656cc.jpg,2,40.607515,0.280419,2,38.199715,-0.679126,280.13605,7.0227933,0.6713914,0.04153669,0.644936,0.8489559,315.07486
8f59660f2c164deabdc66d894ac23789.jpg,9,51.550652,20.045998,9,51.548366,20.067223,1.4894605,1.4894605,0.696362,0.0058273077,0.68445086,0.80479497,139.66338
8f5ab1725c1c45c6aa15cf46cb140387.jpg,5,51.803385,-1.063299,11,40.361351,39.887415,3351.2231,4.865741,0.62482524,0.0010297894,0.5978253,0.75250196,1355.1707
8f5b11e9a9e443aba5733027dda79f36.jpg,7,40.118105,8.865895,7,40.014238,8.505446,32.775703,13.134316,0.6530864,0.010803938,0.6680652,0.6746845,1488.763
8f69e95b3e4245018353908fa395e8b6.jpg,8,68.192065,16.020364,8,68.560191,16.438189,44.36988,13.450489,0.666966,0.010070443,0.6062069,0.91072756,51.120796
8f88445e1e3b4b18b60fa4311e81df37.jpg,8,58.083771,8.067255,8,60.182566,11.413751,301.43866,61.14984,0.58567667,0.0012895465,0.5536741,0.7136868,301.43866
8f8e94534c5c45718dc3dfa51b41e906.jpg,3,64.294019,28.211137,3,66.992849,25.256661,329.17838,9.513159,0.7767346,0.0014262795,0.7510259,0.88210654,320.9581
8fa4d3bc67074fea8652917dd8749491.jpg,2,39.939438,3.909834,2,43.332439,-4.691646,807.7094,7.1333575,0.57079625,0.0031832457,0.53427637,0.7652935,2413.9595
8ff53ab35fbc4c279cef11058178551e.jpg,2,38.208125,-0.682584,7,40.283859,9.144591,876.62964,11.40731,0.7259857,0.0033089519,0.726383,0.7371711,66.48641
9013c7cf9bdc4111b44f4c8f7a96afc7.jpg,1,53.190469,13.998941,1,53.092389,13.668023,24.619404,24.133759,0.7595853,0.07455182,0.7720691,0.7470986,187.80835
9014b509d8b94a6a8482b4b172daad42.jpg,6,65.596679,-19.352075,6,65.609615,-19.353769,1.4405223,1.2818403,0.8799147,0.0009625554,0.85959077,0.9612104,1.4405223
9027855d58bf45c49c9351be0bb0bafd.jpg,4,44.492942,5.373397,1,52.216753,14.042077,1069.8087,111.66796,0.6896007,0.035802484,0.6978494,0.77734804,708.48425
903137938dc5415589f45447bde1c500.jpg,10,64.121547,15.288088,10,64.317758,14.93895,27.588072,22.838562,0.8729943,0.024698257,0.8480834,0.9726378,27.588072
903e778da5884793a56bc637a08f2626.jpg,2,39.53824,3.246388,2,39.561229,3.249621,2.571249,0.77571255,0.7144483,0.006684959,0.6767819,0.8659197,2.6476247
9072639c294a4ffa8c2cb1e82d4f4f77.jpg,4,44.460269,-1.09402,4,44.474473,-1.235359,11.326518,3.380178,0.7458236,0.010192394,0.7189021,0.8783058,12.541994
90764cd16b304bb89a300f0cb5694dc2.jpg,3,68.000301,25.182385,3,67.427241,24.937528,64.55246,29.262735,0.8403568,0.020939946,0.81203365,0.9536494,64.55246
907b408aaeaa4a18933cf4b8173129ee.jpg,5,52.427237,-3.792601,5,52.380967,-0.046549,254.15141,29.453625,0.6819521,0.006669998,0.67867005,0.77117556,292.5855
908583be03104bb78fe0b4faf873c024.jpg,6,65.831871,-17.290068,6,65.555067,-22.363214,234.16264,3.3004317,0.8311383,0.008205056,0.81235874,0.9365593,36.266212
90a1352dd7e74be7b5a1863ebad64b6d.jpg,1,47.673277,9.811938,3,60.984228,22.089863,1674.3475,29.056654,0.6961091,0.014671385,0.6865358,0.7344026,1674.3475
90a58fb31dc1443085294191ed66ca13.jpg,5,54.132918,-2.619347,5,52.8382,-1.343884,166.87042,16.022371,0.7121784,0.01878184,0.7030401,0.7806057,329.77792
90bbb9b1036540b88ba14dc788c99b1e.jpg,11,39.615923,43.7202,11,39.615259,43.722583,0.21706587,0.21706587,0.92164624,0.18183452,0.90851885,0.9741555,0.21706587
90d0ad739f9f45a2b94db63aa6ca7cb1.jpg,7,36.868314,14.657917,4,44.632143,-0.846068,1561.433,6.50428,0.7167028,0.016125679,0.7063651,0.7868407,1829.1863
90ddc53715fc46ba80dde03c0d96593e.jpg,0,54.085518,26.669591,0,54.266668,26.305497,31.100403,6.0949774,0.8183385,0.07500917,0.8171591,0.823056,31.100403
9139d83ed12a47f9872c94fb12a1c8a1.jpg,6,65.848367,-17.492047,6,64.002237,-20.978885,262.86578,1.4937326,0.7901225,0.011173427,0.7704574,0.8863046,214.05356
915a592ca6734faab8c7cc5fcc67b79a.jpg,4,46.128702,1.434443,4,47.521393,2.034491,161.44815,50.019463,0.8027698,0.101630926,0.78431237,0.8765993,161.44815
91ac382332d146bb86aa513d8dbe056e.jpg,11,37.928251,41.632534,11,38.20074,41.09863,55.70246,15.913874,0.6925011,0.011102498,0.6652092,0.8153508,90.18713
91d5bec970c64637a1bf0d5b00d2e328.jpg,9,51.790897,21.726338,9,51.646708,21.904922,20.20904,5.468532,0.80483985,0.005531788,0.7878823,0.89212394,77.53113
91fd6276d06d4f33afc48a8e404a0a0f.jpg,8,62.873298,11.186421,7,40.94695,17.183093,2470.0562,179.71524,0.6220984,0.042595804,0.57950604,0.79246783,2470.0562
