filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
6dc28fd407674f7cbb5055988f20462b.jpg,8,65.189994,13.372584,8,62.510117,11.27255,315.21738,2.569012,0.8207008,0.0012254715,0.7950167,0.92885536,371.17297
6dc52fb6cd1b47498d296b83661cf6e6.jpg,1,53.000128,13.868698,1,50.683417,10.121849,364.07886,3.025251,0.6817751,0.022124052,0.6762193,0.78132963,593.81647
6dcf98010f034455895eac5312547cd7.jpg,1,47.647723,10.484759,7,38.070302,16.142155,1159.7104,142.641,0.58059955,0.008131921,0.55546665,0.6811312,1159.7104
6dd5fccd0f584b619a11c65569124cbc.jpg,1,50.73684,7.198546,1,51.826717,14.072883,493.03134,8.124115,0.6405374,0.0074398518,0.62919235,0.7587588,314.1121
6decd53a63174a3980ad1d03c58a8f69.jpg,2,38.3433,-0.568651,2,28.436264,-13.87063,1651.6283,8.791964,0.7418526,0.035470963,0.73800856,0.7576076,2842.511
6df5a745dd424c74b5373499392ef53a.jpg,8,69.298049,15.993813,8,69.275906,15.970056,2.6335056,2.6335056,0.67378896,0.00816977,0.6783792,0.7533989,898.1618
6e053b67ce054f0190454bf0952e2d4a.jpg,2,43.410494,-5.207877,2,42.835816,-5.206527,63.90146,0.18522552,0.6803804,0.006995976,0.6539339,0.83412254,73.31054
6e26f65f778e40238d33dccf090768c5.jpg,1,48.816088,8.429603,8,60.212253,5.410286,1281.7567,0.22672653,0.69945,0.042419136,0.6882112,0.7444051,1281.7567
6e36d06704df4cac8f56dc2cbc92832d.jpg,7,37.137432,14.312501,11,40.642396,29.398549,1360.6023,3.2310345,0.7141011,0.016539097,0.6972785,0.81486,1613.4995
6e546039b1eb449ba31ca153a7759980.jpg,2,40.456357,-2.544307,2,37.930522,-4.082318,310.5499,63.12295,0.7662502,0.02902788,0.73515034,0.89064944,310.5499
6e8512f919d34de9bf991f5e76badcf9.jpg,0,55.605185,28.466964,0,55.605946,28.465349,0.1321023,0.1321023,0.9041459,0.22836155,0.8917472,0.9537407,0.1321023
6e855b71eea240208aae7a6ebbc9544b.jpg,7,37.136291,14.659518,7,37.270902,14.949212,29.703966,15.513971,0.77416587,0.019505084,0.7360611,0.92658484,29.703966
6ea0c7b1b25b481a85dfecbef28df851.jpg,4,43.769083,3.791606,5,54.611694,-2.065502,1277.4739,318.98953,0.6455516,0.003252089,0.645928,0.7514837,863.7637
6ea955d819a84c97bc0318d70fb9effa.jpg,8,69.689694,18.861018,5,54.225399,-0.771264,1981.9482,1695.4645,0.67107093,0.033308566,0.65861547,0.8272568,2077.0808
6eb9e0c042e64d50880c7cc218909171.jpg,11,36.923698,31.247381,11,36.945082,31.266611,2.9283457,2.9283457,0.8358847,0.11563921,0.8219868,0.8914761,2.9283457
6ed284a9b6544b62811adf0fb6a80481.jpg,10,58.751127,15.562821,3,62.289691,27.019037,738.5959,49.400307,0.6843251,0.002091825,0.6903092,0.68124574,206.13152
6eed389be0924d8f9f5fa3cdbeaea418.jpg,8,68.831645,17.373688,5,50.361676,-4.668444,2369.1438,283.38037,0.61115503,0.0010475516,0.6160693,0.7205687,2486.4595
6eefa1bae4284752823cf82316618c0d.jpg,11,40.421366,30.0416,11,40.399815,29.999134,4.3208394,4.3208394,0.7645635,0.0025722384,0.75432396,0.8917282,14.907131
6ef62b985ccb4975a336cb31f1ad43d9.jpg,1,52.901074,8.415136,1,54.791932,9.390087,219.76053,50.535297,0.6687356,0.018334031,0.6787739,0.71080303,985.8695
6efdc09c9383483f9622deaf10d5279d.jpg,2,43.245141,-8.196915,2,43.241758,-8.195742,0.38798654,0.38798654,0.77180296,0.12482536,0.7630048,0.82224894,15.254273
6f256d405b0b44ebb37657b445743f7b.jpg,4,44.145151,-0.908005,4,44.093315,-0.499746,33.095486,2.7403836,0.7504362,0.02126789,0.73291826,0.8702611,49.966755
6f62d83a3a664d948201764524beafe5.jpg,10,58.938706,16.607527,10,58.908828,16.625953,3.4865568,2.8844185,0.7304035,0.01589185,0.71390486,0.7963978,3.4865568
6f81092c7294439b98f2703a8f9ea175.jpg,0,53.205981,28.69684,0,53.215572,28.692562,1.1038654,0.56770754,0.8222729,0.023685873,0.8162532,0.84635174,1.1038654
6f97cdd8a4904743860f790fcc665733.jpg,4,43.280181,0.109793,4,43.445493,0.31345,24.676933,24.676933,0.6824409,0.01466012,0.6832792,0.7324872,1120.2472
6f97e7e2ac6045d6b0e95c018acfdcf4.jpg,9,51.72534,21.06443,9,51.706416,21.022276,3.5863047,3.5863047,0.76734006,0.024878144,0.75350475,0.8501688,5.0997562
6fcf935ee70e470ea11ee66e8c7459ef.jpg,2,41.956977,3.048326,2,42.027822,2.977389,9.819667,1.9024777,0.76564634,0.005718708,0.7320576,0.9000013,9.819667
7034d6cf82ef4d60807b690c8c1513ad.jpg,7,41.004705,8.893063,7,41.090086,9.234108,30.134499,0.85489774,0.6914101,0.0062048435,0.7178916,0.716477,2823.6008
7039008b17944086b8468a43dcc5f173.jpg,8,70.045302,18.892194,8,70.045651,18.888101,0.16009581,0.16009581,0.79572916,0.03096348,0.77642226,0.87295663,0.16009581
705b29a6c07949b892bd9400d3f9ce9c.jpg,4,48.460255,-4.580968,9,51.89062,21.342192,1874.4843,228.38925,0.70538056,0.024464905,0.7182247,0.68640614,364.5449
707be99dd934485dbd048304dc72c008.jpg,2,37.635803,-0.792813,2,37.641842,-0.788696,0.7631104,0.7631104,0.8007505,0.05897492,0.787928,0.8520404,0.7631104
70bdde0cbe8e42c2b36e7c750ac274ee.jpg,4,46.809702,-1.337613,9,54.209287,15.927798,1466.1802,38.35793,0.66212606,0.024264991,0.668482,0.7405822,1746.905
70dae8c6d80a45d69b93b7dbb18210db.jpg,3,64.821072,29.339583,3,64.59372,29.681802,30.056805,0.4099133,0.8675714,0.008702576,0.85353065,0.93032944,37.86476
70df22c67b4048d3aacb15843e13fa92.jpg,6,66.07504,-19.232384,6,66.075201,-19.195748,1.6521567,1.6521567,0.9010909,0.029865861,0.8808849,0.98191506,1.6521567
70f3686e51c54be18c63fac13108ccc6.jpg,10,63.289986,18.400588,3,63.122292,22.573384,209.95218,13.37262,0.7258482,0.006685853,0.7023269,0.8574626,388.3251
71027a91092c422fb57d5aa55348287b.jpg,1,53.385422,9.417583,1,53.991302,10.141287,82.520096,1.6757987,0.7419008,0.016121924,0.7579884,0.7643211,608.28174
71423957f8d249908446426ff71b70b9.jpg,7,45.192107,10.968573,7,45.183504,11.019211,4.082102,3.2124932,0.8431284,0.10092217,0.828023,0.9035498,4.082102
71c708752b3944169d5c7e765a52534b.jpg,2,42.921475,-5.292561,2,42.789596,-4.904219,34.886875,11.826571,0.8099432,0.012321889,0.7798873,0.93016636,34.886875
71f9948ce5de4dcd974c07bbf61f2ebb.jpg,11,39.872546,44.06372,11,40.40643,43.364708,83.99351,2.4889557,0.8564773,0.00057965517,0.8453845,0.9588771,46.409225
7206564441b44beaaacadccc8ac3d49b.jpg,6,65.142489,-14.735545,6,65.029038,-22.236636,351.38663,2.5864644,0.86640686,0.010667503,0.8488308,0.93671083,351.38663
724451d314c74488b90cbde8a8ca7408.jpg,1,49.005286,11.265709,10,59.979023,17.101885,1275.9069,927.73193,0.67058504,0.013260603,0.63984215,0.8327856,1187.1632
724749ee982043aaa843649235a5787a.jpg,3,63.057436,29.80908,3,63.069429,29.835529,1.885038,1.885038,0.7275646,0.008744597,0.6722673,0.9487535,1.885038
725db58f92a641d89c18671bc69f863a.jpg,8,69.780044,25.169465,8,69.779384,25.169283,0.07372126,0.07372126,0.9603968,0.06170386,0.95274395,0.99100834,0.07372126
726b56b62ea1465d818b94d556bf330c.jpg,11,39.550605,44.056219,5,57.557305,-3.001711,3891.5632,1210.0985,0.65974545,0.0050581694,0.6448912,0.7912477,2909.8901
7284d13612a94a49ad1e1e8bc0f20efc.jpg,3,64.190743,29.857479,3,67.116348,24.773358,399.91327,17.62429,0.7772995,0.0060628653,0.7611916,0.8417311,399.91327
7293c080fcdf422898515228f71a75ac.jpg,4,47.985125,4.895342,5,53.633915,-0.715546,741.07465,27.802452,0.5892939,0.00053316355,0.6051213,0.6155751,652.17096
72a2046b3d9f4fe3b50bf98c9d4bfd9f.jpg,2,41.543066,1.543423,2,40.807184,0.163785,141.5212,38.21334,0.6986019,0.03705716,0.7325789,0.73644346,359.08054
72a78b50bbf841909fa2d1a1cbde169e.jpg,6,66.025335,-14.808961,6,65.937757,-14.83553,9.812206,2.5473223,0.8847641,0.0030983686,0.87716675,0.94791424,22.060526
72d0599879b646759beb763d0257d100.jpg,4,45.006966,0.375337,2,42.987156,-8.130525,716.0889,241.52968,0.66075253,0.024133682,0.6569358,0.7244761,1498.9552
72d1af070abd438a8bc55cb3b31e6ec8.jpg,10,67.830541,19.621827,3,62.47935,23.604645,623.1311,13.492064,0.83344704,0.005542338,0.8375821,0.86829495,452.12552
72da9571040b418a923390de895a920f.jpg,1,51.578579,7.535342,11,41.231874,31.975106,2183.1218,392.5861,0.6627892,0.0066055655,0.6317933,0.78677267,2183.1218
72e12382240c4c40910a637b8f8cc9dd.jpg,11,39.196203,37.27616,11,39.195469,37.284151,0.69344527,0.69344527,0.9416591,0.092764676,0.93331784,0.9750242,0.69344527
72fcd8c1def34be183d5a68c42e080d3.jpg,5,58.531733,-4.138239,5,58.543023,-4.673232,31.074892,1.7165688,0.79151726,0.006963849,0.7756269,0.8983928,31.14657
7333223877424f71a5bf5d0f2367d95f.jpg,4,43.513348,-1.090258,4,43.786895,-0.936213,32.845238,32.845238,0.70391166,0.012968957,0.7115733,0.6759804,474.25085
736152bf5b994f5886d9cebc2d5e425f.jpg,10,56.933192,18.141771,10,57.625799,18.527501,80.428215,1.661452,0.7734231,0.062544525,0.73328996,0.93395555,80.428215
736c07df7b5441f6907dea5085f129d1.jpg,10,57.778784,13.293008,10,57.778879,13.292995,0.010591152,0.010591152,0.8784732,0.21291196,0.87267166,0.9016793,0.010591152
739d6ba0b0ad492ab8dac3e0ba1ba966.jpg,2,42.090583,2.17068,7,45.023547,8.151123,581.6485,472.88504,0.63103104,0.0017324686,0.61704326,0.8075236,607.7485
73c44db3d40945bd95328790604a2101.jpg,0,52.413007,24.339019,0,52.169271,23.93522,38.584427,1.4899752,0.86228865,0.014268339,0.84922785,0.9165424,1.4899752
73fc039f5b6b42d1af36cfb5a375504d.jpg,4,45.232722,0.07279,7,44.531121,9.158908,719.73206,446.94894,0.6838803,0.011899829,0.6881578,0.7456807,752.79865
740e24084a794d308a837b3ca3e34c33.jpg,2,36.738374,-4.238682,2,36.73528,-4.239885,0.36035225,0.36035225,0.7016865,0.033353448,0.6755657,0.8061695,0.36035225
742162b854794a449639b9cfcfc96edd.jpg,11,39.740085,42.935207,11,39.740129,42.940702,0.46986833,0.46986833,0.8538468,0.07637447,0.8599947,0.84463286,260.28833
74266ed23145438881f37fa56d6ff791.jpg,10,68.122348,19.817573,10,67.945904,20.046309,21.804678,9.975891,0.7989214,0.0057433844,0.77934504,0.9358672,25.728865
74380ce68d07493cbf2a60232c968a2d.jpg,9,49.729022,19.328733,1,53.07669,11.270557,670.9709,414.01532,0.7182041,0.002005279,0.68944776,0.83429587,592.623
744c32383f264fbbb6844a5da918d24b.jpg,2,38.323799,-4.979309,4,47.279471,3.86013,1227.7969,556.5576,0.6216202,0.000651598,0.596889,0.75015587,874.11926
7453020d93134140a1a10acec216389e.jpg,4,47.487689,-0.254745,4,46.829263,0.560205,95.69125,60.239902,0.7680464,0.021219015,0.7383063,0.88700664,95.69125
746758d5e4ff4cff8fda87653a215c57.jpg,5,54.45838,-3.564052,5,54.456937,-3.557871,0.43054476,0.43054476,0.7346238,0.026973248,0.716779,0.85902566,193.83208
7494f1a3e1b948de8104315f7c285433.jpg,10,67.292447,21.079796,10,67.152421,20.927566,16.89315,16.89315,0.8392688,0.03478706,0.8273018,0.8871367,16.89315
74a71e78f4b1484ba9077cd565569e8b.jpg,5,58.491875,-6.248598,5,58.498734,-6.255557,0.86325204,0.8222258,0.83941925,0.032004595,0.8245392,0.9136194,114.057495
74ce1c63beb341fb84a0549fbb04d9c0.jpg,5,58.104155,-5.269107,5,58.040677,-5.24709,7.176202,2.8330185,0.8160091,0.008072138,0.7992863,0.88290024,7.176202
74efd48c962648f09f4c30f9b4570a3e.jpg,1,47.604017,11.466747,1,47.724361,11.565606,15.293038,6.873974,0.7714527,0.07188016,0.76848876,0.7920021,1584.5648
753ecd890a0648b7b382556a27cc4d25.jpg,10,61.420106,14.839124,10,61.37949,14.786972,5.301225,1.5678242,0.8514818,0.00841856,0.8415477,0.9229954,37.98797
756799cde5304c92815e41bbd906692a.jpg,2,41.470259,-3.683737,2,28.653805,-13.831862,1695.4445,29.89834,0.6389011,0.0029258132,0.62438834,0.77414393,504.87433
75875dab85634008ad6187ca07d09e2c.jpg,10,64.459745,21.116136,10,64.46754,21.088204,1.594975,0.3372697,0.8563503,0.013914347,0.8362415,0.9367857,1.594975
75a57046081b40b4aee2678add90394e.jpg,0,52.606424,29.374216,0,52.803155,29.4057,21.978127,2.2328176,0.8043631,0.003916204,0.7780249,0.923069,33.44562
75ce1f04b9994d2e819744ef07b4297a.jpg,11,41.023815,37.804793,7,41.876557,12.378809,2113.4753,91.16364,0.63892084,0.012383103,0.6527927,0.75589776,2630.4836
76027a34e5ae4dacacd7cf950c65ad17.jpg,7,37.553554,14.289008,7,40.896219,14.307214,371.69122,14.642268,0.7455258,0.018679678,0.73075396,0.808572,433.45468
76139860517647fb9ca1ba083b14ff36.jpg,0,52.2402,27.498884,0,52.504842,27.474795,29.472294,0.83675706,0.7985469,0.0042794943,0.78448135,0.9202082,28.510403
76446470b7614c86a6a596feb67dda0f.jpg,10,59.998428,14.549238,3,60.979188,23.63445,508.99548,6.450016,0.69729817,0.013272285,0.68288875,0.7693126,409.67487
764eafc98b77491b8701e5bafcd15bd7.jpg,4,45.976683,5.407342,3,67.489827,24.848709,2643.2246,1063.5708,0.6540561,0.00564909,0.6559748,0.6992514,2078.9827
76699dbdc15d494db18333ae7ad49e92.jpg,11,39.195827,37.280531,11,39.195469,37.284151,0.31448442,0.31448442,0.9447187,0.0941661,0.9416157,0.9571307,0.31448442
767ecddb4c1447f699a2810ae005bd92.jpg,4,47.212777,0.071246,1,50.374468,7.799888,665.91187,48.985424,0.676806,0.056170106,0.71487916,0.65482676,297.86673
768558dac2c542958d615c85b58551df.jpg,9,53.36517,22.439988,9,53.335505,22.458968,3.530984,0.4221927,0.7435364,0.02856487,0.7130723,0.8653927,3.530984
76caf926fbe04298983dca2466d1b7e1.jpg,2,40.381443,-3.478168,2,40.330093,-3.448117,6.251926,6.251926,0.80175877,0.028972268,0.7884077,0.89794934,289.60934
770263a0b89d447db105220f8206addf.jpg,4,48.833381,6.255258,7,44.531121,9.158908,527.08136,476.52686,0.66599524,0.03342986,0.6620095,0.6857128,1028.5912
771bb90af7f747b99abb9f2ad17b4552.jpg,11,38.725691,35.460687,11,38.73891,35.35651,9.155165,2.1791117,0.7781097,0.04148072,0.7565319,0.9006645,52.65297
77373c9a3b754c5294e988812b0a3509.jpg,4,43.941326,5.057642,7,45.763221,8.677704,349.9064,0.020827241,0.7142907,0.00275141,0.69238085,0.84969264,95.41127
7757a6fe9cce499f82d40413cc7c8306.jpg,6,64.788093,-14.005102,6,64.787027,-14.005723,0.12212907,0.12212907,0.9308236,0.11364597,0.9204362,0.9723731,0.12212907
7786d1c7e92a4006b1b4fb76c762ceb0.jpg,0,52.209566,23.969911,9,51.383318,22.457828,138.7529,31.510223,0.70781994,0.0105089545,0.71973705,0.6983551,118.46644
77cd79df319d48b6a3e4d7cf73f86c9f.jpg,0,54.583553,29.014996,0,54.591302,29.066843,3.4499958,3.4499958,0.8643437,0.0670262,0.84550107,0.9397142,3.4499958
77ea6aa51ce5454ab33c0fcf755cfc8c.jpg,7,40.837256,14.572477,7,40.899587,14.584735,7.007126,7.007126,0.70102376,0.02908355,0.71992385,0.7728026,707.5243
77f1b91ed5bf454897d9f345444ee724.jpg,1,50.54176,13.129569,1,50.891988,9.993804,224.15921,26.667452,0.6645417,0.009633243,0.6405048,0.7941976,193.03922
7812e7a44aba4e70801b5b472309a611.jpg,7,45.143276,10.627674,7,45.866912,13.180943,214.61885,21.515314,0.69822717,0.018432915,0.67000014,0.86058366,188.9613
7815cfaadd7f4c68a1fdf99183cacbac.jpg,9,52.410689,21.622174,9,52.415844,21.623862,0.58453226,0.58453226,0.8377974,0.0833289,0.81899744,0.9129971,0.58453226
781e36c087294890a48f338c5a798e88.jpg,5,52.522789,-0.167534,5,52.544262,-0.199045,3.2006106,2.4339137,0.7876033,0.009415567,0.76151603,0.8919526,3.2006106
78350dd80a004ab5a5d36d4ae97c8fdb.jpg,3,64.054233,29.144659,3,62.326128,26.948462,221.45683,14.767348,0.8060038,0.00042146444,0.801734,0.8748472,288.8299
7854cd1ea3fd48ab8b6dd1b138c175b0.jpg,4,44.239828,-1.127176,4,44.237495,-1.128811,0.29028133,0.29028133,0.8350989,0.102752745,0.8655495,0.7267763,1727.9247
7878ebc11879402f8620a03af6216515.jpg,0,54.058433,27.539105,0,54.056359,27.54656,0.53846365,0.53846365,0.8773714,0.07109237,0.8612316,0.9419304,0.53846365
788535faf1f342edbfd6cc352b2c180a.jpg,10,62.875036,14.890709,10,63.718918,14.298585,98.388405,5.669096,0.84029835,0.012868226,0.8142131,0.94463944,98.388405
78b17f3ca1814ec5ab23c0204752019e.jpg,2,39.817117,4.246226,7,40.948755,9.038381,424.88907,357.54333,0.7048497,0.012020886,0.70130974,0.8245777,814.27826
78c12674e39849779722129560fc9182.jpg,11,38.203519,30.05099,11,38.199255,30.054815,0.58010167,0.58010167,0.7480203,0.048232973,0.73421776,0.855311,276.91855
790922767152460b8bd217ed69936a2f.jpg,6,63.539264,-18.457464,6,63.535437,-18.462659,0.49734166,0.20524399,0.95470005,0.006316304,0.94837177,0.980013,0.49734166
79506195a3b044fbb3ec84c5377f420e.jpg,2,28.546269,-16.21618,7,44.095861,8.127171,2764.741,1713.5428,0.73156494,0.016716063,0.71020734,0.882399,2705.891
7955da85f5a841fbad4fc3e0ddc92167.jpg,2,39.332135,3.106505,11,38.514323,27.960818,2145.2588,990.55646,0.731888,0.08917463,0.69592524,0.87573886,2145.2588
7960ce176849463ba6fed1e701e989f3.jpg,2,38.436571,-6.38455,7,39.604502,16.69146,1992.2753,0.65488243,0.668787,0.029094458,0.6765537,0.70186484,1928.8483
797921d98f9b4c9a949f359a33ec884e.jpg,5,55.748647,-5.050611,5,59.110368,-3.323543,387.80588,31.037498,0.7778288,0.0027185678,0.7765434,0.79511863,386.0372
79b5d00c42d842e38228b35e293f3328.jpg,0,53.062149,27.917112,0,52.971279,29.261425,90.48961,0.9272803,0.8550781,0.011732936,0.84222883,0.9334299,3.2642794
79f064016bf840a1a90212a259463c57.jpg,10,64.114084,20.717213,10,64.111643,20.723022,0.39141354,0.39141354,0.8520837,0.07481599,0.8374239,0.91072243,0.39141354
7a19f501deaf434e9ca139167c0609a6.jpg,0,55.774632,28.603931,0,55.782069,28.600845,0.8491775,0.012394438,0.8521927,0.0067335367,0.83139586,0.9353799,0.8491775
7a24310b00d2482c9eb0b304a69ccd42.jpg,0,52.13798,26.096416,0,52.597127,25.57838,61.997017,0.093139976,0.7867541,0.0015536547,0.77287817,0.9004917,109.87282
7a2a67e36a4a461b898f4799cdadd375.jpg,5,53.266332,-3.496186,5,53.275012,-3.550139,3.7153547,3.7153547,0.84030855,0.086043954,0.8198612,0.92209786,3.7153547
7a2bd7dbe0954c13a1f88f5ceb6b0777.jpg,0,52.092505,27.799804,0,52.081156,27.385775,28.316898,0.94895405,0.82728475,0.001953721,0.8150977,0.9225441,217.39526
7a6139449ea548f5ab8dc63b2a5e0b21.jpg,8,69.234026,19.332439,8,68.855995,17.975436,68.40136,0.20963538,0.76545227,0.005620539,0.7480495,0.88444626,39.24006
7a8351074dd14a3cb857b884aa61b4fb.jpg,8,59.849903,5.351223,8,59.883681,5.312277,4.339756,0.20922123,0.82595325,0.0013564825,0.794539,0.9517157,0.42755064
7ac8206b046c4c53bfbdd772b60584ee.jpg,9,53.297362,15.434612,9,53.363876,16.263603,55.543705,4.5467243,0.7618848,0.055106163,0.7693585,0.7764685,13.4191675
7ac8d16781e64b498c24a23d90991c79.jpg,11,38.190828,34.047163,11,38.216006,34.01376,4.0443964,4.0443964,0.7735435,0.013089418,0.7717147,0.78518724,11.9747505
7acb3ec70d364a5bb440886ae87ddef0.jpg,5,58.526457,-4.217065,5,58.528227,-4.21013,0.44813696,0.44813696,0.798567,0.041785896,0.7807243,0.90221995,27.188065
7adec232e87e4ad9bd41e97e0cc02dfa.jpg,0,53.445583,26.508028,9,53.548595,23.768023,181.59042,8.21892,0.7936475,0.0042159557,0.77029866,0.9046082,19.182497
7ae0782a33504071b4fb57e6839440c5.jpg,9,50.913585,23.17104,9,50.567062,21.676632,111.99339,6.368431,0.71283543,0.011512101,0.70694935,0.79569435,184.73997
7b18be668d1943609b2a2e89e1692690.jpg,10,60.694435,16.023354,10,60.694606,17.015753,54.01199,7.056403,0.77349734,0.031014502,0.7523625,0.88536155,112.03084
7b4b6601a3b84b4383283f3c9c6a3dcd.jpg,8,58.907531,9.298824,8,58.908369,9.299821,0.10936364,0.10936364,0.8732714,0.04479307,0.8484596,0.97251856,0.10936364
7b63733bd57b47718fe973d9efb6a8b2.jpg,7,41.365247,14.024905,11,38.632394,27.666155,1199.6323,21.177376,0.6817504,0.01470232,0.67420256,0.7854062,1307.2898
7b878f076a4649b4a3d4c4546125c00f.jpg,5,57.480178,-4.319265,5,56.85582,-5.030483,81.59794,44.669468,0.75805515,0.032107115,0.75671184,0.7699802,70.69023
7bdf55e78def4078a07633b22ad41fb5.jpg,8,69.611981,18.332726,8,69.650534,18.519711,8.411237,1.2091414,0.7815386,0.13370872,0.75212073,0.89921,8.411237
7c19117d8cdb436b8d7159686b8fa7d8.jpg,7,38.088568,12.753031,7,38.021491,12.786637,8.018053,0.39884382,0.7575765,0.02463919,0.7375835,0.83754843,8.018053
7c26f74afe5f475fa885fe18b02a33cc.jpg,8,62.485978,6.485301,8,62.486727,6.57758,4.740888,1.636318,0.80097514,0.0044626594,0.7719606,0.95358664,17.606873
7c30cf5193fe46c783d805b889395d91.jpg,5,51.787022,0.154028,5,51.929847,-3.917791,280.04526,20.078926,0.7801541,0.05803466,0.7523446,0.89139175,280.04526
7c36e8288de34cf4a18cd9b47880376d.jpg,4,46.414257,4.433881,1,49.864969,8.85714,504.74707,375.73535,0.6918771,0.00644511,0.69245595,0.7764467,1296.9409
7c3ed6d9171144959c185b1b57d2cd86.jpg,9,54.443978,17.330704,1,52.732333,12.287436,383.3141,4.8398905,0.70418733,0.0010033846,0.6910392,0.7567799,383.3141
7c47cb531481439da5402c875618ff38.jpg,8,58.0523,7.657863,8,58.390813,6.084916,99.50189,2.9791179,0.7831276,0.005904615,0.7426144,0.94599915,87.26804
7c7d4672ed34426ea8b1307e2c6dc257.jpg,0,55.236971,29.917374,0,55.316556,29.450466,30.868694,2.8586159,0.7032574,0.004938841,0.6969214,0.80628014,399.37564
7ca634597e23400bbb077e0b6e43f8e0.jpg,6,63.917892,-16.511339,6,63.918342,-16.510427,0.06701971,0.06701971,0.96268666,0.05385542,0.95823467,0.9804946,0.06701971
7ca7cd4fbf3d4e5995651ddfb174962c.jpg,10,67.094198,20.435839,10,65.409776,16.123972,268.89383,13.606253,0.85861707,0.03573674,0.8454025,0.92163897,801.30927
7cc1753eac6549ed96ba3be40da37508.jpg,6,65.58802,-16.940502,6,65.468234,-18.725244,83.27818,9.609434,0.7941177,0.0124515295,0.7828944,0.88890237,49.474525
7cd2092148c94dcf8ed71acf868f5584.jpg,8,69.217684,23.770756,8,69.304892,23.876597,10.554695,2.5832312,0.8661773,0.022854388,0.84117067,0.9662039,10.554695
7cd889750f314da7b43891e3963ddfe8.jpg,3,62.650267,23.2805,3,65.700923,24.662811,345.74152,29.930428,0.90938914,0.06133759,0.89869916,0.95214915,345.74152
7ce8d5eed53140828eb62903e466fbd4.jpg,6,64.118417,-20.625491,6,63.946844,-20.682292,19.277472,11.691529,0.88497233,0.02609706,0.86877793,0.9548397,42.216892
7cf4673616904072908f4d4e2cf5a14c.jpg,1,47.930142,8.378795,1,51.57148,13.903785,566.70874,54.078754,0.70261234,0.01362294,0.6992174,0.7279717,596.2222
7d1dd1a3f8e24f89990177f889ecc86a.jpg,11,37.229629,39.689374,11,37.228693,39.672141,1.5292863,1.5292863,0.8505639,0.0007838607,0.83139557,0.94378555,16.010931
7d2bb32bfa7b465f97cfc77b0daf9c4b.jpg,6,66.067794,-18.531692,6,66.065286,-18.531284,0.2794839,0.2794839,0.9334946,0.03677267,0.9202926,0.98630255,0.2794839
7d8fe3401cec426c8f78e81e90ad11d1.jpg,8,62.196623,12.946773,10,64.118617,16.100121,265.9074,0.43119696,0.8294102,0.0018311739,0.8116702,0.92772716,274.2494
7d978ec6cbdf48c38c715612dfbdd78a.jpg,8,58.428269,6.013318,8,58.427772,6.013623,0.058046475,0.058046475,0.8432905,0.007033944,0.8156322,0.95735013,5.8940372
7da171414380419eaa39945e62dff419.jpg,10,66.574306,19.957606,10,66.445829,20.508921,28.304478,6.087375,0.91923803,0.013794124,0.9076407,0.9845079,6.087375
7dbec6f915e143d5b3f4f939497ddf7b.jpg,8,66.325794,13.127179,8,66.318457,13.07483,2.4759333,2.4759333,0.7324308,0.002977252,0.70468533,0.89731836,7.843969
7dd47e08e73f4ba8a3cfe185acdd6f39.jpg,5,56.709477,-6.067294,5,56.701833,-6.072339,0.9040395,0.9040395,0.79731,0.014912665,0.77401507,0.89934117,179.31076
7e1e4117c98d41739553b09135828218.jpg,7,40.94695,17.183093,4,43.380781,6.503368,920.1276,479.64325,0.61513543,0.026290357,0.60339546,0.69583297,744.2658
7e5852caad524230b85d53a9d503ddf1.jpg,6,65.787343,-20.258106,6,65.769151,-20.256357,2.0244339,1.1352034,0.9147597,0.009756446,0.9035529,0.96539736,1.6087167
7ed5e3b7c3a44862bc29fadb9ba55a5f.jpg,4,43.256793,6.521564,5,50.121122,-5.440189,1187.0472,44.577473,0.64840823,0.02533251,0.63133526,0.7688123,1194.4142
7ee1e4f86c074a018b417744ce891066.jpg,6,64.834853,-22.881302,6,64.821965,-23.191003,14.717131,1.6073523,0.9323599,0.018599391,0.9226954,0.9712797,2.6636515
7f055be8382644ea81fad3cdf2d467d4.jpg,0,52.214834,24.867859,0,51.956651,25.564037,55.559525,17.714956,0.84989846,0.004666865,0.8276786,0.94864994,226.7847
7f0a9917bff4425780750bda1c952b96.jpg,9,54.581144,16.905119,5,50.64581,-4.105804,1478.0913,1068.1504,0.6963096,0.0022456646,0.6679121,0.8098996,1478.0913
7f224d375dbe4f949d193725f00831a8.jpg,4,43.802707,-1.379171,4,43.752959,-1.380459,5.532699,1.2038935,0.8076908,0.0027977228,0.78638303,0.89292157,5.532699
7f39431e60264b23ab38f8bac1c4b85f.jpg,7,43.183755,13.394224,1,53.595957,8.318884,1216.1428,596.6758,0.69658446,0.0061181188,0.69566125,0.76618165,1096.3687
7f3a88a3321a4a12bf21d3ddbeea51a8.jpg,4,43.770575,6.160239,7,43.523567,11.589749,437.6491,7.0431542,0.7223426,0.0051338673,0.71852064,0.7734833,401.26514
7f7f5546796046f7aaa6d7269e3fb32f.jpg,1,53.759318,9.07934,1,53.761078,9.072355,0.49912447,0.49912447,0.84809875,0.105993986,0.8549602,0.8206527,0.49912447
