filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
8396fa1ae1204d94b46152f8ca55843a.jpg,1,51.359374,9.902927,8,68.562618,17.57135,1956.4022,537.2379,0.6204229,0.004870057,0.6167102,0.751769,1131.7502
83ca0214f41f4fd4a270f95d8eb3e14b.jpg,5,53.621937,-3.047574,11,39.084139,35.858293,3337.9705,19.254501,0.6729535,0.027544796,0.66856587,0.76278996,3511.958
841185386f764350a5168743ed15e524.jpg,8,68.557179,17.222902,8,68.391602,16.641245,30.0356,0.9988616,0.83356196,0.038535,0.8216654,0.902315,30.9088
8445462cbc5c43a4b10d13d9e1bc5882.jpg,8,61.386876,8.810942,8,61.375302,8.813035,1.2917906,0.14038257,0.7913374,0.161888,0.77855456,0.8424685,1.2917906
8483a9fed25b4fc49503f4cff9d08276.jpg,4,49.13933,-1.336914,4,49.011569,-1.428763,15.702909,13.449227,0.6841929,0.035475016,0.66882694,0.7744585,253.38124
849af21c1b894bc9b0fb0eb559475789.jpg,5,50.374954,-4.44263,5,50.372257,-4.444762,0.33585173,0.33585173,0.765118,0.082007945,0.7406491,0.8629936,0.33585173
84cd825216154424bb212dc76254f5cd.jpg,1,51.07726,10.10035,1,52.733323,12.065867,228.21764,21.161459,0.62914115,0.0036796927,0.59583735,0.76235634,228.21764
84d9cfb1006f4382a3706e3fa30ef6ff.jpg,2,28.982436,-13.744076,2,28.986756,-13.741806,0.52867776,0.52867776,0.8361786,0.12201041,0.80967146,0.9422069,0.52867776
84f643a5d70d4dae8e68f6989eb509d3.jpg,5,57.782351,-5.037308,5,57.488961,-5.28596,35.823795,7.117491,0.70969206,0.010625005,0.6875139,0.8817295,118.6658
8529017f9e06438caa2ab10c074068da.jpg,2,40.451703,-4.685186,2,40.453107,-4.687721,0.26529387,0.26529387,0.81913996,0.062396646,0.80545247,0.87389,0.26529387
852cd3d35aca44f1be70dfbe75f8f740.jpg,8,61.861721,6.095785,8,61.166661,7.444682,105.30878,3.1081812,0.7704562,0.00052696466,0.7503745,0.9375951,29.925516
8533aad7b67b45c5850d19b560fa8e2d.jpg,7,40.935194,9.314385,7,40.930937,9.36785,4.516211,0.3167405,0.8310081,0.02082622,0.8034653,0.9459282,78.051575
8535e3a6fe464fe69f23050d087d3415.jpg,3,65.491232,28.701995,3,65.579642,28.919944,14.048932,4.325858,0.8635663,0.012100697,0.84939086,0.9291271,9.391005
85437818ce7d4ce788e6db2cb9bae219.jpg,0,53.093124,30.308757,0,53.474426,31.078883,66.4731,2.9821088,0.83847153,0.03564328,0.80993855,0.97056043,104.601845
855851cd6fd34993902ebaf3b4d857e5.jpg,5,54.551251,-3.211184,7,40.647544,17.316788,2166.068,17.911343,0.76857716,0.05962938,0.75167084,0.8362025,2166.068
85610ffaf87b41f59cb300b64a697f00.jpg,5,50.170414,-5.328276,5,50.141467,-5.395962,5.7977085,1.6993847,0.70485866,0.034709692,0.65473723,0.9053442,5.7977085
856d90f024c44dc9a253c000a65ce77a.jpg,6,63.840899,-22.423927,6,63.850377,-22.440329,1.3255241,0.7489136,0.675152,0.020802557,0.6628087,0.81696135,180.40405
856dcf002141473480339195b8b477f1.jpg,3,64.048022,25.791236,3,64.344708,25.877472,33.253017,11.5398655,0.9454728,0.0014336109,0.93530095,0.9893018,11.803844
857a30a4dbc14250ae217fb2a2e70421.jpg,9,51.480548,22.084133,1,51.393839,6.472458,1080.1285,1.7916011,0.73741317,0.029096842,0.73472905,0.8660667,42.43374
8589e97d80474ec4b2c33fa57a4b03a5.jpg,11,39.697756,34.394158,11,38.252436,41.018467,594.5996,13.001351,0.7507933,0.010317922,0.7354677,0.8359598,616.4401
85a6422d6bc545918a7007b70bbb4381.jpg,3,66.726201,25.454301,3,66.661498,25.438167,7.2295833,2.9184318,0.80957216,0.023409903,0.78979534,0.9130114,160.53847
85baeb45dc534952aad9d84e2781c463.jpg,6,64.838096,-13.807728,6,64.835651,-13.811599,0.32773575,0.32773575,0.9216521,0.021450043,0.9045854,0.98991877,0.32773575
85c1238742374f06ba5a828526050858.jpg,3,66.075353,28.460163,3,60.485013,24.487691,652.25793,28.10718,0.66333705,0.00797075,0.6223945,0.8401824,574.80975
865f1e8cf5324b1b8b44612988ca1e07.jpg,7,44.543646,10.942637,7,45.621394,9.605065,159.33861,3.8519552,0.7069067,0.012170553,0.6762434,0.8295596,159.33861
86684afc29fb460f9498380b5b8615d3.jpg,7,44.446661,8.076016,7,44.456561,8.044564,2.7284555,2.7284555,0.77116853,0.041089654,0.7550858,0.85128784,311.81937
8693964882e24829a766415a02ba6982.jpg,10,67.969163,19.963645,10,67.969906,19.962094,0.1049317,0.1049317,0.94085324,0.056768417,0.93141997,0.9785862,0.1049317
86a322bdd5f243159d9212cc083d239d.jpg,6,63.847865,-22.42704,6,63.847514,-22.420016,0.34645322,0.34645322,0.8314681,0.15949768,0.83194643,0.8295547,0.34645322
86b6ffe1d7dd4c3c994ddb20257ad2d1.jpg,0,55.391993,29.086734,10,65.44812,19.405075,1234.8181,9.586984,0.6684433,0.0042210817,0.64627695,0.77672404,1235.0244
86c46e8f67824cc7811166648f5e3174.jpg,7,40.598784,16.978595,7,40.598043,16.993397,1.2524348,0.8807603,0.82249165,0.14916313,0.82186115,0.8250136,1.2524348
86c7743d6e064b778e7af55450128e68.jpg,2,39.467666,2.899223,2,39.473074,2.895959,0.6634082,0.6634082,0.7847091,0.0116481185,0.7620095,0.9172526,7.608482
86d9ae910e0e462797a87e642e53a8f0.jpg,4,41.740019,9.405671,4,41.832903,9.403586,10.32969,0.5408159,0.8728297,0.010885358,0.8531208,0.9599241,0.5408159
87051d18f4d043f3ab592226b89b60c4.jpg,8,62.903278,7.482746,8,63.012291,7.547327,12.553689,12.553689,0.71771073,0.027086377,0.67991,0.86891365,12.553689
8716709bd75d49629b6db0dc86780736.jpg,2,37.362366,-3.824284,2,37.557241,-4.051856,29.546888,2.5040994,0.78281164,0.019694567,0.75508,0.9086804,14.440108
87217a087f00471aa61bdd3915239220.jpg,7,46.672239,11.674572,7,46.874528,12.122645,40.870014,3.6429522,0.66304576,0.033004045,0.6448939,0.81751037,778.983
87232e47e9a7470eb6f3e5b98d764971.jpg,10,56.528036,15.126717,9,49.752054,22.020726,881.7164,2.7919183,0.6877654,0.025116086,0.6789253,0.7963824,1322.7045
87256039f750448583db12c56685fe6e.jpg,5,54.701701,-6.100977,2,43.273342,-5.597113,1271.3003,27.829966,0.6320949,0.0133962035,0.62757736,0.81412643,546.2294
873fc2ebdd634823a10e73cce7932699.jpg,7,40.59346,16.157511,7,40.599087,16.174433,1.5597568,1.5597568,0.8456618,0.07892722,0.82477117,0.9292245,1.5597568
8772ffa234584c86a9801cf688c63747.jpg,2,42.764643,-1.10566,7,39.414284,16.013789,1479.3995,54.573334,0.7153432,0.010103762,0.6815656,0.8636731,1331.6466
8796b176059f45f2b1cd1b042c3fc8b4.jpg,7,41.836047,12.798332,7,41.851262,12.786974,1.9358505,1.6040199,0.8069873,0.017273188,0.7741007,0.9513587,26.23932
87a9c80df4354589b2f4b9581ac26b5f.jpg,0,53.769295,23.839714,0,54.160862,26.455054,176.52103,15.869853,0.84096336,0.017858922,0.81466675,0.94958663,450.16864
87b8cea675344184835c758c98044e00.jpg,9,50.002377,22.262985,10,63.829296,15.617103,1587.4703,297.87332,0.653944,0.0048803687,0.61970574,0.8510417,1124.8168
87ba00ec71164ced8f45220b713b0c2d.jpg,8,68.913339,17.738911,8,68.908077,17.759884,1.0229896,1.0229896,0.84899175,0.03469932,0.8356982,0.90216595,1.0229896
87be1b84ecd34e8ab696d03565835290.jpg,5,51.808049,-2.016484,5,58.468328,-4.685517,759.6154,0.7335986,0.70337045,0.0041213036,0.6779094,0.894188,551.97723
87f34c027be84da8a3df5a622129a27b.jpg,7,37.742061,15.140207,7,37.729181,15.162413,2.4216528,0.32564697,0.69718856,0.024353862,0.669487,0.8285632,1.7086519
87f66045df064abbb14942a0b4e23c20.jpg,5,50.579372,-4.873813,5,50.530864,-4.808204,7.1117573,0.41395453,0.76408345,0.008561075,0.7209579,0.93658555,7.1117573
882e2847eee9464899fd6b57780fdf52.jpg,5,54.451617,-5.530446,5,54.517056,-5.548987,7.374402,7.374402,0.77087486,0.039575994,0.72280526,0.96315324,7.374402
882e31cca3e0417baa36718550539b91.jpg,1,54.531682,9.825026,1,54.564042,9.837347,3.6849744,3.6849744,0.8002199,0.010938168,0.767722,0.93021137,3.6849744
882e9df534454c4e88b71939831296af.jpg,11,37.712231,39.280617,11,40.101248,31.548031,719.5759,6.711305,0.7138649,0.0029870272,0.70897985,0.7624856,3131.1216
88437aed33944aac8ca89e7c0dd62c73.jpg,5,50.375498,-4.618852,5,50.388473,-4.624638,1.4999524,0.2346443,0.7520651,0.0035378337,0.7107532,0.93965983,28.551165
8849482ec0454036b092664b8e02339d.jpg,11,37.224303,39.85981,11,37.223707,39.870056,0.9096191,0.9096191,0.86923146,0.0112864375,0.8479968,0.9541702,0.9096191
88577de2d15c4c408be34ecab5c9af80.jpg,7,41.177412,9.278804,7,41.176966,9.27941,0.07093544,0.07093544,0.84056056,0.0120203495,0.8203549,0.921383,0.07093544
887398f6a3af485b9475271c55ccf063.jpg,8,62.94322,7.20125,8,62.839373,7.233919,11.665318,7.8809285,0.73316884,0.074192405,0.71701705,0.89784133,807.88403
8875b3ee497a4d618f172b70d5c4efca.jpg,2,42.177951,3.033926,2,42.131636,3.064628,5.7382665,5.7382665,0.7948727,0.09900552,0.7674631,0.9045112,5.7382665
888032c378e24c7b873862d7facbfcc9.jpg,6,65.914164,-16.396201,6,66.084803,-15.145187,59.676414,7.430572,0.76665723,0.0026431084,0.72709894,0.92489034,59.676414
88804c1dc28e4823a352b237b3934c8e.jpg,0,52.37505,27.460804,0,52.481454,27.475619,11.874164,0.26702097,0.8994403,0.019566655,0.88230205,0.96799314,11.874164
88ab955fb447459fbbd1c440734d2673.jpg,8,68.795455,16.537051,8,68.634636,16.569265,17.929495,12.339174,0.6336544,0.0005887151,0.6424608,0.7563488,2971.9277
88d203a33d9341bdb3dcba89708afe23.jpg,6,65.279291,-14.43447,6,65.142489,-14.735545,20.698364,0.62394434,0.73041075,0.0009035468,0.7172288,0.808089,0.62394434
88d49067ff914c3ab7170250d1c56901.jpg,10,62.065021,17.136773,10,62.170708,17.158308,11.805108,8.968933,0.765808,0.017065942,0.7292856,0.91189736,11.805108
88d9e7bd557e4a019c557d760678e346.jpg,10,57.520359,18.372938,10,57.51573,18.373488,0.5157688,0.5157688,0.70638716,0.0602206,0.683727,0.83767015,627.95294
890ba1cd285b4001a2fe5e889ca6c504.jpg,6,65.046489,-22.349808,6,65.007627,-21.919515,20.657299,9.080558,0.7935233,0.01185441,0.7800463,0.8796425,16.83585
890cab81d2e342f9875447a4e10946f4.jpg,11,41.167039,28.391396,9,52.059005,21.261986,1326.3813,67.03888,0.73566264,0.016309917,0.7226354,0.78777164,1326.3813
8927d92b64e6438b8bb58faecd2459ac.jpg,8,68.522875,17.154944,8,68.651236,17.690189,25.997177,2.66102,0.75510526,0.0033279657,0.74467945,0.84200764,131.17755
893bbd90459748c983c0e51663ca16bf.jpg,5,51.650422,-2.371041,7,43.754894,10.763988,1314.3528,34.76645,0.6837208,0.012373567,0.6550966,0.80249923,3067.6194
893f8c3d238c44e3b8777b1610aed456.jpg,10,66.436399,20.533514,10,66.473153,20.319885,10.3319235,2.5670357,0.8780865,0.0013918281,0.86842656,0.92171085,696.0803
898be4c2ea314797a20881c849417516.jpg,4,48.342153,-4.576636,11,38.446878,36.473134,3447.4307,185.52275,0.6762302,0.031892776,0.65574634,0.7695248,3435.5632
899d1459a151443f8265999832ce421c.jpg,0,55.032563,29.304935,0,55.103895,29.695055,26.074717,1.7842185,0.95252144,0.024195552,0.9462133,0.98106974,48.328945
89b73b9102dc46508c6ba0be13d169d9.jpg,11,38.578091,30.216227,11,38.584397,30.226801,1.1560636,1.1560636,0.8613243,0.04033327,0.85267663,0.9283699,76.15961
89c6d7d9dc61441da12b7e6480e217ad.jpg,2,42.709318,-9.015408,4,45.775878,2.936163,1010.0709,468.54205,0.6577937,0.016742289,0.6237224,0.79407895,1010.0709
89df2531d39f4befaf862be50e246295.jpg,5,56.85582,-5.030483,5,56.934891,-4.922738,10.96002,10.96002,0.73980194,0.004828036,0.72459257,0.874814,249.29617
89faeb4e1cb94c1d883b94eaecfd84ac.jpg,1,51.465042,13.180692,1,53.192276,13.116131,192.11,18.3417,0.71622795,0.013704181,0.69028676,0.8199928,192.11
8a02caa054114e00b05eaab7299ced66.jpg,3,61.70945,28.033044,5,50.240408,-3.704632,2315.0117,13.22095,0.69327754,0.022123635,0.6534413,0.8526224,2315.0117
8a28c6fa991b4ecc951c0fe2ec9fbcc2.jpg,8,68.375271,14.460021,10,63.771995,20.226488,573.57544,5.4028897,0.75763595,0.004922092,0.74004,0.8939531,222.38559
8a3c95fa18314f26963ebb46b2df5447.jpg,11,37.078024,35.361869,7,40.936322,9.471971,2269.0852,35.056065,0.74054384,0.06999278,0.7145641,0.84757125,109.103645
8a4c6865109b4219883d6032fdfc4cde.jpg,6,64.499487,-14.478084,6,64.500585,-14.480743,0.17637675,0.15437669,0.9164245,0.009600282,0.90434396,0.96594,0.6999591
8a4e43bc925b4780a2ecc38a6d3c0599.jpg,1,51.192832,14.551046,1,52.178439,12.063875,203.477,16.224852,0.65158427,0.010407269,0.61359215,0.80355275,203.477
8a646525236342f19285e58126244ae0.jpg,9,53.018656,20.452052,9,52.922097,20.516812,11.579599,1.8405998,0.82887566,0.08882129,0.8089955,0.90839624,11.579599
8a91ba79d19c4e268e913cac4e12115d.jpg,0,54.187906,28.532601,9,51.560992,22.015205,525.6467,3.8733327,0.68660474,0.0027554631,0.6724549,0.81295085,508.94162
8ad4cecb9fa04f06a171f4119b17b06f.jpg,5,56.717557,-6.059076,5,58.040677,-5.24709,154.96364,1.0289526,0.75238335,0.029791415,0.73214495,0.83934504,98.008026
8ae12a3554ef4100b318f2acc9b3fc93.jpg,7,40.869272,17.40883,10,59.176348,16.211198,2037.3729,643.1755,0.72842133,0.019242823,0.7029701,0.88259536,1274.4329
8b03e1427df04619b784431aeed7bc62.jpg,6,63.849947,-22.372982,6,63.852085,-22.36296,0.5456364,0.5456364,0.8475669,0.0064661503,0.8249259,0.938131,0.5456364
8b0560f1d9474a81b6c14c4a5b4e7fce.jpg,9,53.123049,19.517809,1,54.409451,13.46609,422.52487,16.95615,0.7343232,0.015384018,0.7167611,0.87374413,460.88376
8b1061bc672a4af39af7aa3a110abd92.jpg,7,46.509899,10.375653,7,36.833029,14.727737,1134.6409,172.7062,0.6592688,0.03006345,0.63882476,0.75076234,709.3326
8b20d3539e2a4c34aac25d0930642440.jpg,4,48.240707,5.480299,2,38.407039,-0.551021,1196.4246,24.172298,0.69768286,0.025881708,0.6784016,0.8466746,63.554073
8b21ae914b4640b6b46e22481e74831e.jpg,6,65.866301,-23.325932,6,65.988457,-22.943558,22.028957,1.1261914,0.7937422,0.051702023,0.7616877,0.9409753,32.39479
8b252b72c04446109dd3cf3af18168f8.jpg,11,39.604715,40.184767,11,39.609539,40.188321,0.6167899,0.6167899,0.9178897,0.054714918,0.9024543,0.9796313,0.6167899
8b323c2b18fd4acb8980b396ec95d685.jpg,4,49.468449,1.036082,3,62.791735,22.832842,1985.2513,30.59384,0.6254398,0.026242673,0.6021224,0.7222105,725.90155
8b5d4be6b14e4bfd92d262a5e593241c.jpg,0,52.222396,27.867509,0,52.212889,27.864871,1.0722986,0.39289302,0.8777256,0.052577734,0.8692105,0.94161046,19.35128
8baf8260c36a417d913eecadb7e16d41.jpg,8,68.439475,22.47126,8,68.441166,22.477791,0.32645234,0.32645234,0.9436949,0.02020979,0.93740106,0.9688703,0.32645234
8c12e2a32c194381b1e3e6fd8f8b0ecc.jpg,0,51.934283,29.55821,0,51.907775,29.810411,17.545107,1.4047787,0.78557944,0.014025688,0.7591349,0.9190872,155.45392
8c34a9143c9a472a9bb283310ee0952f.jpg,4,44.16342,-1.031942,7,39.292201,9.589428,1033.3147,3.6775293,0.7365891,0.009730697,0.7270535,0.8354333,3.6775293
8c4772c7b2ef41b1bb59b8e61955857b.jpg,1,47.691755,9.253587,1,47.692513,9.250256,0.26317716,0.26317716,0.9431169,0.27886415,0.93546116,0.97373986,0.26317716
8c4cd664baaa4ad68a7942afe4f60eb1.jpg,2,42.489206,-6.440836,11,36.853961,30.917662,3231.196,138.60875,0.63922095,0.0005764961,0.6387788,0.7620359,1281.6472
8c76ee99183242448dc03f4c516bca3a.jpg,3,65.929477,24.620006,3,65.928897,24.619141,0.07548746,0.07548746,0.961873,0.017691493,0.9540124,0.9933152,0.07548746
8c7fcee57b6a4a60a90c0090a3af2ec9.jpg,1,53.014535,11.179931,1,53.612949,7.85119,230.90263,8.253753,0.7495335,0.040685773,0.74237,0.7781873,230.90263
8c8eca06a9d9462cb236e6ac8e6abdf5.jpg,6,65.938213,-18.404188,6,65.937498,-18.401524,0.14459738,0.14459738,0.9689233,0.036682844,0.9643056,0.9873939,0.14459738
8cb44f683bca416292efad8e93d31b1a.jpg,1,49.423292,11.185826,9,53.297362,15.434612,521.90356,30.998983,0.7147831,0.004864931,0.6842767,0.8773565,417.95273
8cb9a02126f84d2ea0012338f02e2868.jpg,6,65.854988,-23.318098,6,65.654932,-23.255917,22.425701,0.26704985,0.8416834,0.0059109926,0.81409264,0.96551317,22.616575
8cf201eded7044658311436a847587d2.jpg,10,60.1992,16.592087,11,41.481949,32.60924,2351.41,0.14844872,0.69095826,0.006241977,0.66838765,0.87242424,927.63654
8d002b3fdc074969b18287aba20cbd0f.jpg,10,65.230798,19.511493,10,66.998655,19.844396,197.14685,5.1822944,0.8850053,0.034225345,0.86129653,0.97984016,197.14685
8d10d305750340a4b1a37aef1536d98d.jpg,7,40.934013,17.173062,10,60.414853,14.779892,2172.38,153.9524,0.63245076,0.024310231,0.6347037,0.74547154,1392.8268
8d14d9d5ec04444294f095decf1a61d0.jpg,0,55.866851,28.605033,0,55.862421,28.605279,0.49283332,0.49283332,0.84566766,0.014038682,0.8159591,0.96450186,0.49283332
8d2357072ff94d5c8c699e5af11c9a0f.jpg,11,40.964481,40.534978,11,40.961745,40.533511,0.32822084,0.32822084,0.6966921,0.088921905,0.7061304,0.75543636,2805.8481
8d53bb2f84bd4af584f34742762b4578.jpg,9,53.351449,19.228265,9,53.420427,19.543763,22.285057,11.034287,0.7452044,0.016721308,0.71423995,0.8690618,22.285057
8d5ff6b7a7cf447c818eb28f0c8879d6.jpg,7,38.048346,13.376082,7,38.023083,13.361467,3.0869927,3.0869927,0.75536954,0.002189219,0.71543,0.9151275,3.0869927
8d70df6ce83e450ca018c5f963406c47.jpg,10,61.765973,17.165021,0,54.144475,28.492804,1076.1567,8.621089,0.74631876,0.03646022,0.7326998,0.825121,218.81651
8d75a469716b42b292f9e2ef408e6644.jpg,9,50.631738,20.773438,9,50.800048,20.826291,19.081587,16.597734,0.6336958,0.017038286,0.6155073,0.78404737,1542.9774
8d77528bde0e4816b5c45fee10e90d53.jpg,3,61.782048,29.845352,3,63.017775,29.71258,137.57681,6.684448,0.85426605,0.033854842,0.838158,0.93792355,130.11678
8db23d233ada4f14967df8a31939fcd4.jpg,11,38.564305,33.235199,11,38.756186,33.089389,24.809683,16.726828,0.77241194,0.032877088,0.74598956,0.8781013,24.809683
8dbe933f34b04aa299cddde5059e39b7.jpg,6,63.662148,-20.106536,6,63.676546,-18.389269,84.70932,0.34108478,0.83014804,0.0031415224,0.82009584,0.87958753,83.287186
8ddedbf716ba405c95bf257305348a64.jpg,7,40.991622,9.138444,7,40.987765,9.134418,0.5460073,0.5460073,0.8706165,0.06657934,0.84799063,0.9611198,0.5460073
8de6da23c9ee4268bca1a2d25094c7d6.jpg,8,62.446761,11.399143,8,64.736661,12.827589,264.22705,4.0853357,0.7846,0.021542192,0.77834797,0.87236696,244.12354
8debe4811cb74b4f9ca0a8e83015d121.jpg,9,49.787482,22.117257,9,51.950391,20.947679,254.11475,14.002153,0.6596353,0.008648634,0.63006234,0.77880794,211.5999
8e1412518e5842e2a1d0c7ba343f9157.jpg,0,55.260661,30.112753,0,55.264923,30.112058,0.4759549,0.4759549,0.87873924,0.16346794,0.87738466,0.88415724,0.4759549
8e1cc8261cb3458f86d709557a3486da.jpg,8,58.991888,6.927006,8,59.27329,6.206296,51.667736,2.9809139,0.81976646,0.008761227,0.80408806,0.9246493,2.9809139
8e2396450f1f4734839c3e5f2887828f.jpg,11,38.57407,41.121955,11,38.281309,41.098862,32.615677,4.5005493,0.7458755,0.030380607,0.7467223,0.8009103,31.536816
8e2a2fb6bb0946f8b04d2fa9bf172220.jpg,11,37.715281,30.255341,11,37.483791,30.564502,37.475574,24.545061,0.7093271,0.006246209,0.67603236,0.88129926,145.56683
8e36bdef61ac4c5997fe08efd926b6d3.jpg,1,52.555389,11.809157,1,48.508564,11.624786,450.17526,20.71623,0.67112064,0.010284662,0.6510946,0.8397376,393.25873
8e5d0939a76b454f9d556fe5339baaf3.jpg,3,65.238803,26.453585,3,65.25382,26.500389,2.7453692,2.7453692,0.86732596,0.049643755,0.85101056,0.9325874,2.7453692
8e793de48bf847c686a421d785ea712f.jpg,6,65.945211,-16.567453,6,65.943556,-16.568617,0.19144134,0.19144134,0.84418464,0.013030708,0.81944484,0.9501962,297.2511
8eba751b1d534ae2a1bc5ec1a2cda7bb.jpg,7,39.090338,8.387709,7,39.08097,8.415868,2.6442318,2.0942216,0.862429,0.07820439,0.8459017,0.928538,2.6442318
8ebbd7bfb3224bfda299b960ff2e98b3.jpg,6,65.179211,-21.496417,6,65.207334,-21.394387,5.6953053,5.6953053,0.88834906,0.027068615,0.8681254,0.96924365,5.6953053
8f2c60d7a15a412d95b3972d36ef8c90.jpg,1,54.834637,9.260121,4,43.64727,-0.906021,1443.1283,9.586358,0.7188093,0.043856442,0.7056967,0.7951617,517.92303
8f44a674fd2747a1b8bcf2db8987ac38.jpg,7,44.18213,9.863866,2,37.845897,-0.788254,1136.4462,94.15194,0.7532795,0.06449705,0.74552715,0.7842889,1136.4462
8f4c9eb6d731463985d2079f0d456f38.jpg,0,53.605371,25.764625,0,53.545808,23.784002,130.9308,6.755102,0.8342017,0.027752936,0.8143376,0.9210182,121.42622
8f93d959fba645c2a9defc8de600aecf.jpg,8,66.748909,15.735507,3,64.745671,29.484226,664.6492,31.337805,0.72992265,0.011023819,0.7214927,0.8988213,79.86888
90029bad59ea4c3cbaee881c9e657f97.jpg,7,42.739112,12.076198,7,42.718974,12.13946,5.631609,0.76658064,0.67271984,0.008520126,0.66194487,0.8270564,312.0327
90aa79a1a9314244834948c0259300b9.jpg,8,63.012362,8.525577,3,61.414292,26.3755,938.9689,21.158857,0.7115152,0.015579343,0.7059529,0.8202276,638.1854
90cee8bd4283491995a58834d08d8daa.jpg,10,56.201712,13.744897,10,56.211379,13.736622,1.1905377,1.1905377,0.8282351,0.06797832,0.8092756,0.9040728,1.1905377
90e2b5b8e3654ab7828afd7cadafeb2a.jpg,10,62.814665,13.08409,3,62.913378,28.766222,793.4498,68.54967,0.67030144,0.006709397,0.6456064,0.863546,560.07214
912404824fe84470958fb1b4d8257bda.jpg,6,65.586593,-17.149567,6,65.590633,-17.16039,0.6702142,0.6702142,0.8744222,0.0013833642,0.855634,0.9705217,183.4116
9124389c947e49aba2fbb8bc8e99f081.jpg,6,65.491134,-23.309672,6,65.487117,-23.26191,2.2481315,2.2481315,0.925312,0.00191468,0.90986526,0.9870988,2.2481315
913bc277fffa44da96a1dbe24fb12326.jpg,6,65.497519,-23.341379,6,65.550691,-23.115731,11.9591875,3.8436997,0.916423,0.005197704,0.8980459,0.9899316,11.9591875
91454d7a758b4b1c9d023b7f4508cdf9.jpg,0,53.622429,24.729773,1,49.269064,9.011042,1188.78,259.50555,0.5993442,0.00340873,0.57424074,0.73297036,730.10736
915633d5a300494cad8a84e6022659db.jpg,7,36.729164,14.837922,2,36.55719,-4.656322,1736.3585,9.003656,0.7297797,0.020107746,0.71743786,0.85600984,1771.248
91855e0188134adbad5148fb28a4f5a6.jpg,11,36.536438,33.454857,11,36.535977,33.454614,0.055668842,0.055668842,0.91982186,0.038386762,0.90345585,0.9852859,0.055668842
91916dbb1a9d484782697b43fa606fa6.jpg,6,63.846113,-22.434733,6,63.845141,-22.435238,0.11087962,0.087403625,0.79381955,0.016218185,0.7802328,0.932173,15.720541
91bf54cfd85d4b6cb42367475b678c39.jpg,6,63.639137,-20.047058,6,63.64331,-20.054867,0.6032768,0.6032768,0.92483723,0.022929192,0.9098495,0.9847878,0.6032768
91c1630908ad477f8d27daae8088eced.jpg,5,57.914782,-4.059769,5,58.503842,-4.707442,75.69462,0.17954195,0.7471779,0.000587523,0.7050004,0.9216081,67.321014
91e4c0875b3b4c32afa4dfbeec711560.jpg,6,66.030732,-19.364741,6,66.034041,-19.361062,0.403731,0.403731,0.9021085,0.04714966,0.88982964,0.96521306,1.7028284
91f4eaead9df4602b06f3a2f1d7e9f51.jpg,0,54.698617,30.442176,0,55.391099,29.244449,108.40102,2.9946537,0.8519261,0.010569692,0.8258948,0.9654915,55.68056
92244ea846d54f0ba929c51470814bea.jpg,11,36.820451,35.598413,11,36.858162,34.471225,100.39737,1.0698862,0.6726062,0.014195919,0.675495,0.76531595,228.13054
922e350a39ae4066b248d24367803308.jpg,1,52.906508,10.631579,9,51.050043,23.521041,905.28644,17.853676,0.72150797,0.01802969,0.70115095,0.8312401,452.9218
924dc9e6197643e783f284dfead1d2ac.jpg,1,51.240002,14.931397,8,64.032948,10.082914,1450.4653,251.60393,0.6935377,0.0075537562,0.6800785,0.7511458,2570.2334
9256c7a478594893a5337d3d32e5ca28.jpg,4,44.474481,6.315997,2,38.482631,-0.602481,880.2907,15.656455,0.73900723,0.02151215,0.7345974,0.7694613,536.0296
927f1e3b54a14bd2893a31498a866285.jpg,7,41.015234,14.81206,7,40.997245,14.835634,2.813219,2.813219,0.7342192,0.016484201,0.7359972,0.78963876,1831.554
92e4c71d7df04e0cbb1de79abec3da07.jpg,2,43.171861,-8.3686,9,50.488328,19.321573,2242.0151,552.34064,0.643972,0.005099654,0.6288952,0.7480052,3440.6597
92f401d1ab6942a58034a61089b8e1c2.jpg,10,56.574401,15.967201,4,45.003865,2.025047,1610.8925,27.958548,0.7259727,0.017676294,0.7114887,0.7894288,211.32712
92fe2c87182f44f0bd2f48d10dbbb498.jpg,9,51.435748,22.381817,1,50.129647,9.380505,924.2455,8.130785,0.69559383,0.006352961,0.69739246,0.8198128,508.04617
93013b7ad055460fb1cad0d6cf173414.jpg,5,50.544111,-4.72749,5,50.552351,-4.7217,1.0034307,1.0034307,0.881302,0.06986803,0.8550861,0.98616564,1.0034307
931565d20b4a4adf90eeb1f2821fb271.jpg,10,55.897707,14.195552,3,63.488824,25.665325,1058.185,31.21356,0.7054852,0.0011979938,0.689189,0.7706699,1058.185
9327cb2fcdbd4b6f8d86b020f5c38578.jpg,9,51.383318,22.457828,1,54.791932,9.390087,949.5986,7.7200365,0.71336955,1.0788441e-05,0.7112483,0.8269121,8.347823
933c074bc123446da31e1ab0d1da7466.jpg,8,68.704582,16.527617,8,68.699009,16.557198,1.345883,1.2869396,0.865111,0.024095118,0.8438277,0.9511202,1.2869396
934c5f351e1048b9be12c0b0fd891410.jpg,7,43.792224,11.513217,9,49.034874,22.353636,1013.57904,29.996143,0.68781847,0.044014394,0.6810026,0.79079986,59.70408
