filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top50_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km,fold
a7ebfb9ba5f54f2a850035146ceb9006.jpg,6,65.73374,-23.785132,6,65.749459,-23.843698,3.1958985,1.7344385,0.8361936,0.02058667,0.8125505,0.9307661,3.1958985,2
a8138af298b6429b9fef53114e2cc460.jpg,9,51.591838,17.720545,9,51.593643,17.674859,3.162347,2.6136982,0.769664,0.1271621,0.7667685,0.7812457,3.162347,2
a85cf5f7ca534fb08217ccfec1d6d247.jpg,4,42.00492,9.428617,3,61.205301,27.970565,2469.81,251.44891,0.6355725,0.014784753,0.6432774,0.6495292,2125.511,2
a85d0e3cc0684865b94d7a82d47817ad.jpg,1,52.007589,8.342381,0,54.554917,30.455503,1490.626,76.75671,0.6108486,0.0014457107,0.6299797,0.66149473,1486.6381,2
a85e5c7b8df44a9298e31c150df1e839.jpg,6,65.012197,-21.835425,6,64.742788,-14.434046,350.48627,307.49396,0.71052545,0.013348401,0.69383997,0.80327076,353.41733,2
a8607b0d86a54ce7958d2ac409504d4e.jpg,4,44.237495,-1.128811,4,44.320824,-1.101936,9.509579,0.29028133,0.84534407,0.04313332,0.8337404,0.8917583,9.509579,2
a889ba4c25ec494bb635d2ab592e963d.jpg,6,63.850377,-22.440329,6,63.844285,-22.415007,1.4138893,0.05339871,0.7878385,0.011801779,0.7582115,0.93716645,1.3213549,2
a88ac2920bce437b93543ac43a53a25e.jpg,3,63.689793,29.319848,3,63.484984,28.823582,33.48406,8.3599825,0.78679615,0.046633124,0.79746556,0.74411833,33.48406,2
a8df051e717f4dceac334a4a32768964.jpg,1,51.942316,10.468874,4,47.832511,2.842163,711.659,105.1517,0.66382056,0.013046563,0.64431715,0.7418339,711.659,2
a9497bdfb44d46afb5cd3697a7ac0790.jpg,0,52.077767,25.558038,0,53.613238,27.465405,213.42996,0.28294972,0.753338,0.004519999,0.7279507,0.8548871,213.42996,2
a962072285ce49e28c23c131d79c7d17.jpg,9,50.71346,17.368136,11,39.797522,44.10919,2400.1055,236.81757,0.53995407,0.003407061,0.58471084,0.5717592,1946.7107,2
a97758969f77413fbd78455df85e2996.jpg,3,60.909591,26.289136,1,52.92649,10.338025,1307.2155,139.21744,0.6140454,0.0040911436,0.63753355,0.70072854,1068.6215,2
a9778d0f9ce34291830dd803c218521a.jpg,9,50.524787,21.191122,9,50.721512,20.585252,48.013004,8.407805,0.69563097,0.051270306,0.693483,0.7042229,48.013004,2
a9872f244a9d40f6a2f5168d2e5ef679.jpg,8,61.182745,12.943767,4,41.82091,9.403181,2166.078,3.486942,0.62607366,0.0068380237,0.64541376,0.58817524,481.49692,2
a99d4bd5ef184cf3ae6a9a3c26decea6.jpg,10,66.119462,22.864653,10,66.107855,22.848107,1.4902242,1.4902242,0.6461057,0.072335005,0.68164444,0.51179904,2251.2744,2
a9f4175f8bac4ca69b04568c6f3b8052.jpg,5,52.53476,-0.197656,5,52.544262,-0.199045,1.0607435,1.0607435,0.6183513,0.023231149,0.6135706,0.6374741,1.0607435,2
a9fbd164b4344c809fd3793e6358dd51.jpg,11,39.523523,44.239145,11,39.519994,44.241817,0.45443457,0.09943425,0.9359933,0.18538713,0.9238235,0.9846725,0.45443457,2
aa12f3ccbf31427184a4c6267506ef63.jpg,0,52.516798,24.397048,0,52.531325,24.568612,11.718888,11.002586,0.78877515,0.02759099,0.7826347,0.8863076,12.542387,2
aa131b562e3d47dabdf81a5c21688f1f.jpg,1,53.486864,8.480539,1,52.847888,12.54426,280.00354,0.19202492,0.5911426,0.009355843,0.5914762,0.5908007,241.67815,2
aa14a237a34e409eaa7add6551292e6a.jpg,4,41.744882,9.405779,4,41.740019,9.405671,0.5408159,0.5408159,0.85177904,0.018642068,0.8347316,0.93643653,4.83812,2
aa1826b0e0a840ef9af77262abc3114c.jpg,0,51.648441,29.108183,0,51.644104,29.102623,0.61623037,0.14211273,0.7825433,0.024573267,0.7505756,0.91041416,0.61623037,2
aa1c104b5e0d4b90b9f9a26357a0ff53.jpg,3,62.234486,24.736198,3,63.081532,22.155151,161.99187,5.3131785,0.7433378,0.029294908,0.72673076,0.8270823,144.86464,2
aa284152b6684840868f2351809bf042.jpg,5,54.142859,-0.779586,9,54.451978,17.244233,1166.8917,632.80457,0.5711276,0.005527377,0.5892325,0.60091597,2076.8535,2
aa4e923cb131418484771999b94b6ce0.jpg,5,56.900806,-5.02005,5,56.901067,-5.019641,0.038197797,0.038197797,0.79421127,0.04887098,0.7815273,0.8652768,3.9826028,2
aaaccc90a5994527a15b62bae46cb697.jpg,0,53.602233,24.566546,0,53.575135,24.339688,15.273457,12.005759,0.8032946,0.0004927516,0.79276097,0.88689774,16.612856,2
aaed740939b44cdb919de37822b992a9.jpg,3,66.876188,25.429366,3,66.89668,25.382701,3.056332,2.815207,0.8311591,0.03889954,0.81056654,0.9135293,3.056332,2
ab077f07150a4274a4a028c1fa746b61.jpg,1,50.05904,9.307823,1,50.042922,9.331095,2.44398,2.44398,0.6013056,0.05596465,0.6221981,0.5177358,2.44398,2
ab07d91cd7c24d8c966511c471cf0a1c.jpg,8,59.826472,9.908382,8,60.042989,9.866692,24.18738,18.239237,0.7390889,0.0044760704,0.7183528,0.82203335,24.18738,2
ab40a062ae5f4fb0bad98a94daba3143.jpg,10,59.716039,18.547291,3,64.126339,28.06992,697.8779,263.09125,0.59373116,0.008226275,0.6074252,0.5817158,690.56555,2
ab818fdd12e54b0fadde93fb3a9d3703.jpg,9,51.793037,22.527617,9,52.046645,21.271491,90.6432,33.91478,0.64773244,0.056288958,0.66091,0.59502226,90.6432,2
abb6aee3cb534d589a467523daa6d9a9.jpg,10,64.517069,20.809847,10,65.691216,20.476206,131.48967,0.039977286,0.80988055,0.05494374,0.80462885,0.83088714,131.48967,2
abbe97b3ece547eeb7a065db66730ed7.jpg,11,37.248504,32.212408,11,37.2329,32.228513,2.2456667,2.2456667,0.68599355,0.031300068,0.6948797,0.6504487,2.2456667,2
abbefd08d8a343eb869852f06aeb7894.jpg,5,55.63851,-4.595552,5,55.047064,-1.814868,187.7109,2.4587104,0.61771727,0.013168991,0.6191938,0.61181116,187.7109,2
abcd7d21601a4dbcbc76e6f2abf1ef1c.jpg,3,63.136376,29.792042,3,63.17401,28.478785,66.07401,0.858291,0.72353333,0.010450542,0.6996576,0.81903607,66.07401,2
ac3f5a6a6a9549ef8d1b500a958b77d3.jpg,0,54.246893,26.328196,0,54.215786,26.352915,3.8138576,2.647448,0.7808838,0.014055967,0.7665711,0.8791081,22.078861,2
ac65ef5195374bc69ab02b6f8d52bf97.jpg,2,38.922759,-2.947073,2,38.929961,-2.941693,0.9262378,0.9262378,0.8721158,0.13038164,0.8666327,0.89404815,0.9262378,2
ac742eddc36f4e2b8d2052d853858e73.jpg,11,38.336769,26.904546,0,54.500964,25.875252,1799.0602,1664.954,0.58131707,0.02949965,0.5918397,0.5782824,3520.238,2
ac94ad5d19524386bb0c15a8e1529e81.jpg,6,65.876272,-16.500175,6,65.614,-24.212991,353.2898,2.0228367,0.7244986,0.03138554,0.7322185,0.7146592,327.6544,2
ac9989a7d58b4680bd60c224019550ae.jpg,0,52.541932,25.673427,0,52.387331,25.933383,24.610334,0.4415357,0.828506,0.05024743,0.80316854,0.92985576,24.610334,2
aca9fb29a513497e95d0d33100e480a3.jpg,3,66.782359,27.330237,3,66.241346,26.162633,79.3485,77.48759,0.79443586,0.08159667,0.8013734,0.8417882,108.09441,2
acd05668cc654ebcb489020c6d03ae10.jpg,9,50.567062,21.676632,9,50.260003,21.853498,36.37079,7.514506,0.6751921,0.027185619,0.67207587,0.7237174,92.18906,2
acf314047d19443ab967f6f31e966ee4.jpg,3,65.911587,24.10144,3,65.909199,24.101246,0.26567978,0.26567978,0.86100394,0.18485016,0.83772075,0.9541365,0.26567978,2
ad05ebf1660649e484a1df35992d94e3.jpg,0,52.205268,29.302858,0,52.205125,29.303011,0.01901436,0.01901436,0.6936659,0.05985576,0.73684746,0.56580234,68.88133,2
ad06d6c69ae04b7e80989423788319ce.jpg,0,52.612886,30.85318,0,52.612203,30.853534,0.07961857,0.07961857,0.933938,0.037301123,0.9242196,0.9728116,0.07961857,2
ad0a3662b7194a108d8dc976d409b358.jpg,8,59.993887,6.566066,8,68.557179,17.222902,1078.7698,783.94745,0.6956113,0.11505109,0.6785629,0.76380485,1078.7698,2
ad0c3be166c2403a82779d02b15d95dd.jpg,5,53.870411,-1.65651,0,55.900901,28.624499,1934.1107,243.74176,0.5977876,0.0058950186,0.6020981,0.61941564,1951.255,2
ad15c7c392c348f9b8c4e1e77c445b45.jpg,1,51.820576,7.440758,0,55.317235,30.322307,1552.3815,75.54673,0.61279815,0.013403356,0.6488538,0.5707216,801.8264,2
ad2e178db8b6450ab8f9d433b8142485.jpg,10,62.317838,13.772551,10,62.363082,13.781983,5.054414,5.054414,0.78351116,0.015841901,0.7521981,0.90876323,5.054414,2
ad85c4cd2c5e475d89c8c3dfbb2bbab5.jpg,5,58.4826,-6.263755,5,57.913326,-4.058455,143.88814,2.2104316,0.6270141,0.012061179,0.6134064,0.7199451,348.2866,2
ad8dd60bce024a6c839b4c4d5f4c325d.jpg,4,46.629455,3.709805,4,48.115583,4.765371,183.36952,54.595917,0.62101614,0.024323463,0.65618855,0.5058869,198.3873,2
adda6d46629f436f8a9b03f6e8df024c.jpg,2,39.059711,-4.178951,2,39.122062,-4.133688,7.9578824,7.9578824,0.6689119,0.0144351125,0.6857054,0.6017376,7.9578824,2
ae2371b16a6349c4a035f42799e4107f.jpg,9,52.788137,14.489191,1,51.752153,6.239854,572.6794,340.06577,0.5394909,0.02123189,0.568856,0.4771654,451.77902,2
ae35bfd932de4cb7914bd2581698a70e.jpg,6,63.487348,-18.536103,6,63.486595,-18.537559,0.11060739,0.11060739,0.9701681,0.03160894,0.9671873,0.98209155,0.11060739,2
ae4702e3cf4a49c09bcc63951434d749.jpg,6,63.8177,-22.541795,6,63.826339,-22.646448,5.222846,0.7430411,0.8487589,0.03240633,0.82719743,0.9350047,5.222846,2
ae66df2ba76746f6a61e2be4cdb4f90d.jpg,4,46.478379,5.688193,7,39.43589,15.999957,1146.0164,261.2572,0.55921924,0.007316947,0.5888086,0.5120019,1450.7037,2
aeab1fd4c4b7483e9d1a8f9dc25b2bd0.jpg,11,38.057772,40.572693,11,41.634078,35.516713,586.69965,286.58325,0.5668829,0.025036693,0.63248765,0.46306995,2043.9894,2
aed22d4cdde94b6bab7b36e09e070ef7.jpg,3,65.48287,25.341775,3,65.480003,25.344841,0.34878004,0.34878004,0.8867526,0.027496457,0.8982705,0.84068084,0.34878004,2
af10f06ccada4ed0a6051f15f6cf98fc.jpg,6,65.285875,-14.430235,4,46.829666,-0.247771,2221.0176,191.44244,0.5522882,0.00840807,0.54280305,0.5902285,2221.0176,2
af144a301031444eaf8c86150d612ad3.jpg,6,65.851588,-23.391747,6,65.480624,-22.129612,71.03096,2.2674925,0.77560544,0.008281589,0.7518252,0.87140906,19.593634,2
af15112d1dbd46c79517447fd5104d9e.jpg,7,37.98509,12.989186,8,61.580103,10.062454,2631.4263,428.51642,0.639149,0.02510351,0.6560732,0.57145196,2631.4263,2
af1c01e4f53c4012abae13e36b1d0799.jpg,0,52.464061,30.946138,5,53.217746,-0.562068,2100.7495,368.43777,0.61544526,0.0028452873,0.61658317,0.6306305,2166.798,2
af2e28e9781e41a0ab62cd0844960e44.jpg,10,63.134141,14.752372,7,45.356371,10.750228,1992.8953,34.465862,0.5573951,0.02766037,0.5794207,0.46929276,1992.8953,2
af50a69b0c8e44aea8904f21e197142a.jpg,5,55.0471,-7.397414,10,59.896179,15.078111,1439.1644,62.98022,0.70734614,0.06923461,0.7072031,0.7079184,1439.1644,2
af7160ee01764938bf5407f839e0d836.jpg,6,65.123306,-13.804808,6,66.061764,-19.029455,261.6618,17.365183,0.64924246,0.017412126,0.65844476,0.68908143,360.87027,2
af7c297684c84822acc16495668ecab6.jpg,3,64.175424,27.79155,3,64.162756,27.824154,2.116483,1.229398,0.8211178,0.08134979,0.80652547,0.879487,2.116483,2
af8d77e8530c43cc8433e34db471fcb8.jpg,11,37.026151,37.984238,11,37.836392,40.637244,250.9712,18.514477,0.653677,0.06366217,0.6447584,0.6893514,250.9712,2
b03d274da8344c61bab3df016f1f0b2a.jpg,8,61.927368,6.841633,8,61.93594,6.984994,7.560967,7.560967,0.75696874,0.07588458,0.73559445,0.8424659,7.560967,2
b040d9e57bbf410ca2deef9ba428e85b.jpg,1,52.585376,8.61791,1,52.694084,8.9186,23.61717,23.61717,0.53027385,0.013909936,0.5800656,0.50028986,1569.157,2
b0738ba5f27041ad9067841505efd8e3.jpg,4,47.437329,6.723494,11,37.715281,30.255341,2196.759,919.4832,0.5816463,0.0057082176,0.6010157,0.5423868,1031.9331,2
b0c85e59665c44d6a799fbe8643250f9.jpg,5,54.978127,-2.312856,1,53.759318,9.07934,749.427,49.598034,0.6258544,0.00037282705,0.62590784,0.6256403,749.427,2
b0f0fe66d90e4c51b8bb5ec93611689a.jpg,2,37.564146,-4.298141,3,61.29681,28.765172,3488.6462,774.71234,0.6677959,0.034558356,0.6917089,0.6714612,2571.2085,2
b0f259ef06204c549a5c93dcd6f8efb0.jpg,10,63.748231,19.31819,10,65.583338,18.112624,211.95407,25.366484,0.6983629,0.0075004697,0.69530845,0.7105805,211.95407,2
b106125e66b64021b7af43511883a5f3.jpg,3,67.120353,25.066537,3,67.12356,25.058337,0.5028144,0.35166204,0.9064056,0.0037934184,0.8941008,0.9734366,6.1093097,2
b1172bd5ed0e43e6b373f05088850973.jpg,7,43.697556,11.405706,11,41.343285,27.45257,1338.6669,0.19223563,0.6937321,0.022664368,0.71069384,0.6258852,1338.6669,2
b11d2bf855fd4805948f9ebd840da05f.jpg,2,36.77177,-4.109204,4,43.800218,-0.913701,827.01685,4.397575,0.69106346,0.03804314,0.731903,0.56197596,2674.8594,2
b144fde8a21a4e9eb57b1d2c4d8b08dc.jpg,3,62.435993,22.779096,3,62.539117,22.041555,39.581364,10.601039,0.72100115,0.011533022,0.6893554,0.8475843,39.581364,2
b162cf29f4f94724a0ab1fe8c98965a8.jpg,6,63.965004,-16.861116,6,63.97621,-16.863628,1.2520665,0.7913642,0.8553097,0.006563127,0.8361321,0.93202007,1.2520665,2
b170052682b442fab9b75ff7249cfe9b.jpg,8,63.992046,10.182165,8,63.992221,10.182607,0.029036433,0.029036433,0.92053026,0.19044048,0.92693424,0.89491415,0.029036433,2
b17327b60efa486c9c42df1a043224d1.jpg,2,36.752177,-4.119478,2,38.171952,-0.864267,327.79742,171.27881,0.6697309,0.025084138,0.7060914,0.52428865,327.79742,2
b1939a52553445ca9302a8172ea7dee6.jpg,1,52.850521,13.989279,7,42.985037,11.958973,1107.258,36.785625,0.6307868,0.03093034,0.66094863,0.5198337,163.63264,2
b1a0892a001e448496598942a1b256cc.jpg,7,44.549299,8.41143,7,42.229282,14.440995,551.1035,174.2245,0.60276973,0.013380945,0.6417019,0.47978932,2060.3987,2
b1ae9a9990f442f0b2547ffc28e0ee9b.jpg,11,37.528353,29.791778,11,37.912698,30.488287,74.695724,45.81374,0.7189378,0.04958117,0.70182836,0.78737557,74.695724,2
b1c3ff3641f147baaba4e1bb15f22ccc.jpg,10,63.517014,14.850669,10,63.843369,14.375885,43.183273,13.226542,0.77048725,0.09162998,0.7521178,0.8439647,43.183273,2
b1d57a92e52a4e828fd0fa1ba5bbf2f8.jpg,4,43.127024,3.123935,10,60.383603,13.294023,2037.0322,329.24323,0.62604594,0.022643924,0.6337279,0.5953181,2037.0322,2
b1e1540a84f74f5ea0b3134b4b6e58f0.jpg,6,64.828025,-13.935836,6,64.826734,-13.929454,0.33424318,0.33424318,0.9031277,0.2616397,0.89514154,0.9350718,0.33424318,2
b1fb95cbbcf745c5a7197245aaabbd76.jpg,3,60.319308,25.270864,3,60.87455,26.314294,84.00122,20.96206,0.8026135,0.057993412,0.80286694,0.80159974,84.00122,2
b2098a24ac8f457eb44a0cd0d0ecb332.jpg,11,37.028163,35.4501,5,56.901067,-5.019641,3698.882,2358.879,0.5765995,0.018258989,0.6184027,0.4628418,3238.8657,2
b211ac33ea5c4e5981f7fc8af40b7006.jpg,3,66.230858,28.800119,3,66.231336,28.820952,0.9351848,0.9351848,0.8305625,0.019474387,0.82659185,0.8958205,1.0482616,2
b22d6192ec864f6a972057a270b6df1d.jpg,4,47.933668,6.475264,4,48.100354,6.273637,23.841986,23.841986,0.57958883,0.0044052005,0.5737593,0.6029068,23.841986,2
b27e97e47ad04d9ba3ff9aa2dd5bf6b8.jpg,0,55.887978,28.546971,0,56.028141,28.370143,19.080343,18.744297,0.6150173,0.013275862,0.6223112,0.6410259,83.18017,2
b291ad5c1ccd47f0893f398fe16e0930.jpg,9,54.757664,17.655163,5,50.887392,-0.281515,1275.4678,142.51851,0.6491457,0.016228497,0.6274716,0.7358419,1275.4678,2
b2afb01808f14751a12d9364080eb9ae.jpg,2,43.162239,-8.182833,3,62.214179,30.096282,3257.395,790.22516,0.5832036,0.0024257302,0.5877658,0.5762458,3195.6692,2
b2d47a5ec085417a8dc0957b0392793a.jpg,3,66.875414,25.431186,3,66.89668,25.382701,3.1734657,2.9323375,0.8046279,0.028161883,0.78234696,0.8937516,3.1734657,2
b2d4f930189f462aba1760fb662b46b1.jpg,8,69.084995,17.550297,8,69.093764,17.661971,4.537973,0.54831666,0.7263559,0.058664918,0.70034945,0.8303818,4.537973,2
b348679c116148469093200b29addce6.jpg,1,50.854895,12.468843,5,55.089527,-3.518034,1166.0636,5.2069755,0.5896329,0.008904457,0.57556224,0.6639582,1281.3527,2
b34d7e2cb1964400910556b7de2868e1.jpg,4,48.632429,-4.517262,9,53.517441,19.013004,1722.0171,0.25044358,0.6787828,0.012676775,0.67624784,0.6889226,1722.0171,2
b35857d6e3f340958c217f6cdca912b9.jpg,5,58.476123,-6.277236,5,58.547067,-4.778235,87.416916,2.416365,0.6927755,0.010007858,0.68577754,0.72076714,87.416916,2
b36145f572014a60839e20a74479e2af.jpg,8,69.083007,17.544666,8,69.074718,17.547244,0.9273626,0.2412187,0.6293308,0.009677768,0.6407584,0.6384464,0.81179315,2
b361d4aecb45439e8cdbf696671b0aa3.jpg,0,56.027971,28.372816,0,56.028141,28.370143,0.16715741,0.16715741,0.69633454,0.076422215,0.6710722,0.79738367,0.16715741,2
b3656db2f23148ba8babdbe2cc4ed6b5.jpg,0,54.497546,28.823381,2,42.038953,-1.601847,2613.1323,166.13213,0.671668,0.0029551983,0.6593433,0.7209667,2613.1323,2
b36c864ed14c44b0ab42bd7740bd927e.jpg,11,37.39624,35.776859,1,52.55149,7.847805,2739.662,138.49529,0.72188765,0.10864657,0.752623,0.6583843,1902.2996,2
b397bcccb50346a38194c162c08abffa.jpg,6,65.480876,-19.281157,6,65.45001,-19.217427,4.520897,4.520897,0.8044133,0.04656017,0.78070736,0.8992372,4.520897,2
b3a7d94b522f4c1c9b9e597b6eccbaca.jpg,7,46.04915,12.030811,11,37.273831,40.687948,2555.2441,49.88291,0.6821951,0.03940457,0.69995415,0.6962633,1333.7833,2
b3aa3821a15e46709103f2275f09d028.jpg,10,65.356283,19.485203,10,66.528366,19.707093,130.71718,43.078663,0.77982163,0.07994747,0.7601021,0.85869974,130.71718,2
b3e4802c9d4347d1960a955c5035199c.jpg,3,66.383732,25.871219,3,66.234943,26.171025,21.287107,12.883277,0.822617,0.0074808,0.8101085,0.88083017,42.31251,2
b3f87b71b7ef46a3b082efec0aab0cb3.jpg,10,64.417478,21.224463,10,64.458925,21.122909,6.7067814,6.7067814,0.81857026,0.15561777,0.79784083,0.9014876,6.7067814,2
b40ae1808f54466da9337f22b7170810.jpg,4,47.844537,-3.762955,4,48.30188,-4.151144,58.46355,6.505828,0.78711724,0.0071035028,0.7810594,0.83856106,56.962166,2
b4219c36026f454485a1cea06794baf3.jpg,7,42.035768,12.670716,7,41.836047,12.798332,24.589115,1.3846433,0.82896596,0.0028626919,0.806283,0.91969776,24.589115,2
b43785dbbb594c70be4507107aeab151.jpg,2,39.396212,2.969453,2,39.395155,2.981089,1.0067598,0.7097463,0.7876363,0.0599308,0.7933239,0.8531357,7.246189,2
b4648d3f0fe24c62b2aa35e5bf83de88.jpg,2,40.17504,-0.869698,2,40.21861,-0.937353,7.516048,7.516048,0.8330496,0.011708856,0.81175995,0.91820806,7.516048,2
b477c4d3c77d4c8fb064c5ed7b75edaa.jpg,7,40.5915,8.375922,7,40.57526,8.360246,2.2390661,0.50259274,0.8577256,0.029529095,0.84206766,0.9203572,2.2390661,2
b482b615509c430fb2d94aecdd61d069.jpg,6,63.478747,-19.369064,6,64.154045,-21.782347,140.19583,24.928493,0.60182667,0.00035989285,0.65278137,0.5842395,316.35828,2
b4890763412a40979f9f075cd63de8e8.jpg,5,50.381196,-4.934506,5,50.386639,-4.927622,0.77752393,0.61901873,0.8480954,0.056011975,0.8328571,0.90904844,0.77752393,2
b49a956354ab41399170a4e2e03a5453.jpg,9,54.587087,16.912196,3,62.169041,29.964451,1131.5886,219.15126,0.6346774,0.011675596,0.6572241,0.6006843,219.15126,2
b4bbd47b65ec40c098dd05b2a1c3bfe9.jpg,6,65.762243,-23.916345,6,65.752881,-23.8606,2.7497911,0.2404395,0.85262346,0.07094425,0.8328967,0.9315303,2.7497911,2
b4c023aef0524af2a80438d1401bc110.jpg,8,59.973889,6.572586,8,59.982818,6.565605,1.06612,1.06612,0.7965809,0.01395309,0.77661204,0.8781832,1.2507426,2
b4c17bc571ee44d6a0155a671215ea2f.jpg,4,43.647487,-0.906509,4,43.64727,-0.906021,0.046086434,0.046086434,0.7137824,0.029176354,0.71569365,0.7475318,1327.9368,2
b4e01c7888d04421a5eeaf4560e9d339.jpg,5,50.291717,-4.971389,8,64.028629,10.080843,1766.7069,1.2193437,0.64506936,0.06345928,0.68785435,0.51735204,32.51226,2
b4e47626b1e342a181ef0f5674387892.jpg,0,52.975289,26.774521,0,52.996703,27.388711,41.183,7.1933265,0.7948054,0.006657243,0.78056663,0.85381097,34.90409,2
b4fcac1158084510a3b939a393a114e3.jpg,11,40.915877,35.640699,11,40.910299,35.638072,0.65835786,0.65835786,0.8453881,0.096209586,0.8201172,0.9464716,0.65835786,2
b4ff0c84ebd64c609eec13ab3529ccba.jpg,0,52.569924,30.830132,0,52.579324,30.836043,1.1189588,1.1189588,0.8645308,0.10020667,0.86973834,0.8437006,1.1189588,2
b503119cc49840149c79ef02ca07fb53.jpg,6,65.941101,-22.469363,6,65.983133,-22.856357,18.140974,5.9770293,0.8064502,0.021652758,0.7915818,0.86592376,18.140974,2
b514ade78944409e82a96ac90bb4b2ef.jpg,8,64.380178,14.577786,8,64.427028,14.330503,12.971411,7.641287,0.73085916,0.013520122,0.7073661,0.849843,13.062581,2
b52ac53cc63649e881b0d3216037537b.jpg,6,64.27838,-15.034638,6,64.498258,-14.476584,36.29404,7.1003156,0.68490493,0.032451093,0.6776196,0.7358404,86.99254,2
b5589545e226408984dd4e61885fd7be.jpg,10,64.154832,17.862405,10,65.451277,19.377702,161.00867,86.42325,0.7462742,0.014229,0.73467034,0.7978034,104.9126,2
b566ad01a3a54b7cabf090a83a776c18.jpg,11,40.938057,38.212405,7,41.429915,15.591096,1888.47,997.13654,0.63794845,0.021922946,0.6509391,0.61498815,2704.5957,2
b5b0ec243f4b4ebbaf361cecb4d80888.jpg,1,51.815334,6.921769,5,56.334732,-4.720706,908.9404,8.718,0.6009782,0.0022173524,0.6183543,0.534604,1473.0558,2
b5b402e86fa54a34ab8b83d8e8599bcc.jpg,10,56.331336,16.52501,10,56.244729,16.46563,10.30397,10.198423,0.65746945,0.03377223,0.64136803,0.7218751,10.30397,2
b5d7324e036a41c6b6d92290e38da628.jpg,0,55.888191,28.605694,0,55.782069,28.600845,11.804129,2.3732612,0.68862075,0.026585162,0.66401327,0.7870506,11.804129,2
b5d9d2d178df40138421215cdacd8084.jpg,4,48.878142,2.97675,4,46.741738,3.594093,241.98726,92.95451,0.62952393,6.848574e-05,0.64649296,0.68681395,634.9917,2
b5f1650ab3d14bdfb41a134d28b6c0e3.jpg,8,63.607928,8.919792,8,63.584225,8.96191,3.3591864,3.3591864,0.6006327,0.03543812,0.61209154,0.55479753,3.3591864,2
b6111e9b07294e05ad2e2092ede67aab.jpg,8,69.267725,23.859078,8,69.308741,23.880471,4.6377234,1.7776488,0.8234663,0.0018649101,0.78705263,0.96912086,4.6377234,2
b618483f9cf94b5b955ef08a5d4cce31.jpg,6,65.751866,-19.651334,6,65.746852,-19.643904,0.6526798,0.067314774,0.6707506,0.0051641464,0.66887146,0.678267,0.6526798,2
b64160e1a87d4ce0bd269d234f1a2346.jpg,4,47.337348,6.184774,4,47.562966,6.861212,56.71405,56.71405,0.6811084,0.12692934,0.7043413,0.58817697,56.71405,2
b65469d62782470fae14d0a080f34b4c.jpg,9,53.226021,14.644797,5,56.901067,-5.019641,1311.7863,55.298172,0.546522,0.029573083,0.5722155,0.44374797,1311.7863,2
b6719d28c76449a7827c79844df9d54e.jpg,3,66.261153,29.302348,3,66.261623,29.304173,0.096979365,0.096979365,0.8746312,0.10617161,0.85557806,0.9508436,0.096979365,2
b6890bf0d61244e081e8c69f945d2f10.jpg,8,58.939517,5.574043,8,58.416207,6.021846,63.686825,28.897034,0.6514543,0.010823131,0.6564255,0.6563088,115.84399,2
b695d5eddd444df4b8659787c9c3dcee.jpg,1,51.109962,7.817565,1,51.110636,7.812556,0.35762367,0.35762367,0.6230813,0.0356493,0.63887644,0.6412117,1331.273,2
b6a4ee8d445240b5abde88ee66841a03.jpg,9,54.187498,17.434092,9,54.19818,17.391315,3.0257719,3.0257719,0.63635015,0.08652997,0.66417354,0.5250564,3.0257719,2
b6f22381fdb7433aaf8b7f0c0e4b1caf.jpg,8,59.475373,6.293143,8,59.500557,6.53722,14.061245,2.549399,0.70041084,0.089324474,0.715549,0.63985825,14.061245,2
b6f8b2082697461a99e86194508496bd.jpg,7,40.70569,9.695099,7,40.655965,9.722518,5.9931316,1.7522386,0.8838138,0.059842646,0.8669054,0.95144737,5.9931316,2
b7221be5c4e149d48ae34f7b73491b50.jpg,0,56.028425,28.326887,0,56.027343,28.347565,1.2904407,1.2904407,0.7455002,0.006900072,0.7307543,0.8044837,1.2904407,2
b734489151f7493fb1388fe80e5fcc3d.jpg,10,57.576635,18.383688,10,57.577203,18.382213,0.10826893,0.10826893,0.8804389,0.045367002,0.87012357,0.92170036,0.10826893,2
b76e203afa8543edae21a58acf2ac8dd.jpg,10,57.56679,18.402924,10,57.565984,18.404016,0.11078501,0.11078501,0.8581827,0.050240338,0.83555853,0.9509753,12.077833,2
b78ea0e4ee36459589412d02df54e4c4.jpg,1,52.216753,14.042077,1,50.848793,8.776313,394.60443,66.81464,0.5761774,0.00391376,0.60699403,0.59236264,1259.2028,2
b7bcb25395bc4723913d19c5007b3086.jpg,3,65.052967,25.600959,3,61.337578,21.843519,453.88205,250.19693,0.6751256,0.005602181,0.6413114,0.81038237,453.88205,2
b7ccc7880db240f9a388663a9ae0babb.jpg,5,50.215247,-5.192653,5,53.183287,-0.607813,456.72626,13.711694,0.6479444,0.015545189,0.6851964,0.608899,502.8231,2
b7edf628c31f4678a075a1c63e058a87.jpg,1,53.100338,9.429948,1,52.649371,11.828318,168.58163,33.3356,0.7023487,0.04257202,0.6958127,0.72849286,168.58163,2
b7f5b26200f24322bc10b3a575eb3912.jpg,2,28.052552,-16.600723,2,28.414392,-16.507797,41.25186,0.45649022,0.683969,0.0028205514,0.67585576,0.71778107,40.707485,2
