filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
733d3659aa65465f873de5cc564c7ee9.jpg,0,52.993727,27.295023,9,53.548595,23.768023,242.48883,1.4824799,0.8534593,0.0074819922,0.82421225,0.9841757,123.24066
73482080d71f4a80b8327fc0d084d3f9.jpg,8,66.305676,13.211274,8,66.315559,13.292764,3.8028715,3.8028715,0.77367336,0.009673536,0.766717,0.8979975,6.258872
734bb652ee8145cc8695a634099cedb3.jpg,9,54.259701,18.250377,3,60.769946,23.428067,786.6035,6.2326975,0.6848099,0.0037652254,0.6828045,0.7941193,276.1802
73577ddc34574900a5f907d49479e86b.jpg,3,65.699168,25.161729,3,65.831182,25.321981,16.400671,3.4321916,0.78115594,0.028419495,0.7495148,0.94070864,540.6462
735f71a3fd9e40b0b8f151837ec40670.jpg,4,43.460191,5.001122,4,44.676929,1.747264,293.03317,4.22131,0.6854194,0.016416311,0.6634344,0.7862594,1141.719
736664928fe0490bac8a9531c2650258.jpg,10,59.199615,14.399581,10,60.185555,17.895909,224.70377,38.16263,0.8274662,0.015130222,0.7969305,0.9496089,224.70377
7369358ec0b14234a7cc98141b79abbc.jpg,9,50.233471,19.709155,9,50.1903,19.7965,7.8533554,1.6778047,0.8174226,0.030367315,0.79805017,0.89491236,7.8533554
73723b6e62fc4532b5d375bab911ac60.jpg,0,54.500752,30.066451,0,54.632033,30.506119,31.881998,8.804774,0.76018596,0.0028899908,0.76696223,0.8112719,943.6699
7387150e0564466095d43d194c1cdf5a.jpg,8,62.462811,6.31569,8,62.468812,6.292679,1.3580734,0.84139574,0.7758164,0.011849523,0.7579448,0.84730256,1.3580734
738c7485d63b424ba985e8b641fa8a19.jpg,11,39.75942,44.142494,11,39.797171,44.110018,5.0322037,5.0322037,0.8140836,0.002744019,0.78974646,0.9281615,105.54144
739cf92b2d1b401b9fba7478ccb54d16.jpg,9,53.944871,16.024034,9,53.608257,15.107757,70.89322,3.9144168,0.7596516,0.033334553,0.7275046,0.8882395,70.89322
73ca97fc24b240c0b4a6935c077ff8a3.jpg,9,51.276147,22.951713,2,38.820351,0.043384,2254.82,126.668594,0.71967655,0.0045486093,0.71346027,0.76064813,511.97647
73dafa7903e64f17a41e53fd899527b4.jpg,11,39.797522,44.10919,11,39.797171,44.110018,0.08079111,0.08079111,0.94068563,0.14497435,0.92966473,0.9847692,0.08079111
73ef64cc0ee249278ebcb49561b23d93.jpg,2,38.20467,-0.723269,7,40.33384,16.799942,1524.3545,3.896402,0.7171882,0.0023283362,0.6894895,0.827983,1524.3545
74531b87f0f2424c8e5e39f6b527954a.jpg,6,63.982126,-22.38325,4,45.218003,4.133522,2656.112,1113.7395,0.7253708,0.013572574,0.7319445,0.8465448,1671.5696
7455497032294f8994518010ae3ac01a.jpg,2,40.056453,-3.612864,2,40.054278,-3.613566,0.2491203,0.2491203,0.7451256,0.088799655,0.7547374,0.8043811,1311.3757
7472f68fe030466daea350fd948843b8.jpg,10,65.011444,21.31262,10,65.039462,21.351213,3.6040266,3.6040266,0.83790445,0.008647263,0.8143444,0.9480766,10.555939
7492980d51a549348ebbd946267652af.jpg,0,52.286438,25.992935,0,54.770011,28.255829,314.0253,6.6975236,0.8136804,0.022178411,0.78310657,0.9359757,314.0253
74ba3481e11a4172a46aa1e3fdd55028.jpg,0,52.825518,25.466509,0,52.413007,24.339019,88.86539,29.62243,0.80414236,0.018227696,0.8242567,0.78120303,29.62243
74c29e90863e40aa849c8d9f7f384168.jpg,11,39.598656,40.185145,11,39.601147,40.184913,0.27769923,0.27769923,0.908479,0.0051002502,0.89189076,0.974832,0.27769923
74c5fbb114ea4db1aa63862eb922add6.jpg,7,45.268766,12.299719,4,44.483317,-1.075284,1056.2963,41.665543,0.74663126,0.019593835,0.77090806,0.731831,238.83691
750de2e4475642d8ad4ab67b7466b4ba.jpg,0,52.323339,25.629617,0,52.527682,25.580347,22.966219,5.148381,0.68876064,0.028211594,0.67060554,0.8003677,145.17447
7513e3fa850e41f99affd0668c6c82c5.jpg,8,69.363217,24.038828,8,69.378863,24.061204,1.9481213,1.643886,0.846023,0.008734345,0.8144119,0.9813136,58.220406
751db20e519a4a73abacbd70c3ccb73d.jpg,4,47.832511,2.842163,9,52.001249,20.673199,1353.9897,11.787963,0.73875105,0.017579496,0.7320625,0.76550496,1353.9897
753725dd98c44aa39f9e1ef724d47ff5.jpg,5,50.306187,-4.851407,5,50.576031,-4.876399,30.057476,1.9343718,0.6587462,0.019316673,0.64492226,0.7451596,37.07249
75384fecfce04c368590f5a2bcfac0ea.jpg,6,66.062749,-19.147115,6,66.061912,-19.144186,0.16163155,0.16163155,0.8777465,0.0039941072,0.86642164,0.9461013,4.0816646
75509dbca9a541a58dd582265d1c49d8.jpg,1,54.474197,8.850906,1,52.851071,9.176553,181.75395,74.54589,0.7655961,0.0016847849,0.7484658,0.8509386,1024.9409
7550b526932841de8357b2c1e81a6086.jpg,9,52.656384,21.572273,1,48.901239,11.103483,845.0861,125.17026,0.5921295,0.035539627,0.5606719,0.73629415,828.8288
75538e3b8fa14e588ea27b2a4c0af2f6.jpg,0,52.504842,27.474795,0,52.372673,27.460245,14.7296,2.6012287,0.90318125,0.08091682,0.8833779,0.9823944,14.7296
756f898838884702bc74aa81c66525aa.jpg,7,42.543579,12.259043,7,42.593051,12.237133,5.786261,5.786261,0.7991228,0.023244143,0.77924144,0.8854618,65.84138
757dd02605eb4daab6eeddc5e13a2ad0.jpg,8,68.779671,17.797106,8,68.775596,17.801596,0.48783246,0.48783246,0.7878667,0.016854107,0.7686417,0.86476636,0.48783246
75a77ebba7c4431f9ba48a7e8ce35c3d.jpg,2,36.55719,-4.656322,2,40.099926,-5.961746,410.04767,34.980873,0.7733858,0.008574009,0.7620079,0.8753959,1749.4651
75cd55378415406d89f6d4dd9bf8ada3.jpg,5,56.082722,-4.82377,5,56.846888,-4.710527,85.255745,0.22099002,0.7998941,0.030451536,0.7716198,0.916798,84.65973
75dce4f5525948a2a664ac9673a680fc.jpg,1,52.06319,13.220625,1,51.911262,13.542135,27.750925,15.90147,0.72787327,0.026311636,0.71126676,0.80639243,135.99094
75e7dc7ac1c2495997d2cc3ed6f640c4.jpg,9,52.321906,17.676167,9,52.232031,17.99012,23.581802,22.049702,0.8246724,0.08903372,0.8276777,0.8385174,634.9859
762c960ea33349629177cafd4bc25135.jpg,4,48.279094,-4.500337,4,48.149411,-4.235565,24.347696,3.4679465,0.8386172,0.03002894,0.8183335,0.94165456,9.23699
7631ce4d62094b3cab47bcddb3d55004.jpg,9,51.725976,18.003765,9,51.706544,17.966264,3.3679821,3.3679821,0.83173454,0.19295925,0.8267038,0.8518573,3.3679821
7633b8895b4744c2b7bc741d8676758c.jpg,3,67.813946,24.794459,3,67.826049,24.829041,1.9795343,0.089432046,0.8875439,0.017045498,0.8705374,0.95557,1.9795343
7637c7f4d16e415fb1e6e5db0a3092a1.jpg,10,59.317692,15.910244,10,59.980756,17.149515,101.40841,5.2101946,0.7321051,0.022482216,0.72051835,0.8150562,10.531471
765fd0ed9e1d43eb954a70e4f08c614d.jpg,10,64.742749,15.802441,10,64.646519,15.733068,11.196803,11.196803,0.9050244,0.062152028,0.89034677,0.9637351,11.196803
7661386061e941bd9ebe52d6bd941143.jpg,6,65.574691,-22.909997,6,65.590491,-22.962882,2.9993255,2.9993255,0.9102627,0.0042149425,0.8938062,0.9823551,31.827042
767bc055b1f14e1ea420b84d61742424.jpg,9,49.763993,21.386187,1,53.171263,13.712476,652.19604,18.741232,0.68651617,5.453825e-05,0.689962,0.7905232,1279.5309
768b865447cd44ffb62c6e818c9df288.jpg,4,49.6617,1.428124,10,65.442824,19.37279,2039.0126,92.97193,0.6809065,0.0027751327,0.659835,0.8434938,2348.3738
76bba57c9a0c4484bb056d8861d9ca65.jpg,9,52.994736,18.514644,9,53.351449,19.228265,61.93116,26.848232,0.68971324,0.018240929,0.69156903,0.7052605,1702.1864
76cd84532cad4aa79e42b087387a491b.jpg,8,68.775022,17.801352,8,68.775596,17.801596,0.06457731,0.06457731,0.8454795,0.013645649,0.8372017,0.87878454,2362.0574
7712abf623af450f90b3d0eecf45f539.jpg,0,53.893714,27.338725,0,53.889962,27.337632,0.42330715,0.42330715,0.74324834,0.07271099,0.74238384,0.7782167,54.496822
77428da0ee2e4be98636f43e8809a66a.jpg,7,38.031026,13.344114,7,38.048346,13.376082,3.3980758,1.7579416,0.7339499,0.014283776,0.69960475,0.87133056,3.3980758
77471657378947c0841017d8533b0712.jpg,6,63.475532,-18.568852,6,63.520838,-18.47613,6.8224516,0.13505529,0.9463172,0.004255295,0.9355594,0.9893484,6.8224516
774ca18eda3e4e42b3fe19a9ddf080c1.jpg,5,51.988309,0.684649,5,55.29954,-2.939599,438.77322,58.518097,0.6779717,0.0010282397,0.6310452,0.8691044,438.73093
7774988a36c846acbc6089e4369be4b0.jpg,0,52.845918,29.36257,0,52.851645,29.352829,0.9129229,0.9129229,0.87172765,0.011968911,0.8532088,0.94580287,0.9129229
77886e9ab5754f3ca33f04e8351d72b7.jpg,8,61.95375,11.764537,8,62.446761,11.399143,58.002747,2.7293723,0.72253567,0.009852171,0.7036692,0.80779254,6.504352
7791758ff3534689aca390923a56df2b.jpg,4,45.786002,3.014495,4,45.534759,2.353654,58.463963,58.463963,0.6438735,0.03924769,0.6540476,0.78750974,1071.5988
77b845b851bd4087b44514278ed6e6d2.jpg,3,60.464139,25.761549,3,68.433194,23.499973,892.5825,49.952602,0.76661974,0.00050342083,0.7486859,0.8636048,146.70926
77c17dc70e76452e98b7a00d4a077e87.jpg,11,38.19485,41.100899,11,38.671327,41.198874,53.664776,0.684295,0.8435645,0.009962022,0.83187187,0.9258502,1.0343395
77c413fa3a6f484d824f31027eca11d3.jpg,6,65.56855,-24.135673,6,65.550515,-23.952548,8.660357,5.249642,0.78968847,0.002169609,0.76771593,0.93618053,24.081146
77db10f0e1ef4a008c200ce4f01c6f77.jpg,8,59.883681,5.312277,8,59.853158,5.349373,3.9757836,3.1064224,0.83255374,0.030228198,0.8126526,0.9289974,36.938526
7805a7b90d3247c9bbacf046f87c3bdd.jpg,6,65.223531,-14.349583,6,65.102027,-14.328395,13.546842,2.9029198,0.8874102,0.00095391273,0.8695308,0.9755653,13.259122
780e7472c79d47d6a62b492fec8e3545.jpg,5,56.424635,-4.834722,5,56.418167,-4.844522,0.9383538,0.9383538,0.8506322,0.15749067,0.8328274,0.9218513,0.9383538
7822de31b700465a89b468aa7cbb9770.jpg,7,45.866912,13.180943,4,48.613797,-4.542128,1369.0122,27.671133,0.72304857,0.0053377748,0.72179085,0.803349,947.7544
7824adaa62ea4d6f87b2f3ff2bce5df7.jpg,5,55.62613,-5.135443,5,56.082221,-4.520416,63.603886,63.603886,0.68469465,0.0052645802,0.6811592,0.83224094,995.3915
78345652254548cc868b4b498d431b25.jpg,3,61.805713,22.312318,3,62.24952,23.451442,77.23207,11.462613,0.80353254,0.01282233,0.78530353,0.886451,79.60481
7852d5cac0a84c4bb3669547d00f7906.jpg,1,53.090881,12.140481,1,53.307476,12.35975,28.166842,4.398376,0.74038106,0.021168292,0.7143583,0.8673703,169.75597
78655ebce85640adac3c82594aa5ef86.jpg,9,53.271296,15.959102,1,54.535707,13.249757,226.4015,30.717014,0.65419424,0.0088502765,0.64085937,0.7768581,1218.5402
7870e82e9f544591a5f6c2499136aa17.jpg,2,42.668631,-5.598399,2,37.167563,-4.552014,618.15137,78.72568,0.78627896,0.016165435,0.7677416,0.8604281,618.15137
78732f84a3c044d186db05bdbf1df65f.jpg,11,36.252412,29.956167,11,37.022185,30.176414,87.821846,0.26155382,0.70195144,0.009784043,0.6666474,0.84670186,84.77589
789737b874b54a558ca6d7e3a8674e9e.jpg,10,56.244729,16.46563,10,56.331336,16.52501,10.30397,0.10753758,0.7883698,0.026729286,0.8051748,0.79715216,0.10753758
789e7b3eea484d2c98adac90abfe03c9.jpg,5,52.544262,-0.199045,5,52.53476,-0.197656,1.0607435,1.0607435,0.7630191,0.006373763,0.7197325,0.9361651,1.0607435
78bf3b301cab4df1ae81e9dec3a1bb5d.jpg,6,64.754665,-22.248431,6,64.747057,-23.816201,74.363556,13.657712,0.87868655,0.00023365021,0.8530601,0.98119223,74.363556
78d5f96acd7446b1b30becd71656eca7.jpg,10,56.566563,15.437204,10,67.852909,20.948671,1285.8695,126.74931,0.7577388,0.009356499,0.73083425,0.9000125,923.40546
78dc2a340a69407ebdab69b491c68439.jpg,4,47.931747,-4.370533,4,48.149411,-4.235565,26.200745,14.380462,0.8416368,0.015842617,0.82214737,0.9195943,26.200745
78e775fd9ad348ef840dcb89a752f461.jpg,4,48.146609,-1.118458,4,44.360411,0.716375,443.9789,33.81694,0.69824934,0.045084357,0.6965399,0.75783086,1989.3215
78e7c64b0a9c4ceda73024b43e03543c.jpg,4,44.388842,2.040605,3,62.256307,23.748561,2429.3496,261.26965,0.68457794,0.017742097,0.643749,0.8478937,2429.3496
78e89bde59bc4a3eb47d9baec259edca.jpg,11,38.472824,27.598781,11,38.912923,27.825505,52.744633,16.924267,0.78121895,0.044819534,0.74967074,0.90741146,52.744633
79192ecdc21a4fee8d413a01aa33eabb.jpg,9,51.548366,20.067223,9,51.550652,20.045998,1.4894605,1.4894605,0.7277094,0.08622885,0.69448584,0.8606038,1.4894605
79290707a123431c907e821ab0fb02e3.jpg,2,29.100232,-13.469668,2,28.673789,-13.908279,63.812428,0.42494142,0.75205183,0.010457814,0.7229341,0.8685224,63.812428
793ebea1bb0d4523a1e5c3440a4d1efa.jpg,0,51.912363,29.789544,0,51.871743,29.944619,11.560647,0.5908098,0.92930686,0.0026458502,0.9145843,0.988197,11.560647
7946ba4e6ed9452e9be2b6073adf32cb.jpg,1,53.037142,13.040981,10,55.730081,13.874312,304.2589,153.16493,0.76341975,6.508827e-05,0.74247444,0.84720117,304.2589
7947278a0e06406ebb8994aa31b36881.jpg,6,65.705039,-23.640206,6,65.777903,-23.952217,16.395926,2.8532977,0.7752038,0.0619123,0.7760228,0.7719277,16.395926
79747e3c963c46eaacc1940bc06303ec.jpg,1,54.694021,9.992826,1,51.713763,6.380922,409.38235,29.602428,0.744648,0.018599093,0.71830326,0.85002697,409.38235
797b1b195c614fc69c6053afe0613199.jpg,9,50.431655,18.610298,9,50.574659,18.525898,16.984781,15.5792675,0.7226927,0.01909554,0.73247135,0.8128129,1372.6934
797f106c96ab4934a1bbe2cee471e961.jpg,7,41.848715,12.78907,7,41.851262,12.786974,0.33218983,0.33218983,0.86905706,0.052318215,0.87093294,0.93163264,9.034017
79e5205d47474c6088fa807b38276711.jpg,11,36.164977,36.135129,11,36.167091,36.131945,0.3700699,0.3700699,0.87536025,0.005289674,0.86266357,0.9479307,1.0277658
79f2032ec73b42378dd3fdedebe7ae39.jpg,7,43.709133,10.614805,4,48.062521,7.038664,557.4762,5.381829,0.70863366,0.010116994,0.6929377,0.7714175,557.4762
79fb1d558c1848daae7d8e5e94fe0fb4.jpg,3,64.128374,28.104289,3,64.138889,28.008733,4.780744,1.0337038,0.79505694,0.020986497,0.7874591,0.8935505,702.27686
79fed9c30dee4d33955776617bf5990d.jpg,9,50.260003,21.853498,9,50.567062,21.676632,36.37079,28.311447,0.72078574,0.013433754,0.7278023,0.830732,28.311447
7a09fe0833864ec09a50ce98c14006fb.jpg,8,63.331146,9.916129,8,63.301408,9.74615,9.109086,9.109086,0.69935083,0.05241674,0.6665584,0.8305205,9.109086
7a3b02c734bf41f4b0e92ae039639592.jpg,8,62.486727,6.57758,8,62.488949,6.871853,15.117371,4.740888,0.83028543,0.0031661987,0.8032449,0.9425279,20.176384
7a685cce8af74e9e8ffd406d5193e7c6.jpg,6,65.611402,-22.802872,6,65.564971,-22.192136,28.537804,7.708851,0.9125414,0.008408189,0.8938554,0.9888839,19.734331
7ae71a31a5b142418d87e0ee7672a86e.jpg,9,50.394373,18.682511,9,54.496962,17.060184,469.21744,13.237668,0.6801164,0.0014874339,0.6759113,0.71316326,76.297165
7ae7cf3272e748ee95ba3c11424460dd.jpg,2,37.817728,-0.819055,2,39.572638,3.108003,392.6676,14.450253,0.6592212,0.00151968,0.6257434,0.7931322,392.6676
7b1ddbf0def04f06bd8faf8ad7b57ade.jpg,8,67.256839,15.428849,8,67.261597,15.425236,0.55138856,0.42243415,0.69464684,0.0076111555,0.67457867,0.8332031,35.3382
7b2ca5ebd5914c6b8aac571dd1acffe4.jpg,0,55.333601,30.257192,0,55.534247,29.976472,28.485256,6.401328,0.82600456,0.003632009,0.79658663,0.9719244,65.246925
7b6a2d3a233e45eca333ee693fc46183.jpg,4,43.877962,7.451246,7,40.893911,9.068735,357.39703,14.460233,0.7590852,0.020423949,0.7338667,0.8599591,357.39703
7bc23e3743f4414d81256f7c05a27829.jpg,5,50.361676,-4.668444,5,50.381196,-4.934506,18.99383,1.483981,0.75290847,0.007440448,0.7489389,0.8209454,21.588055
7bc57c25ce5149fea0858a9072a52013.jpg,3,66.977386,25.295984,3,66.980534,25.284476,0.6107001,0.16256103,0.9371325,0.011798918,0.9236522,0.9910536,0.6107001
7bcf83cde8184cf29dc3994c0e32bd67.jpg,5,57.013502,-3.374299,5,57.156151,-3.879499,34.400734,23.299294,0.75509524,0.0014078021,0.7128653,0.9306819,55.505825
7bf419dcb70f479ea37c7583ee42b8eb.jpg,8,69.262594,15.960649,8,69.262466,15.961257,0.027850242,0.027850242,0.9229283,0.24666554,0.91024965,0.9736428,0.027850242
7c3852990ad543a0ab21bee856e7a734.jpg,7,36.79349,14.50493,7,36.795998,14.509037,0.4599024,0.4599024,0.6734779,0.022077084,0.6664747,0.8368341,2655.836
7c64be6ba89348fe864277ea932d7e2b.jpg,11,39.451542,31.437491,11,39.474433,31.326347,9.875009,9.875009,0.7808824,0.013068497,0.76111305,0.8599598,9.875009
7c83cd17ba554f368768cb8b6438498d.jpg,7,45.023547,8.151123,7,45.005416,8.192759,3.843995,3.843995,0.7660129,0.03676486,0.75596726,0.8061954,3.843995
7cc308f510a54c83ac7adba445fc9c9e.jpg,5,57.996643,-4.448606,5,57.985951,-4.483702,2.385839,2.385839,0.7856514,0.032331884,0.7553221,0.9351305,55.67688
7cc5eeb1a7224226b05086ee11e655ad.jpg,5,50.64581,-4.105804,5,50.61909,-4.491216,27.345058,11.543078,0.693584,0.002421677,0.6539228,0.8553654,83.12135
7d3d0090f631435e8faebd26c34f3068.jpg,6,64.326507,-14.937856,6,64.328927,-14.935126,0.2995088,0.2995088,0.9372436,0.0775429,0.92367065,0.99153507,0.2995088
7d45daaf01a242ecb95ec32bfe1ba346.jpg,10,59.927678,12.345834,10,62.618604,15.658652,347.57483,82.03754,0.6895001,0.0012628436,0.6637234,0.79260683,347.57483
7d46178de4fb41d9acc06bd21fdd7727.jpg,6,65.164719,-14.190469,6,65.187278,-14.042153,7.364264,7.364264,0.77360696,0.0014844537,0.7436845,0.9196001,351.97095
7d6a6e2aa4fc4fc4a9386aba6962e533.jpg,6,65.045823,-21.097105,6,65.037289,-21.093766,0.9617843,0.9617843,0.9442378,0.12233794,0.93927085,0.96410584,0.9617843
7daea2e8fa4440ecbb77cf9705d35b36.jpg,11,37.226793,39.642362,11,37.226503,39.637939,0.3929331,0.3929331,0.93115216,0.07042557,0.92075795,0.97272897,0.3929331
7db420583d154826831e8f10cab50f9c.jpg,3,64.126339,28.06992,3,64.124499,28.123653,2.6154532,2.6154532,0.84166044,0.008210599,0.8191989,0.93150645,2.6154532
7dba9dd2da9c4ceabcf5c1e8aeb58787.jpg,11,38.982479,33.940907,11,39.195469,37.284151,289.49576,18.242674,0.696897,0.007892013,0.6760783,0.8202337,112.15311
7dc23964e9c14e78863a3a5f6e344790.jpg,8,70.486972,25.054913,8,70.486196,25.055682,0.09089184,0.09089184,0.9723761,0.07229686,0.96814215,0.98931193,0.09089184
7dd2b8bc4fbe482faf0ebdb4b1dee1b8.jpg,8,69.489595,19.251477,8,69.487119,19.251727,0.27549127,0.27549127,0.91395724,0.039435863,0.8965063,0.9837611,0.27549127
7e01f13387ef4f3791224a2fb8ceaf3d.jpg,9,49.573315,21.508974,9,49.855607,20.438508,83.11872,1.8427578,0.7415361,0.025155604,0.74127525,0.8440996,616.9588
7e650e2aa44147988c4cb94ad3fac55a.jpg,3,63.74444,25.340382,3,66.035261,29.129666,311.10324,27.391903,0.76685715,0.0069300532,0.7593013,0.84087014,176.7767
7e72cd7b46a94f50851493773b173a2e.jpg,9,53.733038,21.331534,9,53.726098,21.32721,0.8224476,0.8224476,0.7381812,0.030834198,0.76195604,0.8080894,601.59955
7e9a2cc50cfc4664a112469c4bb2c537.jpg,8,69.082657,15.563348,8,62.339427,5.871033,868.7886,6.9048367,0.74836653,0.072460175,0.7326526,0.81122214,868.7886
7ed64fdd294b4fdc82a3d3f1a707af96.jpg,2,38.76998,-1.704557,2,38.916251,-1.823491,19.251907,3.5514932,0.84343517,0.078558624,0.8198736,0.9376813,19.251907
7f064896807446ebb1b5906446e2a7de.jpg,11,39.894473,29.859904,0,53.547298,26.173013,1543.3861,404.26593,0.73230314,5.7697296e-05,0.7238451,0.84479797,1527.9265
7f2e2a7a92ce47c68693b1a2a0ab5b6c.jpg,10,65.740243,17.11867,10,64.537737,20.719181,214.91144,29.933723,0.87428266,0.014000714,0.8513411,0.9660487,214.91144
7f70059c1e0348bf9351562f6cd3159c.jpg,3,62.931814,28.041395,3,62.302979,27.308843,79.32624,9.9874325,0.768579,0.014465511,0.7414134,0.891016,88.502396
7f8df816d7c0434fb5ec2a5b3a10343a.jpg,9,54.778922,18.236675,9,54.777025,18.237397,0.21595922,0.21595922,0.85656476,0.1293652,0.83698213,0.93489534,0.21595922
7fd3f8f8a09f4b5c974206d6df9453df.jpg,7,39.991429,9.610355,2,42.024263,2.986053,599.83685,8.818267,0.6896499,0.0012099743,0.6536944,0.84271353,600.6446
7fe3d4b23b5b407aac44ff48ab1c7e7c.jpg,8,67.322036,14.619379,8,67.308332,14.531155,4.0787125,4.0787125,0.7315945,0.0039901137,0.6867684,0.9108986,4.0787125
7fe7872b250d496ab17c49cd4c933396.jpg,3,67.63009,24.264841,3,67.629286,24.270961,0.27399322,0.27399322,0.74342644,0.05522293,0.7168991,0.886855,646.4541
801cbd2f21a648148a9e4cc6d9888767.jpg,0,55.171312,30.072595,0,52.161358,26.090681,425.10794,0.048358023,0.82738864,0.014418483,0.7935402,0.972463,318.01044
8035a64ca06a4c458ed971a1b3bba08c.jpg,6,65.205097,-14.487893,6,65.245466,-14.440706,4.9984117,4.578349,0.8194198,0.011687458,0.8127313,0.89311373,179.03525
8093198986424fa384fff75c08ac65b1.jpg,9,50.799043,15.716091,11,39.89692,33.929452,1860.6082,270.72324,0.65678805,0.0014947057,0.6269855,0.7922009,1722.5275
80a08609de25417b84e17d35444973ad.jpg,3,62.867315,25.810783,3,63.536019,25.748219,74.42271,2.675654,0.91416866,0.0073260665,0.8974222,0.98429334,34.475517
80be80c5ec924645bcba6884b416e480.jpg,10,55.423056,13.002909,2,39.360402,3.200645,1928.1012,723.4754,0.69783336,0.011482775,0.6983335,0.7983717,1935.1459
80c9fb171476408c975aaefb292d5724.jpg,10,55.531331,13.349853,10,66.085372,17.539422,1194.6938,37.777733,0.7300527,0.013781726,0.72665805,0.86431336,601.7487
80cba919707d409aa98a8df05b87d947.jpg,8,70.978501,25.775464,8,70.976823,25.781795,0.29574004,0.29574004,0.91700053,0.06455034,0.90297365,0.973108,0.29574004
80dfbd644d83469e9c4a789b313a9e11.jpg,8,64.500949,12.357345,8,64.609139,12.589056,16.348272,9.5092945,0.8206085,0.022682011,0.7859454,0.9626833,35.64049
80f9db24ebaa4b8c913535f85babfb04.jpg,10,59.772994,16.115573,3,61.654994,25.28434,540.2546,61.460724,0.77202964,0.016473651,0.75121397,0.8642531,358.01212
81074b6af15a4b82b24bbaf2d8514a89.jpg,8,59.393949,10.735482,10,55.758064,13.728554,441.81567,12.44467,0.70831126,0.01947087,0.68999696,0.80059063,2256.9243
815361f1b33a415ab6d5f56371a609a6.jpg,4,42.679888,9.384133,7,41.015234,14.81206,486.0977,31.46922,0.6650801,0.013402879,0.6283669,0.82461846,488.72266
8189b9bb40014748becbd56d01e30f37.jpg,10,66.908,23.129171,10,66.872859,23.086408,4.330324,4.330324,0.92784345,0.069215655,0.91622496,0.9743175,4.330324
81b0d6049362479e972f584e48e1c394.jpg,7,45.284557,8.19581,9,50.092875,20.309997,1050.8032,20.189968,0.6710624,0.022544563,0.6654246,0.8097087,443.4735
81b867ad4c6f4ab49a7a7faafdcc0453.jpg,9,52.996647,18.508637,4,44.089259,2.294419,1544.8478,161.85257,0.699732,0.008208215,0.6790176,0.8521967,1510.7462
81bd8fb350a44a7c83db1b1de9942668.jpg,9,50.299603,19.418888,4,49.584025,0.246717,1370.4862,17.290613,0.6146051,0.023161352,0.63272154,0.68513906,677.0836
81dbb6a2c22045aab0be82c8892f657d.jpg,2,36.806134,-4.124499,2,39.693464,2.634018,671.5815,6.0163946,0.7179425,0.045294464,0.6930665,0.8174464,671.5815
81dd848c14a641d4a7fb7384496c2644.jpg,4,48.039563,-1.784924,4,48.553453,-1.79099,57.143803,6.565946,0.8033228,0.022343934,0.7788311,0.90128917,57.143803
81e0e341216b4dae97e3c69dcf7fc8f0.jpg,6,64.787027,-14.005723,6,64.788093,-14.005102,0.12212907,0.12212907,0.8958326,0.13835186,0.8813211,0.95387864,0.12212907
81e91d0e1e17442599bb8ad8e6350268.jpg,6,65.246463,-14.439493,6,65.245466,-14.440706,0.12441848,0.12441848,0.96391547,0.15316737,0.9580878,0.9872261,0.12441848
81f568e096f14c6c86bb4c67021767e1.jpg,9,53.362034,22.443575,9,53.393314,22.424097,3.7103982,0.4221927,0.81217724,0.030641317,0.77930725,0.94365704,3.7103982
81fd98466f87469a8a23f2a462ecce69.jpg,3,63.280436,30.301395,3,63.31794,30.189953,6.956579,6.956579,0.84329075,0.03907633,0.8169738,0.94855845,6.956579
821489177ea24e5e8e9ac781ced18619.jpg,1,52.114748,14.422463,1,52.643679,13.630342,79.68608,21.381907,0.7539474,0.00018024445,0.74303544,0.8267474,488.04453
823b1453a4064492b4ae08ede88214ee.jpg,3,66.904612,25.39556,3,66.933512,25.377703,3.306473,1.1306304,0.9217926,0.0058710575,0.90501106,0.98891866,3.306473
824a96db591e4ae2bc677086da8d16c2.jpg,7,43.234149,13.528038,7,43.239056,13.525492,0.5833142,0.5833142,0.7579833,0.055976152,0.7624512,0.74160814,1010.15405
82952b4bd0394a84aa524116284b69e6.jpg,9,53.892177,22.346202,9,53.996756,22.465873,14.020195,5.58107,0.7191659,0.009493828,0.6925994,0.82543194,14.020195
829c0208a29d4fc5855aa679e0fd88cd.jpg,2,39.292,-2.203284,2,40.107538,-3.841539,166.93259,0.28634065,0.77963245,0.011214256,0.7653686,0.89754593,325.06003
82e199268bbd4225aebe6c24e3a9c34f.jpg,2,28.502986,-17.847634,2,43.664482,-7.601549,1917.3694,131.53664,0.66577506,0.03986919,0.66874063,0.730882,3221.5312
82f0df8ea82d4dfa96cfe2255ddd1af4.jpg,6,65.519996,-23.418932,6,65.499958,-23.451602,2.6892898,2.6892898,0.93345046,0.0022659302,0.92057437,0.99364364,14.291377
82f204cd6e1f476888492388c363668b.jpg,1,50.119775,7.437426,1,51.28129,7.716669,130.64322,64.12495,0.6485813,0.014216542,0.6539237,0.80892515,1435.3589
82f88ec891cc415684ddb6e004413505.jpg,2,38.828085,-1.751089,2,38.743157,-1.682322,11.167277,11.167277,0.94300956,0.06793523,0.9334704,0.981166,11.167277
