filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
7815cfaadd7f4c68a1fdf99183cacbac.jpg,9,52.410689,21.622174,9,52.415844,21.623862,0.58453226,0.58453226,0.830191,0.06948727,0.8200103,0.8709139,0.58453226
781e36c087294890a48f338c5a798e88.jpg,5,52.522789,-0.167534,5,52.53476,-0.197656,2.4339137,2.4339137,0.7987096,0.012560189,0.7671845,0.92480975,2.4339137
78350dd80a004ab5a5d36d4ae97c8fdb.jpg,3,64.054233,29.144659,3,67.659769,24.683973,449.065,3.3612268,0.79552555,0.016631782,0.7910138,0.85354644,392.20383
7854cd1ea3fd48ab8b6dd1b138c175b0.jpg,4,44.239828,-1.127176,4,44.237495,-1.128811,0.29028133,0.29028133,0.8780934,0.09439671,0.87407696,0.8941591,0.29028133
7878ebc11879402f8620a03af6216515.jpg,0,54.058433,27.539105,0,54.056359,27.54656,0.53846365,0.53846365,0.8840186,0.08339232,0.8724786,0.9301784,0.53846365
788535faf1f342edbfd6cc352b2c180a.jpg,10,62.875036,14.890709,10,63.718918,14.298585,98.388405,5.669096,0.8319412,0.0113271475,0.8046261,0.9412013,98.388405
78b17f3ca1814ec5ab23c0204752019e.jpg,2,39.817117,4.246226,7,41.028737,8.962423,421.28098,337.70538,0.7033748,0.0041815042,0.70841295,0.7131319,420.25912
78c12674e39849779722129560fc9182.jpg,11,38.203519,30.05099,11,38.199255,30.054815,0.58010167,0.58010167,0.7837166,0.024838388,0.77380955,0.8585714,155.35056
790922767152460b8bd217ed69936a2f.jpg,6,63.539264,-18.457464,6,63.54086,-18.455383,0.20524399,0.20524399,0.94718814,0.015504777,0.9416379,0.96938914,0.20524399
79506195a3b044fbb3ec84c5377f420e.jpg,2,28.546269,-16.21618,7,44.095861,8.127171,2764.741,1289.7814,0.7319836,0.007457137,0.72438306,0.8095292,2728.8535
7955da85f5a841fbad4fc3e0ddc92167.jpg,2,39.332135,3.106505,11,38.514323,27.960818,2145.2588,1548.6704,0.74024487,0.027300477,0.7523901,0.7852548,2569.5002
7960ce176849463ba6fed1e701e989f3.jpg,2,38.436571,-6.38455,1,51.192832,14.551046,2163.1594,78.13172,0.6751069,0.05914545,0.7014865,0.69272804,3035.9397
797921d98f9b4c9a949f359a33ec884e.jpg,5,55.748647,-5.050611,4,48.414704,-4.791487,815.689,32.817917,0.76088434,0.008431196,0.75535715,0.7990807,123.392685
79b5d00c42d842e38228b35e293f3328.jpg,0,53.062149,27.917112,0,52.971279,29.261425,90.48961,0.9272803,0.85105133,0.022319198,0.8339237,0.9342752,222.05295
79f064016bf840a1a90212a259463c57.jpg,10,64.114084,20.717213,10,64.111643,20.723022,0.39141354,0.39141354,0.8447624,0.09112579,0.8323726,0.89432144,0.39141354
7a19f501deaf434e9ca139167c0609a6.jpg,0,55.774632,28.603931,0,55.782069,28.600845,0.8491775,0.012394438,0.858006,0.014634311,0.8392149,0.9331702,0.8491775
7a24310b00d2482c9eb0b304a69ccd42.jpg,0,52.13798,26.096416,0,52.597127,25.57838,61.997017,0.093139976,0.77530193,0.012176752,0.7445214,0.898424,61.997017
7a2a67e36a4a461b898f4799cdadd375.jpg,5,53.266332,-3.496186,5,53.275012,-3.550139,3.7153547,3.7153547,0.8364521,0.09208655,0.8216239,0.89576495,3.7153547
7a2bd7dbe0954c13a1f88f5ceb6b0777.jpg,0,52.092505,27.799804,0,52.078378,27.702365,6.8405957,0.94895405,0.8286208,0.00043404102,0.8219522,0.9245272,4.0502205
7a6139449ea548f5ab8dc63b2a5e0b21.jpg,8,69.234026,19.332439,8,68.856004,17.984385,68.12037,0.20963538,0.75275594,0.01336652,0.7160174,0.9038438,56.204433
7a8351074dd14a3cb857b884aa61b4fb.jpg,8,59.849903,5.351223,8,59.846655,5.35532,0.42755064,0.20922123,0.8166626,0.01788783,0.7914832,0.9256586,229.86807
7ac8206b046c4c53bfbdd772b60584ee.jpg,9,53.297362,15.434612,4,49.145494,5.377584,837.6867,62.257584,0.746647,0.030636072,0.7294783,0.8708421,495.09375
7ac8d16781e64b498c24a23d90991c79.jpg,11,38.190828,34.047163,11,38.287824,33.987592,11.9747505,4.0443964,0.73590976,0.0015540123,0.7428023,0.73124254,1874.1686
7acb3ec70d364a5bb440886ae87ddef0.jpg,5,58.526457,-4.217065,5,58.528227,-4.21013,0.44813696,0.44813696,0.7922005,0.05018735,0.793046,0.9151572,305.3159
7adec232e87e4ad9bd41e97e0cc02dfa.jpg,0,53.445583,26.508028,0,53.602233,24.566546,129.51233,8.21892,0.8205067,0.018828511,0.7956576,0.92029953,171.44948
7ae0782a33504071b4fb57e6839440c5.jpg,9,50.913585,23.17104,1,52.557244,10.148854,913.8318,17.154686,0.73933446,0.016996384,0.74060726,0.80631584,376.72168
7b18be668d1943609b2a2e89e1692690.jpg,10,60.694435,16.023354,10,60.694606,17.015753,54.01199,7.056403,0.7294258,0.035559714,0.7165855,0.8576845,112.03084
7b4b6601a3b84b4383283f3c9c6a3dcd.jpg,8,58.907531,9.298824,8,58.908369,9.299821,0.10936364,0.10936364,0.85632735,0.040226102,0.828418,0.96796453,0.10936364
7b63733bd57b47718fe973d9efb6a8b2.jpg,7,41.365247,14.024905,11,38.615044,27.668099,1200.4209,99.82293,0.69571286,0.0020157099,0.700718,0.72101754,1755.3574
7b878f076a4649b4a3d4c4546125c00f.jpg,5,57.480178,-4.319265,5,56.85582,-5.030483,81.59794,12.160348,0.7487358,0.044210613,0.71747166,0.8966202,165.7036
7bdf55e78def4078a07633b22ad41fb5.jpg,8,69.611981,18.332726,8,69.650534,18.519711,8.411237,1.2091414,0.7774747,0.104231775,0.76861274,0.82968307,139.02979
7c19117d8cdb436b8d7159686b8fa7d8.jpg,7,38.088568,12.753031,7,38.021491,12.786637,8.018053,0.39884382,0.7909773,0.056429088,0.7751197,0.85440755,8.018053
7c26f74afe5f475fa885fe18b02a33cc.jpg,8,62.485978,6.485301,8,62.480583,6.455667,1.636318,1.636318,0.80134654,0.018182814,0.76465654,0.9481063,1.636318
7c30cf5193fe46c783d805b889395d91.jpg,5,51.787022,0.154028,9,53.02475,14.663969,992.1197,69.43462,0.7182088,0.0054178834,0.71397257,0.7983614,1041.357
7c36e8288de34cf4a18cd9b47880376d.jpg,4,46.414257,4.433881,1,49.864969,8.85714,504.74707,454.78204,0.69507074,0.005451441,0.6849482,0.81585956,1241.7452
7c3ed6d9171144959c185b1b57d2cd86.jpg,9,54.443978,17.330704,1,52.732333,12.287436,383.3141,19.04971,0.70523864,0.007977605,0.70197845,0.77929604,272.6611
7c47cb531481439da5402c875618ff38.jpg,8,58.0523,7.657863,8,58.390813,6.084916,99.50189,2.9791179,0.748449,0.008557737,0.70393825,0.9264922,99.50189
7c7d4672ed34426ea8b1307e2c6dc257.jpg,0,55.236971,29.917374,0,55.316556,29.450466,30.868694,2.8586159,0.6933895,0.0032529235,0.68537134,0.8147403,395.33298
7ca634597e23400bbb077e0b6e43f8e0.jpg,6,63.917892,-16.511339,6,63.918342,-16.510427,0.06701971,0.06701971,0.96059585,0.04906839,0.9547559,0.9839557,0.06701971
7ca7cd4fbf3d4e5995651ddfb174962c.jpg,10,67.094198,20.435839,10,65.409776,16.123972,268.89383,0.6404541,0.8508303,0.037905753,0.84027666,0.8992919,242.94708
7cc1753eac6549ed96ba3be40da37508.jpg,6,65.58802,-16.940502,6,65.99501,-17.378977,49.474525,9.935674,0.78957796,0.023643792,0.7824019,0.818282,49.474525
7cd2092148c94dcf8ed71acf868f5584.jpg,8,69.217684,23.770756,8,69.200933,23.590884,7.339689,2.5832312,0.85601354,0.001080215,0.83355504,0.96984494,10.554695
7cd889750f314da7b43891e3963ddfe8.jpg,3,62.650267,23.2805,3,65.700923,24.662811,345.74152,29.930428,0.929418,0.05285281,0.9164623,0.98124075,345.74152
7ce8d5eed53140828eb62903e466fbd4.jpg,6,64.118417,-20.625491,6,63.912215,-21.36446,42.68217,11.691529,0.8565228,0.0033051968,0.8410493,0.9308544,145.57808
7cf4673616904072908f4d4e2cf5a14c.jpg,1,47.930142,8.378795,1,51.57148,13.903785,566.70874,103.682,0.7155915,0.008167982,0.7052444,0.7859124,661.32446
7d1dd1a3f8e24f89990177f889ecc86a.jpg,11,37.229629,39.689374,11,37.223707,39.870056,16.010931,1.5292863,0.87756056,0.0055713058,0.8648547,0.9559519,1.5292863
7d2bb32bfa7b465f97cfc77b0daf9c4b.jpg,6,66.067794,-18.531692,6,66.065286,-18.531284,0.2794839,0.2794839,0.93784124,0.029472888,0.9265196,0.98312795,0.2794839
7d8fe3401cec426c8f78e81e90ad11d1.jpg,8,62.196623,12.946773,10,63.829725,15.615979,226.0485,16.500607,0.78505653,0.007958829,0.7600528,0.8850715,226.0485
7d978ec6cbdf48c38c715612dfbdd78a.jpg,8,58.428269,6.013318,8,58.424308,6.018055,0.51966614,0.058046475,0.84427667,0.008812666,0.81532353,0.9604327,0.13365877
7da171414380419eaa39945e62dff419.jpg,10,66.574306,19.957606,10,66.445829,20.508921,28.304478,6.087375,0.9085709,0.015121341,0.8944465,0.98197305,6.087375
7dbec6f915e143d5b3f4f939497ddf7b.jpg,8,66.325794,13.127179,8,66.318457,13.07483,2.4759333,2.4759333,0.74773204,0.0077035427,0.7254347,0.8900064,12.764066
7dd47e08e73f4ba8a3cfe185acdd6f39.jpg,5,56.709477,-6.067294,5,56.701833,-6.072339,0.9040395,0.9040395,0.8051503,0.015985966,0.7841772,0.8890425,0.9040395
7e1e4117c98d41739553b09135828218.jpg,7,40.94695,17.183093,7,40.935885,17.17344,1.4735042,1.4735042,0.6827385,0.05862695,0.67081994,0.76586366,2074.0938
7e5852caad524230b85d53a9d503ddf1.jpg,6,65.787343,-20.258106,6,65.769151,-20.256357,2.0244339,1.1352034,0.9189074,0.01859814,0.91634303,0.94255483,1.6087167
7ed5e3b7c3a44862bc29fadb9ba55a5f.jpg,4,43.256793,6.521564,4,43.697254,6.851151,55.731327,15.129899,0.6670397,0.009963751,0.6692284,0.7784418,1560.0856
7ee1e4f86c074a018b417744ce891066.jpg,6,64.834853,-22.881302,6,64.821965,-23.191003,14.717131,1.6073523,0.93659014,0.016130924,0.9252897,0.981792,14.717131
7f055be8382644ea81fad3cdf2d467d4.jpg,0,52.214834,24.867859,0,52.063951,25.552393,49.637238,31.922415,0.8363024,2.7894974e-05,0.8180955,0.96170425,199.2707
7f0a9917bff4425780750bda1c952b96.jpg,9,54.581144,16.905119,5,57.139504,-2.795045,1257.0541,0.802909,0.68191725,0.012388527,0.69516873,0.72710645,332.37567
7f224d375dbe4f949d193725f00831a8.jpg,4,43.802707,-1.379171,4,44.325544,-1.097516,62.34046,1.2038935,0.78228027,0.0038667321,0.7563738,0.88590586,62.34046
7f39431e60264b23ab38f8bac1c4b85f.jpg,7,43.183755,13.394224,1,53.595957,8.318884,1216.1428,170.83385,0.6917594,0.0024226308,0.71769524,0.74127173,996.7188
7f3a88a3321a4a12bf21d3ddbeea51a8.jpg,4,43.770575,6.160239,7,43.523567,11.589749,437.6491,126.58471,0.7224479,0.025994003,0.7240355,0.85553324,741.5874
7f7f5546796046f7aaa6d7269e3fb32f.jpg,1,53.759318,9.07934,1,53.761078,9.072355,0.49912447,0.49912447,0.84618723,0.08416623,0.8429681,0.85906345,0.49912447
7faf4ca4a71b4f68b5f6b6b6a59b6aeb.jpg,7,45.644045,12.08884,1,51.565856,8.197228,717.7011,217.84294,0.6524357,0.016078055,0.63934886,0.79411757,1060.096
7fc05dd939b5441ba688c79eff9afb7e.jpg,4,48.388625,-4.630203,7,43.157811,11.753665,1393.7981,2.4044378,0.65031713,0.0009508133,0.6801566,0.68766004,404.6822
7fd2477e02274140a5690a91b99a67e4.jpg,5,55.483453,-2.690683,5,55.213249,-2.985384,35.353573,29.09164,0.6609028,0.026521802,0.6704037,0.77675784,447.4592
7fef46d5e8804788b1aace77038f8901.jpg,4,45.96757,5.430747,9,53.158673,15.928122,1098.9923,82.00056,0.6310275,0.024798036,0.61289215,0.75000894,1358.1193
80029498d3284c969ab27cc171b0afcf.jpg,11,41.144326,29.168462,11,40.991257,39.797712,890.6978,108.380486,0.7759486,0.019973695,0.7813518,0.80273116,659.65076
802814339df74effa54d2f942245a135.jpg,5,50.400495,-4.629452,5,50.240408,-3.704632,68.0294,0.6342844,0.73566234,0.08643234,0.7447487,0.69931686,68.0294
804da716464e4be8860e7feb55d81f98.jpg,1,54.503088,9.043323,1,52.503239,7.200847,253.5506,79.88908,0.71721613,0.013361216,0.70909995,0.74968076,253.5506
8060408909364da5be033f2295d4badc.jpg,4,49.561628,-1.316647,1,52.934502,10.33105,891.8852,313.93286,0.6747432,0.009949625,0.697718,0.73906004,835.9475
809785b9b83b43da8407911d773d1e1e.jpg,6,66.072837,-19.250017,6,65.751023,-19.178236,35.932102,2.461383,0.87742794,0.0031761527,0.8597483,0.9668385,19.572279
80eafa01decd4e14be48d09280c27fb2.jpg,10,67.756624,20.07438,10,67.845502,19.516311,25.44333,16.805624,0.87293535,0.0016138554,0.8633473,0.9120153,119.3564
810b3dbe5fa3420f97f811dd52967b82.jpg,11,38.235157,40.976325,11,38.236333,40.97692,0.14071326,0.14071326,0.79657173,0.081647694,0.7872691,0.8337821,0.14071326
81370e484d97465eb13b4e86de163b44.jpg,3,65.157292,27.662605,3,64.921002,27.613078,26.376865,6.5605965,0.73212034,0.013065934,0.71537566,0.8637203,353.45004
817bbfb48dc5459b97b8bbcb28bd4cb0.jpg,11,38.934842,36.035273,6,65.168712,-21.057501,4625.652,1.8451288,0.7972539,0.020389259,0.78618306,0.84153706,4625.652
8187d6580d484353b9db32df82046aea.jpg,3,60.571336,23.774094,3,60.527296,27.547288,206.31696,10.260164,0.71819973,0.0003452897,0.680722,0.86811066,206.31696
81bd9a992eca4060bfb76d37b87cdf2b.jpg,4,48.14346,0.972931,8,64.112188,11.321017,1882.2687,437.5072,0.6084155,0.0010197163,0.58240175,0.7699022,1504.9951
81c8c3f8ef0448ec9a44450704f91bdf.jpg,7,45.773584,11.234605,3,61.669312,27.24568,2045.0695,422.2933,0.63582945,0.017213464,0.6296319,0.66061974,2045.0695
81f31b5e210643f29c6ab891556f0b91.jpg,8,58.880989,6.610231,8,59.194105,6.133937,44.211132,21.963524,0.7581824,0.048509777,0.74798167,0.82584316,34.392323
81fa2271980444109f746b338e784191.jpg,5,50.67952,-4.708743,5,57.162041,-2.718103,732.433,4.7985477,0.7297854,0.014083743,0.7334348,0.79663754,74.65773
81fa2ee3f75c4878940c269b4429276b.jpg,11,38.290799,41.104076,11,38.271186,41.09903,2.2249005,0.9054275,0.9118189,0.0040754676,0.9042913,0.94192946,2.2249005
825f1c8c103b4f8c9446f569afbdc5d1.jpg,3,61.352665,27.429725,3,61.656168,27.146455,36.942528,5.389978,0.7862126,0.029814363,0.7538943,0.9154856,36.942528
828323c60e284c9ea66f1776ee86a89d.jpg,10,66.054581,22.804161,10,66.042989,22.820215,1.4787238,1.4787238,0.9212042,0.029007375,0.91159767,0.9676292,8.6923685
82852341cdfd419ab0d5b2f2966908d3.jpg,3,61.137429,28.087668,3,61.205301,27.970565,9.817349,9.817349,0.7395611,0.00962013,0.7118547,0.8713887,251.91197
82b80dcf27b94fadb480557165c78ef9.jpg,3,65.579642,28.919944,3,65.487875,28.79542,11.705042,1.1035169,0.91380244,0.021236777,0.90156007,0.9627718,11.705042
82c74060e1a24d3ea392976ca73db307.jpg,10,58.909758,16.809982,11,37.434354,30.554588,2584.6084,518.9352,0.7740328,0.017909646,0.76529026,0.8409003,2554.1821
8322832ef038490b9c8338385c3c1ccf.jpg,4,45.151805,4.384477,1,52.668866,14.44616,1111.1879,78.34186,0.67545044,0.02170384,0.6585007,0.76562464,954.5436
8335ee78a5b949a09bd4f8181c100b9e.jpg,7,37.163704,14.334031,4,43.408601,6.02898,988.19745,945.15265,0.6218193,0.0061500072,0.6514621,0.61230093,2482.4136
83d1b8e41f0f46ddada8a873d6246ed7.jpg,6,65.645028,-20.294616,6,65.641213,-20.295537,0.42630666,0.42630666,0.9486042,0.0015661716,0.9430913,0.97913486,3.757626
83d384686efe4dddbac3f368c9a9e753.jpg,3,61.133682,25.633391,3,60.159243,23.573084,156.03813,24.816597,0.6379533,0.0031232238,0.636762,0.7480943,883.4299
843f2a498fa14563b43702de09a2c0e9.jpg,9,53.634273,20.755456,9,53.373192,20.919251,30.986124,16.08672,0.66979593,0.060783207,0.66214526,0.7003987,30.986124
844e9170c833486b8996728338e491de.jpg,6,65.676264,-16.782004,6,63.951738,-16.843062,191.78055,3.7354002,0.7104967,0.01355046,0.6781866,0.83973706,191.78055
846de83ac8244171a1dad42dcfec41ed.jpg,9,49.388712,22.127969,2,42.70811,-9.01727,2495.4497,817.10266,0.6355338,0.019888163,0.62387335,0.75050163,1231.8816
846e510486b345529a01611223c436a2.jpg,3,64.414732,24.123588,3,64.403874,24.094132,1.8599055,1.8599055,0.8550343,0.024295866,0.83464396,0.93659544,1.8599055
8471fededa36401581c5d08c5def4af9.jpg,6,66.084466,-22.999535,6,65.894947,-22.832848,22.382446,3.2346659,0.86090195,0.004790902,0.8389659,0.94864595,22.382446
84844c76f1dd4a998ca731f775a4791b.jpg,3,62.015428,23.660301,3,61.902054,23.706904,12.839849,2.8282347,0.86773205,0.025189519,0.85688365,0.91185296,93.304825
8485cb03dbdf4d82ae8991e797d1194c.jpg,7,40.212728,9.550849,7,40.068997,9.610283,16.76169,16.554956,0.73924565,0.0068752766,0.7234814,0.8023025,16.76169
84d3ceab360e49738ac7fe357a3e7d66.jpg,1,51.59881,13.039168,2,39.612813,3.32499,1529.0642,17.815723,0.62848955,0.010321021,0.6460401,0.6679775,899.34283
84e49f3a8c4647f49d9578538b831dbf.jpg,11,41.062521,40.779305,11,40.848302,39.652283,97.594345,85.83768,0.70523447,0.00910753,0.71950495,0.80536705,2190.627
84eb226a16084a28bdc7e341d1261c5c.jpg,10,64.55731,20.881952,10,64.517069,20.809847,5.648362,1.1823272,0.8035242,0.014645457,0.8025384,0.89503884,814.8209
84f8dc2800684712b4c4fa5191e84722.jpg,9,54.177344,17.500245,4,50.152868,2.486335,1114.7136,710.73364,0.71860427,0.0091635585,0.70274293,0.8290608,1240.8959
8500bab161b54dd6b32af18f419701e1.jpg,1,50.280287,7.441146,1,54.474197,8.850906,476.03302,32.74157,0.6462296,0.022120059,0.6536633,0.7213776,575.20374
850e16dc64804dcb9c396774c685011f.jpg,8,68.434071,16.007621,8,68.548384,16.196959,14.871279,0.7156577,0.71178585,0.031821907,0.7057029,0.87187624,0.7156577
855b02b553ec494c9814180edaa04f26.jpg,1,52.922383,10.366615,3,61.728771,29.699428,1508.2365,518.4404,0.7398838,0.0380916,0.70754445,0.9194783,1206.0359
85758f949be94f2d9b0be023c4a8a263.jpg,10,67.451696,22.063476,10,67.235525,23.312061,58.63253,19.898947,0.8448181,0.014330387,0.829852,0.91903347,157.68451
85a2333d2ccc469c8535ed5b5a1c72ed.jpg,11,37.866998,32.491757,7,43.495739,13.236606,1735.1223,350.92218,0.5973485,0.006305754,0.58467865,0.74185216,1818.5835
85b735cb824f4708b30c72368f1bc29c.jpg,7,43.14721,11.893615,1,50.384297,10.172103,815.2789,494.26752,0.69454676,0.014524281,0.6640527,0.8439622,844.55273
85be0f9aa5134568b5161246fca72f7f.jpg,11,39.558199,43.8849,11,39.554468,43.90872,2.0838344,2.0838344,0.89327717,0.01192826,0.8740809,0.97343695,3.681759
85be254c6cfa4622a932f712280681ea.jpg,2,42.024263,2.986053,2,41.981803,3.022095,5.5821576,0.7857273,0.7626567,0.02198577,0.7490747,0.8169846,5.5821576
85c43339f49f400ba34b0d05cb313278.jpg,2,40.632187,-6.563168,3,62.448502,29.96097,3418.8274,43.89618,0.6300147,0.0064387918,0.61360157,0.7583098,3294.0542
85c7877a816648f28bb80bcb9299bd75.jpg,10,65.815192,23.242426,10,65.804288,23.149873,4.3879414,4.3247113,0.7857503,0.031013489,0.7759575,0.86226344,65.44205
86103bc069574d46b678fbf0e6bf9934.jpg,11,36.407378,33.808129,11,36.410027,33.808137,0.29455665,0.29455665,0.68795633,0.006581247,0.65309143,0.8845933,128.62364
862217ed21354842817a487c2aac1d82.jpg,10,64.201544,19.583138,3,62.867699,21.710726,181.95139,34.961548,0.70997137,0.015524566,0.7067757,0.79833496,501.7668
86230a89bad54e20a2e3771703c11eaa.jpg,2,28.673789,-13.908279,2,29.007375,-13.598629,47.807644,3.5410817,0.78335685,0.024617076,0.7980906,0.75541115,1565.894
862c9b5438d14616941a7b70b0cd5737.jpg,8,70.664387,23.691224,8,70.659023,23.669649,0.9934131,0.8826626,0.7268358,0.0057371855,0.7107187,0.79130405,0.9934131
862f76de01d34882a35673a41d6aa9a5.jpg,7,40.713712,8.515494,7,40.716095,8.495644,1.6938509,1.6938509,0.7914093,0.019882023,0.76427495,0.8999467,1.6938509
8641d3a048ce48cf8ff43f79399daa80.jpg,10,65.878319,19.462936,10,65.902772,19.472748,2.7553356,0.04069996,0.9334562,0.007998526,0.9276043,0.9827719,0.04069996
8656410329404867bea7d0e156283958.jpg,5,52.867501,-1.341912,5,53.932996,-2.775358,151.87587,3.2608166,0.7828723,0.0037044883,0.7598763,0.8976674,246.46268
866333ccb0534e60b6ae68f1357face0.jpg,3,63.20799,30.949348,3,62.83153,29.84284,69.77104,14.0414095,0.85812944,0.015164316,0.84023046,0.9360758,65.70408
866bf71488314aa9bec7342f0e0ba6d9.jpg,2,43.016551,-8.431304,2,43.027356,-8.427511,1.2403996,1.2403996,0.81904453,0.009316504,0.8116581,0.85366046,1.3522236
86b684b774cf4646adf726475c1b5d8f.jpg,5,54.86836,-6.249402,5,54.868984,-6.249519,0.069788456,0.069788456,0.9216037,0.21296132,0.91239905,0.9584222,0.069788456
8703888589d547838d6734e451a328a2.jpg,9,53.824566,15.064171,1,53.477083,8.386283,441.63922,4.4457006,0.73550576,0.009788513,0.74215287,0.80301553,377.98312
870884bebb344eacbadfde6c37787408.jpg,11,40.787337,39.983244,2,41.897548,0.983651,3229.8916,27.520617,0.7095354,0.012301862,0.69878554,0.7658646,3430.7463
871eebbfbeaa442c99d6ca41d9855c9e.jpg,3,67.336016,24.906071,3,67.326915,24.907221,1.0131857,0.81994736,0.95985484,0.007315874,0.95314276,0.9883715,0.81994736
87646959713644e68b04ed25d73c2a3a.jpg,3,63.954574,26.838124,3,63.56211,28.489071,92.15388,4.1970925,0.75528723,0.01605153,0.72305715,0.9198773,120.338455
877f9c9fede9481487e69f941ab58fa0.jpg,9,53.297707,19.960543,0,52.2617,25.68012,401.4476,165.18964,0.67014205,0.029687643,0.66015506,0.7907791,707.58215
8814ab78b4954be3ae5a39e7248ae6ae.jpg,6,64.179929,-15.831023,6,64.180994,-15.828245,0.17923266,0.17923266,0.9428621,0.047545493,0.93602586,0.97020674,0.17923266
88622b48b36f4b64a1a7bf80d1e7f574.jpg,2,39.930903,3.826913,2,39.986563,4.004188,16.327929,0.10972191,0.7027711,0.03783244,0.70769155,0.7476227,7.230604
8871ec95aac4422eb64642f665388200.jpg,5,55.355527,-1.854006,5,58.504177,-4.509209,385.32968,10.935801,0.8408279,0.0059179068,0.8193439,0.9394418,393.78723
889cae1384514eba957e67baf99e9090.jpg,6,65.622719,-16.884384,6,65.348176,-20.844856,185.22667,7.495543,0.8289238,0.0061060786,0.8305912,0.8695305,131.4377
889f5eec8df94e79bb8bf5118816e81a.jpg,8,60.16893,9.693394,8,62.234649,7.149116,267.04037,0.32860878,0.7763287,0.019125938,0.74654543,0.9358079,0.37275657
88a82cf91173486f82c85ec421579819.jpg,7,42.787413,13.429497,1,50.516203,7.934416,955.64404,57.763382,0.57441306,0.0043901205,0.57641524,0.657463,2869.8206
88a901a3f2be4022b5ffc9ba7d0bb46a.jpg,2,28.075436,-14.4952,2,28.08008,-14.482755,1.3256705,0.61516154,0.9462805,0.024890363,0.9380308,0.9792792,1.3256705
88c68f5e6ba14604a94fbdbe69a21d84.jpg,4,43.707494,-1.020366,0,53.781052,30.926095,2567.454,6.408024,0.7019482,0.013996601,0.72144365,0.728853,1845.581
88c72f6cfd4248f2b40798479f7c9e0c.jpg,1,51.641073,14.554234,9,51.349824,22.590907,557.01794,16.341974,0.7347042,0.0046464205,0.70744467,0.8837317,566.8033
88f4424f055144a484dd3ef0047d1404.jpg,2,43.368403,-4.450061,2,40.419082,-6.125988,356.0607,31.10347,0.73530126,0.0057239532,0.7245296,0.8228926,291.71658
8909110dcfe54048a0e889499b483a5b.jpg,0,53.461111,30.381493,0,53.475745,30.3643,1.9856868,1.4012461,0.8340563,0.014573336,0.8036968,0.9781395,5.0071397
8912b4aad37547dd977b45b4718f90a1.jpg,0,53.870101,30.163003,0,53.300528,29.521461,76.186104,7.048402,0.8130205,0.040124476,0.80560166,0.88099116,40.438644
892cbddf1f99471daf94e11f1e42c4e2.jpg,6,63.541128,-18.455069,6,63.541667,-18.454466,0.06696697,0.033616528,0.97634673,0.0001924038,0.9749841,0.98179734,0.06696697
892f235a2c2b486b87c2c4c8fc2f384d.jpg,2,28.67346,-13.907615,2,29.007375,-13.598629,47.795315,3.4903247,0.81098104,0.044323683,0.80637276,0.8294142,47.795315
89383ab8d73149239deaa8fcab831c0d.jpg,6,63.943798,-16.801992,6,63.932493,-16.454364,17.028963,0.33689186,0.9067943,0.0075564384,0.89223504,0.9681062,2.2179275
8943bcd2bd614a3a89f75d2fc6b61788.jpg,11,36.88162,28.636747,11,36.878162,28.636278,0.38676876,0.38676876,0.93879807,0.33828974,0.93192166,0.9663035,0.38676876
89484c28049f466c94aa9afe0209796c.jpg,0,51.688986,29.13527,0,51.694168,29.13805,0.60724026,0.60724026,0.9467511,0.0008675456,0.9403523,0.9740534,1.5261035
894f7310f4d6460ea8b70122b6dc56e0.jpg,7,44.818645,11.662675,5,51.408451,-1.643913,1226.9137,1077.3187,0.6560643,0.00027811527,0.6193645,0.8590106,1256.0469
895d3f8570e241be807600a2a7a3a7ec.jpg,3,66.064196,24.757129,3,65.911734,24.59023,18.558987,5.3103943,0.9379635,0.010163963,0.9260888,0.9854619,18.558987
895f024219d7425da6ca56f330991a2b.jpg,1,52.999271,7.346178,1,51.206794,13.650132,474.243,33.369083,0.72011805,0.003091991,0.6814704,0.8777334,441.5572
8980299c52e745d690caa071b8fc3f55.jpg,3,64.181248,28.88178,3,64.212071,28.953605,4.8818436,4.8818436,0.8362722,0.03212446,0.81402713,0.92525244,4.8818436
89a3986f147b45f0a56fb93a53ffa39a.jpg,4,48.302319,4.334165,7,43.523567,11.589749,772.30524,227.97997,0.61588913,0.0004951358,0.6027014,0.80089164,355.61768
89b0ec494f2c4a8481f6bb727e96f550.jpg,0,53.205248,29.125134,0,53.201203,29.138262,0.9832747,0.9832747,0.7407702,0.030020595,0.7350149,0.76379144,0.9832747
89ded064137a469a8ea76b8874e65a0e.jpg,9,51.768065,17.709702,5,51.408987,-0.592503,1261.7356,925.2288,0.635331,0.008341491,0.6606847,0.7168521,1207.5356
89ec029b9ac0486994e02e6b20a15f33.jpg,9,51.476517,21.652104,9,51.509025,21.739742,7.0624757,7.0624757,0.67472726,0.012481153,0.6816809,0.7628598,268.12216
8a5fc50a709549daa2f2f62e075fa798.jpg,7,39.319968,16.052267,7,39.327102,16.047915,0.87715995,0.87715995,0.78915584,0.016754746,0.78891504,0.8713183,13.241839
8aba23594d7641a0bd28ffe5e2646539.jpg,7,42.592251,12.303031,7,42.558701,12.371049,6.7034726,4.114194,0.7382795,0.09692532,0.7285836,0.77706337,6.7034726
