filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
7daa10289fa44b048fbf7540fc4d40b0.jpg,9,51.044551,23.041529,2,41.201817,1.597578,1970.8091,941.87885,0.6127594,0.0083143115,0.60936964,0.725624,1176.1696
7dabdd85d17140f093762d1604aa8f87.jpg,0,51.910855,29.797803,0,51.920187,29.714205,5.8269296,0.5908098,0.8036658,0.008343518,0.81414855,0.8415456,2777.8928
7dad8605721f49d48b887b49e7f0ce7e.jpg,10,59.705361,15.108296,3,62.294843,29.664285,833.658,36.02341,0.74055386,0.021594286,0.7281838,0.8188283,80.96955
7db606f3a36546c8af378f723adf60da.jpg,0,53.195771,27.524467,0,53.186159,27.342766,12.152467,12.152467,0.794016,0.008692384,0.7929612,0.7982353,12.152467
7dbf219369154cf5a1b4b84ab10d2355.jpg,4,49.673245,5.081747,1,50.315272,8.780011,273.801,62.538662,0.63944167,0.012825251,0.62625515,0.7010702,507.29794
7dc400f4e6ab49ab9496bad354e760a1.jpg,8,60.347274,5.244383,8,60.345641,5.245126,0.18612546,0.18612546,0.7657583,0.013637066,0.72888935,0.9132341,0.18612546
7dcd72b0ed384a109d3ab17d75a92d26.jpg,2,28.661902,-17.816287,2,28.771155,-17.96012,18.55598,5.883612,0.63357633,0.026502073,0.63827884,0.65865695,1854.518
7dd13a1f978d40d3a87a4e43fa5a034a.jpg,2,41.058264,-6.453487,2,41.618882,1.510704,667.5843,6.649568,0.7360007,0.0033637285,0.70484936,0.8668845,795.58673
7e43b1f8ba914a26bc6e8dca866d8678.jpg,7,37.267371,14.938757,7,37.267891,14.939691,0.100868255,0.100868255,0.89843345,0.049235225,0.8966653,0.91634214,1.0050203
7e5c5c1f8df846a1b4965e94c386b11d.jpg,1,53.211736,9.550637,1,49.306413,11.120816,447.75778,19.400085,0.69668174,0.0005813241,0.6951432,0.80586565,358.60965
7e6fb5afbfc94871b5f7faa17e527e31.jpg,4,50.545104,2.475844,4,50.834187,2.051282,43.906174,33.073006,0.68268836,0.07918972,0.68875504,0.6769146,526.3715
7e7e640f51464c5198caba3640fb7310.jpg,1,53.444042,10.894591,1,52.857153,7.809499,215.81177,11.323577,0.72898614,0.0021350384,0.71967375,0.8997929,38.37299
7eb4848bab5447c19d3bb5df6914c432.jpg,2,43.379525,-4.065546,1,50.037722,12.037186,1429.3024,802.11255,0.7027885,0.017784595,0.6754278,0.8122308,1429.3024
7ebb453e1a194219b33897fa326f461c.jpg,2,42.266787,-0.679079,2,40.601257,-4.899767,397.5534,3.2209435,0.6384449,0.006799817,0.6345353,0.71040666,505.0294
7ebf95132d5b4186b44f32aa77330a85.jpg,0,52.797969,29.406642,0,52.891529,29.312066,12.189111,0.2643235,0.86276203,0.003915012,0.83942646,0.9561044,12.189111
7edc350776184f9cacf382263c5a38b2.jpg,5,50.539184,-4.70958,5,50.508131,-4.746179,4.3147364,1.2317142,0.87362355,0.02012223,0.84742934,0.97840035,4.3147364
7efff6a6ef5045ef9c3bdea17bfcb417.jpg,1,53.250157,11.54703,4,43.682663,5.095597,1164.2035,873.19415,0.6555375,0.014559329,0.67048943,0.6590754,1335.3334
7f0d6c1f9ddc42d2afb1fd58f6db6a76.jpg,11,37.811449,41.229488,11,37.567868,41.379056,30.113203,9.482353,0.8384344,0.04334271,0.83564043,0.8496103,30.113203
7f2f5ea4250d49738f10dc946edd7dcf.jpg,8,66.315559,13.292764,8,66.316632,13.297645,0.24852742,0.24852742,0.91731864,0.041910768,0.90348315,0.9726605,0.24852742
7f8e58e187a54e3199ec30580d57883f.jpg,6,63.946844,-20.682292,6,63.911098,-20.603066,5.54875,1.3856207,0.8684514,0.03991145,0.8517176,0.9353867,5.54875
7fcfc6752f7a4546ac032a76345ddb12.jpg,11,38.993816,30.961527,11,38.584397,30.226801,78.2792,3.275452,0.912455,0.051392376,0.8968537,0.9748601,78.2792
7fcfe6bdbd5644c597d195beb496d540.jpg,8,68.419775,18.685813,8,68.354185,18.808385,8.854057,0.17679311,0.73622054,0.010310352,0.7348671,0.7603899,45.35506
804fae2f48e0416c93af5cded9f70974.jpg,9,50.645644,21.072279,4,42.516519,9.433522,1265.3453,883.49664,0.65151364,0.0016109943,0.6398992,0.7705678,1344.2007
8062ea74be7c46f19767f21b52dda5fb.jpg,5,55.442724,-2.446593,5,55.369446,-2.513646,9.182162,9.182162,0.7814779,0.025354147,0.76122344,0.8624958,9.182162
807dcb258ca04609988d53bea6e4e178.jpg,4,50.90448,1.80958,1,50.315272,8.780011,496.0151,125.033066,0.6261317,0.04194641,0.5933754,0.7703352,790.3056
80d7bf9652654dcaa3aa9e3d15b967a9.jpg,0,55.291132,29.619615,0,55.296359,29.610909,0.8010112,0.8010112,0.78281415,0.04565662,0.7648914,0.85450506,0.8010112
80dc873a9f724c7a97c7dad6322330a0.jpg,7,41.876557,12.378809,11,41.859552,35.079983,1874.2555,29.934223,0.69591725,0.016959488,0.67933613,0.7881708,1913.6669
8114ea8dc537487c9f21729989a37fee.jpg,7,41.429254,15.599621,7,41.437702,15.607738,1.1577228,1.1577228,0.8397058,0.035970688,0.8371227,0.9050761,83.70713
816cee8006a3466ebe5e9bd134b23941.jpg,4,49.131304,1.254226,4,48.632429,-4.517262,425.554,30.945885,0.6806398,0.0016418099,0.67769647,0.75339985,425.10455
816f37f14a19454bbe4d5fc204d6dea5.jpg,8,67.651837,12.595054,8,67.65252,12.595429,0.07758357,0.07758357,0.7989441,0.064038455,0.79234886,0.82532495,0.07758357
817eb5392add4aa790a79d986e17ca6e.jpg,6,64.910588,-13.742746,6,65.588691,-20.650596,330.12225,2.6929154,0.7667068,0.023676753,0.76969755,0.8386695,17.957006
81b0e55831024a5ba5b6d80bb77f08b8.jpg,4,43.786895,-0.936213,5,50.440984,-4.719669,793.0932,32.845238,0.7194659,0.010321379,0.7038224,0.8225435,793.0545
81b10f8706774973b82e84e4d0231a05.jpg,6,63.945431,-16.807802,6,63.948635,-16.822398,0.7968994,0.33689186,0.8467637,0.03379339,0.82981664,0.91769266,4.506548
81c2782ff2de4821a7b203eca539fb49.jpg,5,50.135329,-5.307912,5,50.163039,-5.307379,3.0814497,0.03558268,0.79384995,0.017276525,0.7666824,0.941803,28.150784
81f7a7c50ed445b3ae52fe821a2d8823.jpg,2,37.809949,-0.880417,2,38.313329,-1.482958,76.913795,5.4592986,0.8431735,0.052520752,0.8327013,0.8850621,76.913795
81f7b007d2244fdf97c70e798b541ac4.jpg,6,65.817323,-17.552908,6,65.848367,-17.492047,4.426293,1.578564,0.79422647,0.010977864,0.774603,0.8744802,183.08466
82014ae6a43a4092bd161da9cc86533a.jpg,2,42.018403,2.707649,2,36.619581,-4.707008,875.26465,5.2381372,0.6132246,0.013767719,0.5825579,0.7358915,875.26465
820e5f36b49940fa8f92ffacfc02c1ff.jpg,4,43.988064,7.54734,8,60.814143,5.803621,1874.5497,1566.4872,0.6958834,0.031043947,0.6755997,0.8041153,1920.0487
82182e486a93418c9ab08038886d227a.jpg,2,43.220112,-8.985345,2,36.986576,-5.944767,739.6652,10.483268,0.63942903,0.0045344234,0.62416005,0.8051908,706.0519
821b52a8ec064350b21399255ea4175c.jpg,6,65.632626,-23.267904,6,65.631008,-23.291513,1.0979962,1.0979962,0.8460814,0.01127094,0.82479334,0.93123347,1.0979962
821c4db0e35d4d379583653128c7e316.jpg,8,61.846566,8.598131,9,50.082249,22.375839,1557.0674,87.23039,0.61504,0.0080024,0.6253747,0.6790282,1377.0579
824306886a7a46df9accc061289a4e4a.jpg,7,43.690431,10.468323,7,43.632844,10.598848,12.298226,12.298226,0.7363866,0.03470415,0.74288094,0.83339465,1868.7966
8299e0f9cd8b450ab631738410712ca9.jpg,6,65.937757,-14.83553,6,65.896257,-14.829971,4.6214843,1.1934533,0.8697268,0.015030384,0.85024714,0.9548247,1.1934533
82caa7b9a8ae468b8338ed2d32c82e9c.jpg,5,55.781039,-4.453462,5,51.852888,-5.100313,438.84494,18.177153,0.77261055,0.016536236,0.77416575,0.88589084,44.14144
82ccc41c692146ff922bea2b6668b80c.jpg,0,54.632033,30.506119,0,54.538322,30.18654,23.078876,23.078876,0.80103755,0.075098515,0.79484546,0.82601774,1788.4307
82d5a904db924e048b4cb8cd2364e60a.jpg,9,54.357282,19.679806,1,49.563117,8.015287,958.8578,547.9572,0.70129454,0.029935777,0.66933477,0.8291335,958.8578
82ecca74bd1345a590dba9a9fb8cf32a.jpg,1,48.137174,7.951792,5,52.248985,1.493489,647.9188,97.99776,0.6848361,0.0035496354,0.65391356,0.832074,662.86847
82f26707093e47cf8349fb36db15525c.jpg,0,53.057885,29.463351,0,53.044577,29.567911,7.143677,0.3441778,0.9311646,0.022742331,0.924808,0.9687416,17.033358
831da0efd39c42b894059cadd55db8ff.jpg,0,52.316614,31.368534,0,53.733883,28.486307,248.95009,11.072437,0.89691496,0.004946828,0.8845648,0.95126617,170.71077
8329c0f3c4734d5aab6a5d6cf972211e.jpg,6,64.847656,-22.667702,6,64.839332,-22.576228,4.421768,4.1334844,0.9340557,0.032655,0.92139405,0.9847022,4.421768
834bf5a7f4f5447a963e1895f2f03e3f.jpg,5,52.743821,0.433933,5,53.192242,-0.6244,86.655846,27.410622,0.8436022,0.03418672,0.8213544,0.93259317,86.655846
83569ac696f44ea8bc9c6ee052bbdf8f.jpg,3,63.778483,29.406286,3,63.835635,29.464602,6.9698286,0.46332598,0.91666794,0.013896048,0.9036813,0.9686145,6.9698286
8359204c3d814998b3eb539a181eeb78.jpg,1,50.479003,12.973328,2,41.332482,0.810697,1382.1669,494.22687,0.7422666,0.025504768,0.7488155,0.7856261,1353.6206
83869dda68554de8accc0137cb682ce2.jpg,6,65.827414,-14.842555,6,66.025335,-14.808961,22.060526,4.6332216,0.815909,0.013664424,0.8047001,0.9282506,79.66155
8396fa1ae1204d94b46152f8ca55843a.jpg,1,51.359374,9.902927,7,42.55573,14.112832,1029.2997,524.14124,0.6292066,0.01515466,0.60626435,0.73649037,998.317
83ca0214f41f4fd4a270f95d8eb3e14b.jpg,5,53.621937,-3.047574,5,53.684229,-2.774966,19.254501,19.254501,0.6777674,0.014931858,0.6908781,0.7486254,1091.3175
841185386f764350a5168743ed15e524.jpg,8,68.557179,17.222902,8,68.391602,16.641245,30.0356,0.9988616,0.8170928,0.023402035,0.80724484,0.8911674,0.9988616
8445462cbc5c43a4b10d13d9e1bc5882.jpg,8,61.386876,8.810942,8,61.375302,8.813035,1.2917906,0.14038257,0.7816632,0.1356656,0.76383436,0.8529785,1.2917906
8483a9fed25b4fc49503f4cff9d08276.jpg,4,49.13933,-1.336914,4,49.011569,-1.428763,15.702909,8.983268,0.6674344,0.023052216,0.64747,0.74729204,15.702909
849af21c1b894bc9b0fb0eb559475789.jpg,5,50.374954,-4.44263,5,50.372257,-4.444762,0.33585173,0.33585173,0.7469251,0.107970834,0.73351586,0.80056226,0.33585173
84cd825216154424bb212dc76254f5cd.jpg,1,51.07726,10.10035,1,51.393839,6.472458,254.99326,32.913925,0.6096323,0.0057523847,0.62345845,0.64787424,837.2423
84d9cfb1006f4382a3706e3fa30ef6ff.jpg,2,28.982436,-13.744076,2,28.986756,-13.741806,0.52867776,0.52867776,0.817974,0.13033521,0.8201382,0.8170742,4353.0864
84f643a5d70d4dae8e68f6989eb509d3.jpg,5,57.782351,-5.037308,5,57.488961,-5.28596,35.823795,7.117491,0.7609416,0.034710526,0.7394779,0.8847232,7.117491
8529017f9e06438caa2ab10c074068da.jpg,2,40.451703,-4.685186,2,40.453107,-4.687721,0.26529387,0.26529387,0.7771506,0.07511759,0.7923748,0.7162535,0.26529387
852cd3d35aca44f1be70dfbe75f8f740.jpg,8,61.861721,6.095785,8,61.753985,6.275076,15.238807,3.1081812,0.78887475,0.014152646,0.76287246,0.8941953,68.83876
8533aad7b67b45c5850d19b560fa8e2d.jpg,7,40.935194,9.314385,7,40.930937,9.36785,4.516211,0.3167405,0.83684134,0.0071368814,0.8200679,0.937786,16.20288
8535e3a6fe464fe69f23050d087d3415.jpg,3,65.491232,28.701995,3,65.579642,28.919944,14.048932,4.325858,0.8443594,0.018513441,0.8458342,0.8384601,14.048932
85437818ce7d4ce788e6db2cb9bae219.jpg,0,53.093124,30.308757,0,53.474426,31.078883,66.4731,2.9821088,0.8386305,0.014330089,0.8114846,0.95978856,62.40859
855851cd6fd34993902ebaf3b4d857e5.jpg,5,54.551251,-3.211184,7,40.647544,17.316788,2166.068,62.999027,0.7191283,0.042279243,0.7517463,0.6613693,2010.0302
85610ffaf87b41f59cb300b64a697f00.jpg,5,50.170414,-5.328276,5,50.141467,-5.395962,5.7977085,1.6993847,0.70625055,0.049319208,0.67382467,0.835954,5.7977085
856d90f024c44dc9a253c000a65ce77a.jpg,6,63.840899,-22.423927,6,63.850377,-22.440329,1.3255241,0.7462249,0.6706319,0.0031867623,0.67015517,0.7338052,1.9714103
856dcf002141473480339195b8b477f1.jpg,3,64.048022,25.791236,3,64.344708,25.877472,33.253017,11.5398655,0.9468096,0.010263264,0.9370833,0.9857148,33.253017
857a30a4dbc14250ae217fb2a2e70421.jpg,9,51.480548,22.084133,5,50.337254,-4.643967,1867.8817,1.7916011,0.692828,0.017057002,0.70110923,0.80461764,408.2138
8589e97d80474ec4b2c33fa57a4b03a5.jpg,11,39.697756,34.394158,11,38.252436,41.018467,594.5996,13.001351,0.74348897,0.002196014,0.7498293,0.80128753,13.001351
85a6422d6bc545918a7007b70bbb4381.jpg,3,66.726201,25.454301,3,66.661498,25.438167,7.2295833,2.9184318,0.8388423,0.009191811,0.81340635,0.946632,16.622616
85baeb45dc534952aad9d84e2781c463.jpg,6,64.838096,-13.807728,6,64.835651,-13.811599,0.32773575,0.32773575,0.92749316,0.019639969,0.9155296,0.97534704,0.32773575
85c1238742374f06ba5a828526050858.jpg,3,66.075353,28.460163,3,61.505708,22.966829,574.80975,28.10718,0.70660996,0.003799498,0.6726066,0.87101644,582.64844
865f1e8cf5324b1b8b44612988ca1e07.jpg,7,44.543646,10.942637,7,45.621394,9.605065,159.33861,3.8519552,0.7179923,0.054169238,0.696128,0.8054495,159.33861
86684afc29fb460f9498380b5b8615d3.jpg,7,44.446661,8.076016,7,44.456561,8.044564,2.7284555,2.7284555,0.78019506,0.06683999,0.7604356,0.8592328,2.7284555
8693964882e24829a766415a02ba6982.jpg,10,67.969163,19.963645,10,67.969906,19.962094,0.1049317,0.1049317,0.94525856,0.043054402,0.93908066,0.9699701,0.1049317
86a322bdd5f243159d9212cc083d239d.jpg,6,63.847865,-22.42704,6,63.847514,-22.420016,0.34645322,0.34645322,0.8392483,0.16352063,0.83303666,0.8640949,0.34645322
86b6ffe1d7dd4c3c994ddb20257ad2d1.jpg,0,55.391993,29.086734,5,55.083213,-6.355413,2222.8987,9.586984,0.6240009,0.0065852404,0.6062256,0.75396526,268.193
86c46e8f67824cc7811166648f5e3174.jpg,7,40.598784,16.978595,7,40.598043,16.993397,1.2524348,0.8807603,0.82325625,0.13980669,0.81773937,0.8453238,1.2524348
86c7743d6e064b778e7af55450128e68.jpg,2,39.467666,2.899223,2,39.473074,2.895959,0.6634082,0.6634082,0.82622623,0.02094537,0.7984107,0.9374883,0.6634082
86d9ae910e0e462797a87e642e53a8f0.jpg,4,41.740019,9.405671,4,41.744882,9.405779,0.5408159,0.5408159,0.88337284,0.008161008,0.8597483,0.9778708,0.5408159
87051d18f4d043f3ab592226b89b60c4.jpg,8,62.903278,7.482746,8,63.057982,7.638123,18.90831,12.553689,0.6998091,0.04774785,0.6679293,0.82732815,18.90831
8716709bd75d49629b6db0dc86780736.jpg,2,37.362366,-3.824284,2,37.453851,-3.940316,14.440108,2.5040994,0.7802973,0.022119403,0.75908196,0.88402224,14.672563
87217a087f00471aa61bdd3915239220.jpg,7,46.672239,11.674572,7,46.874528,12.122645,40.870014,16.500013,0.6629238,0.03675306,0.6454017,0.78030473,409.14352
87232e47e9a7470eb6f3e5b98d764971.jpg,10,56.528036,15.126717,7,45.37178,8.910829,1313.4116,521.41907,0.6194699,0.0062120557,0.60543084,0.71918803,1035.582
87256039f750448583db12c56685fe6e.jpg,5,54.701701,-6.100977,2,43.273342,-5.597113,1271.3003,160.43938,0.65764123,0.054124117,0.64034295,0.7427547,1378.61
873fc2ebdd634823a10e73cce7932699.jpg,7,40.59346,16.157511,7,40.599087,16.174433,1.5597568,1.5597568,0.85531217,0.10206145,0.8376794,0.9258432,1.5597568
8772ffa234584c86a9801cf688c63747.jpg,2,42.764643,-1.10566,7,40.032532,15.804202,1440.172,48.13764,0.7476095,0.022746205,0.7280268,0.8259399,1440.172
8796b176059f45f2b1cd1b042c3fc8b4.jpg,7,41.836047,12.798332,7,41.851262,12.786974,1.9358505,1.6040199,0.8398167,0.03862214,0.81452215,0.9409949,1.9358505
87a9c80df4354589b2f4b9581ac26b5f.jpg,0,53.769295,23.839714,0,54.160862,26.455054,176.52103,4.2348485,0.8619004,0.012613416,0.83992726,0.94979274,176.52103
87b8cea675344184835c758c98044e00.jpg,9,50.002377,22.262985,10,57.618745,15.515687,954.691,11.992836,0.6392317,0.0016636848,0.62296236,0.78702164,1124.8168
87ba00ec71164ced8f45220b713b0c2d.jpg,8,68.913339,17.738911,8,68.908077,17.759884,1.0229896,1.0229896,0.8597118,0.045642555,0.8423326,0.9292287,1.0229896
87be1b84ecd34e8ab696d03565835290.jpg,5,51.808049,-2.016484,5,57.327991,-3.698684,623.2451,0.7335986,0.7434336,0.0057251453,0.73065305,0.84284747,635.7396
87f34c027be84da8a3df5a622129a27b.jpg,7,37.742061,15.140207,7,37.729181,15.162413,2.4216528,0.32564697,0.6915156,0.018685997,0.6552141,0.8632474,9.453396
87f66045df064abbb14942a0b4e23c20.jpg,5,50.579372,-4.873813,5,50.532992,-4.809237,6.8853717,0.41395453,0.7614597,0.0009354353,0.74948406,0.86064065,773.42584
882e2847eee9464899fd6b57780fdf52.jpg,5,54.451617,-5.530446,5,54.575214,-5.667154,16.332554,7.374402,0.81010795,0.014669716,0.7845059,0.92012405,54.022224
882e31cca3e0417baa36718550539b91.jpg,1,54.531682,9.825026,1,54.564042,9.837347,3.6849744,3.6849744,0.7477771,0.00818944,0.75548583,0.7169422,3.6849744
882e9df534454c4e88b71939831296af.jpg,11,37.712231,39.280617,0,54.472637,26.397905,2104.2922,14.736025,0.6811144,0.0139783025,0.71329176,0.69641066,2339.4893
88437aed33944aac8ca89e7c0dd62c73.jpg,5,50.375498,-4.618852,5,50.388473,-4.624638,1.4999524,0.2346443,0.8080727,0.0019826293,0.77166134,0.9606872,28.551165
8849482ec0454036b092664b8e02339d.jpg,11,37.224303,39.85981,11,37.223707,39.870056,0.9096191,0.9096191,0.8617735,0.01409018,0.8532568,0.93341094,15.101772
88577de2d15c4c408be34ecab5c9af80.jpg,7,41.177412,9.278804,7,41.215209,9.245403,5.047169,0.07093544,0.83483726,0.013846517,0.8257184,0.89708275,31.656624
887398f6a3af485b9475271c55ccf063.jpg,8,62.94322,7.20125,8,62.839373,7.233919,11.665318,7.8809285,0.6811272,0.06211275,0.70824975,0.6951253,1113.1898
8875b3ee497a4d618f172b70d5c4efca.jpg,2,42.177951,3.033926,2,42.131636,3.064628,5.7382665,5.7382665,0.7879529,0.099128604,0.7770821,0.8316157,12.772363
888032c378e24c7b873862d7facbfcc9.jpg,6,65.914164,-16.396201,6,66.084803,-15.145187,59.676414,7.430572,0.77851427,0.0275985,0.74650514,0.9065506,59.676414
88804c1dc28e4823a352b237b3934c8e.jpg,0,52.37505,27.460804,0,52.481454,27.475619,11.874164,0.26702097,0.90647304,0.013821125,0.8897283,0.97345185,11.874164
88ab955fb447459fbbd1c440734d2673.jpg,8,68.795455,16.537051,2,41.627697,1.028547,3155.5117,1023.90076,0.68481827,0.03122747,0.674329,0.78668594,3208.061
88d203a33d9341bdb3dcba89708afe23.jpg,6,65.279291,-14.43447,6,65.72455,-17.375018,144.32458,0.62394434,0.8092223,0.001591444,0.7890572,0.90502506,113.85846
88d49067ff914c3ab7170250d1c56901.jpg,10,62.065021,17.136773,10,62.182355,17.163348,13.119917,8.968933,0.79179966,0.015968204,0.77857935,0.8446808,13.119917
88d9e7bd557e4a019c557d760678e346.jpg,10,57.520359,18.372938,10,57.51573,18.373488,0.5157688,0.5157688,0.66455185,0.040489674,0.64010143,0.76235366,0.5157688
890ba1cd285b4001a2fe5e889ca6c504.jpg,6,65.046489,-22.349808,6,65.007627,-21.919515,20.657299,9.080558,0.81438375,0.0057162046,0.8128881,0.82036656,20.657299
890cab81d2e342f9875447a4e10946f4.jpg,11,41.167039,28.391396,9,52.059005,21.261986,1326.3813,681.2105,0.6843853,0.056049347,0.6856487,0.6890047,1545.0594
8927d92b64e6438b8bb58faecd2459ac.jpg,8,68.522875,17.154944,8,68.562618,17.57135,17.504686,2.66102,0.8036033,0.011293411,0.77874863,0.90302205,17.504686
893bbd90459748c983c0e51663ca16bf.jpg,5,51.650422,-2.371041,7,43.80519,10.722652,1308.0127,15.748233,0.7103912,0.02514726,0.72144824,0.8017056,34.76645
893f8c3d238c44e3b8777b1610aed456.jpg,10,66.436399,20.533514,10,66.473153,20.319885,10.3319235,2.5670357,0.8909963,0.002570331,0.8925852,0.9010072,2.5670357
898be4c2ea314797a20881c849417516.jpg,4,48.342153,-4.576636,11,38.446878,36.473134,3447.4307,185.52275,0.6522242,0.034079134,0.6585322,0.7069877,1632.0057
899d1459a151443f8265999832ce421c.jpg,0,55.032563,29.304935,0,55.103895,29.695055,26.074717,1.7842185,0.92780066,0.007806778,0.91645724,0.9742045,47.448586
89b73b9102dc46508c6ba0be13d169d9.jpg,11,38.578091,30.216227,11,38.584397,30.226801,1.1560636,1.1560636,0.8682815,0.026354492,0.8462618,0.9563601,1.1560636
89c6d7d9dc61441da12b7e6480e217ad.jpg,2,42.709318,-9.015408,1,49.827913,11.379738,1748.4692,785.3153,0.6489472,0.02709508,0.6352964,0.74521875,1880.1555
89df2531d39f4befaf862be50e246295.jpg,5,56.85582,-5.030483,5,56.934891,-4.922738,10.96002,5.042227,0.75394857,0.009073079,0.7485182,0.8336938,394.4428
89faeb4e1cb94c1d883b94eaecfd84ac.jpg,1,51.465042,13.180692,1,52.006026,14.16109,90.422646,17.806747,0.732585,0.018538415,0.71569526,0.80014396,90.422646
8a02caa054114e00b05eaab7299ced66.jpg,3,61.70945,28.033044,4,48.529572,-4.619243,2498.9402,46.16444,0.68007207,0.0033107996,0.6744384,0.79561675,1883.9097
8a28c6fa991b4ecc951c0fe2ec9fbcc2.jpg,8,68.375271,14.460021,10,67.830541,19.621827,222.38559,5.4028897,0.7640422,0.021622181,0.73411584,0.88374764,222.38559
8a3c95fa18314f26963ebb46b2df5447.jpg,11,37.078024,35.361869,7,40.936322,9.471971,2269.0852,35.056065,0.7346812,0.024460793,0.7071123,0.84495664,2269.0852
8a4c6865109b4219883d6032fdfc4cde.jpg,6,64.499487,-14.478084,6,64.498258,-14.476584,0.15437669,0.15437669,0.93130815,0.0057724714,0.9238439,0.96164155,0.17637675
8a4e43bc925b4780a2ecc38a6d3c0599.jpg,1,51.192832,14.551046,9,53.061291,14.953235,209.56868,16.224852,0.6400021,0.014695108,0.6453333,0.7577038,408.6252
8a646525236342f19285e58126244ae0.jpg,9,53.018656,20.452052,9,52.922097,20.516812,11.579599,1.8405998,0.81703204,0.06788945,0.79603904,0.90100414,11.579599
8a91ba79d19c4e268e913cac4e12115d.jpg,0,54.187906,28.532601,9,51.560992,22.015205,525.6467,12.011718,0.690961,0.022914529,0.67521054,0.7539627,525.6467
8ad4cecb9fa04f06a171f4119b17b06f.jpg,5,56.717557,-6.059076,5,58.040677,-5.24709,154.96364,1.0289526,0.77330303,0.027313054,0.7585969,0.9101156,97.7391
8ae12a3554ef4100b318f2acc9b3fc93.jpg,7,40.869272,17.40883,10,59.176348,16.211198,2037.3729,711.8328,0.7087633,0.04582101,0.6895537,0.7953206,1138.9253
8b03e1427df04619b784431aeed7bc62.jpg,6,63.849947,-22.372982,6,63.852085,-22.36296,0.5456364,0.5456364,0.8331017,0.0015844703,0.8234778,0.8929375,0.6528235
8b0560f1d9474a81b6c14c4a5b4e7fce.jpg,9,53.123049,19.517809,1,54.409451,13.46609,422.52487,344.6518,0.74172807,0.023413658,0.7252665,0.8955039,661.9681
8b1061bc672a4af39af7aa3a110abd92.jpg,7,46.509899,10.375653,7,40.068997,9.610283,718.8604,5.53483,0.6239461,0.009631097,0.6053701,0.7450736,727.45667
8b20d3539e2a4c34aac25d0930642440.jpg,4,48.240707,5.480299,4,48.524769,6.227074,63.554073,8.481709,0.67949486,0.0063393116,0.6785276,0.70503056,356.52713
8b21ae914b4640b6b46e22481e74831e.jpg,6,65.866301,-23.325932,6,65.988457,-22.943558,22.028957,1.1261914,0.80307764,0.04831499,0.77596873,0.9115132,22.028957
8b252b72c04446109dd3cf3af18168f8.jpg,11,39.604715,40.184767,11,39.609539,40.188321,0.6167899,0.6167899,0.92855805,0.034027517,0.9146724,0.9841007,0.6167899
8b323c2b18fd4acb8980b396ec95d685.jpg,4,49.468449,1.036082,9,51.828378,19.426653,1319.1736,91.677315,0.60333794,0.0016602278,0.5852667,0.68557227,1317.9598
8b5d4be6b14e4bfd92d262a5e593241c.jpg,0,52.222396,27.867509,0,52.212889,27.864871,1.0722986,0.39289302,0.87363577,0.0420475,0.8566672,0.9473001,19.35128
8baf8260c36a417d913eecadb7e16d41.jpg,8,68.439475,22.47126,8,68.441166,22.477791,0.32645234,0.32645234,0.94556206,0.011020184,0.93798965,0.97585166,0.32645234
8c12e2a32c194381b1e3e6fd8f8b0ecc.jpg,0,51.934283,29.55821,0,51.907775,29.810411,17.545107,1.4047787,0.7826754,0.008918583,0.75038457,0.9207728,10.810765
8c34a9143c9a472a9bb283310ee0952f.jpg,4,44.16342,-1.031942,7,39.292201,9.589428,1033.3147,3.6775293,0.74465144,0.003376305,0.75533366,0.81863725,1009.9789
8c4772c7b2ef41b1bb59b8e61955857b.jpg,1,47.691755,9.253587,1,47.692513,9.250256,0.26317716,0.26317716,0.93922657,0.2601611,0.94180477,0.9289136,0.26317716
8c4cd664baaa4ad68a7942afe4f60eb1.jpg,2,42.489206,-6.440836,2,42.455701,-6.13377,25.45891,25.45891,0.6159114,0.0006404519,0.628119,0.6620556,668.3099
8c76ee99183242448dc03f4c516bca3a.jpg,3,65.929477,24.620006,3,65.928897,24.619141,0.07548746,0.07548746,0.96651536,0.018666327,0.9599284,0.99286324,0.07548746
8c7fcee57b6a4a60a90c0090a3af2ec9.jpg,1,53.014535,11.179931,1,53.612949,7.85119,230.90263,8.253753,0.7562314,0.030521333,0.77260756,0.80734426,367.8435
8c8eca06a9d9462cb236e6ac8e6abdf5.jpg,6,65.938213,-18.404188,6,65.937498,-18.401524,0.14459738,0.14459738,0.9643064,0.041757405,0.9602338,0.9805968,0.14459738
8cb44f683bca416292efad8e93d31b1a.jpg,1,49.423292,11.185826,9,53.297362,15.434612,521.90356,41.70335,0.68217814,0.0027111769,0.67943823,0.7854345,424.7719
8cb9a02126f84d2ea0012338f02e2868.jpg,6,65.854988,-23.318098,6,65.738626,-23.166166,14.676026,0.26704985,0.86990523,0.0016879439,0.8482461,0.95654166,14.676026
8cf201eded7044658311436a847587d2.jpg,10,60.1992,16.592087,10,60.065633,16.139518,29.1312,0.14844872,0.68790853,0.014289796,0.6673715,0.79992944,418.05966
8d002b3fdc074969b18287aba20cbd0f.jpg,10,65.230798,19.511493,10,66.998655,19.844396,197.14685,5.1822944,0.9029664,0.01726091,0.8900161,0.95476747,197.14685
