filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
86072f2f2e184873a2ab508fc3c5aa8f.jpg,7,41.145297,16.760066,7,41.003445,16.833794,16.940805,16.940805,0.6852225,0.016389608,0.6899547,0.78991127,2081.5283
8632245661f84419a5c936a058f8e24a.jpg,10,63.399648,18.29054,10,63.302134,18.523599,15.895862,1.8896338,0.8701422,0.091361046,0.86435527,0.9137029,239.29724
8639a55627074c82be69fb494285de9b.jpg,2,39.36108,3.128669,2,39.413736,3.136744,5.89607,0.3823772,0.8491886,0.0068582296,0.8237099,0.95110357,5.89607
869640907a074e83b5b486d8d351ccf9.jpg,3,62.267809,25.682837,9,53.230998,15.531438,1168.5201,230.83626,0.71140105,0.018731296,0.67655605,0.85078084,1168.5201
86ad17850ca24b55a75f9681c6eb2558.jpg,8,60.628291,9.900202,9,54.201122,17.516614,846.6092,46.33589,0.74886674,0.006236613,0.7254088,0.8426986,846.6092
86df579f83d64361aa8a20301aea2f6e.jpg,3,63.143249,30.638638,3,62.459559,29.95843,83.51335,7.8643003,0.774297,0.025219977,0.75308955,0.8591268,83.51335
86eaabd5b3194dd3849c47e8abf7531e.jpg,11,39.851612,34.078153,11,39.889285,33.672381,34.881718,12.1475525,0.746043,0.02338463,0.73517007,0.8315067,58.48362
87132932acff4c4c892f429699728185.jpg,3,67.546986,27.918034,3,67.537401,27.924043,1.0959421,0.15717414,0.8941573,0.013359785,0.8729252,0.9809849,2.5774565
8741e9847a24405f988516d410c5a381.jpg,4,47.76826,3.936872,4,47.921112,4.772134,64.609,32.950397,0.7642097,0.047169685,0.76082945,0.8508661,60.42097
8750b34aa33a4093be06c114c5749cfc.jpg,2,36.751636,-3.184364,11,40.248216,28.791001,2794.2485,27.232973,0.62736547,0.00090944767,0.6229031,0.73048747,276.4103
875d6152a2724ceda1298cb5103a37a3.jpg,7,40.655248,8.32896,7,40.66102,8.32831,0.6441558,0.6441558,0.899704,0.050073266,0.8816291,0.97200346,0.6441558
877c294e779e40079b91dee390650c22.jpg,8,62.284201,7.195478,8,61.861721,6.095785,74.07069,6.187446,0.74328876,0.006524861,0.70764494,0.9115982,70.126945
8783934d122f4199922435df56319ea7.jpg,6,64.815584,-23.955016,6,64.813266,-23.950678,0.32950154,0.32950154,0.9744106,0.055891097,0.9697211,0.9931687,0.32950154
87d0ad6575934821a348f78f44fb1385.jpg,9,51.509025,21.739742,9,51.541406,21.812038,6.1628222,6.1628222,0.7037654,0.027093112,0.6639094,0.86318934,6.1628222
87e06ceb20e2493d99d12b32e14d78c9.jpg,1,53.100622,9.219176,4,45.602265,2.727763,956.31683,383.22144,0.6363127,0.018087983,0.61653507,0.7981088,1223.6478
880616bea3d743d5a9efab41dda628ee.jpg,7,41.818022,12.782088,8,58.492973,5.90957,1915.3282,251.45346,0.62603927,0.022679925,0.5983591,0.7887354,1358.5189
8819a23f306f4cba90c625c2e7ee51f3.jpg,0,54.538322,30.18654,0,54.632033,30.506119,23.078876,8.804774,0.8335368,0.10171002,0.82593894,0.8639281,23.078876
881d3057717c4e3dbdb84c424d2abb07.jpg,8,60.182566,11.413751,8,59.909556,7.211085,235.25784,65.889435,0.66973543,0.0020964742,0.64631295,0.80995667,435.38263
8840fdd055b642e5abe99b6e845a7f45.jpg,2,28.778223,-17.908003,2,28.776841,-17.911587,0.38161245,0.21724732,0.69681287,0.022249699,0.6999369,0.79120934,3200.1892
88570c16736b41ab8515e9f2fba92b5c.jpg,3,65.833478,25.290965,3,65.98544,25.06029,19.878082,8.257887,0.8204312,0.01727283,0.79418254,0.94105375,100.34035
88575b0a42894737b0631dcc97403569.jpg,10,66.656791,21.243374,10,66.652856,21.273242,1.3869102,1.3869102,0.8669906,0.086830795,0.8456876,0.95220274,1.3869102
888ee0b8cdbb4aa6835d1580aec8bd48.jpg,0,53.617119,31.510237,0,55.450088,28.672523,273.92874,4.5427027,0.78411126,0.016097546,0.7613577,0.8816484,37.949757
88912fd1d2344a8e8e121d17b8f88832.jpg,5,51.640981,-2.483109,5,51.614129,-2.591593,8.061607,7.80352,0.7375236,0.015424609,0.7004221,0.8926805,37.123116
88e305469b8242b88a5afb7fbade43a2.jpg,4,43.674455,-0.975548,4,43.630315,-0.931072,6.074046,1.262435,0.8104071,0.057240963,0.80930257,0.824666,5.547308
8904fc4e4c2749f28d2e41b7cf2f683e.jpg,0,52.063951,25.552393,0,54.725033,30.433098,438.3193,1.8621076,0.8277138,0.0013886094,0.79924774,0.94731134,440.5447
892b5d598fab44dd8b2c7e4e16a55913.jpg,4,49.111249,5.115409,5,55.259696,-1.892847,833.189,289.5406,0.76018125,0.015961349,0.73660487,0.88519233,1155.8562
8944b150888240ceac0acd3300a6c8fa.jpg,9,54.219154,23.127467,9,51.050043,23.521041,353.38748,29.95516,0.6741024,0.0066648126,0.6456779,0.8092196,807.4865
8996aef4debf4541ab09d59bf4347d2c.jpg,3,63.952313,29.624975,3,62.599463,29.239587,151.65886,9.615687,0.7738731,0.0064834356,0.7576089,0.862749,15.162454
89b7187cb9234b24b41c67af7e69072e.jpg,0,52.584972,27.471658,0,52.372673,27.460245,23.619255,4.9694786,0.76958704,0.022999406,0.7355256,0.94641787,26.02556
89c534eda6a74844aa42d82b23eae485.jpg,8,58.405315,6.030694,8,58.389774,6.046943,1.9704609,0.5036515,0.82522374,0.004145503,0.79412675,0.9496117,1.9704609
89c84f3090034bde974922e08348f000.jpg,0,54.000322,25.890224,3,62.557253,23.862313,958.7256,79.84821,0.72149086,0.007502079,0.7108366,0.81833786,740.4155
89e696beda1947ac8e81dfad4b679193.jpg,5,50.608049,-4.443934,5,50.410299,-4.551573,23.268995,3.5548775,0.7213722,0.0034319162,0.6964179,0.82118917,23.268995
8a02466afa0645eeb59b9d49d7794878.jpg,6,65.881945,-14.82761,6,65.868055,-14.82009,1.5818623,1.3122088,0.889455,0.034694374,0.87132907,0.96195877,1.5818623
8a29adcf5886485197a55e44e54cd1dc.jpg,11,38.988194,27.845868,7,43.4302,10.403303,1536.9854,286.80646,0.63071764,0.034347713,0.61844695,0.73692584,1513.6925
8a4a61b966cf4694a2c37be8d85dd358.jpg,0,52.064753,27.757462,0,52.078378,27.702365,4.0591593,0.048068274,0.77988154,0.007383883,0.7487025,0.9510361,274.5936
8a4c863b54ac4fe1a24ab6b52635f246.jpg,8,58.37841,6.119521,8,58.378269,6.119991,0.031569563,0.031569563,0.86947834,0.045931518,0.84986824,0.94791865,0.031569563
8a7a18a41d6e40fca45260ac71e3c4f4.jpg,0,52.766799,30.759434,0,53.013864,30.573783,30.163904,0.6744982,0.843255,0.02997011,0.8242738,0.92318213,90.00052
8ac279ac3e6d4bac89f6cc016b200292.jpg,10,62.701181,12.687726,10,62.913665,14.157175,78.315834,12.908797,0.87223005,0.046624362,0.86212516,0.9126496,78.315834
8ac51d6a43544787807598a8cc630d5b.jpg,10,63.149392,16.292994,8,62.134172,12.966584,204.01212,26.844637,0.80532503,0.0060658455,0.7735206,0.9325428,204.01212
8aece060f9bb421a9f4091e6e9998bf5.jpg,8,64.562131,12.496298,8,64.562845,12.498129,0.1181141,0.1181141,0.88833743,0.118310034,0.87285864,0.95025235,0.1181141
8b23688f5bec41ffb744126cd791a985.jpg,2,43.633525,-7.601127,2,43.63922,-7.60211,0.638178,0.04663794,0.7556279,0.023082793,0.7232114,0.90325177,1.2695395
8b304d7d96884817ac6afa503352b72e.jpg,11,38.252545,41.016081,11,38.228252,41.06245,4.8678885,0.20869868,0.9189458,0.011497319,0.9030075,0.9826989,4.8678885
8b4024705fe0406abc8038fa2c5787a3.jpg,0,55.515581,28.88616,0,55.51477,28.894869,0.55566174,0.55566174,0.8914087,0.022380412,0.8748542,0.9783101,3.5840719
8b427be849f44e178e554ead70ff7f4e.jpg,9,50.159738,22.159174,9,49.872003,22.176226,32.017906,5.5423493,0.8153367,0.01996088,0.7835684,0.9424099,32.017906
8b6e8efb7aa647d49896904e62f42637.jpg,4,47.197124,3.979852,4,47.834133,6.434561,197.47696,10.256742,0.6342946,0.013548493,0.60104364,0.80046284,100.07524
8b73de095460410dbee863a9b49668ea.jpg,10,62.117481,17.430198,3,62.158051,30.057539,655.17816,2.452484,0.7242461,0.008063257,0.69199175,0.8909147,318.9104
8b73f1921e9b4a6f93ff5317effa034c.jpg,8,61.624214,8.978518,8,63.524994,9.933647,216.93817,26.41654,0.7171669,0.05443555,0.7029443,0.7827697,915.42725
8bdfaa56731442fe99aa789607380531.jpg,5,52.225115,-0.225277,11,37.506547,37.00308,3308.4634,251.05734,0.6631647,0.01728493,0.64572406,0.7627853,1275.3363
8be49500cd6d44afbad4225df7a69ddc.jpg,5,50.949396,-0.275751,5,50.922559,-0.268975,3.0216815,3.0216815,0.7699053,0.065217376,0.7250046,0.9495081,3.0216815
8c004a8c31d545b8abdd2802e318a8e8.jpg,10,62.2577,17.471562,3,60.159243,23.573084,401.26343,13.926741,0.76405424,0.017290711,0.7249998,0.9202719,401.26343
8c4299de71c043dcac5e6730f988f426.jpg,2,41.884146,1.077756,11,41.53093,27.837857,2212.7302,283.86185,0.77591705,0.0064377785,0.7775588,0.83623487,2468.5925
8c789793daec4d23b3bc0722f8017fdc.jpg,9,54.214683,16.01653,9,51.932388,23.612608,566.97327,5.8009605,0.72443485,0.0010004044,0.695714,0.84011376,99.846115
8c91739040d54f8e96630f5707903baa.jpg,5,51.571674,0.284424,5,50.357493,-5.092295,399.89337,33.689,0.7307877,0.0053730607,0.68176544,0.92687666,399.89337
8ceae64d391148c3b0f5302efd85a99f.jpg,5,56.102788,-5.476811,5,56.315696,-5.565526,24.301714,2.5903647,0.82302606,0.021419644,0.7897289,0.9562147,24.301714
8cfec5a53478492091eea2d69a611b78.jpg,2,42.147474,-1.545109,2,42.173015,-1.553286,2.918914,2.918914,0.6282991,0.004489124,0.61999774,0.7828407,2934.379
8d05e6ec63e042188f0db1c19cfe6561.jpg,11,36.708295,33.129364,11,36.719055,33.121519,1.385826,0.15482096,0.7940924,0.0848155,0.7734498,0.87666285,1.385826
8d107a36b3834e50ad7736d3c914d321.jpg,7,45.647869,13.011672,1,48.974176,8.081471,524.158,16.89462,0.76016575,0.058302045,0.73405826,0.86459565,524.158
8d19d443ce834b8fa5e4cfeba6d4fc88.jpg,11,41.279274,27.466914,11,41.408072,27.822158,32.933155,7.217831,0.7006903,0.024366021,0.6794957,0.7854687,32.933155
8d617d45a5f041e49f63740f72aa4d02.jpg,6,64.839332,-22.576228,6,64.847656,-22.667702,4.421768,0.18481037,0.9053351,0.04460627,0.8885942,0.97229874,4.421768
8d8d86134564469f8ac5c4893413edb5.jpg,7,42.046033,12.653597,7,42.024831,12.678731,3.1411605,3.1411605,0.8011351,0.0030225515,0.7629089,0.95403993,3.1411605
8da9d6e20047454eb2039d902f282ef1.jpg,3,64.124499,28.123653,3,64.126339,28.06992,2.6154532,2.6154532,0.84261286,0.021767974,0.8290013,0.900819,18.293242
8dcf45ac156b44e68aa99daa34df1e0f.jpg,1,48.097007,10.11352,9,53.087998,20.518187,919.07306,49.486187,0.6592845,0.005821705,0.62144685,0.8106349,919.07306
8e135ce37c10481e894535e725bbfdfb.jpg,7,40.81095,16.946248,4,43.770575,6.160239,945.39813,0.2254439,0.67487305,0.045563817,0.64954317,0.7994144,1153.6644
8e1746c160cd41c5a61e9ff79bb7b8ed.jpg,11,37.605583,34.741028,11,37.604919,34.741326,0.07836153,0.07836153,0.92853695,0.12937784,0.9210707,0.95840174,0.07836153
8e1d3d58bb614934b05193bde0e427db.jpg,8,62.660036,7.499552,8,62.839373,7.233919,24.094944,11.873381,0.7454315,0.020346522,0.7008809,0.9293455,296.44308
8e2c56d3283b48d5953f490838568ef3.jpg,0,52.149481,27.890113,0,52.256911,27.858082,12.143483,2.9225132,0.8764938,0.03453231,0.86808026,0.9519093,28.510403
8edd1ab60dfd4fd2b5d8b2651040ee23.jpg,0,53.529077,27.473949,0,55.51477,28.894869,239.07191,8.283439,0.7786732,0.0063889623,0.7416549,0.9267463,239.07191
8f55107973364cbbb105493e8e1c4c4d.jpg,10,58.964634,16.605987,10,58.994291,16.608067,3.2998657,2.8844185,0.76967835,0.012800753,0.7558923,0.8769238,6.3102045
8f5ef684c2dc48e7aa764ce462e836f0.jpg,2,40.684517,-4.620094,2,28.985871,-13.584265,1534.7201,14.105029,0.77124906,0.04218763,0.75140065,0.8506427,1534.7201
8f891171bda4477cb4684010e6fb93fd.jpg,8,59.57913,5.708437,1,48.85693,12.919923,1279.3589,3.5519521,0.67080045,0.00031882524,0.6675396,0.76245254,2557.8164
8f8b8ffdeaac4c169784bf5eab5d0d27.jpg,3,64.591353,25.668091,3,64.607355,25.65302,1.9190593,1.9190593,0.94190115,0.0040703416,0.93119013,0.9870047,29.203894
8fe3bb54096240d38f450192c0ba71b4.jpg,9,54.31331,22.651942,9,54.353226,22.727182,6.5951686,1.8658361,0.76049775,0.0037092566,0.75115556,0.86014223,98.7075
8ff3b5ffe99d48a78fd91af3afa21650.jpg,4,44.486302,-1.072024,4,44.460269,-1.09402,3.380178,3.380178,0.65435797,0.0023115277,0.6328254,0.8035699,27.473446
9058da307ba545d18d698e7d585b00a4.jpg,8,61.858666,6.525563,8,62.233251,7.147418,52.777687,7.8227415,0.6629674,0.023337305,0.6693592,0.7040773,1230.7327
9077d18251a14edab44b5dbd153149fd.jpg,11,36.855031,28.226164,11,37.010926,28.340427,20.090736,20.090736,0.63709825,0.0337767,0.641359,0.77847636,2155.9966
9085852649ea48b39b892e98b98f6c2c.jpg,0,54.16981,28.472372,9,54.352818,22.711807,374.58466,0.5751165,0.71882176,0.026560187,0.7315446,0.7846782,403.85526
9090b146022a45738eaab09b36ea477e.jpg,8,68.569323,12.697176,1,49.177403,8.20596,2170.3154,957.1127,0.6811094,0.010282278,0.6846181,0.80702543,2179.5852
90945033152d47c8b31b3d80f56cf13c.jpg,1,53.498403,8.761759,1,50.036314,6.259586,421.65335,45.21659,0.7316921,0.0015622973,0.69610596,0.87910277,582.8731
909a492a50fb4da1bebd03e1737e410d.jpg,6,66.105122,-23.074456,11,40.324596,37.605758,4672.7725,222.47618,0.6789357,0.015836596,0.67086375,0.7919688,3854.2437
90d701af831c4c2fb9c07de1bea542f2.jpg,2,43.238764,-8.565685,7,37.814079,15.127657,2083.3213,29.944372,0.70334125,0.049474776,0.67374426,0.83168554,1919.6724
90d7863a04a14f4e86a1fe9d2d3ee6ae.jpg,4,45.223192,2.17973,5,56.199409,-5.509458,1333.2516,56.1286,0.6765681,0.0039978027,0.66855466,0.75412536,1336.064
912555bbbcf14dd6968ff8384d2450c7.jpg,7,39.446695,9.641534,2,40.809254,-4.866352,1241.2847,60.630413,0.6465289,0.011534512,0.6320542,0.74205947,487.4415
914c231eb9f14f7ca2e40648783e7d93.jpg,11,38.201675,41.479896,11,36.323521,32.437335,826.64923,0.13170874,0.71514827,0.016771376,0.70025283,0.8151547,481.59885
918308b896ba4b17bee911a853fc1b39.jpg,3,62.839438,22.029673,3,61.992931,23.014117,106.904526,16.483927,0.789732,0.0043078065,0.7497678,0.95684135,131.986
91bb8db7faf948a8b12a8b1bdbc35a9b.jpg,3,63.020673,23.818745,3,68.54409,26.155781,623.24603,44.55672,0.7142334,0.0036380887,0.6836571,0.8455825,2872.3086
91f598db2c624091970f5778ad3e6c32.jpg,10,58.803183,17.109173,10,66.657957,19.94757,885.07275,34.398914,0.73199886,0.00895232,0.70800495,0.8833538,705.1434
920d1a6fef8349ff989c3ba93bb65f62.jpg,5,54.861918,-6.249656,0,54.048763,26.800842,2118.4768,290.24695,0.79812914,0.020795763,0.7742703,0.8935646,2118.4768
92124835cd084345907d0b05dbe0a5b0.jpg,11,36.105315,32.969787,11,36.145029,33.322853,32.01686,2.3317666,0.68197143,0.018736899,0.665491,0.773236,1686.5122
9215b0556d6343ddac5fdcbae0418337.jpg,10,59.926452,15.935854,8,68.992673,17.720836,1011.63745,17.691198,0.6550149,0.0019480586,0.6337509,0.7769486,1475.4491
92276749810244359ba783f5839dc6cf.jpg,11,40.956067,40.032044,1,48.227792,8.167681,2627.7478,4.4081426,0.62576574,0.03330505,0.6066947,0.79231447,3996.897
927132d0037b4b3fb28e25987bd2fe87.jpg,5,53.642053,-2.89203,5,50.397154,-4.437288,375.96747,155.31639,0.6424033,0.020160139,0.63930535,0.76623523,826.46387
927e06d037d64c90836b045601424586.jpg,6,65.587265,-20.069707,6,65.581349,-20.047073,1.2308598,1.2308598,0.8530186,0.008286476,0.83347464,0.96327174,11.267631
927f8ae4881c471d8cca9b7ef64c3fcd.jpg,7,37.817778,15.27,7,45.682616,8.479904,1039.3486,28.674046,0.6396926,0.0062661767,0.6088712,0.81312895,2093.823
92ad34cd93bf4c40acc079d8146fc8ab.jpg,5,57.423217,-4.664788,1,51.826717,14.072883,1351.1332,4.534772,0.69555014,0.009238005,0.7192645,0.7241332,145.467
92b52324d166407faa8948bd3c6f1bf5.jpg,8,63.579815,10.187053,8,64.028629,10.080843,50.17746,30.75401,0.6572768,0.010011792,0.6720089,0.70751446,3288.5493
92e6c1a625fb4e81a2407be78cfc6589.jpg,0,52.470588,25.842221,0,52.681635,25.370844,39.564014,0.34315223,0.89309,0.04220915,0.87075883,0.98241484,39.564014
92fefa5dc3864782af75d1157886952c.jpg,10,63.952457,20.022037,10,65.462118,16.822604,226.40231,4.1733656,0.8261069,0.0024661422,0.8094498,0.9357439,247.33008
9313470b86c34d2093365cd0d11e815c.jpg,7,41.851262,12.786974,7,41.848715,12.78907,0.33218983,0.33218983,0.87763166,0.02587688,0.8557434,0.96518457,0.33218983
931eb1fcdb2a4bd79eaf5a039a8e85c5.jpg,5,51.852888,-5.100313,5,51.929847,-3.917791,81.59906,9.800825,0.78668016,0.020741522,0.7495911,0.9350362,81.59906
931ef94faa414e0da7b324be41fe5030.jpg,5,55.590178,-2.586019,5,58.532714,-4.286441,342.9391,14.253895,0.73244166,0.0045354962,0.69036174,0.9297219,110.81384
932c36c4532740c89e8ef9db918fd4ff.jpg,2,37.420785,-5.912494,2,36.772698,-6.04207,72.974655,22.409603,0.77688384,0.020358384,0.7596886,0.8487935,841.6896
9377a784670247148e52dd187bfbec3d.jpg,3,65.569793,28.922892,3,65.533409,28.87899,4.522155,1.1035169,0.88221043,0.0030791163,0.8705972,0.9515458,44.44718
93a07c84c24141eaabbb37bb983c67eb.jpg,7,43.523707,10.616427,10,55.402082,13.605754,1338.0465,6.157125,0.6814716,0.044264734,0.6581002,0.8002377,1667.3734
93ae9c5181cf49feb74db420874727ac.jpg,5,56.240562,-2.668672,5,55.791351,-3.292422,63.2292,15.317007,0.7406338,0.036371887,0.7010025,0.921447,320.95776
93df3925f2204735a60b41faf932d963.jpg,3,63.499101,22.632764,3,63.597622,22.762011,12.688387,4.7728763,0.72883683,0.020770371,0.73682225,0.84627974,839.74854
93ea97e4cd8b4363bb74f29874feb00c.jpg,4,44.204107,-1.214225,4,43.752959,-1.380459,51.898884,6.6049285,0.74219763,0.008119822,0.7274944,0.84668005,949.9609
9400f27675c2479fa8019cf7642f2f9a.jpg,9,53.338786,22.460341,9,53.335505,22.458968,0.3760478,0.3760478,0.794667,0.0006508827,0.77247006,0.9054489,4.7656627
9412fe9cbc554fcf9b7ecb6d481f346b.jpg,11,40.169176,26.367686,1,47.87707,11.736293,1446.2772,2.936962,0.67741555,0.0010612011,0.6742476,0.76709276,1184.5317
9426411cb22a48bb880808e313a6c075.jpg,10,60.928301,16.355499,10,60.978921,16.415239,6.4872236,6.4872236,0.8075416,0.034880757,0.78061,0.92237574,55.699165
949378164bc64c198dac9f43b154e297.jpg,8,58.320093,8.058448,8,58.282534,6.454373,93.81318,8.401294,0.7375133,0.01060015,0.70015454,0.88694835,93.81318
94abb01f9b5e4f308bfcb2ed39dad0cb.jpg,5,50.647955,-4.739322,5,50.647209,-4.738397,0.10552029,0.10552029,0.7938544,0.021272063,0.7552185,0.9522018,21.569384
94ce3b435ead4606b06bb0119e15867c.jpg,9,54.160756,22.818042,9,54.227283,16.347459,420.85388,1.8415749,0.6119813,0.004161954,0.59484744,0.8016437,300.50992
950173900a8d4df287a9458fffbcb19d.jpg,1,49.311141,10.188513,8,58.379656,6.115144,1042.6967,800.41693,0.6980484,0.0118460655,0.69747245,0.8386155,1527.8522
95065e106ff244699a6e58faecf46db1.jpg,1,49.775741,11.39054,10,56.055586,13.340688,710.3486,113.97289,0.64015526,0.006425917,0.62069595,0.7948265,330.43665
953bcad070344616a8e8ae6839ed88b9.jpg,8,64.719726,14.043608,10,64.917548,15.505597,72.580864,24.235788,0.64617074,0.0051493645,0.64874214,0.8038268,1928.9238
9579f4968e0a48028b90a4f55329b603.jpg,0,53.547298,26.173013,0,53.528624,26.253894,5.733972,5.4490743,0.8889531,0.036413133,0.8740434,0.9485918,5.733972
958099ee19fc4dc997fc1a883b8efd6a.jpg,8,62.4711,6.124141,8,62.471293,6.12387,0.025583997,0.025583997,0.7013254,0.07823849,0.68053687,0.7844795,0.025583997
958b96d8876944518e0df85271f276a4.jpg,2,41.720909,-3.184258,2,41.630391,-2.515324,56.461807,8.526601,0.671083,0.01842922,0.6499167,0.79144526,2794.412
959bed3fcc774b74a70efa88cb0bb966.jpg,0,55.576146,28.678711,0,55.900901,28.624499,36.270267,1.5359977,0.84341145,0.030807436,0.8129989,0.9650613,36.270267
95b15ac04be5461092e545d4b478e969.jpg,1,53.439128,12.340412,4,47.279471,3.86013,910.36255,77.9678,0.6422676,0.0032094717,0.6217111,0.78422236,1098.235
95b25bea0b844591830186abbeb7612d.jpg,2,39.444735,2.899442,2,39.467962,2.899158,2.5828433,0.21141888,0.83754903,0.005175948,0.80628216,0.9626164,2.5828433
95b28029738649aab4507ed86d07672d.jpg,4,43.571669,3.980269,11,37.78384,39.490982,3038.6135,338.50876,0.7688188,0.0023000836,0.7432196,0.8944521,3100.0408
95b7e92d4b54428a92d40247a09076c1.jpg,6,63.842857,-22.439221,6,63.847514,-22.420016,1.0743586,0.25979263,0.7336371,0.0065654516,0.71627736,0.8203043,0.78069055
95c48579761a4290868611b8a01c0f47.jpg,3,68.679273,23.326173,8,69.722349,29.838002,281.8864,28.336325,0.7248743,0.0070610046,0.6965664,0.863299,271.2001
95dd69bb6a464c91b53f40de7f081743.jpg,7,40.590029,17.465996,1,51.830832,6.669022,1497.3376,50.144527,0.67935944,0.027702868,0.67001843,0.7489023,1208.3677
95e6f481e6034dc6a1df3ee486d1622c.jpg,9,52.190449,22.462574,9,53.120276,22.122432,105.90686,41.64294,0.73331416,0.0064368844,0.69866043,0.87192905,105.90686
95e882cc2dd5466a9129192e3eb4361b.jpg,10,59.78882,17.141833,4,48.504377,1.974034,1589.1123,357.45715,0.68816257,0.025195956,0.67310333,0.8354845,2192.4314
961b78d2f6074a5b8177a12e70f7c082.jpg,7,40.569379,16.577708,7,40.568418,16.578157,0.113389075,0.09967343,0.87999433,0.0014904141,0.85728115,0.9734413,0.09967343
96209a06e34e49b985ae30b8d6f62c0d.jpg,8,69.378863,24.061204,8,69.378636,24.060428,0.03950489,0.03950489,0.9725436,0.053446352,0.96695966,0.9948791,0.03950489
9639c891a45b4228856e42f27b1500e0.jpg,5,56.082221,-4.520416,1,51.555556,14.673342,1351.1693,54.43812,0.6961821,0.031850815,0.67988455,0.8159087,1140.4475
965bd037bea7443d872af74e0f2d52d0.jpg,11,37.233542,32.228785,10,57.452758,12.171271,2686.5999,89.93654,0.6512042,0.01414299,0.635527,0.7918939,2852.443
967e7db70f914a4eb0ab3f0ebf566d22.jpg,3,61.172788,23.217867,3,62.040821,23.663412,99.35381,8.091449,0.7691407,0.008565962,0.72692347,0.94128335,85.130775
96af394415eb42e4be424ab60e14a768.jpg,11,41.823263,33.258729,11,41.442866,32.420501,81.49934,36.57034,0.85567516,0.1174621,0.8346585,0.9397418,81.49934
96ba6b1e3e8549588a284e6bc59ec2b0.jpg,3,60.769946,23.428067,3,60.751928,23.429168,2.0044053,2.0044053,0.76245326,0.0025452375,0.7576783,0.8628793,68.69605
9713fef8d78b44ca884e3fd89ff68d42.jpg,6,63.837571,-22.437923,6,63.855659,-22.430085,2.0476549,0.07105541,0.68478817,0.029514194,0.68381244,0.8254844,4871.851
97447367fb034db79594fe4ca6bd459a.jpg,5,53.660672,0.051541,5,55.190588,-1.776667,207.17268,12.629467,0.7057487,0.003574133,0.665969,0.8800328,485.16315
974f5c1150db4dc09c7a681fd3d49e76.jpg,5,58.548991,-4.68135,5,58.504177,-4.509209,11.167141,0.4758143,0.7656258,0.01946795,0.7301233,0.92703766,4.243444
9765691dadc54289accc6c39f7485458.jpg,2,38.565102,-2.3343,7,44.219594,9.731962,1184.9429,25.886305,0.72147834,0.006713748,0.7002589,0.83557117,1299.6721
97694fe9554645c3a9c1ebaaafc2582d.jpg,11,40.691308,43.164395,11,40.615791,43.17016,8.41119,1.1763121,0.8673793,0.002552092,0.85497165,0.93405163,9.018731
977aa064bcaa4efebdcf5fbbe69feb80.jpg,10,64.286719,19.973405,10,65.295675,16.039278,217.43475,25.413023,0.8196123,0.018774867,0.7966744,0.9381616,807.4326
978fe8e7e9aa4594b850dacf0f854d42.jpg,0,54.529284,30.725436,0,54.559285,30.706093,3.5616403,1.5433872,0.7777956,0.092927635,0.7578205,0.8668765,282.59818
97936f3ec24f40d09434544b941e9c31.jpg,4,46.622256,2.556343,1,48.520989,10.350077,621.28925,419.96167,0.72875273,0.0264557,0.6983824,0.8502341,621.28925
97b6eede9e394cda8b399108c6299507.jpg,4,49.081297,-1.422774,2,41.973599,3.028578,862.679,7.4775515,0.71068925,0.022499382,0.6750112,0.8579154,854.3838
97c564a26b8a485f8afa180bdce19416.jpg,2,36.874605,-2.586271,2,36.861112,-2.552078,3.391658,0.8009764,0.6881676,0.010815799,0.6755501,0.78458834,3408.4238
97ee583e994545acb3cd8a4d56f6300d.jpg,10,64.200565,20.660835,10,64.095004,20.754648,12.588405,9.996991,0.7730361,0.012579739,0.7410666,0.90091443,12.588405
982e176371044fc2bc888358e54d27d1.jpg,8,60.092855,10.951193,3,66.57139,28.423003,1124.3429,204.06816,0.74924254,0.026478231,0.7601404,0.87105846,2329.5735
98322252e47b4c579826fc8765fb7e3c.jpg,0,55.2054,27.890054,0,55.200697,27.876219,1.021862,1.021862,0.8343668,0.08357465,0.8315502,0.8621576,242.33315
984cbdd74d054e40be4879876c1d76b8.jpg,6,65.75292,-20.111648,6,65.769151,-20.256357,6.848126,5.326817,0.77324307,0.0018880367,0.7448199,0.92680526,5.326817
9852e6bf642a4d10824ce14dfc60e517.jpg,6,65.220529,-14.350183,6,65.222486,-14.349844,0.2181815,0.2181815,0.95937467,0.117605984,0.95297945,0.98495555,0.2181815
986a49159cfb401c8bd4b05d21285faa.jpg,1,54.772613,9.245696,9,51.195742,16.018528,602.64923,26.61204,0.68163705,0.01181376,0.65456337,0.82348347,992.41705
989a3a1dec814ef3945f3b1ef1037742.jpg,5,51.005936,0.773272,5,50.905289,0.629369,15.061418,15.061418,0.77871513,0.0106781125,0.74163866,0.9270209,15.061418
98aad3a021cb4a92927d84a6c09cb618.jpg,1,50.302569,6.529345,4,44.474473,-1.235359,871.8027,66.18326,0.6631384,0.013332188,0.6540543,0.8316456,842.3798
98c2041bc7dc4e1d8305984e37c27fc7.jpg,4,47.475103,3.809731,4,43.136877,2.729555,489.71597,27.87861,0.6598092,0.0018373132,0.63086164,0.87717414,1195.092
98d2769d0af94a209ca8629772afca4f.jpg,1,53.255145,7.797067,1,52.989853,12.135383,290.9443,0.15221699,0.70967674,0.015797436,0.71197355,0.7849886,141.95561
