filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
7a19f501deaf434e9ca139167c0609a6.jpg,0,55.774632,28.603931,0,55.782069,28.600845,0.8491775,0.012394438,0.83526844,0.008579433,0.8120216,0.92825556,0.8491775
7a24310b00d2482c9eb0b304a69ccd42.jpg,0,52.13798,26.096416,0,52.597127,25.57838,61.997017,0.093139976,0.75360954,0.020740092,0.75747776,0.78617543,992.2929
7a2a67e36a4a461b898f4799cdadd375.jpg,5,53.266332,-3.496186,5,53.275012,-3.550139,3.7153547,3.7153547,0.83945996,0.098118246,0.8211278,0.9127885,3.7153547
7a2bd7dbe0954c13a1f88f5ceb6b0777.jpg,0,52.092505,27.799804,0,52.081156,27.385775,28.316898,0.94895405,0.8359479,0.0025427341,0.818842,0.91799176,315.43976
7a6139449ea548f5ab8dc63b2a5e0b21.jpg,8,69.234026,19.332439,8,68.842188,18.268426,60.742825,0.20963538,0.77203715,0.008063853,0.7515366,0.9070698,0.20963538
7a8351074dd14a3cb857b884aa61b4fb.jpg,8,59.849903,5.351223,8,59.883681,5.312277,4.339756,0.20922123,0.8198596,0.0020801425,0.79628587,0.9572636,0.42755064
7ac8206b046c4c53bfbdd772b60584ee.jpg,9,53.297362,15.434612,9,53.363876,16.263603,55.543705,13.4191675,0.7468937,0.035846353,0.7639317,0.7681881,653.85675
7ac8d16781e64b498c24a23d90991c79.jpg,11,38.190828,34.047163,11,38.287824,33.987592,11.9747505,4.0443964,0.785626,0.0072361827,0.78395414,0.7923132,11.9747505
7acb3ec70d364a5bb440886ae87ddef0.jpg,5,58.526457,-4.217065,5,58.528227,-4.21013,0.44813696,0.44813696,0.8017122,0.04817784,0.7867535,0.9138979,360.15637
7adec232e87e4ad9bd41e97e0cc02dfa.jpg,0,53.445583,26.508028,9,53.548595,23.768023,181.59042,8.21892,0.7987745,0.006600201,0.7858381,0.91863406,8.365014
7ae0782a33504071b4fb57e6839440c5.jpg,9,50.913585,23.17104,1,52.557244,10.148854,913.8318,101.23679,0.73465794,0.045883298,0.722137,0.7852261,376.7349
7b18be668d1943609b2a2e89e1692690.jpg,10,60.694435,16.023354,10,61.378246,15.899194,76.329735,7.056403,0.7527534,0.0025871992,0.726577,0.8718411,427.14648
7b4b6601a3b84b4383283f3c9c6a3dcd.jpg,8,58.907531,9.298824,8,58.908369,9.299821,0.10936364,0.10936364,0.88244724,0.039703608,0.8604026,0.9706259,0.10936364
7b63733bd57b47718fe973d9efb6a8b2.jpg,7,41.365247,14.024905,5,53.762108,-0.616057,1755.4794,110.91514,0.6680723,0.00460279,0.66378826,0.7611227,1755.3574
7b878f076a4649b4a3d4c4546125c00f.jpg,5,57.480178,-4.319265,5,56.85582,-5.030483,81.59794,12.160348,0.76645255,0.03530675,0.74757814,0.8768549,155.92796
7bdf55e78def4078a07633b22ad41fb5.jpg,8,69.611981,18.332726,8,69.650534,18.519711,8.411237,1.2091414,0.7683661,0.117765665,0.74721205,0.8529822,8.411237
7c19117d8cdb436b8d7159686b8fa7d8.jpg,7,38.088568,12.753031,7,38.021491,12.786637,8.018053,6.697192,0.7745651,0.058089435,0.75592595,0.8491216,8.018053
7c26f74afe5f475fa885fe18b02a33cc.jpg,8,62.485978,6.485301,8,62.480583,6.455667,1.636318,1.636318,0.7948918,0.013339937,0.7575537,0.95507026,17.606873
7c30cf5193fe46c783d805b889395d91.jpg,5,51.787022,0.154028,5,51.929847,-3.917791,280.04526,36.257374,0.7356316,0.029479802,0.7117435,0.8778473,136.44264
7c36e8288de34cf4a18cd9b47880376d.jpg,4,46.414257,4.433881,1,48.234588,10.10181,472.57675,472.57675,0.6758367,5.6803226e-05,0.6694739,0.7971555,1007.2647
7c3ed6d9171144959c185b1b57d2cd86.jpg,9,54.443978,17.330704,1,52.732333,12.287436,383.3141,4.8398905,0.6910532,0.006711781,0.6748216,0.79493135,400.73303
7c47cb531481439da5402c875618ff38.jpg,8,58.0523,7.657863,8,58.390813,6.084916,99.50189,2.9791179,0.76815605,0.012821913,0.7357046,0.9369759,91.98535
7c7d4672ed34426ea8b1307e2c6dc257.jpg,0,55.236971,29.917374,0,52.064618,27.75813,380.32678,2.8586159,0.6950032,0.005419314,0.67766213,0.8113134,356.97913
7ca634597e23400bbb077e0b6e43f8e0.jpg,6,63.917892,-16.511339,6,63.918342,-16.510427,0.06701971,0.06701971,0.9649539,0.06092578,0.960031,0.98464537,0.06701971
7ca7cd4fbf3d4e5995651ddfb174962c.jpg,10,67.094198,20.435839,10,65.409776,16.123972,268.89383,0.6404541,0.8697532,0.039769292,0.854707,0.92993796,268.89383
7cc1753eac6549ed96ba3be40da37508.jpg,6,65.58802,-16.940502,6,65.644809,-18.455455,69.83006,9.609434,0.75028056,0.001134336,0.74088395,0.85140324,49.474525
7cd2092148c94dcf8ed71acf868f5584.jpg,8,69.217684,23.770756,8,69.304892,23.876597,10.554695,2.5832312,0.8662756,0.021515965,0.84120464,0.9665593,10.554695
7cd889750f314da7b43891e3963ddfe8.jpg,3,62.650267,23.2805,3,65.700923,24.662811,345.74152,29.930428,0.91531694,0.059758842,0.91532147,0.9152989,345.74152
7ce8d5eed53140828eb62903e466fbd4.jpg,6,64.118417,-20.625491,6,63.946844,-20.682292,19.277472,11.691529,0.86943656,0.01776284,0.8531319,0.94932115,143.69049
7cf4673616904072908f4d4e2cf5a14c.jpg,1,47.930142,8.378795,1,53.551028,10.468131,641.9988,12.154286,0.6807904,0.016577363,0.68154806,0.7597673,126.674805
7d1dd1a3f8e24f89990177f889ecc86a.jpg,11,37.229629,39.689374,11,37.228693,39.672141,1.5292863,1.5292863,0.8537089,0.0074864626,0.8347563,0.9450438,4.174235
7d2bb32bfa7b465f97cfc77b0daf9c4b.jpg,6,66.067794,-18.531692,6,66.065286,-18.531284,0.2794839,0.2794839,0.93111503,0.03660494,0.91728044,0.9864534,0.2794839
7d8fe3401cec426c8f78e81e90ad11d1.jpg,8,62.196623,12.946773,8,61.937187,13.011541,29.0446,0.43119696,0.82224965,0.0036159754,0.8128457,0.85986525,29.0446
7d978ec6cbdf48c38c715612dfbdd78a.jpg,8,58.428269,6.013318,8,58.424308,6.018055,0.51966614,0.058046475,0.8392555,0.01633823,0.8111676,0.958109,0.42357305
7da171414380419eaa39945e62dff419.jpg,10,66.574306,19.957606,10,66.445829,20.508921,28.304478,6.087375,0.92298687,0.017305493,0.91109455,0.97297394,6.087375
7dbec6f915e143d5b3f4f939497ddf7b.jpg,8,66.325794,13.127179,8,66.318457,13.07483,2.4759333,2.4759333,0.77111363,0.019819856,0.73245955,0.9257298,2.4759333
7dd47e08e73f4ba8a3cfe185acdd6f39.jpg,5,56.709477,-6.067294,5,56.701833,-6.072339,0.9040395,0.9040395,0.82267517,0.003915131,0.809175,0.90982926,155.97308
7e1e4117c98d41739553b09135828218.jpg,7,40.94695,17.183093,4,43.380781,6.503368,920.1276,743.95416,0.5702932,0.009199083,0.57401615,0.69898224,1337.8081
7e5852caad524230b85d53a9d503ddf1.jpg,6,65.787343,-20.258106,6,65.769151,-20.256357,2.0244339,1.1352034,0.916226,0.015835524,0.90817994,0.9484104,2.0244339
7ed5e3b7c3a44862bc29fadb9ba55a5f.jpg,4,43.256793,6.521564,5,50.121122,-5.440189,1187.0472,41.326744,0.676191,0.02475369,0.66356295,0.73965484,1169.5902
7ee1e4f86c074a018b417744ce891066.jpg,6,64.834853,-22.881302,6,64.821965,-23.191003,14.717131,1.6073523,0.9434779,0.023429513,0.9342589,0.980548,2.6636515
7f055be8382644ea81fad3cdf2d467d4.jpg,0,52.214834,24.867859,0,53.5122,27.475016,226.7847,17.714956,0.85438955,0.00709188,0.8270724,0.963658,226.7847
7f0a9917bff4425780750bda1c952b96.jpg,9,54.581144,16.905119,5,50.335939,-5.066476,1554.2714,138.98538,0.7030417,0.012001395,0.67909646,0.85007185,1579.5831
7f224d375dbe4f949d193725f00831a8.jpg,4,43.802707,-1.379171,4,44.120789,-1.298729,35.95039,1.2038935,0.80306864,0.0021784306,0.7707627,0.93229246,35.95039
7f39431e60264b23ab38f8bac1c4b85f.jpg,7,43.183755,13.394224,1,53.595957,8.318884,1216.1428,665.21826,0.70262647,0.0015539527,0.70633686,0.8340994,1303.3748
7f3a88a3321a4a12bf21d3ddbeea51a8.jpg,4,43.770575,6.160239,7,43.523567,11.589749,437.6491,7.0431542,0.7030122,0.015830576,0.69995266,0.71525043,437.6491
7f7f5546796046f7aaa6d7269e3fb32f.jpg,1,53.759318,9.07934,1,53.761078,9.072355,0.49912447,0.49912447,0.84839386,0.09574407,0.860587,0.7996212,0.49912447
7faf4ca4a71b4f68b5f6b6b6a59b6aeb.jpg,7,45.644045,12.08884,5,50.76747,-0.80844,1110.4169,569.47046,0.7021477,0.06788772,0.66324556,0.85775626,1110.4169
7fc05dd939b5441ba688c79eff9afb7e.jpg,4,48.388625,-4.630203,7,43.157811,11.753665,1393.7981,404.6822,0.6827444,0.028675914,0.66996413,0.7969012,1707.6757
7fd2477e02274140a5690a91b99a67e4.jpg,5,55.483453,-2.690683,5,55.440548,-2.435678,16.769073,5.757992,0.7046017,0.029178202,0.7006167,0.80773723,35.353573
7fef46d5e8804788b1aace77038f8901.jpg,4,45.96757,5.430747,9,53.158673,15.928122,1098.9923,55.97715,0.64422446,0.04207778,0.60328996,0.8079624,1098.9923
80029498d3284c969ab27cc171b0afcf.jpg,11,41.144326,29.168462,11,40.991257,39.797712,890.6978,104.6007,0.72429675,0.013061762,0.74547094,0.71208775,709.17896
802814339df74effa54d2f942245a135.jpg,5,50.400495,-4.629452,5,50.240408,-3.704632,68.0294,2.6544807,0.7567742,0.08181256,0.7536839,0.7691352,68.0294
804da716464e4be8860e7feb55d81f98.jpg,1,54.503088,9.043323,9,54.776636,18.405332,602.7645,32.950336,0.68560755,0.0025382042,0.7081317,0.81556225,562.4145
8060408909364da5be033f2295d4badc.jpg,4,49.561628,-1.316647,1,54.686923,9.007493,904.844,229.47368,0.6777703,0.006531179,0.6917102,0.76705074,633.9291
809785b9b83b43da8407911d773d1e1e.jpg,6,66.072837,-19.250017,6,65.751023,-19.178236,35.932102,2.461383,0.8849069,0.00598073,0.86369884,0.9697389,35.932102
80eafa01decd4e14be48d09280c27fb2.jpg,10,67.756624,20.07438,10,67.850184,20.496553,20.560759,19.27238,0.87935245,0.006212592,0.8645465,0.9385762,20.560759
810b3dbe5fa3420f97f811dd52967b82.jpg,11,38.235157,40.976325,11,38.236333,40.97692,0.14071326,0.14071326,0.77763486,0.05545944,0.77236116,0.8824749,1125.999
81370e484d97465eb13b4e86de163b44.jpg,3,65.157292,27.662605,3,62.158051,30.057539,353.7552,6.5605965,0.78366494,0.0048065186,0.7545335,0.90019035,353.7552
817bbfb48dc5459b97b8bbcb28bd4cb0.jpg,11,38.934842,36.035273,6,65.168712,-21.057501,4625.652,1.8451288,0.7591331,0.012633383,0.7621759,0.88721246,111.09362
8187d6580d484353b9db32df82046aea.jpg,3,60.571336,23.774094,3,61.647707,28.224475,267.29486,10.260164,0.7527054,0.028450072,0.7523349,0.87575233,206.31696
81bd9a992eca4060bfb76d37b87cdf2b.jpg,4,48.14346,0.972931,8,58.866888,5.622738,1230.6638,698.3219,0.6118083,3.385544e-05,0.5791263,0.79637235,1532.5782
81c8c3f8ef0448ec9a44450704f91bdf.jpg,7,45.773584,11.234605,3,61.669312,27.24568,2045.0695,669.57104,0.63458973,0.039045274,0.6301039,0.71624243,894.8336
81f31b5e210643f29c6ab891556f0b91.jpg,8,58.880989,6.610231,8,59.194105,6.133937,44.211132,21.963524,0.7205809,0.026309907,0.7190055,0.7268821,44.211132
81fa2271980444109f746b338e784191.jpg,5,50.67952,-4.708743,5,57.162041,-2.718103,732.433,4.1188054,0.7697154,0.004727304,0.7478051,0.9258448,558.3739
81fa2ee3f75c4878940c269b4429276b.jpg,11,38.290799,41.104076,11,38.283809,41.098755,0.9054275,0.9054275,0.8845672,0.0067775846,0.8778487,0.9324174,43.109932
825f1c8c103b4f8c9446f569afbdc5d1.jpg,3,61.352665,27.429725,3,61.656168,27.146455,36.942528,5.389978,0.80416566,0.034501374,0.78515375,0.88021344,36.942528
828323c60e284c9ea66f1776ee86a89d.jpg,10,66.054581,22.804161,10,66.042989,22.820215,1.4787238,1.4787238,0.9145187,0.015052617,0.9013476,0.96720296,1.4787238
82852341cdfd419ab0d5b2f2966908d3.jpg,3,61.137429,28.087668,3,60.239856,24.046441,241.51727,9.817349,0.77138305,0.0064690113,0.7469883,0.87609136,9.817349
82b80dcf27b94fadb480557165c78ef9.jpg,3,65.579642,28.919944,3,65.487875,28.79542,11.705042,1.1035169,0.9200076,0.011690319,0.91076344,0.9629424,8.770271
82c74060e1a24d3ea392976ca73db307.jpg,10,58.909758,16.809982,11,37.434354,30.554588,2584.6084,630.67535,0.7731344,0.037085533,0.74215114,0.90703857,2579.657
8322832ef038490b9c8338385c3c1ccf.jpg,4,45.151805,4.384477,4,48.47549,-4.579769,775.1537,161.19621,0.6930834,0.032863557,0.71531415,0.7241052,1351.8594
8335ee78a5b949a09bd4f8181c100b9e.jpg,7,37.163704,14.334031,4,47.437329,6.723494,1301.1007,211.96043,0.63739234,0.0050156713,0.599906,0.78733766,1301.1007
83d1b8e41f0f46ddada8a873d6246ed7.jpg,6,65.645028,-20.294616,6,65.641213,-20.295537,0.42630666,0.42630666,0.94157946,0.00016331673,0.93557805,0.97880626,3.757626
83d384686efe4dddbac3f368c9a9e753.jpg,3,61.133682,25.633391,3,60.159243,23.573084,156.03813,5.296828,0.68234366,0.010847151,0.67056525,0.79587615,883.4299
843f2a498fa14563b43702de09a2c0e9.jpg,9,53.634273,20.755456,9,53.373192,20.919251,30.986124,21.012583,0.6724265,0.021610618,0.67933303,0.75119555,265.66507
844e9170c833486b8996728338e491de.jpg,6,65.676264,-16.782004,6,64.796828,-14.0202,161.56181,19.59085,0.6549013,0.012555182,0.66501755,0.6828901,272.3753
846de83ac8244171a1dad42dcfec41ed.jpg,9,49.388712,22.127969,4,48.128184,-2.178469,1779.4999,658.9,0.6825843,0.051454425,0.68710124,0.7186794,1483.6799
846e510486b345529a01611223c436a2.jpg,3,64.414732,24.123588,3,64.403874,24.094132,1.8599055,1.8599055,0.8481774,0.02373147,0.83455,0.9026867,1.8599055
8471fededa36401581c5d08c5def4af9.jpg,6,66.084466,-22.999535,6,65.894947,-22.832848,22.382446,3.2346659,0.87568605,0.015964746,0.8526919,0.9750455,13.498081
84844c76f1dd4a998ca731f775a4791b.jpg,3,62.015428,23.660301,3,61.902054,23.706904,12.839849,2.8282347,0.88714105,0.019609392,0.86917245,0.95901537,12.839849
8485cb03dbdf4d82ae8991e797d1194c.jpg,7,40.212728,9.550849,7,40.068997,9.610283,16.76169,16.554956,0.7388974,0.029933393,0.73278207,0.7633585,16.76169
84d3ceab360e49738ac7fe357a3e7d66.jpg,1,51.59881,13.039168,7,43.891483,10.520337,877.3236,619.37054,0.61713463,0.0007086396,0.5893463,0.72828805,877.3236
84e49f3a8c4647f49d9578538b831dbf.jpg,11,41.062521,40.779305,7,39.327102,16.047915,2102.3682,1181.0344,0.7138345,0.016000152,0.6848151,0.89583063,2028.206
84eb226a16084a28bdc7e341d1261c5c.jpg,10,64.55731,20.881952,10,65.593912,21.122561,115.81495,1.1823272,0.8383937,0.010161638,0.82039773,0.92109275,67.96938
84f8dc2800684712b4c4fa5191e84722.jpg,9,54.177344,17.500245,4,47.943763,4.513505,1139.0737,333.098,0.69368005,0.012429297,0.68805707,0.7999474,1066.056
8500bab161b54dd6b32af18f419701e1.jpg,1,50.280287,7.441146,1,47.988627,10.476559,337.14038,9.972038,0.6892315,0.05648017,0.65899336,0.8101843,337.14038
850e16dc64804dcb9c396774c685011f.jpg,8,68.434071,16.007621,8,68.548384,16.196959,14.871279,0.7156577,0.70431757,0.0013142824,0.6971569,0.8531986,0.7156577
855b02b553ec494c9814180edaa04f26.jpg,1,52.922383,10.366615,9,53.392691,22.582994,815.19556,56.821617,0.7058042,0.006190181,0.7075434,0.81749225,1206.0359
85758f949be94f2d9b0be023c4a8a263.jpg,10,67.451696,22.063476,10,67.235525,23.312061,58.63253,15.624589,0.8535696,0.016653836,0.8364941,0.93981314,157.65677
85a2333d2ccc469c8535ed5b5a1c72ed.jpg,11,37.866998,32.491757,1,53.440619,9.945042,2443.5488,23.211477,0.6307953,3.1232834e-05,0.6535393,0.7245923,2451.218
85b735cb824f4708b30c72368f1bc29c.jpg,7,43.14721,11.893615,1,50.384297,10.172103,815.2789,323.08884,0.7417499,0.038987696,0.7313297,0.7910808,1025.7526
85be0f9aa5134568b5161246fca72f7f.jpg,11,39.558199,43.8849,11,39.554468,43.90872,2.0838344,2.0838344,0.9094342,0.024556577,0.89397335,0.9712778,2.0838344
85be254c6cfa4622a932f712280681ea.jpg,2,42.024263,2.986053,2,41.981803,3.022095,5.5821576,0.7857273,0.7456693,0.024158776,0.7442714,0.7512609,5.5821576
85c43339f49f400ba34b0d05cb313278.jpg,2,40.632187,-6.563168,1,50.466483,11.49748,1773.4971,43.89618,0.6335593,0.00047630072,0.6385504,0.71834874,2769.921
85c7877a816648f28bb80bcb9299bd75.jpg,10,65.815192,23.242426,10,65.804288,23.149873,4.3879414,4.3247113,0.7966523,0.030964613,0.78060484,0.8695712,159.98936
86103bc069574d46b678fbf0e6bf9934.jpg,11,36.407378,33.808129,11,36.42827,33.722287,8.024729,0.29455665,0.7042239,0.02874279,0.65814656,0.9162606,0.29455665
862217ed21354842817a487c2aac1d82.jpg,10,64.201544,19.583138,3,62.867699,21.710726,181.95139,31.284925,0.76286066,0.028651,0.738726,0.8593991,181.95139
86230a89bad54e20a2e3771703c11eaa.jpg,2,28.673789,-13.908279,2,29.100232,-13.469668,63.812428,3.5410817,0.76603943,0.0027367473,0.75832546,0.8507233,50.434788
862c9b5438d14616941a7b70b0cd5737.jpg,8,70.664387,23.691224,8,70.659023,23.669649,0.9934131,0.8826626,0.7235234,0.015654027,0.6822133,0.9208996,3.5245118
862f76de01d34882a35673a41d6aa9a5.jpg,7,40.713712,8.515494,7,41.051774,8.940136,51.84105,1.6938509,0.7689366,0.0049803853,0.7441421,0.89495516,68.46622
8641d3a048ce48cf8ff43f79399daa80.jpg,10,65.878319,19.462936,10,65.902772,19.472748,2.7553356,0.04069996,0.9441936,0.012478352,0.93575203,0.9857842,0.42743403
8656410329404867bea7d0e156283958.jpg,5,52.867501,-1.341912,5,55.310863,-1.948639,274.55334,3.2608166,0.7843281,0.0019931793,0.74541366,0.93998563,274.55334
866333ccb0534e60b6ae68f1357face0.jpg,3,63.20799,30.949348,3,62.83153,29.84284,69.77104,14.0414095,0.8726051,0.005024433,0.85434806,0.94563293,69.77104
866bf71488314aa9bec7342f0e0ba6d9.jpg,2,43.016551,-8.431304,2,43.027356,-8.427511,1.2403996,1.2403996,0.78858113,0.014785051,0.7825886,0.81255114,1.2403996
86b684b774cf4646adf726475c1b5d8f.jpg,5,54.86836,-6.249402,5,54.868984,-6.249519,0.069788456,0.069788456,0.91187656,0.22226745,0.9022791,0.95026636,0.069788456
8703888589d547838d6734e451a328a2.jpg,9,53.824566,15.064171,1,53.477083,8.386283,441.63922,4.4457006,0.72532177,0.035447657,0.726725,0.75345314,398.92786
870884bebb344eacbadfde6c37787408.jpg,11,40.787337,39.983244,2,38.781029,-0.440526,3430.7463,88.95387,0.6674659,0.0020836592,0.64910513,0.82039547,5207.17
871eebbfbeaa442c99d6ca41d9855c9e.jpg,3,67.336016,24.906071,3,67.326915,24.907221,1.0131857,0.81994736,0.9663933,0.004612565,0.96174145,0.9850007,1.0131857
87646959713644e68b04ed25d73c2a3a.jpg,3,63.954574,26.838124,3,63.56211,28.489071,92.15388,4.1970925,0.7700992,0.002091527,0.7628563,0.9193094,194.44678
877f9c9fede9481487e69f941ab58fa0.jpg,9,53.297707,19.960543,9,53.360994,19.775542,14.15816,14.15816,0.649358,0.0017874837,0.66754615,0.6969669,692.6374
8814ab78b4954be3ae5a39e7248ae6ae.jpg,6,64.179929,-15.831023,6,64.180994,-15.828245,0.17923266,0.17923266,0.9354986,0.050361633,0.927422,0.967805,0.17923266
88622b48b36f4b64a1a7bf80d1e7f574.jpg,2,39.930903,3.826913,2,39.986563,4.004188,16.327929,0.10972191,0.71426314,0.009697795,0.68482745,0.83961,0.10972191
8871ec95aac4422eb64642f665388200.jpg,5,55.355527,-1.854006,5,58.504177,-4.509209,385.32968,10.935801,0.85621625,0.00729692,0.84102345,0.9560647,391.8861
889cae1384514eba957e67baf99e9090.jpg,6,65.622719,-16.884384,6,65.347791,-20.841971,185.10384,7.495543,0.8416254,9.23872e-05,0.82217884,0.9194115,185.10384
889f5eec8df94e79bb8bf5118816e81a.jpg,8,60.16893,9.693394,8,60.167333,9.699319,0.37275657,0.32860878,0.7963253,0.0023729801,0.7552895,0.9626434,1.083844
88a82cf91173486f82c85ec421579819.jpg,7,42.787413,13.429497,9,54.214683,16.01653,1284.6447,27.306938,0.54397583,0.005071163,0.53439283,0.6703835,1593.4335
88a901a3f2be4022b5ffc9ba7d0bb46a.jpg,2,28.075436,-14.4952,2,28.08008,-14.482755,1.3256705,0.61516154,0.943293,0.011441112,0.9343849,0.9791038,0.61516154
88c68f5e6ba14604a94fbdbe69a21d84.jpg,4,43.707494,-1.020366,1,53.462868,11.628761,1424.8577,583.5457,0.7027345,0.004607439,0.72711223,0.7014612,1887.9952
88c72f6cfd4248f2b40798479f7c9e0c.jpg,1,51.641073,14.554234,1,48.082727,12.569816,420.42017,16.341974,0.64930946,0.0071423054,0.6629925,0.79442084,98.16467
88f4424f055144a484dd3ef0047d1404.jpg,2,43.368403,-4.450061,2,40.882199,-5.579537,291.71658,61.40871,0.7019015,0.0067752004,0.69282806,0.7381951,291.71658
8909110dcfe54048a0e889499b483a5b.jpg,0,53.461111,30.381493,0,53.475745,30.3643,1.9856868,1.4012461,0.8340188,0.014930904,0.8053519,0.9494481,5.0071397
8912b4aad37547dd977b45b4718f90a1.jpg,0,53.870101,30.163003,0,53.300528,29.521461,76.186104,7.048402,0.8182608,0.05570364,0.8129567,0.83947706,76.186104
892cbddf1f99471daf94e11f1e42c4e2.jpg,6,63.541128,-18.455069,6,63.541667,-18.454466,0.06696697,0.033616528,0.9783307,0.003531158,0.9754889,0.98969764,0.06696697
892f235a2c2b486b87c2c4c8fc2f384d.jpg,2,28.67346,-13.907615,2,29.007375,-13.598629,47.795315,3.4903247,0.78043115,0.0229882,0.76903975,0.8740562,50.416813
89383ab8d73149239deaa8fcab831c0d.jpg,6,63.943798,-16.801992,6,63.982617,-16.871888,5.5018773,2.1914084,0.89996874,0.010730267,0.885134,0.97026503,2.290372
8943bcd2bd614a3a89f75d2fc6b61788.jpg,11,36.88162,28.636747,11,36.878162,28.636278,0.38676876,0.38676876,0.89221007,0.18032634,0.9116319,0.81452286,0.38676876
89484c28049f466c94aa9afe0209796c.jpg,0,51.688986,29.13527,0,51.694168,29.13805,0.60724026,0.60724026,0.95316184,0.0049063563,0.9473786,0.9762949,0.60724026
894f7310f4d6460ea8b70122b6dc56e0.jpg,7,44.818645,11.662675,5,54.978127,-2.312856,1503.8445,768.46423,0.64265305,0.0033590198,0.6434563,0.8000614,1321.6194
895d3f8570e241be807600a2a7a3a7ec.jpg,3,66.064196,24.757129,3,65.911734,24.59023,18.558987,5.3103943,0.9494995,0.009304047,0.9426233,0.9770043,18.558987
895f024219d7425da6ca56f330991a2b.jpg,1,52.999271,7.346178,1,54.791932,9.390087,240.12227,33.369083,0.738137,0.005364001,0.73177165,0.8630872,175.29703
8980299c52e745d690caa071b8fc3f55.jpg,3,64.181248,28.88178,3,64.212071,28.953605,4.8818436,4.8818436,0.84526217,0.03177476,0.82736874,0.9168358,4.8818436
89a3986f147b45f0a56fb93a53ffa39a.jpg,4,48.302319,4.334165,8,62.468273,6.104138,1578.999,302.28674,0.6181051,0.00920558,0.6108161,0.70780563,2208.8599
89b0ec494f2c4a8481f6bb727e96f550.jpg,0,53.205248,29.125134,0,53.201203,29.138262,0.9832747,0.9832747,0.7205539,0.019383729,0.71621776,0.7922504,251.3331
89ded064137a469a8ea76b8874e65a0e.jpg,9,51.768065,17.709702,9,50.567062,21.676632,307.08786,13.265727,0.69286656,0.064799845,0.6725115,0.8117813,241.98024
89ec029b9ac0486994e02e6b20a15f33.jpg,9,51.476517,21.652104,1,49.340651,12.207289,709.5788,117.40568,0.6492417,0.01530695,0.6350011,0.814288,464.51352
8a5fc50a709549daa2f2f62e075fa798.jpg,7,39.319968,16.052267,7,39.327102,16.047915,0.87715995,0.87715995,0.82336235,0.036596835,0.8005487,0.9146168,0.87715995
8aba23594d7641a0bd28ffe5e2646539.jpg,7,42.592251,12.303031,7,42.558701,12.371049,6.7034726,4.114194,0.7650106,0.12187201,0.7477931,0.8338807,6.7034726
8ad0dd33785542e287e1c5f38e349ca0.jpg,1,47.688948,11.000433,9,51.435748,22.381817,919.1726,330.27594,0.666893,1.50203705e-05,0.63271874,0.8502759,938.51337
8ade06e1bae8429794856fc0f5f981a8.jpg,3,66.231408,28.823469,3,66.296821,28.869785,7.56325,0.11308698,0.9087183,0.024616718,0.8935721,0.9693029,7.56325
8b4ab2bd18e14da2b85bf5415ad8d0c4.jpg,7,45.042879,11.54058,0,52.896863,30.377933,1621.4176,735.3628,0.6923733,0.029892266,0.676124,0.79531056,786.3837
8b4fa51e30084acd90788a08a6bc2d1a.jpg,6,65.775981,-14.833768,6,65.937757,-14.83553,17.988874,1.3464906,0.8642874,0.0027613044,0.8576219,0.9005337,13.098154
8b79e3ef970e4a35a485bf1de1d08f98.jpg,11,39.142017,37.508772,11,38.248852,41.02359,320.76984,20.255827,0.7962127,0.03431511,0.76772606,0.9101591,320.76984
8b8c62c3e23b44d396c6d86026216f4d.jpg,9,49.966726,22.051367,9,49.958614,22.179809,9.231667,2.8402135,0.7496296,0.061161518,0.7604821,0.7717401,888.2662
8b972d130d1947e49bab37dd6f7d6d38.jpg,9,49.918228,21.314189,8,59.395396,6.189283,1427.7045,731.17694,0.6724132,0.008954525,0.6485083,0.86434424,1366.5541
8bb47ccc738e464696bd470f92917e83.jpg,11,39.805486,44.094734,11,39.811804,44.085104,1.0817527,1.0817527,0.8984795,0.09170288,0.88529646,0.95121175,1.0817527
8bce910418fc4a3dbeaee73d2cafc814.jpg,5,50.377206,-4.464514,5,50.455302,-4.728684,20.633835,2.9403992,0.7611204,0.009222627,0.74173963,0.8457172,35.72722
8be84ef907ee4e73aa98fd51f7fc4007.jpg,11,38.672637,41.202072,11,38.671327,41.198874,0.31352437,0.28589803,0.7591264,0.011999011,0.7391517,0.839025,0.31352437
8c079530afdf40649b366de2b7deb2c4.jpg,2,39.688449,-7.629331,2,41.732599,1.24984,781.731,151.564,0.66640204,0.030810475,0.6601318,0.738084,664.77454
8c7758bd5d3f4e70b5a254878d5a7203.jpg,2,39.358262,3.131218,2,39.354319,3.132359,0.44928315,0.22619879,0.72696865,0.021120906,0.7411112,0.7687198,2538.9968
8c8a412c4aa24bd892f430fa6ad1c191.jpg,9,52.28413,18.843314,1,51.107727,12.599637,449.60522,6.0302224,0.75098985,0.019837677,0.73162913,0.8330453,854.4674
8c9465e3df39426a99cef501d9db86b2.jpg,8,69.502923,19.250518,8,69.505676,19.251603,0.30902097,0.30902097,0.89945745,0.029174447,0.882452,0.967479,0.30902097
8c996f871983450eb32b37b6e9077bbe.jpg,11,40.264163,39.476666,8,60.545229,8.23731,3104.6218,7.498721,0.6785706,0.066816986,0.67881507,0.7661908,3410.42
