filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
77ea6aa51ce5454ab33c0fcf755cfc8c.jpg,Italy,IT,40.837256,14.572477,1,7,56,89,135,43,144,True,49.969429089929314,37.7826012973545,49.96942909010968
77f1b91ed5bf454897d9f345444ee724.jpg,Germany,DE,50.54176,13.129569,1,1,12,16,21,10,38,True,36.78579600161023,82.52692362046959,36.78579600161023
7812e7a44aba4e70801b5b472309a611.jpg,Italy,IT,45.143276,10.627674,1,7,62,93,141,45,156,True,85.83717960633577,51.37215681540663,42.95769035677725
7815cfaadd7f4c68a1fdf99183cacbac.jpg,Poland,PL,52.410689,21.622174,1,9,78,118,174,58,186,True,12.404933973317736,34.64330797922163,12.404933973317736
781e36c087294890a48f338c5a798e88.jpg,United_Kingdom,GB,52.522789,-0.167534,1,5,47,61,96,31,103,True,18.70209506332756,40.344747958084774,18.702095063809473
78350dd80a004ab5a5d36d4ae97c8fdb.jpg,Finland,FI,64.054233,29.144659,1,3,26,43,65,21,63,True,16.53506745223496,26.362985163599284,16.53506745223496
7854cd1ea3fd48ab8b6dd1b138c175b0.jpg,France,FR,44.239828,-1.127176,1,4,35,56,81,27,99,True,14.673740038115048,14.996824567841328,14.673740038115048
7878ebc11879402f8620a03af6216515.jpg,Belarus,BY,54.058433,27.539105,1,0,5,6,7,2,8,True,19.0533112091921,54.00844906377793,19.0533112091921
788535faf1f342edbfd6cc352b2c180a.jpg,Sweden,SE,62.875036,14.890709,1,10,86,124,182,63,208,True,70.88709057424353,62.09266854585349,9.717053125636912
78b17f3ca1814ec5ab23c0204752019e.jpg,Spain,ES,39.817117,4.246226,1,2,17,31,40,14,42,True,103.1404091104051,103.1404091104051,103.1404091104051
78c12674e39849779722129560fc9182.jpg,Turkey,TR,38.203519,30.05099,1,11,88,135,200,71,221,True,113.6098683477239,102.8577159977592,49.791202444091084
790922767152460b8bd217ed69936a2f.jpg,Iceland,IS,63.539264,-18.457464,1,6,50,77,108,39,125,True,8.487580015724642,5.415784939168189,8.48758001625558
79506195a3b044fbb3ec84c5377f420e.jpg,Spain,ES,28.546269,-16.21618,1,2,18,25,46,16,43,True,115.08811807435488,115.08811807439403,115.08811807435488
7955da85f5a841fbad4fc3e0ddc92167.jpg,Spain,ES,39.332135,3.106505,1,2,17,31,40,14,42,True,25.288227907709206,25.288227907709206,25.288227907709206
7960ce176849463ba6fed1e701e989f3.jpg,Spain,ES,38.436571,-6.38455,1,2,20,34,49,13,55,True,28.686721324007443,28.686721324007443,28.686721324007443
797921d98f9b4c9a949f359a33ec884e.jpg,United_Kingdom,GB,55.748647,-5.050611,1,5,44,68,107,30,118,True,60.823043938025776,73.2497089377804,16.940780018559572
79b5d00c42d842e38228b35e293f3328.jpg,Belarus,BY,53.062149,27.917112,1,0,4,8,7,5,16,True,5.810212836064163,49.096778003429776,5.810212836839757
79f064016bf840a1a90212a259463c57.jpg,Sweden,SE,64.114084,20.717213,1,10,82,125,187,62,204,True,15.96196768516613,31.347016612077287,15.96196768516613
7a19f501deaf434e9ca139167c0609a6.jpg,Belarus,BY,55.774632,28.603931,1,0,1,10,2,1,3,True,8.773639333693124,7.477315642567597,8.773639333693124
7a24310b00d2482c9eb0b304a69ccd42.jpg,Belarus,BY,52.13798,26.096416,1,0,0,11,5,5,12,True,1.9825502074109804,39.931572564345046,1.9825502096839964
7a2a67e36a4a461b898f4799cdadd375.jpg,United_Kingdom,GB,53.266332,-3.496186,1,5,46,70,102,34,108,True,36.55761101742018,50.378398535584395,36.55761101742018
7a2bd7dbe0954c13a1f88f5ceb6b0777.jpg,Belarus,BY,52.092505,27.799804,1,0,4,11,11,5,4,True,22.606395888079206,26.684373126055863,22.606395888477888
7a6139449ea548f5ab8dc63b2a5e0b21.jpg,Norway,NO,69.234026,19.332439,1,8,65,100,149,48,166,True,34.48710757842811,35.795105897807794,34.48710757829743
7a8351074dd14a3cb857b884aa61b4fb.jpg,Norway,NO,59.849903,5.351223,1,8,69,104,151,53,168,True,49.991367557075904,48.64953864273492,49.991367557075904
7ac8206b046c4c53bfbdd772b60584ee.jpg,Poland,PL,53.297362,15.434612,1,9,75,117,176,55,192,True,30.253802984433136,33.56997559432307,30.253802984433136
7ac8d16781e64b498c24a23d90991c79.jpg,Turkey,TR,38.190828,34.047163,1,11,91,142,203,66,225,True,27.87278402428086,53.01016362480731,27.87278402428086
7acb3ec70d364a5bb440886ae87ddef0.jpg,United_Kingdom,GB,58.526457,-4.217065,1,5,42,62,95,32,112,True,39.20196899472968,40.71439209133788,39.20196899472968
7adec232e87e4ad9bd41e97e0cc02dfa.jpg,Belarus,BY,53.445583,26.508028,1,0,7,8,15,2,17,True,20.99535166304786,44.16509882931556,20.99535166304786
7ae0782a33504071b4fb57e6839440c5.jpg,Poland,PL,50.913585,23.17104,1,9,78,111,171,58,199,True,32.09872311109901,24.1680046870217,32.0987231112394
7b18be668d1943609b2a2e89e1692690.jpg,Sweden,SE,60.694435,16.023354,1,10,80,131,185,64,212,True,14.026673021475618,22.142842346916098,14.026673021475618
7b4b6601a3b84b4383283f3c9c6a3dcd.jpg,Norway,NO,58.907531,9.298824,1,8,64,101,158,53,174,True,11.838725144075113,72.22947987160491,11.838725143694466
7b63733bd57b47718fe973d9efb6a8b2.jpg,Italy,IT,41.365247,14.024905,1,7,56,89,135,42,145,True,57.887993301510214,65.83256183102377,57.887993301510214
7b878f076a4649b4a3d4c4546125c00f.jpg,United_Kingdom,GB,57.480178,-4.319265,1,5,44,65,100,32,116,True,62.64993556345434,39.95629070966895,22.09599346907286
7bdf55e78def4078a07633b22ad41fb5.jpg,Norway,NO,69.611981,18.332726,1,8,65,100,149,48,166,True,22.899001336771356,22.49716534857282,22.89900133657456
7c19117d8cdb436b8d7159686b8fa7d8.jpg,Italy,IT,38.088568,12.753031,1,7,60,91,131,47,141,True,22.49906619311748,42.71839840256784,22.49906619311748
7c26f74afe5f475fa885fe18b02a33cc.jpg,Norway,NO,62.485978,6.485301,1,8,66,107,161,52,165,True,43.27705358553888,22.580986184444015,43.27705358553888
7c30cf5193fe46c783d805b889395d91.jpg,United_Kingdom,GB,51.787022,0.154028,1,5,47,61,105,31,114,True,66.15680854119496,68.56831103557737,66.15680854126308
7c36e8288de34cf4a18cd9b47880376d.jpg,France,FR,46.414257,4.433881,1,4,38,51,80,25,97,True,44.183921929004676,43.15092716962022,44.18392192910667
7c3ed6d9171144959c185b1b57d2cd86.jpg,Poland,PL,54.443978,17.330704,1,9,72,115,175,59,183,True,39.67799643383475,17.636443398766385,39.67799643383475
7c47cb531481439da5402c875618ff38.jpg,Norway,NO,58.0523,7.657863,1,8,64,99,158,53,174,True,25.076161686977603,62.46190733946948,25.076161686977603
7c7d4672ed34426ea8b1307e2c6dc257.jpg,Belarus,BY,55.236971,29.917374,1,0,2,4,14,1,7,True,6.194197431529471,13.57918074726653,6.194197430801957
7ca634597e23400bbb077e0b6e43f8e0.jpg,Iceland,IS,63.917892,-16.511339,1,6,52,72,118,39,133,True,8.016055235967196,8.159498686131704,8.016055235967196
7ca7cd4fbf3d4e5995651ddfb174962c.jpg,Sweden,SE,67.094198,20.435839,1,10,81,121,196,60,203,True,62.41007361565206,44.92549408429356,25.691296885099575
7cc1753eac6549ed96ba3be40da37508.jpg,Iceland,IS,65.58802,-16.940502,1,6,49,75,114,38,134,True,33.213774914672555,33.213774914672555,33.213774914672555
7cd2092148c94dcf8ed71acf868f5584.jpg,Norway,NO,69.217684,23.770756,1,8,71,103,144,51,164,True,7.075308793892873,13.786619852957493,7.0753087945297874
7cd889750f314da7b43891e3963ddfe8.jpg,Finland,FI,62.650267,23.2805,1,3,30,39,68,22,60,True,56.11415496551007,59.54856461883984,56.114154965670686
7ce8d5eed53140828eb62903e466fbd4.jpg,Iceland,IS,64.118417,-20.625491,1,6,53,79,113,41,127,True,8.245013680314319,22.601144312206827,8.245013679767762
7cf4673616904072908f4d4e2cf5a14c.jpg,Germany,DE,47.930142,8.378795,1,1,10,22,26,11,22,True,32.065565769460534,25.527650039428433,32.065565769460534
7d1dd1a3f8e24f89990177f889ecc86a.jpg,Turkey,TR,37.229629,39.689374,1,11,94,133,210,68,233,True,24.693195555761438,35.11460266365426,24.693195556126426
7d2bb32bfa7b465f97cfc77b0daf9c4b.jpg,Iceland,IS,66.067794,-18.531692,1,6,49,80,110,40,120,True,14.22909144670643,7.344400827781981,14.229091447023128
7d8fe3401cec426c8f78e81e90ad11d1.jpg,Norway,NO,62.196623,12.946773,1,8,68,97,145,49,176,True,48.9642196831988,45.803536002098426,48.9642196831988
7d978ec6cbdf48c38c715612dfbdd78a.jpg,Norway,NO,58.428269,6.013318,1,8,64,99,147,53,160,True,14.087581019227708,15.866032205493145,14.087581018907825
7da171414380419eaa39945e62dff419.jpg,Sweden,SE,66.574306,19.957606,1,10,81,129,180,60,203,True,14.263938021568801,16.596906078179906,14.26393802188473
7dbec6f915e143d5b3f4f939497ddf7b.jpg,Norway,NO,66.325794,13.127179,1,8,70,105,148,50,175,True,19.198825398500013,41.568263974563315,19.198825398500013
7dd47e08e73f4ba8a3cfe185acdd6f39.jpg,United_Kingdom,GB,56.709477,-6.067294,1,5,44,68,90,30,105,True,52.450525328543094,57.339143143350505,52.450525328543094
7e1e4117c98d41739553b09135828218.jpg,Italy,IT,40.94695,17.183093,1,7,63,95,137,43,155,True,64.22164307681228,57.214678610168036,64.22164307674211
7e5852caad524230b85d53a9d503ddf1.jpg,Iceland,IS,65.787343,-20.258106,1,6,51,73,124,40,129,True,29.686901010867185,30.435769554196767,29.686901010867185
7ed5e3b7c3a44862bc29fadb9ba55a5f.jpg,France,FR,43.256793,6.521564,1,4,33,59,76,26,83,True,59.799846906317825,59.799846906317825,59.799846906317825
7ee1e4f86c074a018b417744ce891066.jpg,Iceland,IS,64.834853,-22.881302,1,6,55,76,109,37,126,True,16.329199635592683,16.390795188727054,16.329199635868655
7f055be8382644ea81fad3cdf2d467d4.jpg,Belarus,BY,52.214834,24.867859,1,0,0,0,1,0,11,True,49.86733475709737,46.260088715748026,49.867334756916634
7f0a9917bff4425780750bda1c952b96.jpg,Poland,PL,54.581144,16.905119,1,9,72,115,175,59,183,True,68.04745333006268,39.67251142963073,53.393974549944744
7f224d375dbe4f949d193725f00831a8.jpg,France,FR,43.802707,-1.379171,1,4,35,56,81,27,99,True,61.0201630027234,61.946085193827905,61.0201630027234
7f39431e60264b23ab38f8bac1c4b85f.jpg,Italy,IT,43.183755,13.394224,1,7,59,92,136,42,148,True,13.701699187688195,17.777947328848402,13.701699187688195
7f3a88a3321a4a12bf21d3ddbeea51a8.jpg,France,FR,43.770575,6.160239,1,4,33,59,76,26,83,True,19.82020365609741,19.82020365609741,19.82020365609741
7f7f5546796046f7aaa6d7269e3fb32f.jpg,Germany,DE,53.759318,9.07934,1,1,9,14,27,8,26,True,41.89406986516939,74.15510138849662,41.89406986506182
7faf4ca4a71b4f68b5f6b6b6a59b6aeb.jpg,Italy,IT,45.644045,12.08884,1,7,58,94,128,45,150,True,57.61451365492934,63.905722781760566,57.61451365485112
7fc05dd939b5441ba688c79eff9afb7e.jpg,France,FR,48.388625,-4.630203,1,4,39,50,75,24,82,True,16.269091442958956,16.269091442404978,16.269091442958956
7fd2477e02274140a5690a91b99a67e4.jpg,United_Kingdom,GB,55.483453,-2.690683,1,5,40,67,104,30,100,True,13.279006262715766,27.00035709453026,13.279006262715766
7fef46d5e8804788b1aace77038f8901.jpg,France,FR,45.96757,5.430747,1,4,33,51,83,25,89,True,36.858873804471536,69.92459546062351,36.858873804471536
80029498d3284c969ab27cc171b0afcf.jpg,Turkey,TR,41.144326,29.168462,1,11,93,140,214,67,237,True,153.74238802064315,89.16201406033588,73.5696548146475
802814339df74effa54d2f942245a135.jpg,United_Kingdom,GB,50.400495,-4.629452,1,5,41,63,101,33,107,True,8.36492650227453,21.36793879863603,8.364926501197086
804da716464e4be8860e7feb55d81f98.jpg,Germany,DE,54.503088,9.043323,1,1,9,14,35,8,30,True,15.49543218449536,22.81072060476852,15.49543218478618
8060408909364da5be033f2295d4badc.jpg,France,FR,49.561628,-1.316647,1,4,39,52,73,24,91,True,24.722457856097105,26.974836914204367,24.722457856097105
809785b9b83b43da8407911d773d1e1e.jpg,Iceland,IS,66.072837,-19.250017,1,6,51,80,110,40,120,True,9.050316206535554,28.018658413729582,9.050316207033477
80eafa01decd4e14be48d09280c27fb2.jpg,Sweden,SE,67.756624,20.07438,1,10,81,121,196,60,213,True,15.000511435604004,9.76571592397696,15.000511435604004
810b3dbe5fa3420f97f811dd52967b82.jpg,Turkey,TR,38.235157,40.976325,1,11,94,133,202,68,222,True,25.542175278918517,56.760343980976444,25.542175278918517
81370e484d97465eb13b4e86de163b44.jpg,Finland,FI,65.157292,27.662605,1,3,26,43,62,21,76,True,62.217179479329076,15.148199485128224,15.016852321343029
817bbfb48dc5459b97b8bbcb28bd4cb0.jpg,Turkey,TR,38.934842,36.035273,1,11,92,142,205,69,224,True,26.045378864600277,29.2289732582668,26.04537886442726
8187d6580d484353b9db32df82046aea.jpg,Finland,FI,60.571336,23.774094,1,3,27,44,54,19,64,True,60.64350090553867,37.63984974641597,60.64350090553867
81bd9a992eca4060bfb76d37b87cdf2b.jpg,France,FR,48.14346,0.972931,1,4,38,49,87,29,86,True,94.60557706425824,86.46068946198402,55.389444792862534
81c8c3f8ef0448ec9a44450704f91bdf.jpg,Italy,IT,45.773584,11.234605,1,7,58,94,132,45,151,True,44.610879458969364,63.615717207746776,44.610879459070375
81f31b5e210643f29c6ab891556f0b91.jpg,Norway,NO,58.880989,6.610231,1,8,64,99,147,53,160,True,47.553969851404744,46.57291967298589,47.553969851404744
81fa2271980444109f746b338e784191.jpg,United_Kingdom,GB,50.67952,-4.708743,1,5,41,63,101,33,107,True,25.39581931999179,38.70580778383447,25.395819319814347
81fa2ee3f75c4878940c269b4429276b.jpg,Turkey,TR,38.290799,41.104076,1,11,94,133,202,68,222,True,27.810889182390014,45.49567391155169,27.81088918222798
825f1c8c103b4f8c9446f569afbdc5d1.jpg,Finland,FI,61.352665,27.429725,1,3,31,36,61,23,62,True,30.854885506402894,34.23920195277438,30.854885506402894
828323c60e284c9ea66f1776ee86a89d.jpg,Sweden,SE,66.054581,22.804161,1,10,81,129,197,60,211,True,12.798667316002046,30.07654961174776,12.798667316354143
82852341cdfd419ab0d5b2f2966908d3.jpg,Finland,FI,61.137429,28.087668,1,3,31,36,61,23,62,True,34.83924605397999,40.28130680124667,34.83924605397999
82b80dcf27b94fadb480557165c78ef9.jpg,Finland,FI,65.579642,28.919944,1,3,28,41,70,20,76,True,44.7657076320492,60.80227555575793,44.76570763214987
82c74060e1a24d3ea392976ca73db307.jpg,Sweden,SE,58.909758,16.809982,1,10,80,123,195,64,214,True,26.04173779716083,33.98799612263578,26.04173779716083
8322832ef038490b9c8338385c3c1ccf.jpg,France,FR,45.151805,4.384477,1,4,33,51,86,26,97,True,16.531429444160356,106.04863360334944,16.531429444160356
8335ee78a5b949a09bd4f8181c100b9e.jpg,Italy,IT,37.163704,14.334031,1,7,60,85,133,47,152,True,31.53200751741971,31.06044574079046,31.53200751741971
83d1b8e41f0f46ddada8a873d6246ed7.jpg,Iceland,IS,65.645028,-20.294616,1,6,51,73,124,40,129,True,28.54776616336177,30.186545928983726,20.13609710670187
83d384686efe4dddbac3f368c9a9e753.jpg,Finland,FI,61.133682,25.633391,1,3,27,44,54,19,74,True,67.05820784071034,65.87525080872773,56.70817898964196
843f2a498fa14563b43702de09a2c0e9.jpg,Poland,PL,53.634273,20.755456,1,9,76,113,178,56,188,True,33.629249044949184,5.934404535033655,29.95705585216022
844e9170c833486b8996728338e491de.jpg,Iceland,IS,65.676264,-16.782004,1,6,49,75,114,38,134,True,26.31663476800876,26.31663476818,26.31663476818
846de83ac8244171a1dad42dcfec41ed.jpg,Poland,PL,49.388712,22.127969,1,9,79,112,167,57,182,True,53.097160332334866,52.8450706578415,53.097160332334866
846e510486b345529a01611223c436a2.jpg,Finland,FI,64.414732,24.123588,1,3,24,47,58,22,73,True,41.80717711805984,57.19388288675857,41.80717711805984
8471fededa36401581c5d08c5def4af9.jpg,Iceland,IS,66.084466,-22.999535,1,6,48,82,119,37,137,True,14.67583570818756,11.877765209635518,14.67583570818756
84844c76f1dd4a998ca731f775a4791b.jpg,Finland,FI,62.015428,23.660301,1,3,30,42,67,22,72,True,31.633919719080037,46.29456089193327,31.633919719080037
8485cb03dbdf4d82ae8991e797d1194c.jpg,Italy,IT,40.212728,9.550849,1,7,57,84,129,44,140,True,73.34515362071204,73.34515362071204,73.34515362071204
84d3ceab360e49738ac7fe357a3e7d66.jpg,Germany,DE,51.59881,13.039168,1,1,15,13,21,6,38,True,35.69154238722059,45.38200921514925,35.69154238709433
84e49f3a8c4647f49d9578538b831dbf.jpg,Turkey,TR,41.062521,40.779305,1,11,89,136,211,68,238,True,79.17064784707328,115.67472674562694,79.17064784701637
84eb226a16084a28bdc7e341d1261c5c.jpg,Sweden,SE,64.55731,20.881952,1,10,82,125,187,62,204,True,47.03504657879437,19.21538435499163,47.03504657879437
84f8dc2800684712b4c4fa5191e84722.jpg,Poland,PL,54.177344,17.500245,1,9,72,115,175,59,183,True,43.53621874841491,20.000150285099647,43.53621874841491
8500bab161b54dd6b32af18f419701e1.jpg,Germany,DE,50.280287,7.441146,1,1,8,20,25,7,24,True,14.810217855891883,16.127435525083143,14.810217856196159
850e16dc64804dcb9c396774c685011f.jpg,Norway,NO,68.434071,16.007621,1,8,65,96,154,48,178,True,41.681606196062646,49.2334801896058,41.681606196062646
855b02b553ec494c9814180edaa04f26.jpg,Germany,DE,52.922383,10.366615,1,1,9,21,27,8,21,True,40.07268872466748,46.50798906508562,33.71840660456603
85758f949be94f2d9b0be023c4a8a263.jpg,Sweden,SE,67.451696,22.063476,1,10,81,121,196,60,213,True,78.05119507974761,86.45230402908338,47.17361709811741
85a2333d2ccc469c8535ed5b5a1c72ed.jpg,Turkey,TR,37.866998,32.491757,1,11,91,138,208,66,225,True,144.7086275906544,102.67589262145944,22.61563063301497
85b735cb824f4708b30c72368f1bc29c.jpg,Italy,IT,43.14721,11.893615,1,7,59,86,134,42,157,True,17.40419340121777,36.410396616357836,17.40419340121777
85be0f9aa5134568b5161246fca72f7f.jpg,Turkey,TR,39.558199,43.8849,1,11,90,139,207,68,228,True,59.162533941890075,59.16253394204242,59.16253394204242
85be254c6cfa4622a932f712280681ea.jpg,Spain,ES,42.024263,2.986053,1,2,19,24,37,14,49,True,56.87310089338832,9.470860598115626,56.87310089346755
85c43339f49f400ba34b0d05cb313278.jpg,Spain,ES,40.632187,-6.563168,1,2,22,26,44,12,58,True,125.40815343359522,125.40815343359522,125.40815343359522
85c7877a816648f28bb80bcb9299bd75.jpg,Sweden,SE,65.815192,23.242426,1,10,81,129,197,60,211,True,45.97555207521831,62.98435378865206,45.97555207521831
86103bc069574d46b678fbf0e6bf9934.jpg,Turkey,TR,36.407378,33.808129,1,11,91,138,208,66,223,True,60.94648228657551,47.04385411674297,60.94648228657551
862217ed21354842817a487c2aac1d82.jpg,Sweden,SE,64.201544,19.583138,1,10,82,125,187,62,218,True,40.952284449351374,61.02070489375295,40.952284449351374
86230a89bad54e20a2e3771703c11eaa.jpg,Spain,ES,28.673789,-13.908279,1,2,21,27,39,16,41,True,21.18980795069598,21.18980795069598,21.18980795069598
862c9b5438d14616941a7b70b0cd5737.jpg,Norway,NO,70.664387,23.691224,1,8,71,98,155,51,173,True,41.92328769034603,43.70426582773195,41.92328769045352
862f76de01d34882a35673a41d6aa9a5.jpg,Italy,IT,40.713712,8.515494,1,7,57,84,129,44,140,True,46.31476243267233,46.314762432477735,46.31476243267233
8641d3a048ce48cf8ff43f79399daa80.jpg,Sweden,SE,65.878319,19.462936,1,10,82,127,190,60,205,True,43.868093937854525,41.80547206969045,20.191032480054695
8656410329404867bea7d0e156283958.jpg,United_Kingdom,GB,52.867501,-1.341912,1,5,43,60,96,34,103,True,10.191292143336481,48.06433372028608,10.191292142894303
866333ccb0534e60b6ae68f1357face0.jpg,Finland,FI,63.20799,30.949348,1,3,31,37,56,23,77,True,82.26226170122547,53.962686226455645,78.47529734385796
866bf71488314aa9bec7342f0e0ba6d9.jpg,Spain,ES,43.016551,-8.431304,1,2,16,29,36,12,44,True,22.70546896472674,22.70546896472674,22.70546896472674
86b684b774cf4646adf726475c1b5d8f.jpg,United_Kingdom,GB,54.86836,-6.249402,1,5,45,64,99,35,106,True,29.072570660319727,26.60357118184436,29.072570660319727
8703888589d547838d6734e451a328a2.jpg,Poland,PL,53.824566,15.064171,1,9,75,117,176,55,198,True,73.13912870232373,73.93786355701995,70.21065295245316
870884bebb344eacbadfde6c37787408.jpg,Turkey,TR,40.787337,39.983244,1,11,89,136,211,68,238,True,9.880700233965454,66.9112241133795,9.880700233965454
871eebbfbeaa442c99d6ca41d9855c9e.jpg,Finland,FI,67.336016,24.906071,1,3,25,38,66,18,61,True,27.78559537975798,52.570907389219805,27.78559537975798
87646959713644e68b04ed25d73c2a3a.jpg,Finland,FI,63.954574,26.838124,1,3,24,47,71,21,78,True,58.868507304843035,64.63267632327819,46.07797063145178
877f9c9fede9481487e69f941ab58fa0.jpg,Poland,PL,53.297707,19.960543,1,9,76,113,169,59,195,True,19.45443851085859,55.23574262552173,19.454438511090228
8814ab78b4954be3ae5a39e7248ae6ae.jpg,Iceland,IS,64.179929,-15.831023,1,6,52,72,118,36,121,True,41.08667854402743,33.20478616964265,14.687513776789686
88622b48b36f4b64a1a7bf80d1e7f574.jpg,Spain,ES,39.930903,3.826913,1,2,17,31,40,14,42,True,75.46859447890589,75.46859447890589,75.46859447890589
8871ec95aac4422eb64642f665388200.jpg,United_Kingdom,GB,55.355527,-1.854006,1,5,40,67,104,30,100,True,53.05712914734829,33.67165978609741,53.05712914734829
889cae1384514eba957e67baf99e9090.jpg,Iceland,IS,65.622719,-16.884384,1,6,49,75,114,38,134,True,30.025914302885347,30.025914302885347,30.025914302885347
889f5eec8df94e79bb8bf5118816e81a.jpg,Norway,NO,60.16893,9.693394,1,8,68,101,160,49,170,True,40.077883806607204,38.11062696646878,40.07788380649476
88a82cf91173486f82c85ec421579819.jpg,Italy,IT,42.787413,13.429497,1,7,59,92,136,42,148,True,46.26345722382429,59.386643430585586,46.26345722382429
88a901a3f2be4022b5ffc9ba7d0bb46a.jpg,Spain,ES,28.075436,-14.4952,1,2,21,27,39,16,41,True,66.93536305074153,66.93536305074153,66.93536305074153
88c68f5e6ba14604a94fbdbe69a21d84.jpg,France,FR,43.707494,-1.020366,1,4,35,56,81,27,99,True,61.02171796751764,62.030338567308924,61.02171796751764
88c72f6cfd4248f2b40798479f7c9e0c.jpg,Germany,DE,51.641073,14.554234,1,1,15,13,23,6,25,True,37.38675901202066,34.28750261283343,37.386759012261734
88f4424f055144a484dd3ef0047d1404.jpg,Spain,ES,43.368403,-4.450061,1,2,22,30,48,15,40,True,51.45121965129114,89.11598660697149,51.45121965129114
8909110dcfe54048a0e889499b483a5b.jpg,Belarus,BY,53.461111,30.381493,1,0,6,1,3,4,1,True,35.90228663709785,36.75314783608643,23.368063462152737
8912b4aad37547dd977b45b4718f90a1.jpg,Belarus,BY,53.870101,30.163003,1,0,6,1,3,4,1,True,41.24178995060643,40.894466220863364,41.241789950715706
892cbddf1f99471daf94e11f1e42c4e2.jpg,Iceland,IS,63.541128,-18.455069,1,6,50,77,108,39,125,True,8.454512872818286,5.601341461688807,8.454512872818286
892f235a2c2b486b87c2c4c8fc2f384d.jpg,Spain,ES,28.67346,-13.907615,1,2,21,27,39,16,41,True,21.214131661865537,21.214131661865537,21.214131661865537
89383ab8d73149239deaa8fcab831c0d.jpg,Iceland,IS,63.943798,-16.801992,1,6,52,72,118,39,133,True,13.095258981670561,7.989672530997019,13.095258982014682
8943bcd2bd614a3a89f75d2fc6b61788.jpg,Turkey,TR,36.88162,28.636747,1,11,88,135,215,71,230,True,23.120462185250343,30.653961390112787,23.120462185250343
89484c28049f466c94aa9afe0209796c.jpg,Belarus,BY,51.688986,29.13527,1,0,3,3,0,3,18,True,19.958611431383662,1.2434591423648922,19.958611431383662
894f7310f4d6460ea8b70122b6dc56e0.jpg,Italy,IT,44.818645,11.662675,1,7,62,93,141,45,156,True,29.11932891873212,37.973317278365734,29.11932891873212
895d3f8570e241be807600a2a7a3a7ec.jpg,Finland,FI,66.064196,24.757129,1,3,29,46,57,20,69,True,37.99202935929487,24.196606008277236,37.99202935929487
895f024219d7425da6ca56f330991a2b.jpg,Germany,DE,52.999271,7.346178,1,1,14,23,20,8,26,True,46.10985852828845,69.95554061476247,46.10985852819073
8980299c52e745d690caa071b8fc3f55.jpg,Finland,FI,64.181248,28.88178,1,3,26,43,65,21,63,True,10.880907684788596,10.336151120353286,10.880907684788596
89a3986f147b45f0a56fb93a53ffa39a.jpg,France,FR,48.302319,4.334165,1,4,32,49,85,25,84,True,49.98855866337991,92.29117859636698,49.98855866337991
89b0ec494f2c4a8481f6bb727e96f550.jpg,Belarus,BY,53.205248,29.125134,1,0,6,5,10,4,5,True,51.7766080500209,18.595858467156607,29.9906477233703
89ded064137a469a8ea76b8874e65a0e.jpg,Poland,PL,51.768065,17.709702,1,9,77,116,162,54,191,True,22.205482815745622,49.505502780483326,22.205482815948564
89ec029b9ac0486994e02e6b20a15f33.jpg,Poland,PL,51.476517,21.652104,1,9,78,119,177,58,185,True,19.82965637375673,11.993783111028531,19.829656374211236
8a5fc50a709549daa2f2f62e075fa798.jpg,Italy,IT,39.319968,16.052267,1,7,63,87,138,43,146,True,37.113385317082795,38.02774614463497,37.113385317082795
8aba23594d7641a0bd28ffe5e2646539.jpg,Italy,IT,42.592251,12.303031,1,7,59,86,130,42,147,True,35.98834723350914,37.66878772468399,35.988347233759576
8ad0dd33785542e287e1c5f38e349ca0.jpg,Germany,DE,47.688948,11.000433,1,1,11,17,29,9,28,True,13.566907860673583,29.1425656938627,13.566907860341423
8ade06e1bae8429794856fc0f5f981a8.jpg,Finland,FI,66.231408,28.823469,1,3,28,41,70,20,68,True,27.840232483227677,5.862777175081455,27.84023248338954
8b4ab2bd18e14da2b85bf5415ad8d0c4.jpg,Italy,IT,45.042879,11.54058,1,7,58,94,141,45,156,True,17.96362600953016,24.176957441623617,17.96362600953016
8b4fa51e30084acd90788a08a6bc2d1a.jpg,Iceland,IS,65.775981,-14.833768,1,6,54,81,116,38,128,True,6.936005867315927,10.077894498966852,6.936005868615341
8b79e3ef970e4a35a485bf1de1d08f98.jpg,Turkey,TR,39.142017,37.508772,1,11,92,136,204,69,224,False,119.29891731123607,157.369417486271,21.43902062433852
8b8c62c3e23b44d396c6d86026216f4d.jpg,Poland,PL,49.966726,22.051367,1,9,79,112,167,57,182,True,22.738621705092253,21.196769956881358,22.738621704894072
8b972d130d1947e49bab37dd6f7d6d38.jpg,Poland,PL,49.918228,21.314189,1,9,79,112,167,57,182,True,38.03787359930837,39.56858500404934,38.03787359930837
8bb47ccc738e464696bd470f92917e83.jpg,Turkey,TR,39.805486,44.094734,1,11,90,139,207,68,228,True,53.957358982704555,53.9573589828716,53.9573589828716
8bce910418fc4a3dbeaee73d2cafc814.jpg,United_Kingdom,GB,50.377206,-4.464514,1,5,41,63,101,33,107,True,12.74152551518554,32.637537025731255,12.741525514478186
8be84ef907ee4e73aa98fd51f7fc4007.jpg,Turkey,TR,38.672637,41.202072,1,11,94,133,202,68,222,True,70.39693803120065,57.82941990333925,70.39693803120065
