filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
7e6072eebcf345afb9bffadd467b1a99.jpg,France,FR,49.584025,0.246717,2,4,39,52,77,29,98,True,29.2232412397809,55.09805364752429,29.2232412397809
7e6539407d69449d9af37689404336b1.jpg,Spain,ES,37.384465,-3.829737,2,2,17,30,48,15,43,True,57.085238961161075,60.06137428125068,57.085238961161075
7e90abd8b7c748bfa8deac81523eb212.jpg,France,FR,45.024511,1.977663,2,4,36,57,79,27,99,True,23.687571630001646,57.26365841308945,23.68757163019189
7e92035959ad4190aed55d86a8023215.jpg,United_Kingdom,GB,51.655962,-4.813006,2,5,42,65,105,34,101,True,29.359876932552265,29.359876932552265,29.359876932552265
7ea0a636c3f44f3c96ffb7f38e829ea0.jpg,Iceland,IS,65.508431,-18.609608,2,6,48,83,114,40,137,True,44.14276363395408,35.99957932216858,35.97016451415854
7ea61158865c40409cc4a24959f27ab6.jpg,Sweden,SE,64.317758,14.93895,2,10,82,129,188,64,207,True,34.47995738583086,35.10960216733549,34.47995738583086
7eb20104d5e34c3da9dad1a4e48186a4.jpg,Belarus,BY,55.27113,26.495818,2,0,4,4,13,5,10,True,60.66946968919602,85.96533767435187,41.66742571338338
7eb5d11e30364bb4bc250672aada6b61.jpg,Italy,IT,40.87557,9.039777,2,7,56,84,129,42,144,True,10.632319150134764,10.632319150982438,10.632319150982438
7ebb2e69568040919c7d1d63cf7e8632.jpg,Belarus,BY,53.13568,24.258322,2,0,0,8,16,1,8,True,48.17382048785044,48.17382048785044,48.17382048785044
7ef67420843d4e5ba1e8ac09c3562a06.jpg,Italy,IT,45.688731,12.667248,2,7,61,86,142,43,147,True,51.03240085918251,13.024482084844943,49.60731677613464
7f0c4974cf2b425bba5b80658cfcf076.jpg,Italy,IT,43.136857,11.793897,2,7,62,90,131,47,146,True,81.7084526996877,66.2199935912854,81.70845269974285
7f375dddde754b2cb35c49526ff996db.jpg,Finland,FI,61.656168,27.146455,2,3,27,47,60,19,66,True,56.55651137688707,52.873665066375004,56.55651137688707
7f48e0cb96d84a538e61a0ffa201a948.jpg,Finland,FI,62.172736,29.957261,2,3,27,47,71,19,71,True,35.36266738966914,17.160729085593584,34.58903714108597
7f4d30d1125c430fb91386c2e5e47c34.jpg,Sweden,SE,60.148883,16.401681,2,10,85,125,190,62,202,True,46.04788682740777,42.17142241743278,39.57473625020491
7f5103b135c14622b13b48a5fe4c7def.jpg,Norway,NO,69.369434,24.32151,2,8,64,103,156,49,169,True,30.567508382685073,15.613211269992574,30.567508382832493
7f61a15fb2654f24b3397d8da9bd930d.jpg,Finland,FI,65.700923,24.662811,2,3,31,43,58,18,74,True,41.28907802824426,35.28315374794995,41.28907802802598
7f61b4200ff64230bd174e45d8cd6174.jpg,Finland,FI,61.802653,24.444865,2,3,26,41,67,20,61,True,30.11544853517753,29.914777430610354,24.943451346715097
7f7c617bc160405ab8e3e3e97dd5dadf.jpg,Poland,PL,51.664633,17.799788,2,9,74,112,170,57,184,True,15.03487558149335,23.405487343868177,15.03487558149335
7f82b6e1c6b544bb908edbdc193d171c.jpg,Belarus,BY,52.928469,30.028694,2,0,6,9,7,2,2,True,5.373417864919379,28.071402215530462,5.373417863242096
7f8b06df1b8341918b31f51413e0b7a3.jpg,Germany,DE,51.332183,10.492773,2,1,14,14,24,10,36,True,35.2540502719606,39.50176824306133,35.2540502719606
7f9e0ebe976041c7a721ca86cdfe24a5.jpg,Sweden,SE,61.262393,17.131567,2,10,87,122,197,65,216,True,65.2156260969419,70.77520000976587,65.2156260969419
7fc8e95ea845415dac0b752e6dabc807.jpg,Sweden,SE,60.236904,17.459465,2,10,85,125,190,62,202,True,23.03885339593135,25.064668594425214,23.03885339593135
7fd0e092766843a3a4453c80e7591fe1.jpg,Poland,PL,53.51364,14.679513,2,9,77,111,163,56,188,True,38.179175502149874,36.09471145974087,38.179175502149874
7ff5d309732e412aa49c0191f16a15d8.jpg,Sweden,SE,56.80765,14.462141,2,10,81,123,192,63,219,True,39.4722391314178,59.43936144155719,39.4722391314178
7ff7ee8353ba47818f4b9ae7c60b836e.jpg,Turkey,TR,40.164124,38.080937,2,11,92,136,200,69,220,True,22.650967699160137,48.78236091038249,22.650967699160137
800c813af037431e928d9c4f502a6214.jpg,Sweden,SE,67.964824,19.976606,2,10,83,120,183,61,200,True,23.832709889365905,11.680584818778799,23.832709889365905
803f103b95b44691903204c2054b45d7.jpg,Sweden,SE,67.235525,23.312061,2,10,83,120,196,61,210,True,16.527846449454916,53.63458553123498,16.527846449454916
8044c67826174b54b5b23f1ec36df0c4.jpg,Spain,ES,37.332484,-3.276836,2,2,17,30,48,15,56,True,8.331850772242447,74.07521600995426,8.331850772783307
80758a98b3224ff98632d82e41ee8f3b.jpg,Sweden,SE,66.234347,21.400949,2,10,83,130,196,61,213,True,54.655216192911496,52.02701456898421,54.655216192911496
807d7390f054434b89323840b11d9711.jpg,Italy,IT,45.16209,8.148381,2,7,60,89,143,44,150,True,1.0286181861923307,54.859211279542784,1.0286181774303471
808ecc8aacb949e5b2d3a1f0487bfa88.jpg,Spain,ES,38.381189,-6.277205,2,2,17,25,39,15,45,True,150.15872138832742,46.59371964524883,54.718124463537485
80937f683ce6477397ce022c72ac0367.jpg,Turkey,TR,37.202773,40.203163,2,11,89,132,198,66,236,True,93.22899164713307,57.51726175372852,93.22899164713307
80b4522250f74527a792bd130705be31.jpg,Belarus,BY,52.62256,27.470244,2,0,3,2,5,3,4,True,48.9470306108806,48.947030610696466,45.03060845583328
80bbb792ae0c403f883be412e9885a18.jpg,Spain,ES,39.339619,3.095482,2,2,19,35,38,17,40,True,25.717314420549453,25.717314420374223,25.717314420374223
80c0cea0c34144a99d8423cb23c2498c.jpg,United_Kingdom,GB,50.141467,-5.395962,2,5,40,62,91,34,105,True,46.13616109594353,46.1361610960412,46.1361610960412
80d5a850ca3547c9af665df0ffb45b08.jpg,Norway,NO,59.708193,9.786036,2,8,70,100,147,50,170,True,34.84316083395567,17.79595691247696,34.84316083395567
80e0ce2b39e34056a453f9ac1eca91c0.jpg,France,FR,44.715829,-0.56003,2,4,32,56,72,27,80,True,61.78084307695666,65.43330550120434,38.46673842380239
80ee8239670b4dc3b3eb715f8f8576f6.jpg,Sweden,SE,67.837657,20.495744,2,10,83,120,183,61,200,True,2.0851057127356145,15.684087217668765,2.0851057148968324
81070681383d4225b3ad213ee6dcfd45.jpg,United_Kingdom,GB,50.394877,-5.075635,2,5,40,62,91,34,105,True,18.172925967891643,18.172925968139616,18.172925968139616
810d6b9708c3427cb8aafe16598d3cfe.jpg,Poland,PL,51.434176,21.663046,2,9,73,119,164,59,198,True,5.210149399445784,17.157421805829603,5.210149398580863
811c5cef8e28467fb970388122e7132d.jpg,United_Kingdom,GB,56.558919,-5.353962,2,5,41,61,101,31,110,True,10.42643821495865,26.197921312209193,10.42643821495865
812d882163174fe7b38627dace086df8.jpg,Spain,ES,42.306883,-7.615863,2,2,20,32,41,14,51,True,97.39006783826082,95.79334890118731,72.67631953826431
813082040c954eb7907cb0543381077f.jpg,Italy,IT,37.83641,15.096152,2,7,57,85,126,46,149,True,32.21736865101822,30.83417957033748,32.21736865129796
8136c972473646539e6850e21f6809a7.jpg,Finland,FI,65.724833,25.203418,2,3,31,43,58,18,74,True,33.40042899464823,24.927056272122726,33.400428994513305
815704175b484612b129c53ecdef29a5.jpg,Iceland,IS,65.726408,-23.756688,2,6,52,81,108,41,122,True,17.17924539069048,17.17924539069048,17.17924539069048
816e4fc1c06d4d8195a5141f18bbd02c.jpg,United_Kingdom,GB,50.255007,-5.090458,2,5,40,62,91,34,105,True,20.993766281514983,20.993766281514983,20.993766281514983
81778315ed5348d9b88d4df98f4d76d0.jpg,Germany,DE,49.280711,10.775211,2,1,10,16,29,8,31,True,28.726049666280936,31.12608862642468,28.726049666437806
81ac00b21a724cb1961e3949e481b218.jpg,United_Kingdom,GB,55.8458,-3.585968,2,5,43,63,100,31,103,True,34.06398455124209,43.0283242083611,34.06398455124209
81bccc68df7f452c8274ae04ab8581c4.jpg,Germany,DE,54.060049,10.145483,2,1,13,21,33,7,39,True,55.62113486003318,56.324488162447125,47.50461895947226
822543db051b4b029376ef5a179f1a9e.jpg,Belarus,BY,51.871743,29.944619,2,0,1,5,15,2,7,True,20.812784883031348,21.788595116219778,20.812784883031348
82313ff20bf7448086cbdbb74a938926.jpg,United_Kingdom,GB,58.493501,-4.721789,2,5,46,67,107,32,102,True,12.050814681650584,16.36248476300213,12.05081468202453
824c4d9290e341b98b1036864f78275a.jpg,Germany,DE,51.076696,8.63294,2,1,8,12,34,11,25,True,72.8461650583383,81.69942626755868,36.77785750278633
82694d35bcda47f2a66ba54bc5ede4cb.jpg,Iceland,IS,63.842171,-21.51297,2,6,50,82,121,36,136,True,22.97937719626948,32.819702374713025,22.979377196465585
82740c461bde4e8d9167d795ebb1213b.jpg,Finland,FI,62.450594,26.811532,2,3,27,45,57,19,67,True,2.8914762627196406,63.95672834643833,2.8914762627196406
8299a3c325bf4070bc5aa8c477fb4f9a.jpg,Poland,PL,54.577809,16.933604,2,9,72,113,175,58,196,True,68.68274963977495,32.792944400534424,41.274441431856104
82c34408d6174caaa4a0ffc0b9022feb.jpg,Poland,PL,53.400241,17.958947,2,9,72,109,173,58,197,True,18.194914441825468,71.53775901633237,18.194914442320812
82e252d5546340b28a5ab29fb7882e5e.jpg,Germany,DE,50.327647,8.910874,2,1,8,12,34,11,25,True,13.527849645772068,4.011224293365001,13.527849645772068
83015a43ad144f47ba26fe5e68ad3e3d.jpg,Turkey,TR,39.936478,32.787185,2,11,93,135,208,67,238,True,47.44955450663581,112.40320729031723,47.449554506730784
83245f968dba4789a9870be8794b178d.jpg,Finland,FI,68.008903,25.186969,2,3,29,39,63,23,72,True,36.94072326783304,34.311870809075266,29.037555275539503
8334f10090574b9c9ceda27ba4c63db8.jpg,Belarus,BY,52.891529,29.312066,2,0,6,9,4,2,1,True,18.785108817396083,13.323775374415492,18.785108817396083
833d2c2b6fe847d7a467978c482b35a1.jpg,Norway,NO,69.44072,19.239649,2,8,69,102,152,53,161,True,21.889803769840995,21.58675769771112,21.889803769840995
83475fe2995f45f5a8ff34a9e61f9c0b.jpg,United_Kingdom,GB,53.703286,-1.605167,2,5,44,70,96,33,118,True,64.9587451094125,61.415138057582325,53.68777113770535
8357dfa5cfdb4ac5b1949f8a32c61abe.jpg,Finland,FI,64.410855,25.8208,2,3,28,44,62,22,63,True,28.416934459225413,34.54905965388723,28.416934459225413
835c5836a09646d5b4404b727c2e7848.jpg,Germany,DE,48.063777,12.095955,2,1,10,23,20,8,22,True,52.419504342337376,50.34501159878965,52.419504342337376
838bec7a3d8043ee9278d276092e1204.jpg,Finland,FI,65.823742,29.257103,2,3,24,42,59,18,69,True,29.39073450650478,62.29375681848884,29.39073450650478
83c4c72c7e084095b018cbdccb03df09.jpg,Germany,DE,53.131801,7.807611,2,1,13,22,22,7,37,True,34.02560145247612,23.00355924057533,34.02560145247612
83e14e96cbe44c73b63258f2ebe088f4.jpg,Poland,PL,50.743407,21.304398,2,9,76,119,177,54,192,True,40.6350471831876,40.38523017969225,31.284741542850313
844f5fc6662a42a399008ab7f5b6a2c7.jpg,Finland,FI,62.613854,22.442443,2,3,25,46,65,21,68,True,20.644324180923057,26.30351562202827,20.644324181141343
848c95881e71466e9fa4ca3fbeda30ef.jpg,Spain,ES,37.247248,-3.743202,2,2,17,30,48,15,43,True,48.987434544912205,76.57858241316428,48.98743454500419
84a48b337fbd4c7bbcf5afbd6b803fe3.jpg,United_Kingdom,GB,51.306065,-1.856035,2,5,45,69,95,30,113,True,60.697982557542986,30.344997910142542,60.697982557542986
84b02304316449ae85337566ded168df.jpg,Spain,ES,37.544086,-4.027289,2,2,17,30,48,15,43,True,78.57600899822341,41.925533801182375,78.33148636955781
84bf333eb83c4ee68cbbd90b92666de6.jpg,Spain,ES,39.173629,-4.177186,2,2,17,26,43,15,57,True,28.701522168159567,94.0892448188932,28.701522168159567
84c1a29f94a34bbdadc374e90661c686.jpg,France,FR,42.537289,2.546719,2,4,36,48,87,24,94,True,69.91878410516637,135.90484197227556,69.91878410516637
84c91c9ee3944008aa05c170be538c71.jpg,Iceland,IS,65.632065,-20.295927,2,6,48,78,123,40,130,True,18.86004822379353,9.119036693229534,18.86004822379353
84d6ae8c2697468582c4a5735f2e4d98.jpg,Poland,PL,51.216971,18.478096,2,9,74,112,166,57,184,True,3.9069059118452443,50.80818765788672,3.906905912998681
84ef7cdd77cf4a12b2584c45101e4989.jpg,France,FR,43.769003,5.406966,2,4,33,51,80,24,97,True,79.06310496986717,76.4548246344805,54.97833454169291
84f731e43397487f859e3bacab936eee.jpg,Finland,FI,61.115098,23.199209,2,3,26,37,56,20,70,True,27.662782526965447,35.13441680219555,27.662782527128353
85470a823bf54b6ea17c94a2fa6743b8.jpg,France,FR,47.135668,5.59369,2,4,35,53,82,28,87,True,56.18769419277601,30.770646034251442,56.18769419277601
85518587d47445ac980b5d0fca8b5208.jpg,Belarus,BY,55.298547,28.780012,2,0,7,0,8,0,6,True,51.3270208575224,31.34954973950279,18.592028060868138
856f0dca2fe649e791f602112159cad6.jpg,United_Kingdom,GB,58.501584,-6.2608,2,5,46,67,107,32,115,True,82.28986954969793,78.36141223885537,82.2898695497527
858c93eca1a24fcca0fdab371c3ad7f8.jpg,United_Kingdom,GB,51.820034,-4.69954,2,5,42,65,105,34,101,True,11.241026878515086,11.241026878515086,11.241026878515086
8592c1bce92343bb827b6d2e363ae542.jpg,Iceland,IS,66.125696,-18.888237,2,6,48,83,125,40,131,True,10.205846924298141,4.0037833111262575,10.205846924298141
85a55a70f3874ee8a94188c482c75d9d.jpg,Norway,NO,70.987527,25.7548,2,8,64,98,146,49,165,True,48.658180791035356,48.65818079112797,48.65818079112797
85d25f802aba4c79a5e836914c323037.jpg,Spain,ES,39.026099,-3.374009,2,2,17,30,43,15,57,True,26.037786481593294,23.510090732934465,26.037786481593294
85d3e6a0238b4da1827ba09c65187427.jpg,Iceland,IS,65.91063,-18.304795,2,6,48,83,125,40,137,True,25.635480306068132,13.83314593842953,25.635480305892344
85dbca0321b341cf911e393aaae26b0f.jpg,Belarus,BY,53.222774,29.099408,2,0,6,9,4,2,1,True,32.39151851562296,26.846340670656655,27.688923401340215
85fac3f0a579482c86beb84fdd200ca8.jpg,Italy,IT,39.312071,8.958598,2,7,59,95,134,42,153,True,30.966253633766723,30.966253633766723,30.966253633621196
86051aa239b845438bff6e65863a087c.jpg,Norway,NO,62.460991,6.331576,2,8,68,101,148,52,164,True,33.40606185658501,37.70745714944714,33.40606185671991
86072f2f2e184873a2ab508fc3c5aa8f.jpg,Italy,IT,41.145297,16.760066,2,7,58,91,135,45,156,True,59.97078761948279,52.01936802091898,59.97078761948279
8632245661f84419a5c936a058f8e24a.jpg,Sweden,SE,63.399648,18.29054,2,10,80,124,186,64,211,True,18.465170093723362,18.846291538023024,18.465170093723362
8639a55627074c82be69fb494285de9b.jpg,Spain,ES,39.36108,3.128669,2,2,19,35,38,17,40,True,23.33147031194191,23.331470311748763,23.331470311748763
869640907a074e83b5b486d8d351ccf9.jpg,Finland,FI,62.267809,25.682837,2,3,25,45,57,21,67,True,17.05398943981994,69.22472543387231,17.05398943981994
86ad17850ca24b55a75f9681c6eb2558.jpg,Norway,NO,60.628291,9.900202,2,8,70,100,153,52,174,True,52.334261088214895,69.11701576804198,52.334261088214895
86df579f83d64361aa8a20301aea2f6e.jpg,Finland,FI,63.143249,30.638638,2,3,30,36,68,19,65,True,26.594372251702524,35.78932422488189,26.594372251702524
86eaabd5b3194dd3849c47e8abf7531e.jpg,Turkey,TR,39.851612,34.078153,2,11,91,135,208,67,238,True,59.954128800471736,91.85048539590278,59.954128800471736
87132932acff4c4c892f429699728185.jpg,Finland,FI,67.546986,27.918034,2,3,29,40,70,23,75,True,8.869604087382191,11.871069621789408,8.869604086874123
8741e9847a24405f988516d410c5a381.jpg,France,FR,47.76826,3.936872,2,4,35,59,81,28,81,True,26.175869680827965,18.566583857358165,26.175869680827965
8750b34aa33a4093be06c114c5749cfc.jpg,Spain,ES,36.751636,-3.184364,2,2,17,30,48,15,56,True,60.7482122555958,52.127643677212816,60.74821225566998
875d6152a2724ceda1298cb5103a37a3.jpg,Italy,IT,40.655248,8.32896,2,7,56,84,129,42,144,True,62.55605354960276,62.556053549746835,62.556053549746835
877c294e779e40079b91dee390650c22.jpg,Norway,NO,62.284201,7.195478,2,8,68,101,148,52,164,True,48.64585380720327,51.09290785537796,48.64585380729591
8783934d122f4199922435df56319ea7.jpg,Iceland,IS,64.815584,-23.955016,2,6,53,73,113,41,133,True,8.002136474337581,8.002136474337581,8.002136474337581
87d0ad6575934821a348f78f44fb1385.jpg,Poland,PL,51.509025,21.739742,2,9,73,119,164,59,198,True,8.65224400289987,14.463550566992776,8.652244002379039
87e06ceb20e2493d99d12b32e14d78c9.jpg,Germany,DE,53.100622,9.219176,2,1,13,22,22,7,39,True,83.4667012816637,68.52371640808059,27.895212036199286
880616bea3d743d5a9efab41dda628ee.jpg,Italy,IT,41.818022,12.782088,2,7,63,90,131,47,155,True,9.172513261664594,5.684607945922784,9.172513261664594
8819a23f306f4cba90c625c2e7ee51f3.jpg,Belarus,BY,54.538322,30.18654,2,0,5,6,10,4,3,True,18.065029817165332,46.3170363786798,18.065029817165332
881d3057717c4e3dbdb84c424d2abb07.jpg,Norway,NO,60.182566,11.413751,2,8,70,100,147,50,170,True,70.87600694385812,90.05344624033077,70.87600694385812
8840fdd055b642e5abe99b6e845a7f45.jpg,Spain,ES,28.778223,-17.908003,2,2,18,31,44,13,41,True,11.723983860699141,11.72398386031477,11.723983860699141
88570c16736b41ab8515e9f2fba92b5c.jpg,Finland,FI,65.833478,25.290965,2,3,31,43,58,18,74,True,22.54120527094953,14.259643202788777,22.541205270549696
88575b0a42894737b0631dcc97403569.jpg,Sweden,SE,66.656791,21.243374,2,10,83,130,191,61,205,True,56.63948702968994,53.2529396372659,56.639487029769505
888ee0b8cdbb4aa6835d1580aec8bd48.jpg,Belarus,BY,53.617119,31.510237,2,0,6,1,3,4,11,True,6.630486150670564,6.630486150670564,6.630486150670564
88912fd1d2344a8e8e121d17b8f88832.jpg,United_Kingdom,GB,51.640981,-2.483109,2,5,42,69,95,30,113,True,29.88043765917636,28.11782914969432,29.880437659477987
88e305469b8242b88a5afb7fbade43a2.jpg,France,FR,43.674455,-0.975548,2,4,32,56,72,27,80,True,63.9253433131429,57.74209440483029,63.9253433132134
8904fc4e4c2749f28d2e41b7cf2f683e.jpg,Belarus,BY,52.063951,25.552393,2,0,0,7,9,1,14,True,41.867069597149815,29.546924253632657,41.867069597257455
892b5d598fab44dd8b2c7e4e16a55913.jpg,France,FR,49.111249,5.115409,2,4,35,58,73,28,93,True,111.30488982570189,91.37782943303414,62.5386601052638
8944b150888240ceac0acd3300a6c8fa.jpg,Poland,PL,54.219154,23.127467,2,9,75,116,178,55,195,True,35.14150188011652,68.71026056739124,35.14150188024476
8996aef4debf4541ab09d59bf4347d2c.jpg,Finland,FI,63.952313,29.624975,2,3,30,38,64,22,76,True,46.056707347950486,45.478490438523096,46.056707347950486
89b7187cb9234b24b41c67af7e69072e.jpg,Belarus,BY,52.584972,27.471658,2,0,3,2,5,3,4,True,44.77003197723041,44.770031977129754,44.770031977129754
89c534eda6a74844aa42d82b23eae485.jpg,Norway,NO,58.405315,6.030694,2,8,66,104,145,50,179,True,13.81538205246063,17.63789727391786,13.81538205246063
89c84f3090034bde974922e08348f000.jpg,Belarus,BY,54.000322,25.890224,2,0,4,4,2,5,18,True,41.228642706196446,25.685495972339524,37.472103317469035
89e696beda1947ac8e81dfad4b679193.jpg,United_Kingdom,GB,50.608049,-4.443934,2,5,40,62,91,34,105,True,40.02411487932278,40.02411487932278,40.02411487932278
8a02466afa0645eeb59b9d49d7794878.jpg,Iceland,IS,65.881945,-14.82761,2,6,49,77,119,39,139,True,10.692159938788318,10.692159938788318,10.692159938788318
8a29adcf5886485197a55e44e54cd1dc.jpg,Turkey,TR,38.988194,27.845868,2,11,90,133,213,68,223,True,70.91206494146469,82.44960425138699,70.91206494133759
8a4a61b966cf4694a2c37be8d85dd358.jpg,Belarus,BY,52.064753,27.757462,2,0,3,2,5,3,4,True,24.285299437682408,24.28529943749685,24.28529943749685
8a4c863b54ac4fe1a24ab6b52635f246.jpg,Norway,NO,58.37841,6.119521,2,8,66,104,145,50,179,True,13.462419785064556,18.56475623575634,13.462419785399295
8a7a18a41d6e40fca45260ac71e3c4f4.jpg,Belarus,BY,52.766799,30.759434,2,0,6,11,7,2,2,True,7.448434422291322,30.423286408339397,7.448434422896331
8ac279ac3e6d4bac89f6cc016b200292.jpg,Sweden,SE,62.701181,12.687726,2,10,87,127,182,65,204,True,124.25284442885878,89.45734412202158,78.31583218293375
8ac51d6a43544787807598a8cc630d5b.jpg,Sweden,SE,63.149392,16.292994,2,10,87,129,186,65,204,True,54.83892705368737,101.59038935343627,47.578971583930525
8aece060f9bb421a9f4091e6e9998bf5.jpg,Norway,NO,64.562131,12.496298,2,8,67,105,161,48,166,True,41.455040811640245,64.80325875290475,41.455040811640245
8b23688f5bec41ffb744126cd791a985.jpg,Spain,ES,43.633525,-7.601127,2,2,20,32,41,14,51,True,79.14541945638355,78.86953954410563,79.14541945638355
8b304d7d96884817ac6afa503352b72e.jpg,Turkey,TR,38.252545,41.016081,2,11,89,132,198,66,227,True,43.65613445115785,60.66532084253482,43.656134451364295
8b4024705fe0406abc8038fa2c5787a3.jpg,Belarus,BY,55.515581,28.88616,2,0,7,0,8,0,0,True,33.45485826693037,36.888681560944356,28.986821617783054
8b427be849f44e178e554ead70ff7f4e.jpg,Poland,PL,50.159738,22.159174,2,9,76,118,167,54,191,True,45.86466721488406,43.24753315556082,40.36702783373639
8b6e8efb7aa647d49896904e62f42637.jpg,France,FR,47.197124,3.979852,2,4,35,53,81,28,81,True,27.07905707596142,46.980929512897944,27.07905707596142
8b73de095460410dbee863a9b49668ea.jpg,Sweden,SE,62.117481,17.430198,2,10,87,122,197,65,216,True,40.44327648909185,39.24023691923669,40.44327648909185
8b73f1921e9b4a6f93ff5317effa034c.jpg,Norway,NO,61.624214,8.978518,2,8,70,101,153,52,174,True,23.47424862134078,63.497496559049566,23.47424862134078
8bdfaa56731442fe99aa789607380531.jpg,United_Kingdom,GB,52.225115,-0.225277,2,5,45,60,93,30,114,True,75.70747320402268,60.21703379076569,29.791057678114296
8be49500cd6d44afbad4225df7a69ddc.jpg,United_Kingdom,GB,50.949396,-0.275751,2,5,45,69,104,30,106,True,19.335163364694303,31.97527321922413,19.335163364461238
8c004a8c31d545b8abdd2802e318a8e8.jpg,Sweden,SE,62.2577,17.471562,2,10,87,122,197,65,216,True,54.3372235468916,52.09321432537391,54.3372235468916
8c4299de71c043dcac5e6730f988f426.jpg,Spain,ES,41.884146,1.077756,2,2,16,28,40,17,58,True,30.22099477392222,30.4579189337216,30.22099477392222
8c789793daec4d23b3bc0722f8017fdc.jpg,Poland,PL,54.214683,16.01653,2,9,72,111,169,56,183,True,12.502038054465428,70.96401218890247,12.502038054825881
8c91739040d54f8e96630f5707903baa.jpg,United_Kingdom,GB,51.571674,0.284424,2,5,45,60,104,30,106,True,38.14860635875609,47.7259223079335,38.14860635875609
8ceae64d391148c3b0f5302efd85a99f.jpg,United_Kingdom,GB,56.102788,-5.476811,2,5,41,61,101,31,116,True,41.22909062115391,31.08693636362561,41.22909062115391
8cfec5a53478492091eea2d69a611b78.jpg,Spain,ES,42.147474,-1.545109,2,2,21,33,42,12,49,True,19.582786247227226,53.54435743706007,19.582786247687462
8d05e6ec63e042188f0db1c19cfe6561.jpg,Turkey,TR,36.708295,33.129364,2,11,94,142,210,71,222,True,40.263149916334065,44.73566181280231,40.263149916334065
8d107a36b3834e50ad7736d3c914d321.jpg,Italy,IT,45.647869,13.011672,2,7,61,86,142,43,147,True,40.161741977886464,30.820069078280667,40.161741977886464
8d19d443ce834b8fa5e4cfeba6d4fc88.jpg,Turkey,TR,41.279274,27.466914,2,11,90,137,201,68,221,True,38.25528158181236,38.25528158181236,38.25528158181236
8d617d45a5f041e49f63740f72aa4d02.jpg,Iceland,IS,64.839332,-22.576228,2,6,53,73,124,41,132,True,11.451380255500842,10.346324372597055,11.451380255894366
8d8d86134564469f8ac5c4893413edb5.jpg,Italy,IT,42.046033,12.653597,2,7,62,90,131,47,155,True,59.66858264983451,31.38813150462923,34.62627387672655
8da9d6e20047454eb2039d902f282ef1.jpg,Finland,FI,64.124499,28.123653,2,3,30,38,64,22,64,True,52.60269595408672,50.087936169058764,36.34304395244646
8dcf45ac156b44e68aa99daa34df1e0f.jpg,Germany,DE,48.097007,10.11352,2,1,15,15,32,8,30,True,29.73891609668159,43.681695797087144,29.73891609668159
8e135ce37c10481e894535e725bbfdfb.jpg,Italy,IT,40.81095,16.946248,2,7,58,91,135,45,156,True,43.59057681618418,36.7020070972793,43.59057681639094
8e1746c160cd41c5a61e9ff79bb7b8ed.jpg,Turkey,TR,37.605583,34.741028,2,11,94,142,202,71,234,True,62.89399215454843,53.392807563345436,62.89399215454843
8e1d3d58bb614934b05193bde0e427db.jpg,Norway,NO,62.660036,7.499552,2,8,68,101,160,52,175,True,23.81958552734618,59.78808609321185,23.81958552734618
8e2c56d3283b48d5953f490838568ef3.jpg,Belarus,BY,52.149481,27.890113,2,0,3,2,5,3,4,True,29.713022806386988,29.713022806386988,29.713022806386988
8edd1ab60dfd4fd2b5d8b2651040ee23.jpg,Belarus,BY,53.529077,27.473949,2,0,2,3,12,5,16,True,10.049836486347571,25.727451356078564,10.049836487244374
8f55107973364cbbb105493e8e1c4c4d.jpg,Sweden,SE,58.964634,16.605987,2,10,85,125,189,62,212,True,17.607191669444283,37.69134374851881,17.607191669188342
8f5ef684c2dc48e7aa764ce462e836f0.jpg,Spain,ES,40.684517,-4.620094,2,2,21,26,36,12,55,True,49.768457779000855,51.83701369706627,49.768457779000855
8f891171bda4477cb4684010e6fb93fd.jpg,Norway,NO,59.57913,5.708437,2,8,65,96,150,50,160,True,37.69443570429856,57.354163103228004,37.69443570441811
8f8b8ffdeaac4c169784bf5eab5d0d27.jpg,Finland,FI,64.591353,25.668091,2,3,28,44,62,22,63,True,19.05089299966287,25.957374935641425,19.05089299966287
8fe3bb54096240d38f450192c0ba71b4.jpg,Poland,PL,54.31331,22.651942,2,9,75,116,178,55,195,True,26.317578114719385,74.6487281386036,26.31757811489062
8ff3b5ffe99d48a78fd91af3afa21650.jpg,France,FR,44.486302,-1.072024,2,4,32,56,72,27,80,True,27.284135869510035,34.29255111741618,27.284135869510035
9058da307ba545d18d698e7d585b00a4.jpg,Norway,NO,61.858666,6.525563,2,8,68,101,148,52,164,True,35.71710814858584,32.21892713890105,35.71710814871201
9077d18251a14edab44b5dbd153149fd.jpg,Turkey,TR,36.855031,28.226164,2,11,88,133,199,70,235,True,22.303451112065314,122.10098689898169,22.303451112065314
9085852649ea48b39b892e98b98f6c2c.jpg,Belarus,BY,54.16981,28.472372,2,0,2,10,6,5,17,True,15.734515309225857,18.732845809576688,15.734515309225857
9090b146022a45738eaab09b36ea477e.jpg,Norway,NO,68.569323,12.697176,2,8,69,107,149,53,176,True,160.91989810123115,135.4254365903942,160.91989810123115
90945033152d47c8b31b3d80f56cf13c.jpg,Germany,DE,53.498403,8.761759,2,1,13,22,22,7,37,True,47.47356462315848,59.72749167365285,46.02514158119035
909a492a50fb4da1bebd03e1737e410d.jpg,Iceland,IS,66.105122,-23.074456,2,6,52,81,108,41,122,True,43.32471215838683,43.32471215838683,43.32471215838683
