filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
7e650e2aa44147988c4cb94ad3fac55a.jpg,Finland,FI,63.74444,25.340382,3,3,31,36,66,18,63,True,44.46969255421359,51.33759914441038,44.46969255411225
7e72cd7b46a94f50851493773b173a2e.jpg,Poland,PL,53.733038,21.331534,3,9,74,108,165,56,184,True,6.141908469628929,43.840604341193,6.141908469628929
7e9a2cc50cfc4664a112469c4bb2c537.jpg,Norway,NO,69.082657,15.563348,3,8,65,107,160,51,175,True,38.01042715788198,37.27350793150132,28.56235334411426
7ed64fdd294b4fdc82a3d3f1a707af96.jpg,Spain,ES,38.76998,-1.704557,3,2,17,30,39,12,59,True,105.15214823697615,45.32694207798116,75.19525212524938
7f064896807446ebb1b5906446e2a7de.jpg,Turkey,TR,39.894473,29.859904,3,11,94,140,208,68,230,True,66.73602231768557,72.05268161039437,65.84462838332293
7f2e2a7a92ce47c68693b1a2a0ab5b6c.jpg,Sweden,SE,65.740243,17.11867,3,10,84,125,194,61,219,True,60.716085281451356,46.90942821124401,50.302984771898295
7f70059c1e0348bf9351562f6cd3159c.jpg,Finland,FI,62.931814,28.041395,3,3,31,40,57,19,71,True,32.23065764038149,76.40063348870285,16.95371444507467
7f8df816d7c0434fb5ec2a5b3a10343a.jpg,Poland,PL,54.778922,18.236675,3,9,72,117,176,54,185,True,28.202327669973013,41.56458298128412,28.202327669973013
7fd3f8f8a09f4b5c974206d6df9453df.jpg,Italy,IT,39.991429,9.610355,3,7,58,89,129,47,140,True,95.58582509961492,91.60411922542899,95.58582509961492
7fe3d4b23b5b407aac44ff48ab1c7e7c.jpg,Norway,NO,67.322036,14.619379,3,8,70,96,150,51,166,True,42.113721998266946,42.113721998373954,42.113721998373954
7fe7872b250d496ab17c49cd4c933396.jpg,Finland,FI,67.63009,24.264841,3,3,27,43,62,21,68,True,28.28699480774227,30.38072226679769,28.28699480774227
801cbd2f21a648148a9e4cc6d9888767.jpg,Belarus,BY,55.171312,30.072595,3,0,7,11,1,0,1,True,7.931180038386558,27.22890244688117,7.931180038386558
8035a64ca06a4c458ed971a1b3bba08c.jpg,Iceland,IS,65.205097,-14.487893,3,6,50,74,109,37,131,True,6.992851155982461,4.203737785017491,6.992851156626886
8093198986424fa384fff75c08ac65b1.jpg,Poland,PL,50.799043,15.716091,3,9,73,118,171,57,192,True,47.74504128376398,54.64996590114638,47.74504128385836
80a08609de25417b84e17d35444973ad.jpg,Finland,FI,62.867315,25.810783,3,3,31,44,64,22,74,True,40.61085724305917,53.812727858038265,9.085980495288865
80be80c5ec924645bcba6884b416e480.jpg,Sweden,SE,55.423056,13.002909,3,10,81,126,183,62,205,True,100.36547684421194,67.98959334893415,100.36547684421194
80c9fb171476408c975aaefb292d5724.jpg,Sweden,SE,55.531331,13.349853,3,10,81,126,183,62,205,True,77.39924298735494,44.609943897383786,77.39924298741316
80cba919707d409aa98a8df05b87d947.jpg,Norway,NO,70.978501,25.775464,3,8,68,98,151,49,161,True,56.84317730447357,59.173036853302825,56.84317730447357
80dfbd644d83469e9c4a789b313a9e11.jpg,Norway,NO,64.500949,12.357345,3,8,69,100,152,50,167,True,60.356095306233634,21.897903704105087,36.88795327922173
80f9db24ebaa4b8c913535f85babfb04.jpg,Sweden,SE,59.772994,16.115573,3,10,85,122,191,60,203,True,36.1485309422498,64.13306904583304,36.1485309422498
81074b6af15a4b82b24bbaf2d8514a89.jpg,Norway,NO,59.393949,10.735482,3,8,67,105,148,52,165,True,51.81097132517832,76.32854025120051,51.81097132517832
815361f1b33a415ab6d5f56371a609a6.jpg,France,FR,42.679888,9.384133,3,4,35,56,76,26,82,True,75.19758671128339,75.19758671134332,75.19758671128339
8189b9bb40014748becbd56d01e30f37.jpg,Sweden,SE,66.908,23.129171,3,10,80,123,187,65,209,True,98.92709299640975,86.77038949203057,98.92709299640975
81b0d6049362479e972f584e48e1c394.jpg,Italy,IT,45.284557,8.19581,3,7,57,92,137,44,151,True,19.563947832103008,46.52271745969422,19.563947831872667
81b867ad4c6f4ab49a7a7faafdcc0453.jpg,Poland,PL,52.996647,18.508637,3,9,76,110,168,54,181,True,62.12524065101501,51.43798403367929,38.858800881708916
81bd8fb350a44a7c83db1b1de9942668.jpg,Poland,PL,50.299603,19.418888,3,9,79,109,175,58,191,True,37.79390661272322,50.434045994995145,37.79390661272322
81dbb6a2c22045aab0be82c8892f657d.jpg,Spain,ES,36.806134,-4.124499,3,2,23,27,43,14,42,True,59.30112232516634,48.280715845921634,53.78028712163884
81dd848c14a641d4a7fb7384496c2644.jpg,France,FR,48.039563,-1.784924,3,4,34,50,89,27,83,True,6.937390933364706,30.243915304483657,6.937390932715131
81e0e341216b4dae97e3c69dcf7fc8f0.jpg,Iceland,IS,64.787027,-14.005723,3,6,50,74,123,37,135,True,9.216449330943515,7.062548994240327,9.216449330943515
81e91d0e1e17442599bb8ad8e6350268.jpg,Iceland,IS,65.246463,-14.439493,3,6,50,74,109,37,131,True,5.985784409602509,1.4016668082887322,5.985784409602509
81f568e096f14c6c86bb4c67021767e1.jpg,Poland,PL,53.362034,22.443575,3,9,74,108,177,56,188,True,44.74636827774561,24.520540934198408,44.746368277644905
81fd98466f87469a8a23f2a462ecce69.jpg,Finland,FI,63.280436,30.301395,3,3,28,40,57,19,71,True,57.083407749990094,43.714379152073,37.39872271352335
821489177ea24e5e8e9ac781ced18619.jpg,Germany,DE,52.114748,14.422463,3,1,9,16,35,10,25,True,59.39115168629513,53.30190333596393,31.60838297828283
823b1453a4064492b4ae08ede88214ee.jpg,Finland,FI,66.904612,25.39556,3,3,27,43,58,21,79,True,21.051612450895202,1.0510242841634094,21.051612451109268
824a96db591e4ae2bc677086da8d16c2.jpg,Italy,IT,43.234149,13.528038,3,7,60,87,140,46,148,True,11.875822935983257,2.5699728330031157,11.875822936362713
82952b4bd0394a84aa524116284b69e6.jpg,Poland,PL,53.892177,22.346202,3,9,74,108,177,56,189,True,34.027708697059516,37.89642742836906,34.027708697059516
829c0208a29d4fc5855aa679e0fd88cd.jpg,Spain,ES,39.292,-2.203284,3,2,17,33,50,12,59,True,39.237564717415985,46.72982609281646,39.237564717415985
82e199268bbd4225aebe6c24e3a9c34f.jpg,Spain,ES,28.502986,-17.847634,3,2,18,35,42,13,48,True,44.44855848715199,44.44855848725338,44.44855848715199
82f0df8ea82d4dfa96cfe2255ddd1af4.jpg,Iceland,IS,65.519996,-23.418932,3,6,51,78,112,36,128,True,25.880190509020007,15.197304530202892,25.880190509020007
82f204cd6e1f476888492388c363668b.jpg,Germany,DE,50.119775,7.437426,3,1,14,19,30,6,32,True,26.048011147007724,21.09787775488973,26.048011147353726
82f88ec891cc415684ddb6e004413505.jpg,Spain,ES,38.828085,-1.751089,3,2,17,30,39,12,59,True,112.6648969672702,40.13822940189224,69.11537941544756
8315a6f562f04047846fd83dce0acba4.jpg,Sweden,SE,65.304519,16.719152,3,10,84,125,194,61,201,True,12.878250829520287,12.548324812025633,12.878250829870208
833ec3d9ac7441fea18346e136152681.jpg,Germany,DE,53.18952,11.678114,3,1,11,17,32,8,28,True,48.364749473783895,87.53552034254948,45.14547925552754
835095a6158a43328569b87c853bed7b.jpg,Spain,ES,28.472232,-16.424577,3,2,18,35,42,13,48,True,95.70359078856791,95.70359078856791,95.70359078852083
83723914484e48e48b1d2d821edf97ac.jpg,Sweden,SE,61.760309,16.928792,3,10,83,129,184,63,211,True,14.67894465396735,10.201501190740338,14.678944654274344
83808b436edd4a0bbe6b1cad41c91cd7.jpg,Spain,ES,37.62893,-0.796453,3,2,17,30,39,12,47,True,49.04676534521524,64.03604387339497,49.04676534521524
83a19507d52d492bbe84a7a3c55ec0a7.jpg,France,FR,44.419577,2.317002,3,4,33,57,88,24,86,True,64.1406468852442,78.7771610682834,42.231168100041366
83b970a47b3045e4b399ad04f3989087.jpg,Norway,NO,70.083242,22.008806,3,8,68,101,151,49,161,True,0.040506289894696124,113.56100665863475,0.040506289894696124
83ba44b689ee4f79aed37580b844c788.jpg,Italy,IT,42.187856,11.745818,3,7,60,87,130,46,152,True,52.448180189184896,64.33754936220586,52.448180189184896
83d06603845d4f90a175e0152be0e92e.jpg,Germany,DE,52.818542,9.637454,3,1,12,17,32,8,33,True,54.346987848480495,60.562519988051555,26.361012482621042
83e945a8da60476abb53dd5adbcf2330.jpg,Belarus,BY,54.048763,26.800842,3,0,5,8,3,4,11,True,54.12667879875633,46.87690739819355,49.959281143163146
8403197fac7849e48134084dda6b3f28.jpg,Spain,ES,38.638337,-3.474335,3,2,23,33,50,14,44,True,41.62465134924382,71.9875521124379,41.62465134924382
8420d0068fd84fe1b8f0f66e68b5c0ef.jpg,France,FR,50.045754,3.229318,3,4,32,48,84,25,80,True,43.10891072284765,22.47876866826885,43.10891072284765
843ee5cc3ed441bbac06d413e5a8f4d3.jpg,Italy,IT,39.058554,8.428879,3,7,58,94,136,47,153,True,27.426978431254383,27.426978431090074,27.426978431090074
84409e639ab8446a83dd5284b2ddb8f1.jpg,Norway,NO,68.389003,16.869732,3,8,65,107,154,51,164,True,10.693835537549418,20.84479556463043,10.693835537549418
845026afc0674e91a0064e536186da82.jpg,United_Kingdom,GB,50.163039,-5.307379,3,5,40,63,92,30,102,True,38.884251006992365,39.54513543537746,38.884251006992365
8464d075e90048f491cbd759ea2c1f62.jpg,Spain,ES,39.49673,-0.495994,3,2,17,30,46,12,51,True,26.17964937895398,49.65874143303626,26.17964937912611
848843471e3e4005ba9a10c064036a70.jpg,Sweden,SE,66.548647,19.757421,3,10,80,123,181,65,210,True,12.912681203708535,28.16394439148555,12.912681203708535
8494d2d2d0464f18acfe7a455dc38758.jpg,Sweden,SE,66.315765,19.843308,3,10,80,123,181,65,210,True,25.466502690939006,50.75939216650383,25.466502690939006
84a0ab8ed62f4d3a884a5fbdf7924092.jpg,United_Kingdom,GB,51.955147,-1.826222,3,5,42,69,104,32,113,True,82.61702016132146,46.205673774847284,33.85902671158696
84bf3c8b330f42a98cc94099e3ce8797.jpg,Finland,FI,64.309077,29.614764,3,3,28,45,61,18,75,True,28.730135217279333,28.19341599314257,28.730135217279333
84dc159fcbe4499abf285f8189a67823.jpg,Poland,PL,53.019846,14.684518,3,9,78,111,167,59,182,True,15.558794660038803,26.527615124472806,15.558794660038803
85310e8f88b14df894e9dab49d5ff228.jpg,Germany,DE,51.843039,6.80309,3,1,8,18,29,6,23,True,35.559412007498516,44.50112687327539,35.55941200737178
8536e86cbb71438cbb3a6419d8d17e84.jpg,Belarus,BY,51.666827,29.123838,3,0,1,0,9,1,2,True,30.938571999819857,20.85354160285624,30.938571999819857
8539e8af1a89491daf269bd7065999c6.jpg,Germany,DE,52.024563,8.635947,3,1,8,18,29,6,35,True,91.89798565198618,66.35036424031964,28.14814774443727
854b33efa8c14f5b9261d04f40b264ea.jpg,Iceland,IS,65.608042,-23.781837,3,6,51,78,112,36,128,True,23.562108645568646,11.096660475746834,23.562108645759903
8552339dc1bc4b479f65a0ea73d0632d.jpg,Sweden,SE,65.654167,19.71287,3,10,87,123,189,61,207,True,4.992531910187223,32.09187568362991,4.992531910187223
8580af39c59949018bcb73344dace037.jpg,Germany,DE,50.583676,11.648885,3,1,15,22,20,11,29,True,60.018233954577255,57.16250277980234,60.018233954577255
85aaf22e818e4cec9e4a47b07593c22f.jpg,Iceland,IS,64.532691,-21.609992,3,6,55,73,115,39,133,True,10.146285695033487,32.198941641570414,8.566216325127462
85b84e93f1b64535bba1657a2e1b6214.jpg,United_Kingdom,GB,50.004261,-5.167933,3,5,40,63,92,30,102,True,45.42308604971353,46.1815542581183,45.42308604971353
85cf8bffa7f04e61bea02f761a459829.jpg,France,FR,48.21379,-4.523894,3,4,34,59,87,27,81,True,23.02047392941778,21.812313652727926,23.02047392980929
85dc18b0990f4a0c8c1d419350d0981f.jpg,Italy,IT,41.607126,14.28395,3,7,62,86,142,46,142,True,25.612156287838495,48.83764098047404,25.612156287838495
85e78c7b0188440c8f8ee61f3d90bbd9.jpg,Turkey,TR,38.95736,29.362761,3,11,88,140,204,71,226,True,47.35553972802892,86.96024632077311,46.66037514343953
8603d9a2446048e187b43e4ec99e806d.jpg,Norway,NO,68.406321,16.655861,3,8,65,107,154,51,164,True,9.56375879912202,21.422142926003232,9.56375879912202
8614ddb9ae4145f682e431bf6e32e4ef.jpg,Germany,DE,53.030128,12.617425,3,1,11,14,19,10,28,True,36.3598699974902,76.55828554837662,36.3598699974902
86156d46ece941a4aed4a5d03c52661d.jpg,Turkey,TR,37.868841,32.534171,3,11,90,135,215,66,222,True,3.6047188505659435,93.25969602121508,3.604718853066204
866cbacb94b346e79725fc7cbaa81fa3.jpg,Spain,ES,36.852367,-4.133562,3,2,23,27,43,14,42,True,56.759232218781754,43.09543023430043,52.78230657450268
867ca68fc8584f39b37657abfd719e5d.jpg,Italy,IT,45.682616,8.479904,3,7,57,92,137,44,151,True,31.5815079863609,17.050749776792724,31.58150798621821
869709cd5a2d422fb4a5d8885aeb37b5.jpg,Finland,FI,62.955271,28.575472,3,3,26,40,57,19,71,True,64.40767883536338,50.372786405536516,32.81893244385826
86bc37888225457d8653efd544666503.jpg,Italy,IT,42.872925,13.906706,3,7,60,87,140,46,148,True,62.461165428353986,53.165486672722025,53.88189367629554
86bf06b603c54715b231d59e47211ebe.jpg,Turkey,TR,39.539955,43.988424,3,11,92,142,200,67,237,True,67.1039133242748,67.1039133242748,67.1039133242748
86f0ddb71b1640c29a14d59b7cd48e34.jpg,Belarus,BY,51.92111,29.704705,3,0,1,0,9,1,2,True,18.01147848847558,34.45094361154369,18.01147848847558
8725b2bcb234448280234ebf65e1102b.jpg,Finland,FI,62.847344,21.699506,3,3,29,41,65,22,70,True,31.853091688903884,38.44316298939649,31.853091688762408
8741fb202a2f4296891629fc6d0b54e3.jpg,Iceland,IS,65.377849,-14.530702,3,6,50,79,109,37,131,True,11.801948135835953,16.61281756242122,11.801948135835953
87d78e9569c5461fb65f68a26c6f2dbf.jpg,Germany,DE,47.618087,9.785285,3,1,13,21,31,7,38,True,40.56999295148273,51.317912834093626,40.56999295137165
87d935c4eee64f50a914ca33a7a65fe4.jpg,Sweden,SE,66.000502,19.792407,3,10,80,123,181,65,207,True,59.96241092778491,66.5117697384519,19.59136209498374
88036ef3219940c0a9927a1963d07f4d.jpg,Italy,IT,39.926577,18.385624,3,7,61,84,126,43,150,True,84.0107008408746,76.81653578789927,84.01070084092824
8866d39d52324b44bdb9ac5ea9acb0c5.jpg,France,FR,44.639475,-1.116209,3,4,33,51,85,24,88,True,42.887587428193086,59.25189577789078,42.887587428193086
8884f168e2df4867a6c8abee91d6082c.jpg,Spain,ES,39.570213,2.829393,3,2,22,29,40,17,40,True,25.5014050322313,25.501405031877876,25.501405031877876
889005e4f1e64981bade808a77c19584.jpg,Norway,NO,64.580892,12.555382,3,8,69,100,152,50,167,True,47.861700293640595,34.54723165967421,47.86170029354644
88b4fd0fd89446e99ea8d01d80a75c8b.jpg,United_Kingdom,GB,50.530864,-4.808204,3,5,40,63,92,30,102,True,19.232254086484485,18.502316421827334,19.232254086484485
88e0f5c5a5724580a64ae1e5139dca8c.jpg,Spain,ES,39.861605,-2.564393,3,2,17,33,50,12,59,True,92.68265386660683,114.1734249376118,66.15552065028609
88fded7dec7a4937a8ae20b5d5536f04.jpg,Finland,FI,63.144731,28.238901,3,3,31,40,57,19,71,True,7.002708971651015,62.31999624655524,7.002708971651015
8907b053ebf3434197fa1a0f10f992e0.jpg,Germany,DE,53.824837,9.593526,3,1,12,23,26,8,30,True,48.36366478963076,49.433250863214695,38.73085743418899
894305e391444efbb1417d24717f034c.jpg,Belarus,BY,53.902245,28.001327,3,0,3,7,8,4,6,True,28.387226490712266,32.76587655676056,28.387226490871015
894e133246c243669edc3cc4fee695bd.jpg,Iceland,IS,65.601819,-20.313748,3,6,49,82,125,41,139,True,1.7205051009196233,1.3124462645191675,1.7205051009196233
895787fc4cea4c498b27c28e77643def.jpg,France,FR,47.076502,2.769543,3,4,39,53,74,29,95,True,89.45576919896182,105.24952326846285,30.635890942838362
8974f94939b142f595364cd5fe0191b4.jpg,Germany,DE,53.805813,10.505758,3,1,12,23,32,8,33,True,50.82195269076119,71.3377832123238,50.82195269084986
898e515756594ef7a5a60a154e469adf.jpg,Iceland,IS,65.950373,-19.411712,3,6,49,75,110,41,137,True,1.0735318567848506,31.73830242064967,1.0735318567848506
89a235f82e704d068f7dfbe39039073d.jpg,Belarus,BY,52.48026,25.174993,3,0,2,9,2,2,12,True,30.861463604410076,26.78658664740428,13.496743087594924
89d3caad3a12461bb65a93e77c130c66.jpg,Iceland,IS,65.814262,-17.55388,3,6,52,72,116,40,127,True,25.974157896571185,22.828276181312244,24.118799497915855
8a0b988c6f1c481485ce3580a94e07d6.jpg,France,FR,48.353309,-4.70012,3,4,34,59,87,27,81,True,24.056620508391486,22.041881619606926,24.056620508766134
8a263e6347304f50af9f77999579b490.jpg,Spain,ES,42.758555,-8.426856,3,2,16,31,47,15,53,True,42.35332631358097,42.35332631358097,42.35332631358097
8a36dd7cdf6e4ed58dca0f67556942b2.jpg,France,FR,43.398501,3.354541,3,4,36,58,77,28,87,True,37.668723899737635,46.570058095541725,37.668723899737635
8a42a5f65dea4813ac569db045a4bd21.jpg,Belarus,BY,51.916183,26.679605,3,0,6,5,11,3,4,True,73.47757888202354,37.590311274690045,6.241904941647233
8a450fafdfe242f38d73c2babb8647f2.jpg,Turkey,TR,38.446878,36.473134,3,11,91,139,199,70,239,True,88.12686535948006,83.90607052011717,88.12686535948006
8a47520bd49a428c8dd8dd172209b7e3.jpg,Finland,FI,60.951691,23.24143,3,3,24,37,54,20,69,True,33.296144531606,40.600245092099065,33.29614453133531
8a4a8a19ddf647beb2b94d632be8a2ce.jpg,Spain,ES,41.658411,-3.485947,3,2,21,34,49,16,52,True,43.74141816526732,32.305729234778816,43.74141816526732
8a4bca34187d4826ad07cf9e206c447d.jpg,Spain,ES,39.058698,-3.375289,3,2,23,33,50,14,44,True,30.368352450128047,39.827498910600866,30.368352450128047
8a4c1e67b7d14ec9bc534d21fd0a424d.jpg,Turkey,TR,36.457739,33.962671,3,11,90,135,202,66,228,True,59.71501788078268,57.98399677486092,55.02151797745211
8a7b649439ca40cfaf1a05cc42b72747.jpg,Germany,DE,50.059204,12.063845,3,1,15,13,20,11,31,True,60.59054310094146,105.55565280415787,60.59054310101584
8a7c851221164b2d9dc50cd2ba7a0200.jpg,France,FR,47.042449,4.339953,3,4,39,52,80,29,89,True,77.54950093526519,84.4910656175237,77.29526371754784
8a802adab8ba483281baa7cd99e47ae6.jpg,Poland,PL,53.20664,14.969101,3,9,78,111,167,59,182,True,31.49346921854081,1.6486827455981847,31.49346921854081
8aa71d2a16f54501b94154b4b0011279.jpg,Italy,IT,44.487523,8.305142,3,7,57,92,134,44,146,True,40.00174845014971,40.00174845014971,40.00174845014971
8aabab716c474a1795d766a4e03f45b8.jpg,Germany,DE,52.482361,14.098929,3,1,9,14,24,10,24,True,13.024577234811858,45.86833544826608,13.02457723515785
8aae3512beb04a158ad9fd4b6ecf4931.jpg,Turkey,TR,38.468928,27.593808,3,11,88,134,198,71,224,True,25.65137240138317,11.770974388464497,25.65137240138317
8ab9d1bcf40b4504a70d022faa111d5a.jpg,Norway,NO,61.848349,6.147823,3,8,71,102,153,48,160,True,35.22076941920621,57.79040752130962,35.22076941920621
8abf844e20cd442e9a33adcf60f53348.jpg,Belarus,BY,51.924728,26.664051,3,0,6,5,2,3,4,True,4.936310394125805,36.20627627497459,4.936310394125805
8ac610cfe7dc4392bb069ba8ccb5ccef.jpg,Belarus,BY,51.853463,24.217093,3,0,2,6,12,2,8,True,54.43387976994534,53.566277197068274,54.43387976994534
8ad016978b444b08b51945130dd00368.jpg,Spain,ES,39.048829,-0.243978,3,2,17,30,46,12,51,True,42.50427159103355,97.78979029202404,42.50427159113958
8ada2addcd1e4224a49c6ad4187170f6.jpg,Turkey,TR,36.808265,34.5114,3,11,90,135,214,66,234,True,7.668342404508072,79.27486193055653,7.668342404508072
8add82e6a9c64fe6beac0a3944761240.jpg,Italy,IT,43.754894,10.763988,3,7,63,95,128,44,155,True,8.263010057313963,13.253475470083297,8.263010057313963
8b369bf4b55446d28cc110972243645c.jpg,Germany,DE,48.400943,12.504778,3,1,10,20,21,7,27,True,7.498775363171514,45.551006075609834,7.498775363772462
8b60f952ae1a429792ac2488c013f0d8.jpg,United_Kingdom,GB,50.498121,-3.766979,3,5,40,63,92,30,102,True,78.6426625710078,78.18177263129976,78.6426625710078
8b623e7c9cc149f2a40d1cf2d0a33c6e.jpg,Italy,IT,40.793291,16.419688,3,7,61,84,141,43,144,True,13.651228961712704,12.66319234850689,13.651228961712704
8bc2c24fa31f44c7b9c0616b7ef31ca1.jpg,Poland,PL,50.726885,20.283916,3,9,79,115,164,58,186,True,15.091869743439634,40.84673766413161,15.091869743439634
8bdfd57658bf450bacd830168bad49a4.jpg,Norway,NO,62.053501,7.248536,3,8,71,102,153,48,160,True,49.16197893128006,43.6222819754992,49.16197893128006
8bed58255c7341e88cba667e1e6eb775.jpg,Iceland,IS,65.990386,-17.379438,3,6,52,72,116,40,127,True,22.15374915515984,21.0141002897496,22.15374915515984
8bf76e38e83547f18d16eacf499dd994.jpg,Belarus,BY,52.944118,29.93437,3,0,4,3,7,5,17,True,12.97466819993682,39.89969953832682,12.974668200284142
8c04ddae3b954dbb88eabcaf184134c2.jpg,Italy,IT,39.254742,9.064711,3,7,58,94,136,47,153,True,32.45653050013584,32.45653050013584,32.45653050013584
8c1ae140b2754c5e96639d3c51f70681.jpg,Spain,ES,42.437567,-3.07748,3,2,21,34,38,16,49,True,54.36194077086795,54.23062046237324,54.36194077086795
8c22389be3b54565b2c4552e0c17f886.jpg,Germany,DE,54.261964,10.364753,3,1,12,23,26,8,30,True,64.23112385647443,65.33625815178672,55.37078581327333
8c401876520a495e8818b3c6874cc4d8.jpg,United_Kingdom,GB,52.682918,-3.449099,3,5,43,67,90,35,114,True,23.732287348039637,65.14822741164687,23.732287348039637
8c67aebd54814cef95e247dc48b57a03.jpg,United_Kingdom,GB,58.570704,-4.755783,3,5,45,71,94,31,115,True,16.532523394729562,14.361939188882731,16.532523394729562
8c6db06b37794a3285442b3f93d7881c.jpg,Germany,DE,50.595767,9.515547,3,1,15,22,28,11,26,True,4.315491836251116,48.06355786812672,4.315491836251116
8c753ea382ca4f0fb11a60c7cb072856.jpg,United_Kingdom,GB,58.572695,-3.073367,3,5,45,60,103,31,115,True,80.41474069676651,85.55030060223507,80.41474069682256
8cb707f2e105472db9c39a017294f9ce.jpg,Germany,DE,54.902839,9.150451,3,1,12,23,26,8,30,True,75.05465076715403,74.09460838901174,75.05465076715403
8cd851e919c24b3ea4c8f5bac52c65a9.jpg,Finland,FI,62.972748,25.819001,3,3,31,36,64,22,74,True,2.645028683042053,62.40384220379045,2.645028683042053
8ce4580387e44113a1139e4435519f3b.jpg,Spain,ES,39.442867,2.898983,3,2,22,29,40,17,40,True,23.433620700237935,23.433620700045633,23.433620700045633
8cf33f5553e34801a02a166367757a88.jpg,Italy,IT,41.193919,9.183134,3,7,58,89,129,47,157,True,51.10787214309948,32.49705025122313,51.10787214309948
8d04d6b17f2b4bf495ea5f54e1c7bcba.jpg,Italy,IT,43.25145,13.748886,3,7,60,87,140,46,148,True,25.878729220475964,19.497203602082422,25.878729220475964
8d064d5419fb474b8c853f49ab6cb863.jpg,Turkey,TR,37.046134,27.439955,3,11,88,134,206,71,224,True,4.608200282353988,152.4799835756023,4.608200282353988
8d1a517a22bc4232aafc065e1a428c88.jpg,Belarus,BY,54.559285,30.706093,3,0,7,11,6,5,1,True,17.70996123829431,52.207658351997615,17.70996123829431
8d35b816763b426096fa0bb12d58acec.jpg,France,FR,43.754902,3.465007,3,4,36,58,77,28,87,True,73.97553187272787,78.48509849693701,73.97553187272787
8d390fad3491444ab6b4e114cb54bc21.jpg,Iceland,IS,65.235943,-14.453744,3,6,50,74,109,37,131,True,5.926888691635409,1.0796564483281705,5.926888692395735
8d4576c577e948478f68b6489d3c2ecf.jpg,Iceland,IS,63.429258,-18.768639,3,6,48,83,113,38,132,True,17.109784655017467,14.155387960291783,17.109784655280848
8d713cfad36d461dbaca42230cc36b55.jpg,Italy,IT,39.280831,9.134693,3,7,58,94,136,47,153,True,39.12373377981141,39.123733779696224,39.123733779696224
8d97fde285c145809c7c25dc470ad731.jpg,Belarus,BY,52.499828,24.811231,3,0,2,9,12,2,12,True,13.652921501477227,47.05165939105608,13.652921501477227
8db395c0e4414aabb685035da8d903c9.jpg,Turkey,TR,38.335079,26.895946,3,11,88,134,198,71,224,True,50.788156930100094,51.37555832979924,50.788156930100094
8dbae3f1c0524b358c15c972c01f2d4a.jpg,Iceland,IS,65.60288,-20.110525,3,6,49,82,125,41,139,True,10.985012753243112,8.051681986496837,10.985012753243112
8dbc3fe138b6435ebb7d060c0e65b8bf.jpg,Iceland,IS,65.769151,-20.256357,3,6,49,82,125,41,139,True,19.624953373116888,18.891483108515178,19.624953373116888
8dd6cb1b657442fb951a956d977e5441.jpg,Belarus,BY,54.114087,30.458509,3,0,4,10,16,5,14,True,44.19786766010309,44.430630368593974,44.19786766000114
8df17b2d80a94c188996722185bdcec2.jpg,Italy,IT,37.257817,14.917591,3,7,56,90,133,45,149,True,36.61654211416024,39.500768506522526,36.61654211416024
8e085b58c38c42808c5659e701a500d2.jpg,Sweden,SE,56.75834,14.918567,3,10,81,126,183,62,213,True,90.09754544594492,50.05674694488643,90.09754544599494
8e151cdf8c2241fba35419184751b86c.jpg,Turkey,TR,41.546265,32.23254,3,11,94,141,205,68,227,True,53.092314140002486,41.72943390390248,53.092314140002486
8e41b6d4b0354915b05a0d29a8b52050.jpg,United_Kingdom,GB,53.82578,-0.627495,3,5,44,68,101,35,105,True,2.195689451847158,32.13625768797545,2.195689455951899
8e58a302fb3a4cc98597a70e63648e08.jpg,Finland,FI,61.292058,28.734114,3,3,26,39,63,19,78,True,44.74295496550703,44.74295496550703,44.74295496550703
8e58c8c9418041d9a2491845022b0493.jpg,France,FR,47.545296,1.306969,3,4,37,53,81,25,95,True,31.791900269769354,47.998412170461975,31.791900269911096
8ee9a6d2a0b442428b07b5f60cd23177.jpg,Sweden,SE,67.314352,18.96038,3,10,80,130,188,65,210,True,79.08084824633205,79.34701761750392,54.258132467127076
8effb42fe55e45019240cbbc3b13a564.jpg,Iceland,IS,65.622401,-23.474085,3,6,51,78,112,36,128,True,14.819666331172913,4.496215753027589,14.819666331476993
8f0c81d594f346b9aae71417acdc0539.jpg,Sweden,SE,66.579899,20.477323,3,10,80,123,181,65,210,True,19.898303378564098,25.68263108918681,19.898303378564098
8f29aae40ce24ad59e464868792b0db1.jpg,Spain,ES,42.671309,-5.599272,3,2,16,26,41,15,43,True,67.99209878481102,59.23689584899684,67.9920987848773
8f3be91572de470198f0021011a1d811.jpg,Sweden,SE,56.205823,13.619855,3,10,81,126,183,62,205,True,29.85946183310365,39.95912355797971,29.85946183325457
8f6720ec79b342519d2104ebf37c7e0e.jpg,Germany,DE,48.384373,10.364397,3,1,13,21,31,7,38,True,59.68775946838303,44.18949354719625,17.14651460667087
8f6f4acd6bd04aad9d5f878c3dca7e32.jpg,Norway,NO,61.65758,8.163929,3,8,71,102,145,48,168,True,28.735061276865558,68.10007167446086,28.735061276865558
8f85ca4dedd74cbcaf861c071aaf8cf3.jpg,Spain,ES,36.579329,-4.70816,3,2,23,27,45,14,42,True,29.66842172907457,87.78614971565237,29.66842172907457
