filename,pred_lat,pred_lng
52cc25d4436d49c3b8f4c3de293fba6f.jpg,39.442867,2.898983
52d03a067ba8442d9cb4e4ac294234b2.jpg,63.33203,29.995646
52d59491884846c3986cb387732c38df.jpg,60.373627,10.354053
52e821a14e9549cfa4c34fdebed19753.jpg,52.151115,1.501395
52fee049639146acb99daa70c7464af8.jpg,51.46135,14.74825
53277bf946354df59738b99a7cde3ea6.jpg,38.005871,13.048822
53423efa9b5f44f09d8e179c92584f3f.jpg,41.53093,27.837857
536c56934367455193aff3fc88bb7d98.jpg,38.455411,30.263784
5389c14346cd4a43b8b7d54abe4e0d23.jpg,42.153776,11.921385
53b2e1598f9643fab259313192155544.jpg,66.161657,-17.233965
53ef513c3f3c4d94a71b55d9a40f1afc.jpg,39.601147,40.184913
53fea3efce53420ba05f9dbd24c68183.jpg,53.553129,23.7307
5400824d6a7a42f2942cb464134856a4.jpg,55.159541,-2.207734
540e939b33074ab0955e8118909e7617.jpg,70.486972,25.054913
541bed262cfd460aa38c8054c4a5b479.jpg,36.327722,33.431529
542c34ab6ede42c8892df429d9d9b718.jpg,44.638568,-0.840848
543b212e8cbd40fd9fd78fd5896bbc5c.jpg,53.993526,17.961104
544c56c84d764004bba389586c926afd.jpg,39.654097,15.837828
545539d570f24516a88fc6ca80bb2fb6.jpg,51.241954,16.275818
5470e186bd2b48238de1ce85e67a6b5c.jpg,54.566019,8.54932
5474bcf406d74205a9dfe3b671745aac.jpg,54.575214,-5.667154
54805a669e5d4e5bbd6f172aa49db9d6.jpg,51.710682,29.154923
549aa2de2ce845c0ae008ca26e33f306.jpg,50.270555,9.83762
549c88b6a1a140fb92260a09d87b6c73.jpg,40.983443,34.749593
54a469bf6eff4d0988640ecabc664af9.jpg,66.099693,23.920341
54c2da7a1d8b415f979e0c2485bb34d4.jpg,64.427028,14.330503
54c85c20a49d464c85de9b6d5c3e3781.jpg,50.847742,13.935541
54dc38e977414ba6a9bf537c9b482025.jpg,62.553793,22.643517
550ba3daafa544a4ae18dc77b4a1634e.jpg,49.71891,3.275745
550c39e0db6542c08f6147ff8074fc1d.jpg,65.068917,28.899168
5512db21f1014bcabb4213788ddf7439.jpg,43.811763,11.230281
5524ed281e58448ea145289bc0b5fd92.jpg,63.698793,25.909176
553541dba38042098a824e9189bad4bb.jpg,41.324308,27.485505
553a3af4973145b88d57cf21aa54b27a.jpg,52.413651,0.723316
554c45972eb94f7289cd6841403dc5bf.jpg,62.913665,14.157175
55516d362cba4e4784b2c8db7428eed8.jpg,43.594344,10.734146
5597e178d2c7411aa44c2e6ef3af3eee.jpg,65.461734,16.795965
55a653ec50be4a209c1cce38e463f3ac.jpg,63.564236,-18.445589
55ad0e0cab7542e88a370e2ec1e14379.jpg,64.179929,-15.831023
55b24a68c5f14c559ffeb5c218ae7499.jpg,42.827971,-2.169901
55c1ca2f4db649b693000c26706327b5.jpg,39.484433,2.831271
55e59a78082d4275b03c8414f11d9b8c.jpg,41.133848,-4.088747
55ed8c4566d843c4b7d5933757fefaaf.jpg,69.61203,18.93814
5601fe8177884ec1a666864437421f1b.jpg,52.900615,19.226635
5607fc79dbe24f2aba2009ee568ee8e1.jpg,64.591353,25.668091
5651fc5024124c88ab9694fa5f04f77c.jpg,40.736772,9.103658
567db9038cef4adf99fbc6f356c7c3c2.jpg,49.450707,5.882982
56fbed0a45d64adbb869ddbf35d4acdf.jpg,51.749842,21.770093
570146a5f1bd4627a6bee5f1fd601bf7.jpg,70.062762,28.949091
570cc468093248bd9cc5e5d121427315.jpg,50.465477,-4.698527
57782fcecef3496395f6602592dc0721.jpg,37.845897,-0.788254
5786dc3669e34bbd8843f04bb61bcbbd.jpg,64.284155,29.155867
57933ad7c23b48f7bbd073a1d0745433.jpg,37.787755,27.275905
57937042c1624cb9931b9a4e7f66e02f.jpg,62.314962,22.883705
57ee5e757108428f9e339bb10f351f41.jpg,71.102416,25.740126
583af2a4bd6f4b80bf3ab24790a5cc7c.jpg,57.500771,18.563602
5841297a69ca49319d5be116cba1f455.jpg,58.379225,15.896588
5869b14499484b3eb139696543c3472e.jpg,63.541396,28.945601
5879b473866040f89405bfcab395d7b8.jpg,55.381749,29.110177
587cd5f2988d48aa80d326a2f44bda90.jpg,39.64826,2.698728
58c1b4bb7c514d3ab978fcb94b5d23f7.jpg,53.878598,-2.77546
58d03dc33c5c41b3b1a0c1924271d2ff.jpg,52.168606,10.472802
58f1dffab7d4428ba1ffb185369053f0.jpg,41.933008,2.843993
58f6edf518fd400f845cbf6d6ebb961c.jpg,38.34582,40.902182
58ff506a69c34179a4b467f6250e05f2.jpg,48.974176,8.081471
59251dc2118e413384bd2ecd1fc5263d.jpg,67.837657,20.495744
592655ba8cd14d3e91ef9afbe3141b27.jpg,61.262393,17.131567
59281770e1714ef8b8207de19ccb31f6.jpg,28.080808,-14.479183
593b944432964c6a9a5f5113e8521f9f.jpg,64.15175,25.798782
59617ef57ede46198264d463b0414f37.jpg,42.458516,-5.42088
59691997fc1b478cab87ba4d1ce495c7.jpg,41.434733,-3.677443
5983ad82e2c04208ba8ccb04d5e4ca98.jpg,38.621487,36.439849
598fc55574794f3ebf97d29153920e77.jpg,64.410855,25.8208
59aaf1d8606348219b554f679701150e.jpg,57.825691,-7.042662
59c685817e7c4260892088e3397d1b8a.jpg,52.610269,21.494867
59ed42226f1543c19bda3b63e680f573.jpg,54.478649,-6.497841
5a2b944edba94412b523bd2d44584441.jpg,51.677604,29.129361
5a399b7a42c045e59ff88ca427f48f5d.jpg,64.813266,-23.950678
5a5b8ae7775844aa916be59df59668f7.jpg,63.149392,16.292994
5ab4b133c1284d02a5483a189bf61492.jpg,54.571474,25.739879
5abcf7178ee54c6d917c861ad938d47c.jpg,58.405315,6.030694
5ac7ccb471204e2d973d2e15a10fc7d6.jpg,61.802653,24.444865
5ae1567fc5814ee19eb0c5bf2c8d9e79.jpg,48.553248,-4.699288
5afcd70f5dd4454ba0ecd21aeb1ea182.jpg,65.671914,-14.984014
5b3a807128b94a768fbeeee908dd43ba.jpg,28.074514,-14.424764
5b3de96759064dea9db87f3bf9859933.jpg,43.346965,-5.019349
5b459c12ef9a4126b086334f9adc9bd0.jpg,64.882839,-13.810714
5b532f1cf4e243a096d22ca0c2949a23.jpg,68.548384,16.196959
5b77844c60634f6f83a0f1f0dfc3c749.jpg,67.854182,20.635371
5b996cc47f184967b3f24f9f3d76ec69.jpg,58.01386,-4.28483
5bd1c49055cd4cc3929200c0060ba160.jpg,61.800039,24.439971
5bf0bd90e0ec49ac88984987da438988.jpg,53.475745,30.3643
5c0eef96153140a5883c287fe38c81b0.jpg,28.074514,-14.424764
5c185a3a02484c609c5d946b2fff9a40.jpg,37.974936,27.391974
5c1c561425f346c2bf356a1479798edb.jpg,54.702913,18.356784
5c1cd8e6c27148d790372d45d4f082a4.jpg,39.612813,3.32499
5c4a49febd35421e8ecafbe257a7633b.jpg,36.817293,34.565584
5c5a8e498f3047dd90a52ff2ebf5368a.jpg,61.946042,23.665719
5c6204fb55d448f785f5a9ce9e322a9d.jpg,53.211752,20.848399
5c652bba5f7744da912b8ea5f106b30b.jpg,53.186024,19.20996
5c7fd2f1a96c4a94afa17bab55c6a54c.jpg,53.419538,19.544101
5c8a817578c3496abb065b055a1690ae.jpg,63.943798,-16.801992
5c99c69e99e745bbb0067e7d28b0a0d8.jpg,66.272711,26.136948
5cae7961c78b4411ae735f501c260489.jpg,54.53198,8.595765
5ccf2dbd89a244bcb1d7709a22bdef21.jpg,38.271186,41.09903
5cd41cf107b94f01b42a9a194fc6f708.jpg,49.514203,3.765998
5cf72f6baf3745499a9faf25f56235d2.jpg,69.693535,29.371015
5d3c4a6b7d414b728dfcffc2f68063d5.jpg,58.493501,-4.721789
5d437ad7957145528dd225ae326d200e.jpg,42.466604,9.208585
5d63acb2e042462d98d2077ae7c46cc9.jpg,51.697184,29.141048
5d6faf6ac981422c84e31dd537e048b1.jpg,65.864086,16.448039
5d8e77fbb8f9461b88fd6a348ea4c8fc.jpg,63.508109,30.01536
5d912c29bdf94dd7b0f15c73218f420a.jpg,37.453851,-3.940316
5db9f57af13845108ec0519e290b7d09.jpg,64.796828,-14.0202
5e04b0bab97f4cbf9f110214b4505bc5.jpg,58.220259,7.93342
5e098be15129418497172751dc4ecff2.jpg,61.564863,22.566757
5e0b17158ac04abe90edaa115f3dc177.jpg,40.841867,9.652279
5e0db34f39f54470b1cde874a4ee39e2.jpg,43.600697,-0.800645
5e5c78ddd4b64e50b8f5d184ada9c4aa.jpg,44.089259,2.294419
5e8f54354250406688bf9abc2cbf6d9b.jpg,53.392794,-0.772467
5e97d6f02ec6435182365c9ed9d82f30.jpg,44.510793,8.30105
5ec9b994eac9424da8ef2de6642ad640.jpg,64.92568,17.038206
5eca51248eee414a9ad696f783b9718b.jpg,63.540197,11.016819
5ee71bdeed15441aa69681f73c7a222d.jpg,51.657159,17.780654
5ef830ede5824d4dbf59485d35894905.jpg,38.03918,13.131121
5f0b17bca7f94fc5a3656283f2fb2ccb.jpg,50.820415,0.301238
5f2bba338ad14ff7b291bf4e5e75e7a9.jpg,51.870433,13.08876
5f4eabe85e594428a299e688f2c96b40.jpg,65.635883,19.671551
5f82513b3ca040d9aabf694ca994f8af.jpg,50.613346,10.327426
5f89299769a744a695de9a1820f7cf32.jpg,50.075198,22.174122
5f8a7ca6e75f45d3803cf66b2546dcc4.jpg,60.779106,-0.827004
5fde482e6f2e4f40878096aabc9f0ce0.jpg,58.263116,8.166065
5fe4db47381845828cd8d93154960b27.jpg,45.374621,-1.08086
60a56b756e2f48058d138c202a6f2c0a.jpg,64.054233,29.144659
60b499e254644de38ffddb3d3b01950d.jpg,52.557244,10.148854
60d715afd390476ea3be3094a8ca6286.jpg,55.125597,29.793207
61040e27eac14e2cba485576eff510b2.jpg,65.464403,-20.526552
6104eab43fa84243bc973f6263b763bb.jpg,52.257158,14.133853
6126c06620ab4ac1b23f9aa5075915ac.jpg,52.569998,7.786979
612a6b0af5fe40a1bb5f88b0d9cf37cf.jpg,64.377302,15.644258
61788c1e89ad4316877bac90c7a7f96d.jpg,58.351459,6.175411
61aa8bd90f4c47789d83c53b7fe7fb4b.jpg,40.594303,8.293516
61ad1e84db20495ead908091793484de.jpg,62.542066,24.046607
61cf6a76e9e84062aaec25c3be2daf95.jpg,49.801249,2.043512
61dac8b8f87e422c84071248fb32729a.jpg,48.074023,11.163125
61e559ad41bf419d858c780b693c2ede.jpg,58.671712,5.596509
61e74d6313434921a7d1577d6319c7ec.jpg,48.747978,12.880488
61fed3f0d27048d883ced7036ff6a261.jpg,38.822757,-0.511819
6219fb5f02034810aea7f46125c0cc4c.jpg,55.951783,-5.432024
6235c1774eb644a3ba7f024e525fb91e.jpg,53.790706,30.93654
6242c3fb041d4486affb641b691dede1.jpg,57.822505,-5.06339
6256efd0043744f7a5c6649b61a9283d.jpg,38.381189,-6.277205
627d3803769440fdafe2d78813f4d593.jpg,40.912551,14.544998
6298f094484144f8a0278ab0fb9467ab.jpg,52.915904,20.531135
629e43a1d394424db35dcf5be35d5921.jpg,38.070302,16.142155
62bb3811269144caa0de47cc9e247080.jpg,44.955409,7.202041
62bcbf4e160a42c098dee758a22f2aaf.jpg,54.169744,22.931066
62cd2d15a90a4f2bb7fc336c4bb5e8bd.jpg,53.819851,9.438115
62ecac8cd10e41949ea9be8307df6f4d.jpg,64.426447,27.622723
62ee6a59befa482c8022076ed7a8c7ba.jpg,40.46751,18.178468
63041dab3e954dad808fee2ef6b1ef2e.jpg,51.29785,22.142687
6306fee499a2496aa5af729a0613ea7b.jpg,55.20902,30.147288
630eee9593ff42f5be685f22af31a562.jpg,40.121653,-0.741161
6316aca1d55443569132be6a53486f93.jpg,54.187906,28.532601
63532e3ca995405aaa6b2b85cc1c368a.jpg,44.161989,-1.078002
635c541e642e4d7e99e7e7fd61fdaa82.jpg,46.388097,3.885522
63602f7b572a4358a6a193f645c6aea1.jpg,62.229384,15.173057
636382e3cbaf4690999f53cfd35b9e0a.jpg,53.41419,15.383925
638343d1ef2d41998dc8d40e154580f0.jpg,57.492314,-6.359089
63b9e87e9e8e4c06826992354a400230.jpg,67.545593,27.918662
6415159af5794137a57d406589349ad0.jpg,38.018659,41.775604
6417cc3a1c6a4eeda3f0f859cdba6744.jpg,43.991427,7.546897
641d2cd7038849d691c10d5757763022.jpg,67.451696,22.063476
643192570b874c2791a890bf5e1dbdc3.jpg,38.3433,-0.568651
646df76e5b1040d18273ccf0c7837e5b.jpg,45.37178,8.910829
6471d52022534090beca2e410228090c.jpg,41.642954,0.902941
64875030116c4f178618e0b95331231c.jpg,65.085325,13.325799
64a830d00b834c358c39d797a42b9cc0.jpg,59.060786,-3.334604
64b4b344b6b045ed8767c3f92caaa24d.jpg,37.384465,-3.829737
64cf31d354fc4457983e8c0d7896e303.jpg,46.375004,5.971699
64d89346dd32410da712c2d85bf6e887.jpg,61.225185,5.823877
64dbc8636c48461db26c4f2b67e4ef49.jpg,63.23496,9.775107
654faa7fb18a4a00922218a5b8289d2b.jpg,41.578553,9.243642
6572657348b348b1a300a25f20d50902.jpg,61.237663,12.612807
657f5ac59625427789ee26aaf581909a.jpg,66.379676,22.69366
65a64b967cd74d499dcb53974d6fc77f.jpg,64.817401,29.338791
65c8fa9a2ced4e329f9486383c2a86cf.jpg,60.148883,16.401681
65d48eaf871140ae9c39d63b8327ff74.jpg,40.915877,35.640699
65d80046b65e4ac98858c72ed3f77479.jpg,50.635871,-4.501733
65d82688e857454f96f9d88074e31dd1.jpg,50.394373,18.682511
65e96c0cbe734ce1ab15c99892092f3f.jpg,57.108945,18.325469
660df4b5278b4a18818ae1c0cd68d7d7.jpg,50.778816,10.200671
6664428b579b4e138a426913aaea5f87.jpg,53.924427,30.469325
66653dedbf174c87a54dae0e4358aae9.jpg,38.021713,-4.168902
66664f41335b47ec84e18b35a1695391.jpg,62.252036,14.129205
666d081a8eb34e2bb03e1fe16ebac63c.jpg,70.571605,25.240628
6679c29ae74445a4914bcfd18d4bd8b0.jpg,55.340282,-1.596644
6685cc7906ce42a88f107642cce24eab.jpg,65.193534,25.450627
66884511bf84415685de4e57207c0178.jpg,39.293721,9.135541
668de59980634775855ee11caa73dacd.jpg,39.161004,31.254261
66b2290cc51342989ad88a6452a3417f.jpg,66.564855,-18.018815
6713bb5b8745488b9ff070bda1d75057.jpg,41.53093,27.837857
6750676b251b4f109b7677544129eece.jpg,66.020685,-23.378411
6754257a1848401bbb6444e4985159a6.jpg,52.152337,-2.11075
6761499ea1944520a7c5f23330d0a54d.jpg,50.57829,21.275213
67a10abaa1c84e67b13838f880e45a6e.jpg,63.523389,-18.473392
67b7621787f943218fa2caba9c7f9c9f.jpg,65.249473,16.860178
67cd243230cd491ebbe32f94b71d1c8c.jpg,61.742984,22.139353
67dae8e3c22347f0b055bac8ae74afbd.jpg,51.548366,20.067223
67e47ea1bfeb4e908cb128b5a1810ead.jpg,38.907204,16.329004
67f73c14b4e74403afd02abea1ad17df.jpg,44.16342,-1.031942
680c3892ffd54439bb5ea7830ac7df5a.jpg,42.490784,-8.651602
684e6e2550944ca1b87b11aa16c75071.jpg,52.823001,13.940233
6851aec5939f4be595b870b8447c69c8.jpg,50.247078,-3.721797
686997c7aa9b4c74b0443e37303026f5.jpg,59.110323,6.352322
688d51368fed4069be95c1ce45dd8415.jpg,51.551537,8.737811
689a32c4694d41c6b3241586db89e1cf.jpg,50.535552,23.735592
689c2a02a9ca43fc8f5b4093876f3c6b.jpg,39.373791,-0.566865
68a060b2f31e4c9dbb9138970f06d817.jpg,37.553554,14.289008
68a2191053d94b2f9a65534268983f2e.jpg,43.811763,11.230281
68cd344665ca401f9a9c4cd2359cf006.jpg,65.302917,16.766547
68cdd05e4a6e4a0082d94a36d1f11767.jpg,39.560536,40.030707
68db5eb2e46641a3a0257c6cb1f90f1f.jpg,65.295675,16.039278
68e7803432174318bef6fe7f23e1b5c9.jpg,53.078352,11.242991
6901200a89994849a488e00764471c63.jpg,54.187498,17.434092
6915660b46f94ce5a04e9ce93d34f604.jpg,58.570704,-4.755783
691dbda585ba44b8bd4a7d23a7cb47de.jpg,66.008338,-14.846748
6934c4589390470d89ca501c6e8b3ba8.jpg,42.193651,8.628155
694ab39dc75d4da7a50d7abea5e1c421.jpg,67.659769,24.683973
6960e43295f844768ba1ec6a7f505372.jpg,51.637279,22.765666
696200b8e9ae4ee5964a0d1d48a05794.jpg,68.562618,17.57135
69787ee85a754aa4a3529fb4d7508b70.jpg,64.039022,10.047686
69c4328f7c00403a82f67c2c4983dd1c.jpg,48.783557,9.514531
69fb156b725949cfb54515d1d174a371.jpg,41.980902,2.868287
69fe782bff7649188477b0ccd110180e.jpg,58.33415,6.248148
6a0efdf626ee4265b6fb18dc2110bdc4.jpg,41.348261,32.023204
6a11b41db93b4a18b7c4f58b8ffff9e0.jpg,45.22711,-0.57373
6a182fb7a73641bba0ad4574f8c46213.jpg,49.923649,8.890635
6a31193fb3bd4e76bde3f610e538718b.jpg,53.119865,30.489643
6a40f2124033443f9d1f1a291f7e7f29.jpg,40.262079,29.147448
6a4ef148a03048bcbf2cf4fe165edaca.jpg,53.131743,26.941672
6a501c79d72048b5ac53c8cd977267ad.jpg,46.741738,3.594093
6a6b3c6caa154c8c9e131ca5b2545122.jpg,65.159919,16.557663
6a7642ea224f49a782b874827bfa93c7.jpg,37.856444,-1.400201
6a926898b186406aac45f84f5533c58d.jpg,36.820921,-2.253433
6a93c5b423c14bea922398e7364d91e2.jpg,41.434733,-3.677443
6aa84d2f04214b25bb1d4e56ba56b7d5.jpg,53.242185,16.493044
6b0d3ea4f06d408fbb976b2f60b775e4.jpg,58.555231,11.563833
6b26eaa46eb04722b333fcb3c0d8dd61.jpg,36.480552,-5.038261
6b2a5062db9e4705993457fc36470aad.jpg,67.659769,24.683973
6b38ecb49b6d4193b54dedae551b19eb.jpg,64.182535,17.452505
6b5735e056bf406f9357ac5fd3abc9e0.jpg,40.005616,8.663488
6b6fefa0ceed494e83c177a8161e27a2.jpg,42.150121,11.923778
6b8f184efe194b538a4be9285751e308.jpg,38.909648,16.416398
6ba90275c12c417d8716593e657ecbda.jpg,59.083402,-3.322175
6bbd022cf50d4c8f9d3bef912950d365.jpg,41.879808,27.988952
6bbea18792094216bccb2b3f7ef5f778.jpg,44.993358,2.544055
6bcd186b36164603a3bb8db7f5772a52.jpg,53.426505,13.818748
6bfc42cab3044dfb8965ae9a3e506ddb.jpg,54.998211,30.923392
6c160c52036349109b59a7565290f38d.jpg,46.587292,12.846839
6c1a3c7f32604c1789dcce075cddf698.jpg,51.560992,22.015205
6c2a0c39f00a4dc6a259a8940831fc06.jpg,65.491433,-23.213946
6c4b0efc39f24da4ab6019046533bd62.jpg,50.298969,-4.964571
6c5dc23af9c74b7bbf21666f105525d9.jpg,52.085159,8.867817
6c773d5e4315426ea3741668dcf93dcf.jpg,54.048763,26.800842
6cb1e6b4df7f4ff896a1bf9121341233.jpg,64.066429,19.83367
6cb25eb3ef974cd39a92330cf2d584e3.jpg,53.649641,-1.597352
6cb6eb345bdb48af828dd6309becfc6a.jpg,45.477815,-1.146608
6cc135d46ec44172b5c7fee918f10442.jpg,64.242514,15.856424
6cd74053229a4e07beedac8061e42092.jpg,45.514572,8.822987
6ceb858a7c8f4cc2aaac1d022c15af64.jpg,47.97629,0.830089
6d0fb704770d4e8892a83347eb35c60c.jpg,52.21648,28.554789
6d160e4623a44958bed31dc67a17ab1f.jpg,62.961849,28.558986
6d184561c3304c67bbef9792d3e0be38.jpg,55.299091,30.152382
6d1cd8e4a8e543639d09cfced11b3694.jpg,38.199255,30.054815
6d3c7844a1f44b949210c139d17b94b1.jpg,68.337369,16.349202
6d3e8fbf75f64534aadb5a3125383325.jpg,53.189223,0.288444
6d5d07664a984ba682c4b7aa5f2fbf9b.jpg,65.647716,-23.660239
6d8bcd27205245b99ddcb3cff32cc329.jpg,52.837641,-1.344528
6db38ee46e734cdfaf6c500fb577a1a2.jpg,51.349824,22.590907
6dc2cac4b67b444fb1f173c3aba3a408.jpg,50.524787,21.191122
6dd09f440dba46d0839a311e81e9fd59.jpg,51.910855,29.797803
6dd67a9058214ae3869d75bd66626e48.jpg,37.898967,39.839328
6e222c7fc23e4b7797095201c2d7d178.jpg,63.189667,30.520425
6e29e3a799c44c27885368e00bf6a361.jpg,36.910706,31.173239
6e334fa9ad5246a6a8ea9edeb8a252d4.jpg,48.648046,13.410859
6e4089391f7e452992d56db81f69240b.jpg,64.743564,12.846071
6e487cb0f02240c28be169e7f4309e5b.jpg,48.630405,-4.518757
6e88092705d54cd79ff3d67da696856c.jpg,56.027359,28.354016
6eade422e8014d20a6bce0b6f91ce50e.jpg,49.696319,0.53088
6ed2a322c24f410a994e3f707c0bec5d.jpg,57.166283,18.308923
6eddf7c042c14a1f8495b8d849460d0d.jpg,69.376279,24.218811
6f6be1caf41d4886b0eca5fcaaf3385c.jpg,46.040681,11.014676
6f85178deafc4c71833692010434cf56.jpg,51.63395,29.087356
6f877400f8994a59bad29546851bb60c.jpg,55.588243,28.666912
6f94b099467d44f2ad8c4f8d1decb38e.jpg,54.449772,17.297416
6fc11c0552ad4964a3323a84e0193be1.jpg,56.846888,-4.710527
6fce2c1453c8489d8664253c9fa8db2f.jpg,62.210531,27.933213
701695c9fa764e9e8b87233625542553.jpg,53.271944,20.220767
702cff987d95412989d4a1bfb4a32e62.jpg,60.054563,16.710262
70321190a0d74a75a38a0a65f839752a.jpg,40.899587,14.584735
7056b2b986354ae5a643bfa08141648c.jpg,62.347669,26.673625
70582056dd1c403dabcf647360ff6d7d.jpg,65.245466,-14.440706
707c933691d443ef84a7309909af0b37.jpg,53.614534,-0.293931
70d9739c06a44c5caae424155bda4bb2.jpg,40.634666,8.898934
71041f146f9b4a048aa72da61f8fb144.jpg,61.275066,28.648925
7134d66cee8a432882c006ee7c46248a.jpg,52.205789,23.17661
7150aee0f31e43feb3419e0dde2a76a6.jpg,47.618087,9.785285
715d434f7f3c4dca8398a98cc85af0ba.jpg,62.961849,28.558986
71a64feadcb04b778e76ec055c02162c.jpg,39.576326,3.142679
71cb4e9d258a4dae9ee68756031b9c52.jpg,37.350063,27.508666
71d04dc8abac4ad7998f93673adf7602.jpg,55.2054,27.890054
72005df6f477453292c77add18db35b5.jpg,51.241954,16.275818
7208dceffcab41f6bbd26ba8bd0749cd.jpg,62.337888,5.87296
7213d726585d43b29567f8cdff88f2cb.jpg,53.186024,19.20996
722d321748aa42f1a53b5a35ea8a5295.jpg,51.85543,21.38546
7247ca17c1be49a1a7ec3a3add87db10.jpg,45.356371,10.750228
724804efcd994c6f9a73dab3a09c9f3c.jpg,54.73364,25.983014
72523190f7c942ddb543214823317310.jpg,51.164924,18.605441
7268e1c875334414a7aea1fd2e59161d.jpg,66.991871,19.83667
726eb85ed58a46f4a3adad84d6169ddf.jpg,69.083631,17.979379
7276aecd7fdf4ab2ac7a2505674c75de.jpg,36.817293,34.565584
7279f04a024645aba6924b43387543dc.jpg,52.633636,25.503006
7299bb79897e48ac844d727535c61b2d.jpg,65.046489,-22.349808
729df97b87b640bf98399e36d2884a93.jpg,62.471209,6.329362
72be825f4e2f454eace328795a9b4612.jpg,68.645163,15.623384
72ec6ecf55124e9197db20ac0bd1ddac.jpg,62.289691,27.019037
7327da65ee3d461bb01c523052cc9c4b.jpg,49.079918,6.059378
736e1890141e495fac14a0a1d7fa1507.jpg,57.692491,18.53034
73793f207a1f4b44bdd4b62bba9b600c.jpg,65.629961,-22.770375
738435874c81444ea0a67ef74506399a.jpg,60.189463,14.75753
738e705bcce7464aa34d274477eb7b08.jpg,36.330829,33.661533
739bbc7f492f4fe789ce15530a3eb06e.jpg,38.734116,-4.090279
73a4e74f790d4d1f827b15561d0f7515.jpg,67.948201,24.032038
73a9a3f395cb427984389d96e5ef2a91.jpg,63.945694,29.916284
73ecb78db3a644fd8fd3539fd4059f43.jpg,38.916251,-1.823491
73fecd25da664779a87cda5bb1074f19.jpg,62.542066,24.046607
744fd50fbc21479eac746c87cc68497d.jpg,64.917245,-13.821163
74814f60e7ff4812a6418ce9646e6d49.jpg,41.006985,-6.4127
7485a5870ab24cceb7e0b93a531852e0.jpg,39.281877,-0.403333
7489494af599421fab5fd73658d09b9b.jpg,60.948433,15.232091
74af524903324bca97ba662aaffb43f6.jpg,64.276197,-15.032096
74b21ccbe8e64efcb44a03605264dbe1.jpg,41.547165,-3.20571
74dbaab923a54b5b94f0c0108c79338d.jpg,65.017095,17.653996
74dcb4775cbe432ea1eb00392ba72157.jpg,38.251625,40.977917
74ef2d66570441db90c2cd8a91bfb4a1.jpg,61.669312,27.24568
7550264f77684789991cc6c8ddae572e.jpg,37.595268,14.130346
7555425377f447aa8e8b4e0a4a17baab.jpg,53.072627,29.964033
75569dddf496466da48609f4f207187f.jpg,65.943144,-18.426575
7557b65983334e269efc861e0db82408.jpg,53.190254,7.191864
7564e3cf27ae49b899b4efbaa50ac862.jpg,64.594594,29.682092
75695e109cb247eabf716853b6540321.jpg,52.179945,29.901519
7574167c1a384c5cbccec36c6ae34f1f.jpg,52.746049,19.235066
75a67e3bf9d34df29a5a12e3fd3236c8.jpg,53.361428,0.074953
75bced67159b4d4387e33eae372376fb.jpg,53.664052,14.32877
76149ec64d964260bd0f8572aea517a0.jpg,66.064876,-19.038455
7616a3e419054774bc4687ccebf39630.jpg,52.217331,9.896734
76996371b0ae41fba82a7da61ab09e7a.jpg,42.552534,9.460755
76bf045379f34da1bc695e05dc322847.jpg,65.811202,-22.518352
76cdd24d50b04667bfd834e39691b778.jpg,65.731416,-17.391428
76e4358dabee4dcb9faf794854d4cce3.jpg,50.457342,6.793115
770e02690fb44339b69f4c3712ec202e.jpg,47.520222,3.541332
77244cd62eb948669d8ce6016e08cc37.jpg,67.077335,26.562892
77383264c6434848923b7e5b3eecfae6.jpg,68.908077,17.759884
778853553ba94dda86b15667db9a87a2.jpg,54.994759,-3.224624
779d2424bc784d18845e269c7f545ac3.jpg,58.542181,6.278354
77c553a1bccf42c68e94a0bc29e7d61c.jpg,63.175531,25.73665
781471b0d966440a9c14de15c2e0a6c5.jpg,51.139887,14.269294
78738576c14f436aa7aaa9cc213c7694.jpg,52.038616,7.868371
7885d58c05814de29ebe2e27b3786677.jpg,65.285875,-14.430235
789f5a3718f04c73ab2079897c4b54da.jpg,36.42827,33.722287
78ba2c7c8b90476182f5a47b334bca20.jpg,56.027359,28.354016
78c0b06337c743bdb3f192769cc785ec.jpg,61.872171,24.50747
78d97ee8103b4675b6c07f73908102fb.jpg,52.831895,29.388148
78d9bda9f6fe4798b44b21a30166750a.jpg,65.534,-19.895781
78ddf6d127b74820824696db12edc87f.jpg,53.262723,-3.431528
78e71d4260f4460bbf4105ffd746fc43.jpg,55.809204,27.973134
790afd918d8448ef8185d2e3320520c0.jpg,38.407039,-0.551021
793ebc215fdc4e0090f597a57f905df8.jpg,28.080808,-14.479183
795d0b79592248908e2dbff4f9137e00.jpg,54.299092,22.482157
796dd52314614236b5db8f2b1ac09cef.jpg,40.080701,15.740663
797d7362f7da4cca86b50cfc115dda2f.jpg,40.710317,8.803033
79e7f4ed9d9e4dc5a1530874475beff7.jpg,64.839332,-22.576228
79eb63ca1a73430abcb317716189ef72.jpg,54.698617,30.442176
79f73a962ede4b13ad2c0a3f1e89cdc1.jpg,49.520647,7.675764
7a472fb018184568b2c02d801f4be149.jpg,52.903416,19.472434
7a65dbb94cc84a45ad84871c5917d9ab.jpg,64.744438,-23.809086
7a6a507f0c7a4426ab643ba2cffcb245.jpg,51.314027,15.585624
7a71383c65d84a8c956b8ae174f25ea1.jpg,53.688484,25.606208
7a783da21533478081d1849c335f44ff.jpg,44.588406,7.61681
